n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tre Johnson OVER PA 9.5 (GOBLIN) [id:10649690] | Tyler Herro OVER PR 27 (STANDARD) [id:10644162] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0.9128866261776941,10.0,1.0,10.0,9.128866261776942,10.0,atlas,0.9775272472752725,0.16333280610001685,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tre Johnson OVER PA 9.5 (GOBLIN) [id:10649690] | Tyler Herro OVER PR 27 (STANDARD) [id:10644162] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0.0,0.0,0.0,0.0,0.0,0,0.0,9.128866261776942,"['coby white', 'tre johnson', 'tyler herro', 'ajay mitchell']",1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Tre Johnson OVER PA 9.5 (GOBLIN) [id:10649690],Tyler Herro OVER PR 27 (STANDARD) [id:10644162],Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0,
4,Victor Wembanyama OVER PRA 37.5 (GOBLIN) [id:10653392] | Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267] | Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0.894663469551866,10.0,1.0,10.0,8.94663469551866,10.0,atlas,0.9725777422257774,0.1671266418625875,Victor Wembanyama OVER PRA 37.5 (GOBLIN) [id:10653392] | Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267] | Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0.0,0.0,0.0,0.0,0.0,0,0.0,8.94663469551866,"['victor wembanyama', 'ryan kalkbrenner', 'ivica zubac', 'ajay mitchell']",1,Victor Wembanyama OVER PRA 37.5 (GOBLIN) [id:10653392],Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267],Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935],Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0,
4,Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Isaiah Hartenstein OVER PRA 16.5 (GOBLIN) [id:10648832] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.8835506515700983,10.0,1.0,10.0,8.835506515700983,10.0,atlas,0.9696030396960303,0.15263708605666682,Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Isaiah Hartenstein OVER PRA 16.5 (GOBLIN) [id:10648832] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.0,0.0,0.0,0.0,0.0,0,0.0,8.835506515700983,"['shai gilgeous-alexander', 'isaiah hartenstein', 'ryan kalkbrenner', 'andrew nembhard']",1,Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286],Isaiah Hartenstein OVER PRA 16.5 (GOBLIN) [id:10648832],Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0,
4,Nikola Jokić OVER PRA 44.5 (GOBLIN) [id:10645882] | Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161],0.8776364319142842,10.0,1.0,10.0,8.776364319142843,10.0,atlas,0.968053194680532,0.11934842209090821,Nikola Jokić OVER PRA 44.5 (GOBLIN) [id:10645882] | Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161],0.0,0.0,0.0,0.0,0.0,0,0.0,8.776364319142843,"['nikola jokić', 'coby white', 'naz reid', 'tyler herro']",1,Nikola Jokić OVER PRA 44.5 (GOBLIN) [id:10645882],Coby White OVER PRA 16.5 (GOBLIN) [id:10653798],Naz Reid OVER RA 8.5 (STANDARD) [id:10649441],Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161],0,
4,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],0.8766652724361517,10.0,1.0,10.0,8.766652724361517,10.0,atlas,0.9677532246775322,0.07629850113871564,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],0.0,0.0,0.0,0.0,0.0,0,0.0,8.766652724361517,"['bam adebayo', 'ivica zubac', 'ryan kalkbrenner', 'shai gilgeous-alexander']",1,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451],Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364],Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],0,
4,LaMelo Ball OVER PRA 29.5 (GOBLIN) [id:10644530] | Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968],0.8742642582919484,10.0,1.0,10.0,8.742642582919483,10.0,atlas,0.9670782921707829,0.08981919256488877,LaMelo Ball OVER PRA 29.5 (GOBLIN) [id:10644530] | Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968],0.0,0.0,0.0,0.0,0.0,0,0.0,8.742642582919483,"['lamelo ball', 'devin booker', 'ajay mitchell', 'kon knueppel']",1,LaMelo Ball OVER PRA 29.5 (GOBLIN) [id:10644530],Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479],Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968],0,
4,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0.874259759194865,10.0,1.0,10.0,8.74259759194865,10.0,atlas,0.9671532846715329,0.1126665254105273,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0.0,0.0,0.0,0.0,0.0,0,0.0,8.74259759194865,"['jaime jaquez', 'shai gilgeous-alexander', ""kel'el ware"", 'isaiah hartenstein']",1,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506],Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286],Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0,
4,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Shai Gilgeous-Alexander OVER PTS 28.5 (GOBLIN) [id:10648717] | Chet Holmgren OVER PRA 27 (STANDARD) [id:10644989] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],0.8734875322743844,10.0,1.0,10.0,8.734875322743843,10.0,atlas,0.9669533046695331,0.2101692516544955,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Shai Gilgeous-Alexander OVER PTS 28.5 (GOBLIN) [id:10648717] | Chet Holmgren OVER PRA 27 (STANDARD) [id:10644989] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],0.0,0.0,0.0,0.0,0.0,0,0.0,8.734875322743843,"['bub carrington', 'shai gilgeous-alexander', 'chet holmgren', 'aaron gordon']",1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Shai Gilgeous-Alexander OVER PTS 28.5 (GOBLIN) [id:10648717],Chet Holmgren OVER PRA 27 (STANDARD) [id:10644989],Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],0,
4,Jalen Duren OVER PR 24.5 (GOBLIN) [id:10648167] | Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049] | Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269] | Tyler Herro OVER PRA 31 (STANDARD) [id:10644163],0.8722209038113029,10.0,1.0,10.0,8.722209038113029,10.0,atlas,0.9665783421657834,0.21417956910686553,Jalen Duren OVER PR 24.5 (GOBLIN) [id:10648167] | Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049] | Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269] | Tyler Herro OVER PRA 31 (STANDARD) [id:10644163],0.0,0.0,0.0,0.0,0.0,0,0.0,8.722209038113029,"['jalen duren', 'bub carrington', 'grayson allen', 'tyler herro']",1,Jalen Duren OVER PR 24.5 (GOBLIN) [id:10648167],Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049],Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269],Tyler Herro OVER PRA 31 (STANDARD) [id:10644163],0,
4,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Victor Wembanyama OVER RA 11.5 (GOBLIN) [id:10650764] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000],0.8714323535725974,10.0,1.0,10.0,8.714323535725974,10.0,atlas,0.9662283771622837,0.1600485274393664,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Victor Wembanyama OVER RA 11.5 (GOBLIN) [id:10650764] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000],0.0,0.0,0.0,0.0,0.0,0,0.0,8.714323535725974,"['paolo banchero', 'victor wembanyama', 'shai gilgeous-alexander', 'isaiah hartenstein']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Victor Wembanyama OVER RA 11.5 (GOBLIN) [id:10650764],Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000],0,
4,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160] | Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176] | Coby White OVER PR 15.5 (STANDARD) [id:10643855],0.8699894849272745,10.0,1.0,10.0,8.699894849272745,10.0,atlas,0.9658534146585341,0.0950672250537027,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160] | Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176] | Coby White OVER PR 15.5 (STANDARD) [id:10643855],0.0,0.0,0.0,0.0,0.0,0,0.0,8.699894849272745,"['tyler herro', 'ryan kalkbrenner', 'jaylon tyson', 'coby white']",1,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160],Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578],Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176],Coby White OVER PR 15.5 (STANDARD) [id:10643855],0,
