n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,James Harden OVER AST 5.5 (GOBLIN) [id:10645143] | Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Isaiah Hartenstein OVER PRA 16.5 (GOBLIN) [id:10648832] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.8674274644976512,20.0,1.0,20.0,17.348549289953024,20.0,atlas,0.972032796720328,0.14096132749214457,James Harden OVER AST 5.5 (GOBLIN) [id:10645143] | Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Isaiah Hartenstein OVER PRA 16.5 (GOBLIN) [id:10648832] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.0,0.0,0.0,0.0,0.0,0,0.0,17.348549289953024,"['james harden', 'shai gilgeous-alexander', 'isaiah hartenstein', 'ryan kalkbrenner', 'andrew nembhard']",1,James Harden OVER AST 5.5 (GOBLIN) [id:10645143],Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286],Isaiah Hartenstein OVER PRA 16.5 (GOBLIN) [id:10648832],Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0,
5,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545] | Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559] | Davion Mitchell OVER RA 6.5 (GOBLIN) [id:10645590] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | James Harden OVER PRA 33.5 (STANDARD) [id:10645158],0.8640584910444015,20.0,1.0,20.0,17.281169820888028,20.0,atlas,0.9712328767123288,0.11205170465585126,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545] | Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559] | Davion Mitchell OVER RA 6.5 (GOBLIN) [id:10645590] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | James Harden OVER PRA 33.5 (STANDARD) [id:10645158],0.0,0.0,0.0,0.0,0.0,0,0.0,17.281169820888028,"['ajay mitchell', 'norman powell', 'davion mitchell', 'kon knueppel', 'james harden']",1,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545],Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559],Davion Mitchell OVER RA 6.5 (GOBLIN) [id:10645590],Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],James Harden OVER PRA 33.5 (STANDARD) [id:10645158],0,
5,Kon Knueppel OVER PRA 24.5 (GOBLIN) [id:10644517] | Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0.8608412137457687,20.0,1.0,20.0,17.216824274915375,20.0,atlas,0.9706529347065294,0.10534628756476024,Kon Knueppel OVER PRA 24.5 (GOBLIN) [id:10644517] | Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0.0,0.0,0.0,0.0,0.0,0,0.0,17.216824274915375,"['kon knueppel', 'jaime jaquez', 'shai gilgeous-alexander', ""kel'el ware"", 'isaiah hartenstein']",1,Kon Knueppel OVER PRA 24.5 (GOBLIN) [id:10644517],Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506],Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286],Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0,
5,Bub Carrington OVER PRA 15.5 (GOBLIN) [id:10652243] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Victor Wembanyama OVER RA 11.5 (GOBLIN) [id:10650764] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000],0.8566630521096881,20.0,1.0,20.0,17.133261042193762,20.0,atlas,0.9695930406959304,0.19935677655221834,Bub Carrington OVER PRA 15.5 (GOBLIN) [id:10652243] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Victor Wembanyama OVER RA 11.5 (GOBLIN) [id:10650764] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000],0.0,0.0,0.0,0.0,0.0,0,0.0,17.133261042193762,"['bub carrington', 'paolo banchero', 'victor wembanyama', 'shai gilgeous-alexander', 'isaiah hartenstein']",1,Bub Carrington OVER PRA 15.5 (GOBLIN) [id:10652243],Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Victor Wembanyama OVER RA 11.5 (GOBLIN) [id:10650764],Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000],0,
5,LaMelo Ball OVER PRA 29.5 (GOBLIN) [id:10644530] | Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968] | Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899],0.851273168662067,20.0,1.0,20.0,17.02546337324134,20.0,atlas,0.9684731526847316,0.08646825914143945,LaMelo Ball OVER PRA 29.5 (GOBLIN) [id:10644530] | Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968] | Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899],0.0,0.0,0.0,0.0,0.0,0,0.0,17.02546337324134,"['lamelo ball', 'devin booker', 'jaime jaquez', 'kon knueppel', 'alex caruso']",1,LaMelo Ball OVER PRA 29.5 (GOBLIN) [id:10644530],Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479],Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506],Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968],Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899],0,
5,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | James Harden OVER AST 5.5 (GOBLIN) [id:10645143] | Davion Mitchell OVER PRA 14.5 (GOBLIN) [id:10644489] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899],0.850998607104252,20.0,1.0,20.0,17.01997214208504,20.0,atlas,0.9683131686831317,0.09291113663060932,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | James Harden OVER AST 5.5 (GOBLIN) [id:10645143] | Davion Mitchell OVER PRA 14.5 (GOBLIN) [id:10644489] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899],0.0,0.0,0.0,0.0,0.0,0,0.0,17.01997214208504,"['brandon miller', 'james harden', 'davion mitchell', 'ryan kalkbrenner', 'alex caruso']",1,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461],James Harden OVER AST 5.5 (GOBLIN) [id:10645143],Davion Mitchell OVER PRA 14.5 (GOBLIN) [id:10644489],Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899],0,
5,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | Keldon Johnson OVER PRA 14.5 (GOBLIN) [id:10653386] | Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],0.8493802463789047,20.0,1.0,20.0,16.987604927578094,20.0,atlas,0.9679732026797321,0.16031630705758318,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | Keldon Johnson OVER PRA 14.5 (GOBLIN) [id:10653386] | Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],0.0,0.0,0.0,0.0,0.0,0,0.0,16.987604927578094,"['davion mitchell', 'keldon johnson', 'jaime jaquez', 'victor wembanyama', 'aaron gordon']",1,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873],Keldon Johnson OVER PRA 14.5 (GOBLIN) [id:10653386],Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506],Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822],Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],0,
5,James Harden OVER AST 5.5 (GOBLIN) [id:10645143] | Tyler Herro OVER PR 19.5 (GOBLIN) [id:10652730] | Russell Westbrook OVER PRA 24.5 (GOBLIN) [id:10651849] | Chet Holmgren OVER PR 25.5 (STANDARD) [id:10644988] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],0.8488973089588804,20.0,1.0,20.0,16.977946179177607,20.0,atlas,0.968093190680932,0.13484074824686726,James Harden OVER AST 5.5 (GOBLIN) [id:10645143] | Tyler Herro OVER PR 19.5 (GOBLIN) [id:10652730] | Russell Westbrook OVER PRA 24.5 (GOBLIN) [id:10651849] | Chet Holmgren OVER PR 25.5 (STANDARD) [id:10644988] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],0.0,0.0,0.0,0.0,0.0,0,0.0,16.977946179177607,"['james harden', 'tyler herro', 'russell westbrook', 'chet holmgren', 'ajay mitchell']",1,James Harden OVER AST 5.5 (GOBLIN) [id:10645143],Tyler Herro OVER PR 19.5 (GOBLIN) [id:10652730],Russell Westbrook OVER PRA 24.5 (GOBLIN) [id:10651849],Chet Holmgren OVER PR 25.5 (STANDARD) [id:10644988],Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],0,
5,Tobias Harris OVER PRA 16.5 (GOBLIN) [id:10653794] | Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Evan Mobley OVER PRA 24.5 (GOBLIN) [id:10646913] | Shai Gilgeous-Alexander OVER PA 39 (STANDARD) [id:10645028] | Aaron Gordon OVER PR 21 (STANDARD) [id:10644389],0.8480046146336556,20.0,1.0,20.0,16.960092292673114,20.0,atlas,0.9676932306769324,0.21033324313545085,Tobias Harris OVER PRA 16.5 (GOBLIN) [id:10653794] | Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Evan Mobley OVER PRA 24.5 (GOBLIN) [id:10646913] | Shai Gilgeous-Alexander OVER PA 39 (STANDARD) [id:10645028] | Aaron Gordon OVER PR 21 (STANDARD) [id:10644389],0.0,0.0,0.0,0.0,0.0,0,0.0,16.960092292673114,"['tobias harris', 'ivica zubac', 'evan mobley', 'shai gilgeous-alexander', 'aaron gordon']",1,Tobias Harris OVER PRA 16.5 (GOBLIN) [id:10653794],Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939],Evan Mobley OVER PRA 24.5 (GOBLIN) [id:10646913],Shai Gilgeous-Alexander OVER PA 39 (STANDARD) [id:10645028],Aaron Gordon OVER PR 21 (STANDARD) [id:10644389],0,
5,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Tyler Herro OVER PR 24.5 (GOBLIN) [id:10644589] | Ajay Mitchell OVER PTS 13.5 (STANDARD) [id:10644949] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412],0.8468712949896119,20.0,1.0,20.0,16.93742589979224,20.0,atlas,0.9676532346765324,0.14889208310193783,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Tyler Herro OVER PR 24.5 (GOBLIN) [id:10644589] | Ajay Mitchell OVER PTS 13.5 (STANDARD) [id:10644949] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412],0.0,0.0,0.0,0.0,0.0,0,0.0,16.93742589979224,"['coby white', 'shai gilgeous-alexander', 'tyler herro', 'ajay mitchell', 'bub carrington']",1,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581],Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286],Tyler Herro OVER PR 24.5 (GOBLIN) [id:10644589],Ajay Mitchell OVER PTS 13.5 (STANDARD) [id:10644949],Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412],0,
