player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,AST,0.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Ace Bailey,AST,1.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,AST,2.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,AST,3.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Ace Bailey,FG3M,2.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,FG3M,3.5,OVER,1.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,PA,14.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Ace Bailey,PA,16.5,OVER,1.0,2026-03-18,UTA,MIN,STANDARD
Ace Bailey,PA,19.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,PA,24.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,PA,16.5,UNDER,0.0,2026-03-18,UTA,MIN,STANDARD
Ace Bailey,PRA,17.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Ace Bailey,PRA,18.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Ace Bailey,PRA,22.5,OVER,0.0,2026-03-18,UTA,MIN,STANDARD
Ace Bailey,PRA,24.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,PRA,22.5,UNDER,1.0,2026-03-18,UTA,MIN,STANDARD
Ace Bailey,PR,14.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Ace Bailey,PR,18.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Ace Bailey,PR,19.5,OVER,0.0,2026-03-18,UTA,MIN,STANDARD
Ace Bailey,PR,24.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,PR,29.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,PR,19.5,UNDER,1.0,2026-03-18,UTA,MIN,STANDARD
Ace Bailey,PTS,12.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
