player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,AST,1.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,AST,3.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,AST,4.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,FG3M,0.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,FG3M,1.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,FG3M,2.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,PA,14.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,PA,17.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Aaron Gordon,PA,19.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,PA,24.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,PA,17.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Aaron Gordon,PRA,19.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,PRA,20.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,PRA,21.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,PRA,22.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Aaron Gordon,PRA,24.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,PRA,27.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,PRA,29.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,PRA,22.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Aaron Gordon,PR,18.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,PR,20.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Aaron Gordon,PR,24.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,PR,29.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,PR,20.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Aaron Gordon,PTS,11.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,PTS,12.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
