player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,AST,1.5,OVER,1.0,2026-03-06,DEN,NYK,STANDARD
Aaron Gordon,AST,2.5,OVER,1.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,AST,3.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,AST,1.5,UNDER,0.0,2026-03-06,DEN,NYK,STANDARD
Aaron Gordon,FG3M,0.5,OVER,0.0,2026-03-06,DEN,NYK,GOBLIN
Aaron Gordon,FG3M,1.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,FG3M,2.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,PRA,13.5,OVER,0.0,2026-03-06,DEN,NYK,GOBLIN
Aaron Gordon,PRA,15.5,OVER,0.0,2026-03-06,DEN,NYK,STANDARD
Aaron Gordon,PRA,17.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,PRA,19.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,PRA,21.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,PRA,15.5,UNDER,1.0,2026-03-06,DEN,NYK,STANDARD
Aaron Gordon,PR,11.5,OVER,0.0,2026-03-06,DEN,NYK,GOBLIN
Aaron Gordon,PR,15.5,OVER,0.0,2026-03-06,DEN,NYK,STANDARD
Aaron Gordon,PR,19.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,PR,24.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,PR,15.5,UNDER,1.0,2026-03-06,DEN,NYK,STANDARD
Aaron Gordon,PTS,10.5,OVER,0.0,2026-03-06,DEN,NYK,STANDARD
Aaron Gordon,PTS,14.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,PTS,19.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,PTS,8.5,OVER,0.0,2026-03-06,DEN,NYK,GOBLIN
Aaron Gordon,PTS,9.5,OVER,0.0,2026-03-06,DEN,NYK,GOBLIN
Aaron Gordon,PTS,10.5,UNDER,1.0,2026-03-06,DEN,NYK,STANDARD
Aaron Gordon,RA,4.5,OVER,1.0,2026-03-06,DEN,NYK,GOBLIN
Aaron Gordon,RA,5.5,OVER,1.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,RA,6.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,RA,7.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,REB,2.5,OVER,1.0,2026-03-06,DEN,NYK,GOBLIN
Aaron Gordon,REB,4.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,REB,5.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Gordon,REB,7.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Aaron Nesmith,FG3M,2.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Aaron Nesmith,FG3M,3.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Aaron Nesmith,PR,11.5,OVER,0.0,2026-03-06,IND,LAL,GOBLIN
Aaron Nesmith,PR,13.5,OVER,0.0,2026-03-06,IND,LAL,STANDARD
Aaron Nesmith,PR,19.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Aaron Nesmith,PR,9.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
