player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,1.5,OVER,0.0,2026-04-12,MIL,PHI,GOBLIN
AJ Green,AST,2.5,OVER,0.0,2026-04-12,MIL,PHI,GOBLIN
AJ Green,AST,3.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,AST,4.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,AST,5.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,FG3M,3.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
AJ Green,FG3M,4.5,OVER,1.0,2026-04-12,MIL,PHI,STANDARD
AJ Green,FG3M,5.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,FG3M,6.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,FG3M,7.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,FG3M,4.5,UNDER,0.0,2026-04-12,MIL,PHI,STANDARD
AJ Green,PA,20.5,OVER,0.0,2026-04-12,MIL,PHI,STANDARD
AJ Green,PA,20.5,UNDER,1.0,2026-04-12,MIL,PHI,STANDARD
AJ Green,PRA,21.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
AJ Green,PRA,22.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
AJ Green,PRA,25.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,PRA,27.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,PRA,29.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,PR,19.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
AJ Green,PR,21.5,OVER,1.0,2026-04-12,MIL,PHI,STANDARD
AJ Green,PR,24.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,PR,29.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,PR,34.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,PR,21.5,UNDER,0.0,2026-04-12,MIL,PHI,STANDARD
AJ Green,PTS,11.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
AJ Green,PTS,14.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
AJ Green,PTS,15.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
AJ Green,PTS,18.5,OVER,1.0,2026-04-12,MIL,PHI,STANDARD
AJ Green,PTS,19.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,PTS,21.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,PTS,24.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,PTS,18.5,UNDER,0.0,2026-04-12,MIL,PHI,STANDARD
AJ Green,RA,5.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
AJ Green,RA,7.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,RA,8.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,RA,9.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,REB,2.5,OVER,1.0,2026-04-12,MIL,PHI,GOBLIN
AJ Green,REB,4.5,OVER,1.0,2026-04-12,MIL,PHI,DEMON
AJ Green,REB,5.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
AJ Green,REB,6.5,OVER,0.0,2026-04-12,MIL,PHI,DEMON
Aaron Wiggins,AST,1.5,OVER,1.0,2026-04-12,OKC,PHX,GOBLIN
Aaron Wiggins,AST,3.5,OVER,1.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,AST,4.5,OVER,1.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,FG3M,2.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,FG3M,3.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,FG3M,4.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,PA,15.5,OVER,0.0,2026-04-12,OKC,PHX,STANDARD
Aaron Wiggins,PA,15.5,UNDER,1.0,2026-04-12,OKC,PHX,STANDARD
Aaron Wiggins,PRA,17.5,OVER,0.0,2026-04-12,OKC,PHX,GOBLIN
Aaron Wiggins,PRA,18.5,OVER,0.0,2026-04-12,OKC,PHX,GOBLIN
Aaron Wiggins,PRA,22.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,PRA,24.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,PR,17.5,OVER,0.0,2026-04-12,OKC,PHX,STANDARD
Aaron Wiggins,PR,17.5,UNDER,1.0,2026-04-12,OKC,PHX,STANDARD
Aaron Wiggins,PTS,10.5,OVER,0.0,2026-04-12,OKC,PHX,GOBLIN
Aaron Wiggins,PTS,11.5,OVER,0.0,2026-04-12,OKC,PHX,GOBLIN
Aaron Wiggins,PTS,14.5,OVER,0.0,2026-04-12,OKC,PHX,GOBLIN
Aaron Wiggins,PTS,19.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,RA,5.5,OVER,1.0,2026-04-12,OKC,PHX,GOBLIN
Aaron Wiggins,RA,7.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
