n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.6043769201558713,10.0,1.0,10.0,6.043769201558713,10.0,atlas,0.8866440948098893,0.030933877318727106,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0026666666666666666,0.0003093387731872711,0.0029760054398539374,60.43471601014728,"['sam merrill', 'cameron payne', 'tristan silva', 'ivica zubac']",1,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.5900301390894421,10.0,1.0,10.0,5.9003013908944215,10.0,atlas,0.8840193572836419,0.031978235692544064,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0011111111111111111,0.006,0.00031978235692544066,0.007430893468036552,58.99558301547618,"['james harden', 'tristan silva', 'cameron payne', 'desmond bane']",1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
4,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.5622728375586995,10.0,1.0,10.0,5.622728375586995,10.0,atlas,0.8745399505512329,0.03999055137586978,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.0011111111111111111,0.006,0.0003999055137586978,0.007511016624869809,56.21977273924508,"['paolo banchero', 'quentin grimes', 'tristan silva', 'coby white']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Coby White OVER RA 6.5 (DEMON) [id:10645586],0,
4,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.5458095138002407,10.0,1.0,10.0,5.458095138002407,10.0,atlas,0.868410478856761,0.031767491620777494,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.0,0.006,0.00031767491620777495,0.006317674916207775,54.57463370510786,"['jaylon tyson', 'justin edwards', 'tristan silva', 'ivica zubac']",1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0,
4,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.514895829677158,10.0,1.0,10.0,5.14895829677158,10.0,atlas,0.8499480894819631,0.030307687272841465,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0011111111111111111,0.0026666666666666666,0.00030307687272841465,0.004080854650506192,51.485502113065294,"['paolo banchero', 'quentin grimes', 'trendon watford', 'ivica zubac']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.489004616540701,10.0,1.0,10.0,4.89004616540701,10.0,atlas,0.8394714985888729,0.030389930203374053,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0011111111111111111,0.006,0.0003038993020337405,0.007415010413144852,48.89304664365695,"['andrew nembhard', 'trendon watford', 'cameron payne', 'coby white']",1,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927],Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
4,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.4762455476998753,10.0,1.0,10.0,4.7624554769987535,10.0,atlas,0.83695660071076,0.031765166760276846,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0011111111111111111,0.006,0.0003176516676027685,0.00742876277871388,47.61712600720882,"['bub carrington', 'quentin grimes', 'trendon watford', 'jaylon tyson']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
4,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.46481065527345944,10.0,1.0,10.0,4.648106552734594,10.0,atlas,0.827629679008901,0.025460760659499992,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0011111111111111111,0.0006666666666666666,0.00025460760659499993,0.002032385384372778,46.47903314196157,"['jaylon tyson', 'justin edwards', 'kobe brown', 'ivica zubac']",1,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Coby White OVER PRA 24.5 (DEMON) [id:10644477],0.46152823728293285,10.0,1.0,10.0,4.615282372829329,10.0,atlas,0.8356542337299466,0.0371615839670017,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Coby White OVER PRA 24.5 (DEMON) [id:10644477],0.0011111111111111111,0.006,0.000371615839670017,0.007482726950781129,46.1453410013425,"['russell westbrook', 'adem bona', 'cameron payne', 'coby white']",1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Coby White OVER PRA 24.5 (DEMON) [id:10644477],0,
4,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Jarace Walker UNDER PRA 23.5 (STANDARD) [id:10650089] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.46142658281790205,10.0,1.0,10.0,4.61426582817902,10.0,atlas,0.8256031003940771,0.03745308045058468,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Jarace Walker UNDER PRA 23.5 (STANDARD) [id:10650089] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0003745308045058468,0.006374530804505847,46.1362837509857,"['james harden', 'adem bona', 'jarace walker', 'coby white']",1,James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],Jarace Walker UNDER PRA 23.5 (STANDARD) [id:10650089],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
