n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Jamal Murray OVER PRA 35.5 (STANDARD) [id:10644618] | Aaron Nesmith OVER REB 4.5 (DEMON) [id:10649916],0.20169069372533494,6.0,0.8928011808184566,5.35680708491074,1.0804181371084363,6.0,pp_kernel,0.6293537312935373,0.062454618017215247,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Jamal Murray OVER PRA 35.5 (STANDARD) [id:10644618] | Aaron Nesmith OVER REB 4.5 (DEMON) [id:10649916],0.0,0.0015,0.0006245461801721525,0.0021245461801721525,5.785466985348362,"['bub carrington', 'jamal murray', 'aaron nesmith']",5.787591531528534,1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Jamal Murray OVER PRA 35.5 (STANDARD) [id:10644618],Aaron Nesmith OVER REB 4.5 (DEMON) [id:10649916],0,
3,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10645063] | Miles Bridges OVER RA 9.5 (DEMON) [id:10645637],0.21317654693353535,6.0,0.8448461977249752,5.069077186349851,1.0806083707256224,6.0,pp_kernel,0.633653301336533,0.049945719909979536,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10645063] | Miles Bridges OVER RA 9.5 (DEMON) [id:10645637],0.0025,0.0015,0.0004994571990997954,0.004499457199099796,5.473187782224835,"['ryan kalkbrenner', 'dennis schröder', 'miles bridges']",5.477687239423935,1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10645063],Miles Bridges OVER RA 9.5 (DEMON) [id:10645637],0,
3,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Victor Wembanyama UNDER PTS 25.5 (STANDARD) [id:10649819] | Davion Mitchell OVER PTS 9.5 (DEMON) [id:10643881],0.2091747147902373,6.0,0.8511431626623953,5.106858975974372,1.0682257697734028,6.0,pp_kernel,0.6305869413058693,0.036701444355933484,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Victor Wembanyama UNDER PTS 25.5 (STANDARD) [id:10649819] | Davion Mitchell OVER PTS 9.5 (DEMON) [id:10643881],0.0,0.006,0.00036701444355933486,0.006367014443559335,5.448911346290876,"['paolo banchero', 'victor wembanyama', 'davion mitchell']",5.455278360734435,1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Victor Wembanyama UNDER PTS 25.5 (STANDARD) [id:10649819],Davion Mitchell OVER PTS 9.5 (DEMON) [id:10643881],0,
3,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Duncan Robinson OVER PTS 10.5 (STANDARD) [id:10647464] | Shai Gilgeous-Alexander OVER AST 7.5 (DEMON) [id:10646974],0.19446217741059205,6.0,0.87777427807294,5.26664566843764,1.0241633843344464,6.0,pp_kernel,0.6135553111355531,0.05386186869955947,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Duncan Robinson OVER PTS 10.5 (STANDARD) [id:10647464] | Shai Gilgeous-Alexander OVER AST 7.5 (DEMON) [id:10646974],0.0,0.006,0.0005386186869955948,0.006538618686995595,5.387367033190451,"['bub carrington', 'duncan robinson', 'shai gilgeous-alexander']",5.393905651877446,1,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481],Duncan Robinson OVER PTS 10.5 (STANDARD) [id:10647464],Shai Gilgeous-Alexander OVER AST 7.5 (DEMON) [id:10646974],0,
3,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Precious Achiuwa UNDER RA 9.5 (STANDARD) [id:10655250] | Coby White OVER PR 24.5 (DEMON) [id:10644476],0.21094524932679484,6.0,0.8413298726012729,5.047979235607637,1.0648472384517362,6.0,pp_kernel,0.6303295911854226,0.040438628055722674,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Precious Achiuwa UNDER RA 9.5 (STANDARD) [id:10655250] | Coby White OVER PR 24.5 (DEMON) [id:10644476],0.0,0.006,0.00040438628055722677,0.0064043862805572265,5.368922362517941,"['andrew nembhard', 'precious achiuwa', 'coby white']",5.375326748798499,1,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058],Precious Achiuwa UNDER RA 9.5 (STANDARD) [id:10655250],Coby White OVER PR 24.5 (DEMON) [id:10644476],0,
3,Coby White OVER PR 11.5 (GOBLIN) [id:10653363] | Ausar Thompson OVER REB 4.5 (STANDARD) [id:10647428] | Miles Bridges OVER RA 9.5 (DEMON) [id:10645637],0.21647776978538982,6.0,0.8265814660967792,4.9594887965806755,1.0736190739594116,6.0,pp_kernel,0.6351531513515315,0.06217815673929169,Coby White OVER PR 11.5 (GOBLIN) [id:10653363] | Ausar Thompson OVER REB 4.5 (STANDARD) [id:10647428] | Miles Bridges OVER RA 9.5 (DEMON) [id:10645637],0.0025,0.0015,0.0006217815673929169,0.004621781567392917,5.319979987529628,"['coby white', 'ausar thompson', 'miles bridges']",5.324601769097021,1,Coby White OVER PR 11.5 (GOBLIN) [id:10653363],Ausar Thompson OVER REB 4.5 (STANDARD) [id:10647428],Miles Bridges OVER RA 9.5 (DEMON) [id:10645637],0,
3,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Donovan Mitchell UNDER PA 31.5 (STANDARD) [id:10645087] | Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0.18444135986620525,6.0,0.8921936378133644,5.353161826880186,0.987344446933641,6.0,pp_kernel,0.5974864151417294,0.02854213976677099,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Donovan Mitchell UNDER PA 31.5 (STANDARD) [id:10645087] | Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0.0,0.0015,0.0002854213976677099,0.0017854213976677099,5.283629181909629,"['coby white', 'donovan mitchell', 'keldon johnson']",5.285414603307297,1,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645],Donovan Mitchell UNDER PA 31.5 (STANDARD) [id:10645087],Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0,
3,Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972] | OG Anunoby UNDER PR 22.5 (STANDARD) [id:10650204] | Norman Powell OVER RA 6.5 (DEMON) [id:10645651],0.1852259034556853,6.0,0.8851263512640983,5.31075810758459,0.9836899685119612,6.0,pp_kernel,0.5989166651280508,0.045408083621364226,Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972] | OG Anunoby UNDER PR 22.5 (STANDARD) [id:10650204] | Norman Powell OVER RA 6.5 (DEMON) [id:10645651],0.0,0.006,0.00045408083621364226,0.006454080836213643,5.2176853947883135,"['sam merrill', 'og anunoby', 'norman powell']",5.224139475624527,1,Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972],OG Anunoby UNDER PR 22.5 (STANDARD) [id:10650204],Norman Powell OVER RA 6.5 (DEMON) [id:10645651],0,
3,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Keldon Johnson UNDER PA 13.5 (STANDARD) [id:10652618] | Sam Merrill OVER FG3M 3.5 (DEMON) [id:10646826],0.21848301132460246,6.0,0.8143291050191664,4.885974630114998,1.0675024504431356,6.0,pp_kernel,0.6403784526026978,0.030923070391898566,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Keldon Johnson UNDER PA 13.5 (STANDARD) [id:10652618] | Sam Merrill OVER FG3M 3.5 (DEMON) [id:10646826],0.0,0.0,0.0003092307039189857,0.0003092307039189857,5.215480659746834,"['ivica zubac', 'keldon johnson', 'sam merrill']",5.215789890450753,1,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Keldon Johnson UNDER PA 13.5 (STANDARD) [id:10652618],Sam Merrill OVER FG3M 3.5 (DEMON) [id:10646826],0,
3,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046] | Duncan Robinson OVER PRA 14.5 (STANDARD) [id:10649052] | Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0.1878243601339162,6.0,0.8739142059615393,5.243485235769236,0.9848542592799935,6.0,pp_kernel,0.5997566909975669,0.06322752863392886,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046] | Duncan Robinson OVER PRA 14.5 (STANDARD) [id:10649052] | Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0.0,0.0015,0.0006322752863392886,0.0021322752863392885,5.161936492632754,"['bruce brown', 'duncan robinson', 'keldon johnson']",5.164068767919093,1,Bruce Brown OVER RA 3.5 (GOBLIN) [id:10647046],Duncan Robinson OVER PRA 14.5 (STANDARD) [id:10649052],Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0,
