player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,AST,1.5,OVER,0.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,AST,2.5,OVER,0.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,AST,3.5,OVER,0.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,FG3M,2.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,FG3M,3.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PA,14.5,OVER,1.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,PA,20.5,OVER,1.0,2026-03-05,UTA,WAS,STANDARD
Ace Bailey,PA,24.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PA,29.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PA,20.5,UNDER,0.0,2026-03-05,UTA,WAS,STANDARD
Ace Bailey,PRA,19.5,OVER,1.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,PRA,23.5,OVER,1.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,PRA,25.5,OVER,1.0,2026-03-05,UTA,WAS,STANDARD
Ace Bailey,PRA,27.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PRA,29.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PRA,31.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PRA,25.5,UNDER,0.0,2026-03-05,UTA,WAS,STANDARD
Ace Bailey,PR,19.5,OVER,1.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,PR,21.5,OVER,1.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,PR,22.5,OVER,1.0,2026-03-05,UTA,WAS,STANDARD
Ace Bailey,PR,24.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PR,29.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PR,34.5,OVER,0.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PR,22.5,UNDER,0.0,2026-03-05,UTA,WAS,STANDARD
Ace Bailey,PTS,14.5,OVER,1.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,PTS,15.5,OVER,1.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,PTS,16.5,OVER,1.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,PTS,17.5,OVER,1.0,2026-03-05,UTA,WAS,STANDARD
Ace Bailey,PTS,19.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PTS,22.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PTS,24.5,OVER,1.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,PTS,17.5,UNDER,0.0,2026-03-05,UTA,WAS,STANDARD
Ace Bailey,RA,5.5,OVER,0.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,RA,6.5,OVER,0.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,RA,7.5,OVER,0.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,RA,8.5,OVER,0.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,REB,3.5,OVER,0.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,REB,4.5,OVER,0.0,2026-03-05,UTA,WAS,GOBLIN
Ace Bailey,REB,5.5,OVER,0.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-03-05,UTA,WAS,DEMON
Ace Bailey,REB,7.5,OVER,0.0,2026-03-05,UTA,WAS,DEMON
Al Horford,AST,1.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,AST,2.5,OVER,1.0,2026-03-05,GSW,HOU,STANDARD
Al Horford,AST,3.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,AST,4.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,AST,2.5,UNDER,0.0,2026-03-05,GSW,HOU,STANDARD
Al Horford,FG3M,1.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,FG3M,2.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,FG3M,3.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Al Horford,PA,13.5,OVER,1.0,2026-03-05,GSW,HOU,STANDARD
Al Horford,PA,14.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,PA,19.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,PA,9.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,PA,13.5,UNDER,0.0,2026-03-05,GSW,HOU,STANDARD
Al Horford,PRA,14.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,PRA,16.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,PRA,17.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,PRA,19.5,OVER,1.0,2026-03-05,GSW,HOU,STANDARD
Al Horford,PRA,21.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,PRA,23.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,PRA,19.5,UNDER,0.0,2026-03-05,GSW,HOU,STANDARD
Al Horford,PR,11.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,PR,14.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,PR,15.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,PR,16.5,OVER,1.0,2026-03-05,GSW,HOU,STANDARD
Al Horford,PR,17.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,PR,19.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,PR,24.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Al Horford,PR,16.5,UNDER,0.0,2026-03-05,GSW,HOU,STANDARD
Al Horford,PTS,10.5,OVER,1.0,2026-03-05,GSW,HOU,STANDARD
Al Horford,PTS,12.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,PTS,14.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,PTS,16.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,PTS,7.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,PTS,8.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,PTS,9.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,PTS,10.5,UNDER,0.0,2026-03-05,GSW,HOU,STANDARD
Al Horford,RA,10.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,RA,11.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Al Horford,RA,7.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,RA,9.5,OVER,1.0,2026-03-05,GSW,HOU,DEMON
Al Horford,REB,4.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Al Horford,REB,6.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
