projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11798432|Aaron Holiday|AST|GOBLIN|0.5|OVER,11798432,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T21:30:00.000-04:00,2026-05-01 02:17:07.705000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,0.7,0.4662033796620338,0.4662033796620338,0.466211086170048,0.4593076186427841,0.4593040695930407,0.4593040695930407,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.938124,0.938124,1.04,0.9974049252054844,0.0419399249226791,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0376504995350581,1.0103648807287606,0.938124,0.466211086170048,0.466211086170048,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.466211086170048,13.280036285691937,5.629453583868878,0.0372642599254849,0.0603817681081858,0.0372642599254849,0.0372642599254849,0.072458121729823,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,,0.0,1.0,-0.0165862918513464,1.0167881848950158,0.0167881848950157,-0.0419757575331675,1.0167881848950158,0.0006152700187695,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,AST,3.0,0.466211086170048,p_adj,0.6368070507772385,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1051178979591836,-0.0224636451612903,-0.1020615106382978,0.15,0.6368070507772385,Aaron Holiday|AST|OVER|0.5|GOBLIN,0.0,0,,0.05,0,0.0,-3.5,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,2.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.2849388318842349,0.2849388318842349,0.29234825125773706,0.29235208915864735,0.29235208915864735,0.28493060452776003,0.28493060452776003,0.28493060452776003,0.1319091183651274
11797906|Aaron Holiday|AST|DEMON|1.5|OVER,11797906,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-05-01 06:04:16.738000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,0.7,0.1971302869713028,0.1971302869713028,0.197137993479317,0.18333521588306,0.1833316668333166,0.1833316668333166,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9989328805502674,0.0419399249226791,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1129514986051745,3.031094642186282,0.974556,0.197137993479317,0.197137993479317,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.197137993479317,13.280036285691937,5.629453583868878,0.0372642599254849,0.0603817681081858,0.0372642599254849,0.0372642599254849,0.072458121729823,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-1.2636680092200694,1.0167881848950158,0.0167881848950157,-0.0419757575331675,1.0167881848950158,0.0006152700187695,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,AST,3.0,0.197137993479317,p_adj,0.2438479327717248,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1051178979591836,-0.0224636451612903,-0.1020615106382978,-0.25,0.2438479327717248,Aaron Holiday|AST|OVER|1.5|DEMON,0.0,0,,0.05,0,0.0,-3.5,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,2.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.6445997760987827,0.6445997760987827,0.6669413696167682,0.666947166397249,0.666947166397249,0.6445874015144173,0.6445874015144173,0.6445874015144173,0.571765948773594
11798433|Aaron Holiday|AST|DEMON|2.5|OVER,11798433,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-04-30 21:00:44.159000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,0.7,0.0686431356864313,0.0686431356864313,0.0686508421944455,0.0671468347211762,0.0671432856714328,0.0671432856714328,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9989328805502674,0.0419399249226791,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1882524976752909,5.051824403643804,0.974556,0.0686508421944455,0.0686508421944455,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0686508421944455,13.280036285691937,5.629453583868878,0.0372642599254849,0.0603817681081858,0.0372642599254849,0.0372642599254849,0.072458121729823,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-2.510749726588792,1.0167881848950158,0.0167881848950157,-0.0419757575331675,1.0167881848950158,0.0006152700187695,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,AST,3.0,0.0686508421944455,p_adj,0.0999883603433459,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1051178979591836,-0.0224636451612903,-0.1020615106382978,-0.45,0.0999883603433459,Aaron Holiday|AST|OVER|2.5|DEMON,0.0,0,,0.05,0,0.0,-3.5,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,2.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.004711880076865817,0.004711880076865817,0.004508697413072954,0.004508220810755632,0.004508220810755632,0.004712938134006659,0.004712938134006659,0.004712938134006659,0.009997672204150787
11792775|Aaron Holiday|FG3M|GOBLIN|0.5|OVER,11792775,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T21:30:00.000-04:00,2026-04-30 20:06:24.580000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,0.45,0.607989201079892,0.607989201079892,0.6269914730031207,0.6076915126088702,0.6076892310768923,0.6076892310768923,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.333,0.74,False,0.1575,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.853776,0.853776,1.03,0.9938673764181062,0.0419399249226791,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0376504995350581,0.5977276950526894,0.853776,0.6079940248903595,0.6079940248903595,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6079940248903595,13.280036285691937,5.629453583868878,0.0629893843746679,0.0580830471810809,0.0629893843746679,0.0629893843746679,0.0580830471810809,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,,0.0,1.0,0.4595414849426146,0.9789766644596106,-0.0210233355403893,-0.0419757575331675,0.9789766644596106,-0.001352684911976,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,PTS,3.0,0.6079940248903595,p_adj,0.4042080899700049,p_adj,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1051178979591836,-0.0635340344827586,-0.1020615106382978,0.1999999999999999,0.4042080899700049,Aaron Holiday|FG3M|OVER|0.5|GOBLIN,0.3799489622552249,1,bettingpros,0.05,0,0.0,-3.5,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,0.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.3696508686297653,0.3696508686297653,0.36928897449685666,0.3692862015668246,0.3692862015668246,0.36965673430237905,0.3931183072186231,0.36965673430237905,0.1633841799971996
11792773|Aaron Holiday|FG3M|DEMON|1.5|OVER,11792773,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-04-30 22:59:55.988000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,0.45,0.2534246575342466,0.2534246575342466,0.2534294813447141,0.2362286588942416,0.2362263773622637,0.2362263773622637,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.333,0.74,False,0.1575,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.923472,0.923472,1.03,0.9967904214255172,0.0419399249226791,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1129514986051745,1.793183085158068,0.923472,0.2534294813447141,0.2534294813447141,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2534294813447141,13.280036285691937,5.629453583868878,0.0629893843746679,0.0580830471810809,0.0629893843746679,0.0629893843746679,0.0580830471810809,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-0.8368953021177528,0.9789766644596106,-0.0210233355403893,-0.0419757575331675,0.9789766644596106,-0.001352684911976,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,PTS,3.0,0.2534294813447141,p_adj,0.1490412437007569,p_adj,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1051178979591836,-0.0635340344827586,-0.1020615106382978,-0.2,0.1490412437007569,Aaron Holiday|FG3M|OVER|1.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,-3.5,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,0.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.06422405704635016,0.06422405704635016,0.055803979282971955,0.05580290136169862,0.05580290136169862,0.0642265020146508,0.0642265020146508,0.0642265020146508,0.022213292323868403
11792774|Aaron Holiday|FG3M|DEMON|2.5|OVER,11792774,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-04-30 20:06:24.307000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,0.45,0.0801419858014198,0.0801419858014198,0.0801468096118873,0.0773445473054005,0.0773422657734226,0.0773422657734226,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.333,0.74,False,0.1575,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.923472,0.923472,1.03,0.9967904214255172,0.0419399249226791,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1882524976752909,2.988638475263447,0.923472,0.0801468096118873,0.0801468096118873,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0801468096118873,13.280036285691937,5.629453583868878,0.0629893843746679,0.0580830471810809,0.0629893843746679,0.0629893843746679,0.0580830471810809,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-2.13333208917812,0.9789766644596106,-0.0210233355403893,-0.0419757575331675,0.9789766644596106,-0.001352684911976,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,PTS,3.0,0.0801468096118873,p_adj,0.0659808991854274,p_adj,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1051178979591836,-0.0635340344827586,-0.1020615106382978,-0.3,0.0659808991854274,Aaron Holiday|FG3M|OVER|2.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,-3.5,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,0.0,0.0,0.0,1,player_date,fg3m,-2.5,2.5,0.006422737888194974,0.006422737888194974,0.005982178997877335,0.005981826074966737,0.005981826074966737,0.006423511090964111,0.006423511090964111,0.006423511090964111,0.004353479057317535
11811546|Aaron Holiday|PA|STANDARD|6.5|OVER,11811546,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PA,PTS+ASTS,1,6.5,OVER,STANDARD,1,0,,,0,standard,2026-05-01T21:30:00.000-04:00,2026-05-01 12:51:19.963000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,1.0,0.2980201979802019,0.2980201979802019,0.3013596111024781,0.2855265179262764,0.2855214478552145,0.2855214478552145,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0025163954953606,0.0419399249226791,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4894564939557563,1.6554748028472122,1.0692000000000002,0.298031207277365,0.298031207277365,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.298031207277365,13.280036285691937,5.629453583868878,0.2956592834357561,0.2414631306744056,0.2956592834357561,0.2956592834357561,0.3139020698767273,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,combo_no_effect,,0.0,1.0,-0.8062119444414807,1.0029623166352006,0.0029623166352006,-0.0419757575331675,1.0029623166352006,0.0008732495719396,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",0.0,OK,,,,0.298031207277365,p_adj,0.2777225347047409,p_adj,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1051178979591836,-0.0453886,-0.1020615106382978,0.0,0.2777225347047409,Aaron Holiday|PA|OVER|6.5|STANDARD,0.0665680765022623,1,bettingpros,0.05,0,0.0,-3.5,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,4.0,0.0,0.0,1,player_date,pts+ast,-2.5,2.5,0.08881603840415873,0.08881603840415873,0.08152539243910426,0.08152249718533797,0.08152249718533797,0.08882260051120369,0.09081761520383684,0.08882260051120369,0.07712980628282601
11811546|Aaron Holiday|PA|STANDARD|6.5|UNDER,11811546,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PA,PTS+ASTS,1,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-01T21:30:00.000-04:00,2026-05-01 12:51:19.963000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,1.0,0.6336866313368663,0.6336866313368663,0.6112244312236446,0.6443804913727936,0.6443855614438556,0.6443855614438556,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,1.0,0.74,False,0.35,False,bench,0.2815898400062577,13.280036285691937,0.239901611785707,0.1199508058928535,0.0107083459532472,0.0107352923867667,0.0,1.0692000000000002,1.06,1.06,1.0025163954953606,0.0419399249226791,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4894564939557563,1.6554748028472122,1.0692000000000002,0.6336721454195464,0.6336721454195464,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0107083459532472,1.4485917319895236e-05,0.05,1.0,False,0.239901611785707,0.1196497198767345,0.1199508058928535,0.0224477141959018,0.6336721454195464,13.280036285691937,5.629453583868878,0.2956592834357561,0.2414631306744056,0.2956592834357561,0.2956592834357561,0.6278041397534547,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,combo_no_effect,,0.0,1.0,-0.8062119444414807,1.0029623166352006,0.0029623166352006,-0.0419757575331675,1.0029623166352006,0.0008732495719396,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",0.0,OK,,,,0.6112244312236446,p_adj,0.4793262741861562,p_adj,PA|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1051178979591836,-0.0453886,-0.0294905,0.0,0.4793262741861562,Aaron Holiday|PA|UNDER|6.5|STANDARD,0.0,0,bettingpros,0.05,0,0.0,-3.5,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,4.0,1.0,0.0,1,player_date,pts+ast,-2.5,2.5,0.1341854840613329,0.1341854840613329,0.12646523491625572,0.1264616289096018,0.1264616289096018,0.13419609704151794,0.1511464428773787,0.1511464428773787,0.27110112875286985
11808949|Aaron Holiday|PRA|DEMON|10.5|OVER,11808949,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PRA,PTS+REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-05-01 12:53:33.548000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,1.0,0.1691330866913308,0.1691330866913308,0.1691440959884939,0.1618388866894001,0.1618338166183381,0.1618338166183381,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0025163954953606,0.0419399249226791,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7906604902362219,2.239985436971626,1.0692000000000002,0.1691440959884939,0.1691440959884939,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1691440959884939,13.280036285691937,5.629453583868878,0.3529757279606087,0.2527897079737068,0.3529757279606087,0.3529757279606087,0.3286266203658189,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,combo_no_effect,demon(x0.0),0.0,1.0,-1.7245311378339887,0.995091747246096,-0.004908252753904,-0.0419757575331675,0.995091747246096,-0.0017410395509947,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",0.0,OK,,,,0.1691440959884939,p_adj,0.080528450255795,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1051178979591836,-0.0686898571428571,-0.1020615106382978,-0.15,0.080528450255795,Aaron Holiday|PRA|OVER|10.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,-3.5,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,5.0,0.0,0.0,1,player_date,pts+reb+ast,-5.5,5.5,0.028606001013737215,0.028606001013737215,0.026191825244864488,0.026190184201257884,0.026190184201257884,0.028609725207764836,0.028609725207764836,0.028609725207764836,0.006484831300600049
11808947|Aaron Holiday|PRA|GOBLIN|6.5|OVER,11808947,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PRA,PTS+REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T21:30:00.000-04:00,2026-05-01 12:53:33.602000+00:00,-3.5,HOU,LAL,-3.5,3.5,-3.5,rotowire,True,ok,1.0,0.3493150684931507,0.3493150684931507,0.3761785561402155,0.3368213884392251,0.3368163183681631,0.3368163183681631,0.1475491864860822,0.21532800854122,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0025163954953606,0.0419399249226791,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4894564939557563,1.3866576514586255,1.0692000000000002,0.3493260777903137,0.3493260777903137,0.0,False,0.0,1.0,0.3245081351391773,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3493260777903137,13.280036285691937,5.629453583868878,0.3529757279606087,0.2527897079737068,0.3529757279606087,0.3529757279606087,0.3286266203658189,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,combo_no_effect,,0.0,1.0,-0.5330111242431099,0.995091747246096,-0.004908252753904,-0.0419757575331675,0.995091747246096,-0.0017410395509947,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",0.0,OK,,,,0.3493260777903137,p_adj,0.2800973440491554,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.1051178979591836,-0.0686898571428571,-0.1020615106382978,0.0,0.2800973440491554,Aaron Holiday|PRA|OVER|6.5|GOBLIN,0.5370495669980354,1,bettingpros,0.05,0,0.0,-3.5,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,5.0,0.0,0.0,1,player_date,pts+reb+ast,-1.5,1.5,0.12202101707637455,0.12202101707637455,0.11344864771012736,0.11344523231908381,0.11344523231908381,0.12202870862436431,0.14151030609973728,0.12202870862436431,0.07845452214339091
