projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_adj_pre_shrink,high_prob_shrink_applied,p_adj_pre_subset_shift,subset_shift_applied,prob_floor_applied,logit_shrink_applied,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost_residual,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11960817|Ajay Mitchell|AST|GOBLIN|2.5|OVER,11960817,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-09T20:30:00.000-04:00,2026-05-08 05:33:16.185000+00:00,-9.5,LAL,OKC,9.5,-9.5,-9.5,rotowire,True,ok,0.7,0.7735726427357265,0.7791720827917208,0.7806600518191494,0.7915708429157085,0.7862713728627138,0.7915708429157085,0.4891685412043985,0.3955785448841546,0.003386689796562,0.0902033065236818,3.9870485694333535,3.030156912769349,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.9870485694333535,28.52517346226197,0.0138383154171667,0.0109540069993001,0.0123987601239876,0.0109540069993001,0.0109540069993001,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087641885975117,0.451513180614255,0.883476,0.7791720827917208,0.7791720827917208,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0123987601239876,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7791720827917208,28.52517346226197,3.9937006005718856,0.1941070377079266,0.0906530853078046,0.1974891859577132,0.19757480663578,0.1261321377535733,1.0,False,1.017865240584792,1.0216612102947051,1.017424140256448,1.017865240584792,0.94,1.08,1.1,1.0116124063801146,ok,"core_ben(29m,x1.0)",1.0,no_zero_dnp_out,0.0,1.0,1.1516808229131583,3.0,1.1,1.0107356534263934,0.0107356534263933,-0.0499002576594928,1.0107356534263934,0.0020617318459004,10,1.15,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.021661210294705,"[{""out_canon"": ""jalen williams"", ""weight"": 0.021661210294705}]",,,,0.0,OK,OKC,AST,3.0,0.7791720827917208,1,0.7515209045517539,under(254),goblin_over(39),combo(1076),0.7515209045517539,p_adj,0.8427018843825308,p_adj,0.1823619596615537,0.8427018843825308,False,Ajay Mitchell|AST|OVER|2.5|GOBLIN,0.5827829453479101,1,oddsapi,0.05,1,0.5,-9.5,0.7752857336319283,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,24,4,10,2,17,3,0,0.610667,10.0,1.0,0.0,1,player_date,ast,7.5,7.5,0.05126934811768297,0.04876496901854662,0.043442713522868284,0.04567992605798913,0.043442713522868284,0.04876496901854662,0.04811001286797821,0.06174186087477859,0.02474269717680671
11960821|Ajay Mitchell|AST|GOBLIN|3.5|OVER,11960821,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-09T20:30:00.000-04:00,2026-05-09 15:26:48.667000+00:00,-9.5,LAL,OKC,9.5,-9.5,-9.5,rotowire,True,ok,0.7,0.6826817318268174,0.6893810618938107,0.6893810618938107,0.7030796920307969,0.6963803619638036,0.7030796920307969,0.4891685412043985,0.3955785448841546,0.003386689796562,0.0902033065236818,3.9870485694333535,3.030156912769349,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.9870485694333535,28.52517346226197,0.0172134270070396,0.012102410958904,0.0136986301369862,0.012102410958904,0.012102410958904,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1226986403651639,0.632118452859957,0.883476,0.6893810618938107,0.6893810618938107,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0136986301369862,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6893810618938107,28.52517346226197,3.9937006005718856,0.1941070377079266,0.0906530853078046,0.1974891859577132,0.19757480663578,0.1261321377535733,1.0,False,1.017865240584792,1.0216612102947051,1.017424140256448,1.017865240584792,0.94,1.08,1.1,1.0116124063801146,ok,"core_ben(29m,x1.0)",1.0,no_zero_dnp_out,0.0,1.0,0.7649675161237125,3.0,1.1,1.0107356534263934,0.0107356534263933,-0.0499002576594928,1.0107356534263934,0.0020617318459004,10,1.15,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.021661210294705,"[{""out_canon"": ""jalen williams"", ""weight"": 0.021661210294705}]",,,,0.0,OK,OKC,AST,3.0,0.6893810618938107,0,0.6893810618938107,under(254),goblin_over(39),combo(1076),0.6893810618938107,p_adj,0.7620248197077151,p_adj,0.1452875156278087,0.7620248197077151,False,Ajay Mitchell|AST|OVER|3.5|GOBLIN,0.0,0,oddsapi,0.05,1,0.5,-9.5,0.7010628341310979,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,24,4,10,2,17,3,0,0.610667,10.0,1.0,0.0,1,player_date,ast,6.5,6.5,0.10069088331642786,0.09648412471021668,0.08816166928452641,0.09218488460123092,0.08816166928452641,0.09648412471021668,0.09648412471021668,0.09648412471021668,0.05663218643514552
11960818|Ajay Mitchell|AST|DEMON|4.5|OVER,11960818,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T20:30:00.000-04:00,2026-05-08 05:12:39.264000+00:00,-9.5,LAL,OKC,9.5,-9.5,-9.5,rotowire,True,ok,0.7,0.5726927307269273,0.5726927307269273,0.5726927307269273,0.5935906409359064,0.5935906409359064,0.5935906409359064,0.4891685412043985,0.3955785448841546,0.003386689796562,0.0902033065236818,3.9870485694333535,3.030156912769349,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.9870485694333535,28.52517346226197,0.0311035936999916,0.018462802119788,0.0208979102089791,0.018462802119788,0.018462802119788,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1577553947552107,0.812723725105659,0.883476,0.5726927307269273,0.5726927307269273,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0208979102089791,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5726927307269273,28.52517346226197,3.9937006005718856,0.1941070377079266,0.0906530853078046,0.1941070377079266,0.1941070377079266,0.1246842535323544,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,0.3782542093342668,3.0,1.1,1.0107356534263934,0.0107356534263933,-0.0499002576594928,1.0107356534263934,0.0020617318459004,10,1.15,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.021661210294705,"[{""out_canon"": ""jalen williams"", ""weight"": 0.021661210294705}]",,,,0.0,OK,OKC,AST,3.0,0.5726927307269273,0,0.5726927307269273,under(254),goblin_over(39),combo(1076),0.5726927307269273,p_adj,0.6185736806659118,p_adj,0.0917618998779689,0.6185736806659118,False,Ajay Mitchell|AST|OVER|4.5|DEMON,0.0,0,oddsapi,0.05,1,0.5,-9.5,0.4824874709194112,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,24,4,10,2,17,3,0,0.610667,10.0,1.0,0.0,1,player_date,ast,5.5,5.5,0.18259150237361027,0.18259150237361027,0.16516856713488734,0.16516856713488734,0.16516856713488734,0.18259150237361027,0.18259150237361027,0.18259150237361027,0.14548603708074984
11960819|Ajay Mitchell|AST|DEMON|5.5|OVER,11960819,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T20:30:00.000-04:00,2026-05-08 21:51:54.038000+00:00,-9.5,LAL,OKC,9.5,-9.5,-9.5,rotowire,True,ok,0.7,0.4698030196980302,0.4698030196980302,0.4698030196980302,0.4863013698630137,0.4863013698630137,0.4863013698630137,0.4891685412043985,0.3955785448841546,0.003386689796562,0.0902033065236818,3.9870485694333535,3.030156912769349,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.9870485694333535,28.52517346226197,0.0318269682327542,0.015477498250175,0.0164983501649835,0.015477498250175,0.015477498250175,0.938124,0.938124,1.04,0.938124,1.0,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1928121491452576,0.993328997351361,0.938124,0.4698030196980302,0.4698030196980302,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0164983501649835,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4698030196980302,28.52517346226197,3.9937006005718856,0.1941070377079266,0.0906530853078046,0.1941070377079266,0.1941070377079266,0.1246842535323544,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-0.0084590974551789,3.0,1.1,1.0107356534263934,0.0107356534263933,-0.0499002576594928,1.0107356534263934,0.0020617318459004,10,1.15,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.021661210294705,"[{""out_canon"": ""jalen williams"", ""weight"": 0.021661210294705}]",,,,0.0,OK,OKC,AST,3.0,0.4698030196980302,0,0.4698030196980302,under(254),goblin_over(39),combo(1076),0.4698030196980302,p_adj,0.456267925998972,p_adj,-0.0270701873981163,0.456267925998972,False,Ajay Mitchell|AST|OVER|5.5|DEMON,0.0,0,oddsapi,0.05,1,0.5,-9.5,0.3558889822791982,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,24,4,10,2,17,3,0,0.610667,10.0,1.0,0.0,1,player_date,ast,4.5,4.5,0.2811088379213274,0.2811088379213274,0.26388628260461633,0.26388628260461633,0.26388628260461633,0.2811088379213274,0.2811088379213274,0.2811088379213274,0.2956445682974595
11960820|Ajay Mitchell|AST|DEMON|6.5|OVER,11960820,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T20:30:00.000-04:00,2026-05-09 02:32:57.520000+00:00,-9.5,LAL,OKC,9.5,-9.5,-9.5,rotowire,True,ok,0.7,0.3672132786721327,0.3672132786721327,0.3672132786721327,0.389011098890111,0.389011098890111,0.389011098890111,0.4891685412043985,0.3955785448841546,0.003386689796562,0.0902033065236818,3.9870485694333535,3.030156912769349,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.9870485694333535,28.52517346226197,0.0546082015165146,0.0212431964803519,0.0217978202179782,0.0212431964803519,0.0212431964803519,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2278689035353044,1.173934269597063,0.974556,0.3672132786721327,0.3672132786721327,0.0,True,0.0,0.8173974810435671,0.0,0.0,0.0,0.0217978202179782,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3672132786721327,28.52517346226197,3.9937006005718856,0.1941070377079266,0.0906530853078046,0.1941070377079266,0.1941070377079266,0.1246842535323544,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-0.3951724042446247,3.0,1.1,1.0107356534263934,0.0107356534263933,-0.0499002576594928,1.0107356534263934,0.0020617318459004,10,1.15,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.021661210294705,"[{""out_canon"": ""jalen williams"", ""weight"": 0.021661210294705}]",,,,0.0,OK,OKC,AST,3.0,0.3672132786721327,0,0.3672132786721327,under(254),goblin_over(39),combo(1076),0.3672132786721327,p_adj,0.3048136949640572,p_adj,-0.1247991674161511,0.3048136949640572,False,Ajay Mitchell|AST|OVER|6.5|DEMON,0.0,0,oddsapi,0.05,1,0.5,-9.5,0.2377546820719646,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,24,4,10,2,17,3,0,0.610667,10.0,1.0,0.0,1,player_date,ast,3.5,3.5,0.40041903468887197,0.40041903468887197,0.37330743727946974,0.37330743727946974,0.37330743727946974,0.40041903468887197,0.40041903468887197,0.40041903468887197,0.48328399870952693
11960814|Ajay Mitchell|FG3M|GOBLIN|0.5|OVER,11960814,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-09T20:30:00.000-04:00,2026-05-08 04:58:48.446000+00:00,-9.5,LAL,OKC,9.5,-9.5,-9.5,rotowire,True,ok,0.45,0.7326767323267673,0.7352764723527647,0.7644156196201602,0.7445755424457554,0.7423757624237576,0.7445755424457554,0.4891685412043985,0.3955785448841546,0.003386689796562,0.0902033065236818,3.9870485694333535,3.26937982693535,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.9870485694333535,28.52517346226197,0.0106628843080641,0.0079393228677132,0.0092990700929906,0.0079393228677132,0.0079393228677132,0.853776,0.853776,1.03,0.853776,1.0,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0175283771950234,0.3529908988127089,0.853776,0.7352764723527647,0.7352764723527647,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0092990700929906,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7352764723527647,28.52517346226197,3.9937006005718856,0.0496567397459266,0.041477818521818,0.05023197560785,0.0502216474825407,0.0481002605348229,1.0,False,1.011376255056303,1.0133427937190218,1.0115842454592596,1.011376255056303,0.94,1.08,1.1,1.007394565786597,ok,"core_ben(29m,x1.0)",1.0,no_zero_dnp_out,0.0,1.0,0.8037018061941202,3.0,1.1,0.9762615806617392,-0.0237384193382607,-0.0499002576594928,0.9762615806617392,-0.0012074351120738,10,1.15,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0133427937190216,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0133427937190217}]",,,,0.0,OK,OKC,PTS,3.0,0.7352764723527647,0,0.7352764723527647,under(254),goblin_over(39),combo(1076),0.7352764723527647,p_adj,0.8167219387198972,p_adj,0.162890932734265,0.8167219387198972,False,Ajay Mitchell|FG3M|OVER|0.5|GOBLIN,0.58278294534791,1,oddsapi,0.05,1,0.5,-9.5,0.7350497448479075,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,24,4,10,2,17,3,0,0.610667,2.0,1.0,0.0,1,player_date,fg3m,1.5,1.5,0.0714617294394948,0.07007854608999654,0.06524165351688009,0.0663702477867402,0.06524165351688009,0.07007854608999654,0.05550000027895303,0.07007854608999654,0.03359084774659313
11960815|Ajay Mitchell|FG3M|DEMON|1.5|OVER,11960815,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T20:30:00.000-04:00,2026-05-08 05:02:15.726000+00:00,-9.5,LAL,OKC,9.5,-9.5,-9.5,rotowire,True,ok,0.45,0.4497050294970502,0.4497050294970502,0.4497050294970502,0.4613038696130387,0.4613038696130387,0.4613038696130387,0.4891685412043985,0.3955785448841546,0.003386689796562,0.0902033065236818,3.9870485694333535,3.26937982693535,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.9870485694333535,28.52517346226197,0.0223432066760594,0.0103070076992301,0.0115988401159884,0.0103070076992301,0.0103070076992301,0.888624,0.888624,1.03,0.888624,1.0,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0525851315850702,1.0589726964381263,0.888624,0.4497050294970502,0.4497050294970502,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0115988401159884,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4497050294970502,28.52517346226197,3.9937006005718856,0.0496567397459266,0.041477818521818,0.0496567397459266,0.0496567397459266,0.0477471907913908,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-0.041491013471803,3.0,1.1,0.9762615806617392,-0.0237384193382607,-0.0499002576594928,0.9762615806617392,-0.0012074351120738,10,1.15,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0133427937190216,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0133427937190217}]",,,,0.0,OK,OKC,PTS,3.0,0.4497050294970502,0,0.4497050294970502,under(254),goblin_over(39),combo(1076),0.4497050294970502,p_adj,0.4228583374250091,p_adj,-0.0536933841440823,0.4228583374250091,False,Ajay Mitchell|FG3M|OVER|1.5|DEMON,0.0,0,oddsapi,0.05,1,0.5,-9.5,0.3213723364430069,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,24,4,10,2,17,3,0,0.610667,2.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.30282455456084245,0.30282455456084245,0.290193520893886,0.290193520893886,0.290193520893886,0.30282455456084245,0.30282455456084245,0.30282455456084245,0.33309249867982466
11960816|Ajay Mitchell|FG3M|DEMON|2.5|OVER,11960816,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T20:30:00.000-04:00,2026-05-08 10:50:53.482000+00:00,-9.5,LAL,OKC,9.5,-9.5,-9.5,rotowire,True,ok,0.45,0.2161283871612838,0.2161283871612838,0.2161283871612838,0.2267273272672732,0.2267273272672732,0.2267273272672732,0.4891685412043985,0.3955785448841546,0.003386689796562,0.0902033065236818,3.9870485694333535,3.26937982693535,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.9870485694333535,28.52517346226197,0.0431700251378169,0.0097878244175582,0.0105989401059893,0.0097878244175582,0.0097878244175582,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087641885975117,1.7649544940635442,0.923472,0.2161283871612838,0.2161283871612838,0.0,False,0.0,0.9603746857772886,0.0,0.0,0.0,0.0105989401059893,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2161283871612838,28.52517346226197,3.9937006005718856,0.0496567397459266,0.041477818521818,0.0496567397459266,0.0496567397459266,0.0477471907913908,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-0.8866838331377265,3.0,1.1,0.9762615806617392,-0.0237384193382607,-0.0499002576594928,0.9762615806617392,-0.0012074351120738,10,1.15,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0133427937190216,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0133427937190217}]",,,,0.0,OK,OKC,PTS,3.0,0.2161283871612838,0,0.2161283871612838,under(254),goblin_over(39),combo(1076),0.2161283871612838,p_adj,0.1271514355620917,p_adj,-0.1779539031983842,0.1271514355620917,False,Ajay Mitchell|FG3M|OVER|2.5|DEMON,0.0,0,oddsapi,0.05,1,0.5,-9.5,0.0966350910271897,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,24,4,10,2,17,3,0,0.610667,2.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.04671147973693778,0.04671147973693778,0.05140528092976121,0.05140528092976121,0.05140528092976121,0.04671147973693778,0.04671147973693778,0.04671147973693778,0.016167487565500762
11968157|Ajay Mitchell|FTA|STANDARD|3.5|OVER,11968157,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,FTA,FREE THROWS ATTEMPTED,1,3.5,OVER,STANDARD,1,0,,,0,standard,2026-05-09T20:30:00.000-04:00,2026-05-09 13:48:46.304000+00:00,-9.5,LAL,OKC,9.5,-9.5,-9.5,rotowire,True,ok,0.6,0.3439156084391561,0.3439156084391561,0.3439156084391561,0.374012598740126,0.374012598740126,0.374012598740126,0.4891685412043985,0.3955785448841546,0.003386689796562,0.0902033065236818,3.9870485694333535,3.9870485694333535,1.0,1.0,0,,0.4559999999999999,0.76,False,0.21,False,starter,-3.9870485694333535,28.52517346226197,0.0794666555273359,0.0297215303469653,0.0300969903009699,0.0297215303469653,0.0297215303469653,0.987525,0.987525,1.03,0.987525,1.0,0.95,0.99,1.05,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1226986403651639,1.224777463772896,0.987525,0.3439156084391561,0.3439156084391561,0.0,False,0.0,0.5066668059083008,0.0,0.0,0.0,0.0300969903009699,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3439156084391561,28.52517346226197,3.9937006005718856,0.1001803543863338,0.0623602535898471,0.1001803543863338,0.1001803543863338,0.0717142916283242,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,stat_unmapped,,1.0,no_zero_dnp_out,0.0,1.0,-0.0739407407677767,3.0,1.1,0.8483557041192589,-0.1516442958807411,-0.0499002576594928,0.8483557041192589,-0.0179073226339303,10,1.15,False,off,off,0,,,,,,,0.0,OK,,FTA,,0.3439156084391561,0,0.3439156084391561,under(254),goblin_over(39),combo(1076),0.3439156084391561,p_adj,0.2913609028771492,p_adj,-0.1051094111240137,0.2913609028771492,False,Ajay Mitchell|FTA|OVER|3.5|STANDARD,0.0,0,,0.05,0,0.0,-9.5,0.2476567674455768,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,24,4,10,2,17,3,0,0.610667,3.0,0.0,0.0,1,player_date,fta,-0.5,0.5,0.11827794572807493,0.11827794572807493,0.1398854240163425,0.1398854240163425,0.1398854240163425,0.11827794572807493,0.11827794572807493,0.11827794572807493,0.08489117572538758
11968157|Ajay Mitchell|FTA|STANDARD|3.5|UNDER,11968157,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,FTA,FREE THROWS ATTEMPTED,1,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-09T20:30:00.000-04:00,2026-05-09 13:48:46.304000+00:00,-9.5,LAL,OKC,9.5,-9.5,-9.5,rotowire,True,ok,0.6,0.5848915108489151,0.5848915108489151,0.5341684064569312,0.572992700729927,0.572992700729927,0.572992700729927,0.4891685412043985,0.3955785448841546,0.003386689796562,0.0902033065236818,3.9870485694333535,3.9870485694333535,1.0,1.0,0,,0.6,0.74,False,0.21,False,starter,-3.9870485694333535,28.52517346226197,0.1676649785021498,0.0838324892510749,0.0,0.0,0.0,0.987525,0.987525,1.03,0.987525,1.0,0.95,0.99,1.05,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1226986403651639,1.224777463772896,0.987525,0.5848915108489151,0.5848915108489151,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.1676649785021498,0.0848915108489151,0.0838324892510749,0.0099633333390488,0.5848915108489151,28.52517346226197,3.9937006005718856,0.1001803543863338,0.0623602535898471,0.1001803543863338,0.1001803543863338,0.1434285832566485,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,stat_unmapped,,1.0,no_zero_dnp_out,0.0,1.0,-0.0739407407677767,3.0,1.1,0.8483557041192589,-0.1516442958807411,-0.0499002576594928,0.8483557041192589,-0.0179073226339303,10,1.15,False,off,off,0,,,,,,,0.0,OK,,FTA,,0.5749281775098662,0,0.5749281775098662,under(254),goblin_over(39),combo(1076),0.5341684064569312,p_adj,0.6153839892583898,p_adj,0.1624311656029171,0.6153839892583898,False,Ajay Mitchell|FTA|UNDER|3.5|STANDARD,0.0,0,,0.05,0,0.0,-9.5,0.5230763908696313,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,24,4,10,2,17,3,0,0.610667,3.0,1.0,0.0,1,player_date,fta,-0.5,0.5,0.17231505776529638,0.17231505776529638,0.18233523362992166,0.18233523362992166,0.18233523362992166,0.17231505776529638,0.21699907354287487,0.21699907354287487,0.14792947571879042
