projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11819934|Andre Drummond|PRA|STANDARD|5.5|OVER,11819934,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,PRA,PTS+REBS+ASTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 15:21:53.613000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,1.0,0.7423757624237576,0.7423757624237576,0.7347230944362406,0.734768345605738,0.7392760723927607,0.7392760723927607,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,0.9280525065276048,0.7238809550915318,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-0.9280525065276048,17.600187523312872,5.9738058498256826e-05,4.389363441246297e-05,4.52511694973845e-05,4.389363441246297e-05,4.389363441246297e-05,0.97,0.97,1.06,0.97,1.0,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3124966704311988,0.4160960832551645,0.97,0.7347230944362406,0.7347230944362406,0.0,True,0.0,1.0,0.0,0.0,0.0,4.52511694973845e-05,0.0076526679875169,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7347230944362406,17.600187523312872,9.294341073379638,0.7510204565890255,0.2596208392167713,0.7510204565890255,0.7510204565890255,0.4050085091781634,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,1.9435239472103003,1,1.01,0.9191561948057714,-0.0808438051942286,-0.0431050870900964,0.9191561948057714,-0.0660555320548035,10,1.2,False,off,off,0.0,OK,0,0.7347230944362406,p_adj,0.7347230944362406,p_adj,False,Andre Drummond|PRA|OVER|5.5|STANDARD,0.0,0,,0.05,0,0.0,8.5,0.631861861215167,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,2.0,0.0,0.0,1,player_date,pts+reb+ast,-3.5,3.5,0.5511217726342553,0.5511217726342553,0.5398845217041932,0.5465291112124664,0.5465291112124664,0.539818025497965,0.539818025497965,0.539818025497965,0.539818025497965
11819934|Andre Drummond|PRA|STANDARD|5.5|UNDER,11819934,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,PRA,PTS+REBS+ASTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 15:21:53.613000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,1.0,0.358014198580142,0.358014198580142,0.3663576307187378,0.3633200235175274,0.3594140585941406,0.3594140585941406,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,0.9280525065276048,0.9280525065276048,1.0,1.0,0,,0.74,0.74,True,0.35,False,rotation,-0.9280525065276048,17.600187523312872,0.0,0.0,0.0,0.0,0.0,0.97,0.97,1.06,0.97,1.0,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3124966704311988,0.4160960832551645,0.97,0.3663576307187378,0.3663576307187378,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3663576307187378,17.600187523312872,9.294341073379638,0.7510204565890255,0.2596208392167713,0.7510204565890255,0.7510204565890255,0.8100170183563268,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,1.9435239472103003,1,1.01,0.9191561948057714,-0.0808438051942286,-0.0431050870900964,0.9191561948057714,-0.0660555320548035,10,1.2,False,off,off,0.0,OK,0,0.3663576307187378,p_adj,0.3663576307187378,p_adj,False,Andre Drummond|PRA|UNDER|5.5|STANDARD,0.0,0,,0.05,0,0.0,8.5,0.3150675624181145,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,2.0,1.0,0.0,1,player_date,pts+reb+ast,-3.5,3.5,0.4121457692246974,0.4121457692246974,0.40536139245372194,0.4103503483268312,0.4103503483268312,0.40150265214837155,0.40150265214837155,0.40150265214837155,0.40150265214837155
11819937|Andre Drummond|REB|GOBLIN|2.5|OVER,11819937,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 12:08:57.064000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.7068793120687932,0.7068793120687932,0.7003032271869327,0.7009812940876262,0.703979602039796,0.703979602039796,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,0.9280525065276048,0.9280525065276048,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.9280525065276048,17.600187523312872,0.0007394879613486,0.0005183672281083,0.0006780669006934,0.0005183672281083,0.0005183672281083,0.764478,0.764478,1.02,0.764478,1.0,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1420439411050903,0.4132749424243059,0.764478,0.7003032271869327,0.7003032271869327,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0006780669006934,0.0065760848818604,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7003032271869327,17.600187523312872,9.294341073379638,0.3437032506056344,0.196369719289273,0.3437032506056344,0.3437032506056344,0.2356436631471276,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,1.1686460472987488,1,1.01,0.9251006943770796,-0.0748993056229203,-0.0431050870900964,0.9251006943770796,-0.0278273867560296,10,1.2,False,off,off,0.0,OK,0,0.7003032271869327,p_adj,0.7003032271869327,p_adj,False,Andre Drummond|REB|OVER|2.5|GOBLIN,0.0,0,,0.05,0,0.0,8.5,0.6442789690119781,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1,player_date,reb,-1.5,1.5,0.4996783618308503,0.4996783618308503,0.4913747746607631,0.4955872800881096,0.4955872800881096,0.4904246100084327,0.4904246100084327,0.4904246100084327,0.4904246100084327
11819936|Andre Drummond|REB|DEMON|3.5|OVER,11819936,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 15:00:37.113000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.6297870212978702,0.6297870212978702,0.6239281245401931,0.627403398152571,0.6300869913008699,0.6300869913008699,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,0.9280525065276048,0.9280525065276048,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.9280525065276048,17.600187523312872,0.0042345486627366,0.0026567702206434,0.0034752736123778,0.0026567702206434,0.0026567702206434,0.764478,0.764478,1.02,0.764478,1.0,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1988615175471265,0.5785849193940283,0.764478,0.6239281245401931,0.6239281245401931,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0034752736123778,0.0058588967576771,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6239281245401931,17.600187523312872,9.294341073379638,0.3437032506056344,0.196369719289273,0.3437032506056344,0.3437032506056344,0.2356436631471276,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.879306241509558,1,1.01,0.9251006943770796,-0.0748993056229203,-0.0431050870900964,0.9251006943770796,-0.0278273867560296,10,1.2,False,off,off,0.0,OK,0,0.6239281245401931,p_adj,0.6239281245401931,p_adj,False,Andre Drummond|REB|OVER|3.5|DEMON,0.0,0,,0.05,0,0.0,8.5,0.4866639371413506,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1,player_date,reb,-2.5,2.5,0.3966316921952441,0.3966316921952441,0.39363502401339345,0.39700961660658246,0.39700961660658246,0.38928630459224267,0.38928630459224267,0.38928630459224267,0.38928630459224267
11819935|Andre Drummond|REB|DEMON|4.5|OVER,11819935,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 00:25:36.151000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.5597940205979403,0.5597940205979403,0.5545862674030756,0.5520333477833739,0.5543945605439456,0.5543945605439456,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,0.9280525065276048,0.9280525065276048,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.9280525065276048,17.600187523312872,0.0,0.0,0.0,0.0,0.0,0.764478,0.764478,1.02,0.764478,1.0,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2556790939891626,0.7438948963637507,0.764478,0.5545862674030756,0.5545862674030756,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0052077531948646,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5545862674030756,17.600187523312872,9.294341073379638,0.3437032506056344,0.196369719289273,0.3437032506056344,0.3437032506056344,0.2356436631471276,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.5899664357203673,1,1.01,0.9251006943770796,-0.0748993056229203,-0.0431050870900964,0.9251006943770796,-0.0278273867560296,10,1.2,False,off,off,0.0,OK,0,0.5545862674030756,p_adj,0.5545862674030756,p_adj,False,Andre Drummond|REB|OVER|4.5|DEMON,0.0,0,,0.05,0,0.0,8.5,0.432577288574399,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1,player_date,reb,-3.5,3.5,0.3133693454972072,0.3133693454972072,0.3047408170649194,0.30735332876071464,0.30735332876071464,0.30756592799207566,0.30756592799207566,0.30756592799207566,0.30756592799207566
11824997|Baylor Scheierman|AST|DEMON|0.5|OVER,11824997,156178,2026-05-02,1,PHI,baylor scheierman,Baylor Scheierman,BOS,AST,ASSISTS,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 03:30:20.058000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.7,0.5258974102589741,0.5258974102589741,0.5236953515916363,0.5159678230267789,0.5170982901709829,0.5170982901709829,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,0.4386842610178183,0.3334000383735419,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,bench,-0.4386842610178183,15.85244378934935,0.0,0.0,0.0,0.0,0.0,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0315408782799741,0.7054260815902107,0.883476,0.5236953515916363,0.5236953515916363,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0022020586673378,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5236953515916363,15.85244378934935,8.079585854416466,0.0447118119149676,0.0529718567008829,0.0447118119149676,0.0447118119149676,0.0762794736492715,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.2321223371653925,1,1.01,1.0199599848881704,0.0199599848881704,-0.0431050870900964,1.0199599848881704,0.0008749824535943,10,1.2,False,off,off,0.0,OK,0,0.5236953515916363,p_adj,0.5236953515916363,p_adj,False,Baylor Scheierman|AST|OVER|0.5|DEMON,0.0,0,,0.05,0,0.0,-8.5,0.4084823742414763,baylor scheierman,BOS,PHI,Baylor Scheierman,BOS,PHI,22,0,6,2,0,4,0,0,0.181818,2.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.22477326559914754,0.22477326559914754,0.23428714834543563,0.23319406135578827,0.23319406135578827,0.226866118095415,0.226866118095415,0.226866118095415,0.226866118095415
11816365|Baylor Scheierman|AST|DEMON|1.5|OVER,11816365,156178,2026-05-02,1,PHI,baylor scheierman,Baylor Scheierman,BOS,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-01 21:08:09.420000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.7,0.27992200779922,0.27992200779922,0.2787499071738351,0.2674372521750519,0.268023197680232,0.268023197680232,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,0.4386842610178183,0.3334000383735419,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,bench,-0.4386842610178183,15.85244378934935,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0946226348399224,2.116278244770632,0.974556,0.2787499071738351,0.2787499071738351,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0011721006253849,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2787499071738351,15.85244378934935,8.079585854416466,0.0447118119149676,0.0529718567008829,0.0447118119149676,0.0447118119149676,0.0762794736492715,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.958731835006692,1,1.01,1.0199599848881704,0.0199599848881704,-0.0431050870900964,1.0199599848881704,0.0008749824535943,10,1.2,False,off,off,0.0,OK,0,0.2787499071738351,p_adj,0.2787499071738351,p_adj,False,Baylor Scheierman|AST|OVER|1.5|DEMON,0.0,0,,0.05,0,0.0,-8.5,0.2174249275955913,baylor scheierman,BOS,PHI,Baylor Scheierman,BOS,PHI,22,0,6,2,0,4,0,0,0.181818,2.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.5185123148519066,0.5185123148519066,0.5366481795008385,0.5357900391342728,0.5357900391342728,0.5202016964017515,0.5202016964017515,0.5202016964017515,0.5202016964017515
11816007|Baylor Scheierman|PRA|STANDARD|5.5|OVER,11816007,156178,2026-05-02,1,PHI,baylor scheierman,Baylor Scheierman,BOS,PRA,PTS+REBS+ASTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 15:45:47.580000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.696980301969803,0.696980301969803,0.72991238343293,0.687026331533247,0.6891810818918108,0.6891810818918108,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,0.4386842610178183,0.3421737235938983,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,bench,-0.4386842610178183,15.85244378934935,0.0,0.0,0.0,0.0,0.0,0.97,0.97,1.06,0.97,1.0,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3469496610797156,0.5369105165409409,0.97,0.6933051722653373,0.6933051722653373,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0036751297044657,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6933051722653373,15.85244378934935,8.079585854416466,0.6461964338395666,0.2108640089710447,0.6461964338395666,0.6461964338395666,0.3289478539948298,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,1.3737231127611145,1,1.01,1.015045134774604,0.0150451347746038,-0.0431050870900964,1.015045134774604,0.0095780099868598,10,1.2,False,off,off,0.0,OK,0,0.6933051722653373,p_adj,0.6933051722653373,p_adj,False,Baylor Scheierman|PRA|OVER|5.5|STANDARD,0.7321442233518528,1,bettingpros,0.05,0,0.0,-8.5,0.59624244814819,baylor scheierman,BOS,PHI,Baylor Scheierman,BOS,PHI,22,0,6,2,0,4,0,0,0.181818,8.0,1.0,0.0,1,player_date,pts+reb+ast,2.5,2.5,0.09182093739431178,0.09182093739431178,0.09795251715353702,0.09660839985394522,0.09660839985394522,0.09406171735919444,0.07294732062288065,0.09406171735919444,0.09406171735919444
11816007|Baylor Scheierman|PRA|STANDARD|5.5|UNDER,11816007,156178,2026-05-02,1,PHI,baylor scheierman,Baylor Scheierman,BOS,PRA,PTS+REBS+ASTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 15:45:47.580000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.3915108489151085,0.3915108489151085,0.3955497339687553,0.3975000854620658,0.3956104389561043,0.3956104389561043,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,0.4386842610178183,0.4386842610178183,1.0,1.0,0,,0.74,0.74,True,0.35,False,bench,-0.4386842610178183,15.85244378934935,0.0,0.0,0.0019503514933104,0.0018918409485111,0.0,0.97,0.97,1.06,0.97,1.0,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3469496610797156,0.5369105165409409,0.97,0.3955497339687553,0.3955497339687553,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0019503514933104,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3955497339687553,15.85244378934935,8.079585854416466,0.6461964338395666,0.2108640089710447,0.6461964338395666,0.6461964338395666,0.6578957079896596,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,1.3737231127611145,1,1.01,1.015045134774604,0.0150451347746038,-0.0431050870900964,1.015045134774604,0.0095780099868598,10,1.2,False,off,off,0.0,OK,0,0.3955497339687553,p_adj,0.3955497339687553,p_adj,False,Baylor Scheierman|PRA|UNDER|5.5|STANDARD,0.0,0,bettingpros,0.05,0,0.0,-8.5,0.3401727712131296,baylor scheierman,BOS,PHI,Baylor Scheierman,BOS,PHI,22,0,6,2,0,4,0,0,0.181818,8.0,0.0,0.0,1,player_date,pts+reb+ast,2.5,2.5,0.15328074481822893,0.15328074481822893,0.1580063179423496,0.15650761941104155,0.15650761941104155,0.1564595920427531,0.1564595920427531,0.1564595920427531,0.1564595920427531
11814816|Baylor Scheierman|PR|DEMON|11.5|OVER,11814816,156178,2026-05-02,1,PHI,baylor scheierman,Baylor Scheierman,BOS,PR,PTS+REBS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 15:50:06.039000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.3752124787521247,0.3752124787521247,0.373234008883965,0.3622774322753117,0.3634136586341366,0.3634136586341366,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,0.4386842610178183,0.3421737235938983,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,bench,-0.4386842610178183,15.85244378934935,0.0,0.0,0.0,0.0,0.0,1.08,1.06,1.06,1.06,1.0,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7254402004394055,1.206613992721765,1.08,0.373234008883965,0.373234008883965,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0019784698681597,0.05,1.0,False,0.0,0.0,0.0,0.0,0.373234008883965,15.85244378934935,8.079585854416466,0.6012197809864831,0.1821764317557297,0.6012197809864831,0.6012197809864831,0.2841952335389384,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.7281875310081084,1,1.01,1.0142348997927542,0.0142348997927541,-0.0431050870900964,1.0142348997927542,0.0084381865951497,10,1.2,False,off,off,0.0,OK,0,0.373234008883965,p_adj,0.373234008883965,p_adj,False,Baylor Scheierman|PR|OVER|11.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,-8.5,0.3060518872848513,baylor scheierman,BOS,PHI,Baylor Scheierman,BOS,PHI,22,0,6,2,0,4,0,0,0.181818,6.0,0.0,0.0,1,player_date,pts+reb,-5.5,5.5,0.14078440421131364,0.14078440421131364,0.13124493793599304,0.13206948728184878,0.13206948728184878,0.1393036253875957,0.1393036253875957,0.1393036253875957,0.1393036253875957
