n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Julian Champagnie OVER REB 3.5 (GOBLIN) [id:10394976] | Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Moussa Diabaté OVER PTS 9.5 (STANDARD) [id:10396561] | Donovan Mitchell OVER PR 30.5 (STANDARD) [id:10395338] | James Harden OVER PTS 29.5 (DEMON) [id:10395621],0.025035919296165752,20.0,1.784339118599538,35.68678237199076,0.8934514034049913,20.0,pp_kernel,0.5516948305169482,0.0334121491892832,Julian Champagnie OVER REB 3.5 (GOBLIN) [id:10394976] | Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Moussa Diabaté OVER PTS 9.5 (STANDARD) [id:10396561] | Donovan Mitchell OVER PR 30.5 (STANDARD) [id:10395338] | James Harden OVER PTS 29.5 (DEMON) [id:10395621],0.000625,0.003375,0.000334121491892832,0.004334121491892832,31.880071671771752,"['julian champagnie', 'jayson tatum', 'moussa diabaté', 'donovan mitchell', 'james harden']",31.884405793263646,1,Julian Champagnie OVER REB 3.5 (GOBLIN) [id:10394976],Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693],Moussa Diabaté OVER PTS 9.5 (STANDARD) [id:10396561],Donovan Mitchell OVER PR 30.5 (STANDARD) [id:10395338],James Harden OVER PTS 29.5 (DEMON) [id:10395621],0,
5,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Amen Thompson OVER REB 6.5 (GOBLIN) [id:10395815] | Miles Bridges OVER PRA 22.5 (STANDARD) [id:10396369] | Devin Vassell OVER PA 15.5 (STANDARD) [id:10394934] | Dean Wade OVER RA 8.5 (DEMON) [id:10396045],0.05199333691650069,20.0,1.1945600169488502,23.891200338977004,1.2421832285640468,20.0,pp_kernel,0.6071292870712929,0.05447126014233013,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Amen Thompson OVER REB 6.5 (GOBLIN) [id:10395815] | Miles Bridges OVER PRA 22.5 (STANDARD) [id:10396369] | Devin Vassell OVER PA 15.5 (STANDARD) [id:10394934] | Dean Wade OVER RA 8.5 (DEMON) [id:10396045],0.0,0.003375,0.0005447126014233013,0.0039197126014233015,29.673328658739482,"['jayson tatum', 'amen thompson', 'miles bridges', 'devin vassell', 'dean wade']",29.677248371340905,1,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125],Amen Thompson OVER REB 6.5 (GOBLIN) [id:10395815],Miles Bridges OVER PRA 22.5 (STANDARD) [id:10396369],Devin Vassell OVER PA 15.5 (STANDARD) [id:10394934],Dean Wade OVER RA 8.5 (DEMON) [id:10396045],0,
5,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Jaylen Brown OVER PTS 19.5 (GOBLIN) [id:10395643] | Luke Kornet UNDER REB 4.5 (STANDARD) [id:10395005] | Dennis Schröder UNDER PA 12.5 (STANDARD) [id:10395448] | Neemias Queta OVER PRA 24.5 (DEMON) [id:10396144],0.02463773023182193,20.0,1.7274562190373695,34.54912438074739,0.851212006238516,20.0,pp_kernel,0.5327367263273672,0.027557206224338337,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Jaylen Brown OVER PTS 19.5 (GOBLIN) [id:10395643] | Luke Kornet UNDER REB 4.5 (STANDARD) [id:10395005] | Dennis Schröder UNDER PA 12.5 (STANDARD) [id:10395448] | Neemias Queta OVER PRA 24.5 (DEMON) [id:10396144],0.00125,0.003375,0.0002755720622433834,0.004900572062243383,29.403728905857765,"['james harden', 'jaylen brown', 'luke kornet', 'dennis schröder', 'neemias queta']",29.40862947792001,1,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474],Jaylen Brown OVER PTS 19.5 (GOBLIN) [id:10395643],Luke Kornet UNDER REB 4.5 (STANDARD) [id:10395005],Dennis Schröder UNDER PA 12.5 (STANDARD) [id:10395448],Neemias Queta OVER PRA 24.5 (DEMON) [id:10396144],0,
5,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Kon Knueppel OVER PRA 26.5 (STANDARD) [id:10396359] | Reed Sheppard UNDER PR 16.5 (STANDARD) [id:10395874] | Luke Kornet OVER PTS 9.5 (DEMON) [id:10395003],0.059521033246870386,20.0,1.0963824520853815,21.92764904170763,1.3051563276371856,20.0,pp_kernel,0.634503188188245,0.03968900052204264,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Kon Knueppel OVER PRA 26.5 (STANDARD) [id:10396359] | Reed Sheppard UNDER PR 16.5 (STANDARD) [id:10395874] | Luke Kornet OVER PTS 9.5 (DEMON) [id:10395003],0.000625,0.006,0.0003968900052204264,0.007021890005220426,28.611988006986962,"['jayson tatum', 'jabari smith', 'kon knueppel', 'reed sheppard', 'luke kornet']",28.619009896992182,1,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129],Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Kon Knueppel OVER PRA 26.5 (STANDARD) [id:10396359],Reed Sheppard UNDER PR 16.5 (STANDARD) [id:10395874],Luke Kornet OVER PTS 9.5 (DEMON) [id:10395003],0,
5,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Jaylen Brown OVER PTS 19.5 (GOBLIN) [id:10395643] | Sam Hauser OVER FG3M 2.5 (STANDARD) [id:10396657] | Donovan Mitchell OVER REB 4.5 (STANDARD) [id:10395593] | Jaylon Tyson OVER FG3M 2.5 (DEMON) [id:10395478],0.04584127319651901,20.0,1.2468886226398836,24.937772452797674,1.143179239921324,20.0,pp_kernel,0.5813118688131187,0.03978923528923248,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Jaylen Brown OVER PTS 19.5 (GOBLIN) [id:10395643] | Sam Hauser OVER FG3M 2.5 (STANDARD) [id:10396657] | Donovan Mitchell OVER REB 4.5 (STANDARD) [id:10395593] | Jaylon Tyson OVER FG3M 2.5 (DEMON) [id:10395478],0.003125,0.00075,0.0003978923528923248,0.004272892352892325,28.50407086556729,"['james harden', 'jaylen brown', 'sam hauser', 'donovan mitchell', 'jaylon tyson']",28.508343757920183,1,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474],Jaylen Brown OVER PTS 19.5 (GOBLIN) [id:10395643],Sam Hauser OVER FG3M 2.5 (STANDARD) [id:10396657],Donovan Mitchell OVER REB 4.5 (STANDARD) [id:10395593],Jaylon Tyson OVER FG3M 2.5 (DEMON) [id:10395478],0,
5,James Harden OVER PTS 17.5 (GOBLIN) [id:10396090] | Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10395759] | Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10395445] | Reed Sheppard OVER PA 17.5 (STANDARD) [id:10395873] | Kevin Durant OVER REB 6.5 (DEMON) [id:10395852],0.04208480716803969,20.0,1.298599259659093,25.971985193181858,1.0930259886262406,20.0,pp_kernel,0.5771322867713229,0.038778692130340825,James Harden OVER PTS 17.5 (GOBLIN) [id:10396090] | Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10395759] | Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10395445] | Reed Sheppard OVER PA 17.5 (STANDARD) [id:10395873] | Kevin Durant OVER REB 6.5 (DEMON) [id:10395852],0.00125,0.001875,0.0003877869213034083,0.0035127869213034085,28.384542005442377,"['james harden', 'payton pritchard', 'dennis schröder', 'reed sheppard', 'kevin durant']",28.38805479236368,1,James Harden OVER PTS 17.5 (GOBLIN) [id:10396090],Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10395759],Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10395445],Reed Sheppard OVER PA 17.5 (STANDARD) [id:10395873],Kevin Durant OVER REB 6.5 (DEMON) [id:10395852],0,
5,Derrick White OVER AST 3.5 (GOBLIN) [id:10395559] | Evan Mobley OVER PTS 13.5 (GOBLIN) [id:10396080] | Amen Thompson UNDER PR 23.5 (STANDARD) [id:10396168] | Sam Hauser UNDER PR 12.5 (STANDARD) [id:10396658] | Tari Eason OVER REB 8.5 (DEMON) [id:10395907],0.02693105267650849,20.0,1.6210590833518037,32.42118166703607,0.8731365513095998,20.0,pp_kernel,0.5367887057009004,0.020587703472847725,Derrick White OVER AST 3.5 (GOBLIN) [id:10395559] | Evan Mobley OVER PTS 13.5 (GOBLIN) [id:10396080] | Amen Thompson UNDER PR 23.5 (STANDARD) [id:10396168] | Sam Hauser UNDER PR 12.5 (STANDARD) [id:10396658] | Tari Eason OVER REB 8.5 (DEMON) [id:10395907],0.00125,0.003375,0.00020587703472847726,0.004830877034728477,28.30328787310317,"['derrick white', 'evan mobley', 'amen thompson', 'sam hauser', 'tari eason']",28.308118750137897,1,Derrick White OVER AST 3.5 (GOBLIN) [id:10395559],Evan Mobley OVER PTS 13.5 (GOBLIN) [id:10396080],Amen Thompson UNDER PR 23.5 (STANDARD) [id:10396168],Sam Hauser UNDER PR 12.5 (STANDARD) [id:10396658],Tari Eason OVER REB 8.5 (DEMON) [id:10395907],0,
5,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129] | Derrick White OVER RA 8.5 (GOBLIN) [id:10396579] | Dean Wade OVER PTS 5.5 (STANDARD) [id:10395543] | Dylan Harper UNDER PTS 10.5 (STANDARD) [id:10394953] | Tari Eason OVER AST 2.5 (DEMON) [id:10395884],0.04235795772073673,20.0,1.2886930263210163,25.77386052642033,1.0917280944782777,20.0,pp_kernel,0.5715328467153283,0.04295072571798851,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129] | Derrick White OVER RA 8.5 (GOBLIN) [id:10396579] | Dean Wade OVER PTS 5.5 (STANDARD) [id:10395543] | Dylan Harper UNDER PTS 10.5 (STANDARD) [id:10394953] | Tari Eason OVER AST 2.5 (DEMON) [id:10395884],0.000625,0.006,0.0004295072571798851,0.007054507257179885,28.13099313260058,"['jayson tatum', 'derrick white', 'dean wade', 'dylan harper', 'tari eason']",28.13804763985776,1,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129],Derrick White OVER RA 8.5 (GOBLIN) [id:10396579],Dean Wade OVER PTS 5.5 (STANDARD) [id:10395543],Dylan Harper UNDER PTS 10.5 (STANDARD) [id:10394953],Tari Eason OVER AST 2.5 (DEMON) [id:10395884],0,
5,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Evan Mobley OVER REB 6.5 (GOBLIN) [id:10395605] | Brandon Miller OVER PR 24.5 (STANDARD) [id:10396588] | Victor Wembanyama OVER PA 27.5 (STANDARD) [id:10395047] | Stephon Castle OVER FG3M 1.5 (DEMON) [id:10395012],0.04783282155416743,20.0,1.2105258743407759,24.21051748681552,1.1580573626808968,20.0,pp_kernel,0.5817918208179182,0.052007233515806585,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Evan Mobley OVER REB 6.5 (GOBLIN) [id:10395605] | Brandon Miller OVER PR 24.5 (STANDARD) [id:10396588] | Victor Wembanyama OVER PA 27.5 (STANDARD) [id:10395047] | Stephon Castle OVER FG3M 1.5 (DEMON) [id:10395012],0.000625,0.0015,0.0005200723351580659,0.0026450723351580663,28.034522957586155,"['jabari smith', 'evan mobley', 'brandon miller', 'victor wembanyama', 'stephon castle']",28.037168029921315,1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Evan Mobley OVER REB 6.5 (GOBLIN) [id:10395605],Brandon Miller OVER PR 24.5 (STANDARD) [id:10396588],Victor Wembanyama OVER PA 27.5 (STANDARD) [id:10395047],Stephon Castle OVER FG3M 1.5 (DEMON) [id:10395012],0,
5,Kevin Durant OVER FG3M 1.5 (GOBLIN) [id:10395839] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Brandon Miller UNDER REB 4.5 (STANDARD) [id:10396349] | Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10395445] | Julian Champagnie OVER PTS 14.5 (DEMON) [id:10394973],0.028376320220842802,20.0,1.5664499918291694,31.32899983658339,0.8890017315616221,20.0,pp_kernel,0.5318168183181682,0.022944851929866977,Kevin Durant OVER FG3M 1.5 (GOBLIN) [id:10395839] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Brandon Miller UNDER REB 4.5 (STANDARD) [id:10396349] | Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10395445] | Julian Champagnie OVER PTS 14.5 (DEMON) [id:10394973],0.000625,0.0015,0.00022944851929866978,0.00235444851929867,27.849180654297108,"['kevin durant', 'jabari smith', 'brandon miller', 'dennis schröder', 'julian champagnie']",27.851535102816406,1,Kevin Durant OVER FG3M 1.5 (GOBLIN) [id:10395839],Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Brandon Miller UNDER REB 4.5 (STANDARD) [id:10396349],Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10395445],Julian Champagnie OVER PTS 14.5 (DEMON) [id:10394973],0,
