player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,AST,1.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,AST,2.5,OVER,1.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,AST,3.5,OVER,1.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,AST,4.5,OVER,1.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,FG3M,2.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,FG3M,3.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,FG3M,4.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,FG3M,5.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,PA,14.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,PA,19.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,PA,20.5,OVER,1.0,2026-03-30,UTA,CLE,STANDARD
Ace Bailey,PA,24.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,PA,29.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,PA,20.5,UNDER,0.0,2026-03-30,UTA,CLE,STANDARD
Ace Bailey,PRA,19.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,PRA,23.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,PRA,24.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,PRA,26.5,OVER,0.0,2026-03-30,UTA,CLE,STANDARD
Ace Bailey,PRA,27.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,PRA,29.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,PRA,31.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,PRA,26.5,UNDER,1.0,2026-03-30,UTA,CLE,STANDARD
Ace Bailey,PR,19.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,PR,22.5,OVER,0.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,PR,23.5,OVER,0.0,2026-03-30,UTA,CLE,STANDARD
Ace Bailey,PR,29.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,PR,34.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,PR,23.5,UNDER,1.0,2026-03-30,UTA,CLE,STANDARD
Ace Bailey,PTS,14.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,PTS,15.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,PTS,16.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,PTS,18.5,OVER,1.0,2026-03-30,UTA,CLE,STANDARD
Ace Bailey,PTS,24.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,PTS,29.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,PTS,18.5,UNDER,0.0,2026-03-30,UTA,CLE,STANDARD
Ace Bailey,RA,10.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,RA,6.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,RA,8.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,REB,3.5,OVER,0.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,REB,4.5,OVER,0.0,2026-03-30,UTA,CLE,GOBLIN
Ace Bailey,REB,5.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
