projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11833766|Ajay Mitchell|AST|GOBLIN|2.5|OVER,11833766,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.6386861313868614,0.6459854014598541,0.6434063866030173,0.6430365554426117,0.6547845215478452,0.6604839516048395,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.621884650512417,2.7526323343894368,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.621884650512417,27.221016608972917,0.0421220928018316,0.0270860454633238,0.0306584960579844,0.0270860454633238,0.0270860454633238,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0918408021240441,0.6337808697412384,0.883476,0.6123780593846273,0.6123780593846273,0.0,True,0.0,0.9734738399771043,0.0,0.0,0.0,0.0306584960579844,0.0336073420752267,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6123780593846273,27.221016608972917,6.02528799846822,0.1449093945696737,0.0769481050605567,0.1473580419089123,0.1474099585966618,0.1120481112668508,1.0,False,1.0172560518551184,1.020855745233336,1.0168977818623155,1.0172560518551184,0.94,1.08,1.1,1.011216433705827,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.6676843541136023,1,1.01,1.0118110043000856,0.0118110043000856,-0.0519241983036594,1.0118110043000856,0.0016915466180061,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.6459854014598541,p_role,0.6459854014598541,p_role,False,Ajay Mitchell|AST|OVER|2.5|GOBLIN,0.6205665443677992,2,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.5943065693430658,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,4.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.1305477116521924,0.1253263359795407,0.1274229007502756,0.11917372656295018,0.11527114711786494,0.15025076884642752,0.12715900511551675,0.1253263359795407,0.1253263359795407
11832796|Ajay Mitchell|AST|GOBLIN|3.5|OVER,11832796,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 13:50:44.609000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.5101989801019898,0.5178982101789821,0.4939140941480865,0.5231030097147641,0.5298970102989701,0.5372962703729627,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.621884650512417,2.7526323343894368,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.621884650512417,27.221016608972917,0.0559751634360018,0.0292807764626483,0.0321484150885467,0.0292807764626483,0.0292807764626483,0.9108,0.9108,1.04,0.9108,1.0,0.92,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1285771229736617,0.8872932176377338,0.9108,0.4909545946262173,0.4909545946262173,0.0,True,0.0,0.8003104570499767,0.0,0.0,0.0,0.0321484150885467,0.0269436155527647,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4909545946262173,27.221016608972917,6.02528799846822,0.1449093945696737,0.0769481050605567,0.1473580419089123,0.1474099585966618,0.1120481112668508,1.0,False,1.0172560518551184,1.020855745233336,1.0168977818623155,1.0172560518551184,0.94,1.08,1.1,1.011216433705827,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.1902675181732392,1,1.01,1.0118110043000856,0.0118110043000856,-0.0519241983036594,1.0118110043000856,0.0016915466180061,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.5178982101789821,p_role,0.5178982101789821,p_role,False,Ajay Mitchell|AST|OVER|3.5|GOBLIN,0.059189990437384,2,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.4764663533646635,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,4.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.23990503909313096,0.23242213574862894,0.2274307393431164,0.22099682092584666,0.21409474141077045,0.25912722473215877,0.25612294410195185,0.23242213574862894,0.23242213574862894
11833764|Ajay Mitchell|AST|DEMON|4.5|OVER,11833764,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.3911108889111089,0.3911108889111089,0.3707633742408435,0.4003463529267642,0.4112088791120888,0.4112088791120888,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.621884650512417,2.7526323343894368,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.621884650512417,27.221016608972917,0.0720133183816214,0.028830269376236,0.0295829786859206,0.028830269376236,0.028830269376236,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1653134438232794,1.1408055655342293,0.974556,0.3707633742408435,0.3707633742408435,0.0,True,0.0,0.5998335202297314,0.0,0.0,0.0,0.0295829786859206,0.0203475146702653,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3707633742408435,27.221016608972917,6.02528799846822,0.1449093945696737,0.0769481050605567,0.1449093945696737,0.1449093945696737,0.1108052712872017,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.2871493177671236,1,1.01,1.0118110043000856,0.0118110043000856,-0.0519241983036594,1.0118110043000856,0.0016915466180061,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.3911108889111089,p_role,0.3911108889111089,p_role,False,Ajay Mitchell|AST|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.3050664933506649,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,4.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.15296772742483777,0.15296772742483777,0.16027720230176123,0.16909274226062046,0.16909274226062046,0.13746547967845577,0.13746547967845577,0.15296772742483777,0.15296772742483777
11832795|Ajay Mitchell|AST|DEMON|5.5|OVER,11832795,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.2884211578842116,0.2884211578842116,0.2734160687709863,0.3032897416518745,0.3115188481151885,0.3115188481151885,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.621884650512417,2.7526323343894368,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.621884650512417,27.221016608972917,0.0959925877793925,0.0291135671481068,0.0298736728808881,0.0291135671481068,0.0291135671481068,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.202049764672897,1.3943179134307244,0.974556,0.2734160687709863,0.2734160687709863,0.0,True,0.0,0.3000926527575935,0.0,0.0,0.0,0.0298736728808881,0.0150050891132252,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2734160687709863,27.221016608972917,6.02528799846822,0.1449093945696737,0.0769481050605567,0.1449093945696737,0.1449093945696737,0.1108052712872017,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.7645661537074866,1,1.01,1.0118110043000856,0.0118110043000856,-0.0519241983036594,1.0118110043000856,0.0016915466180061,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.2884211578842116,p_role,0.2884211578842116,p_role,False,Ajay Mitchell|AST|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.224968503149685,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,4.0,0.0,0.0,1,player_date,ast,-1.5,1.5,0.08318676431526931,0.08318676431526931,0.09198466739126078,0.09704399273101387,0.09704399273101387,0.0747563466621807,0.0747563466621807,0.08318676431526931,0.08318676431526931
11833765|Ajay Mitchell|AST|DEMON|6.5|OVER,11833765,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.2083291670832916,0.2083291670832916,0.1974908577862194,0.216941482674114,0.2228277172282771,0.2228277172282771,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.621884650512417,2.7526323343894368,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.621884650512417,27.221016608972917,0.087377125640475,0.018955723188247,0.0194506248878945,0.018955723188247,0.018955723188247,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2387860855225147,1.64783026132722,0.974556,0.1974908577862194,0.1974908577862194,0.0,True,0.0,0.407785929494062,0.0,0.0,0.0,0.0194506248878945,0.0108383092970721,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1974908577862194,27.221016608972917,6.02528799846822,0.1449093945696737,0.0769481050605567,0.1449093945696737,0.1449093945696737,0.1108052712872017,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-1.2419829896478496,1,1.01,1.0118110043000856,0.0118110043000856,-0.0519241983036594,1.0118110043000856,0.0016915466180061,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.2083291670832916,p_role,0.2083291670832916,p_role,False,Ajay Mitchell|AST|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.1624967503249675,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,4.0,0.0,0.0,1,player_date,ast,-2.5,2.5,0.04340104185761803,0.04340104185761803,0.04706360690484291,0.04965219156516502,0.04965219156516502,0.03900263890913673,0.03900263890913673,0.04340104185761803,0.04340104185761803
11833339|Ajay Mitchell|FG3M|GOBLIN|0.5|OVER,11833339,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.45,0.7663733626637337,0.7688731126887312,0.7702589225392664,0.7654991257675928,0.7769723027697231,0.7785721427857214,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.621884650512417,2.9699454134201817,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.621884650512417,27.221016608972917,0.0249331650175088,0.0190863160235221,0.0223551798405227,0.0190863160235221,0.0190863160235221,0.853776,0.853776,1.03,0.853776,1.0,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0183681604248088,0.2850703642297697,0.853776,0.7431439459270701,0.7431439459270701,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0223551798405227,0.025729166761661,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7431439459270701,27.221016608972917,6.02528799846822,0.0644337775146766,0.0479556357015056,0.0651741359412396,0.0651603569668229,0.0579685601206605,1.0,False,1.0112763752207574,1.013219077486928,1.01149022228899,1.0112763752207574,0.94,1.08,1.1,1.0073296438934922,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.998117742434532,1,1.01,0.9728271508543934,-0.0271728491456065,-0.0519241983036594,0.9728271508543934,-0.0017997537535318,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132190774869278,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}]",,,,0.0,OK,OKC,PTS,3.0,0.7688731126887312,p_role,0.7688731126887312,p_role,False,Ajay Mitchell|FG3M|OVER|0.5|GOBLIN,0.5422995322439272,2,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.6919858014198581,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,1.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.05458140567305131,0.053419638038195966,0.05499066001576325,0.04974135373184008,0.04903029595050695,0.06597503251391588,0.05278096267281879,0.053419638038195966,0.053419638038195966
11833661|Ajay Mitchell|FG3M|DEMON|1.5|OVER,11833661,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.45,0.5212978702129787,0.5212978702129787,0.503853431574326,0.5299458084441289,0.538996100389961,0.538996100389961,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.621884650512417,2.9699454134201817,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.621884650512417,27.221016608972917,0.0420364588216974,0.0222770451543927,0.0260923768698028,0.0222770451543927,0.0222770451543927,0.853776,0.853776,1.03,0.853776,1.0,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0551044812744264,0.8552110926893092,0.853776,0.503853431574326,0.503853431574326,0.0,False,0.0,0.9745442647287824,0.0,0.0,0.0,0.0260923768698028,0.0174444386386526,0.05,1.0,False,0.0,0.0,0.0,0.0,0.503853431574326,27.221016608972917,6.02528799846822,0.0644337775146766,0.0479556357015056,0.0644337775146766,0.0644337775146766,0.0575467628418068,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,0.2320697000672357,1,1.01,0.9728271508543934,-0.0271728491456065,-0.0519241983036594,0.9728271508543934,-0.0017997537535318,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132190774869278,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}]",,,,0.0,OK,OKC,PTS,3.0,0.5212978702129787,p_role,0.5212978702129787,p_role,False,Ajay Mitchell|FG3M|OVER|1.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.3961863813618638,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,1.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.2717514694885876,0.2717514694885876,0.28084255988750134,0.29051679623558496,0.29051679623558496,0.25386828050922405,0.25386828050922405,0.2717514694885876,0.2717514694885876
11832794|Ajay Mitchell|FG3M|DEMON|2.5|OVER,11832794,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.45,0.2966203379662034,0.2966203379662034,0.28669439047957,0.3141530156540606,0.3195180481951805,0.3195180481951805,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.621884650512417,2.9699454134201817,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.621884650512417,27.221016608972917,0.0807163077977903,0.0253572715071371,0.0274586251744906,0.0253572715071371,0.0253572715071371,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0918408021240441,1.4253518211488485,0.923472,0.28669439047957,0.28669439047957,0.0,False,0.0,0.4910461525276213,0.0,0.0,0.0,0.0274586251744906,0.0099259474866333,0.05,1.0,False,0.0,0.0,0.0,0.0,0.28669439047957,27.221016608972917,6.02528799846822,0.0644337775146766,0.0479556357015056,0.0644337775146766,0.0644337775146766,0.0575467628418068,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.5339783423000604,1,1.01,0.9728271508543934,-0.0271728491456065,-0.0519241983036594,0.9728271508543934,-0.0017997537535318,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132190774869278,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}]",,,,0.0,OK,OKC,PTS,3.0,0.2966203379662034,p_role,0.2966203379662034,p_role,False,Ajay Mitchell|FG3M|OVER|2.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.2254314568543146,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,1.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.08798362489518473,0.08798362489518473,0.09869211724454045,0.10209178312245767,0.10209178312245767,0.08219367353245216,0.08219367353245216,0.08798362489518473,0.08798362489518473
11869861|Ajay Mitchell|FG3M|DEMON|3.5|OVER,11869861,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.45,0.1492350764923507,0.1492350764923507,0.1442411521290268,0.1611809948880714,0.163933606639336,0.163933606639336,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.621884650512417,2.9699454134201817,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.621884650512417,27.221016608972917,0.0970553040899374,0.0156434704723804,0.0169398427590445,0.0156434704723804,0.0156434704723804,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1285771229736617,1.995492549608388,0.923472,0.1442411521290268,0.1442411521290268,0.0,False,0.0,0.2868086988757821,0.0,0.0,0.0,0.0169398427590445,0.0049939243633238,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1442411521290268,27.221016608972917,6.02528799846822,0.0644337775146766,0.0479556357015056,0.0644337775146766,0.0644337775146766,0.0575467628418068,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-1.3000263846673563,1,1.01,0.9728271508543934,-0.0271728491456065,-0.0519241983036594,0.9728271508543934,-0.0017997537535318,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132190774869278,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}]",,,,0.0,OK,OKC,PTS,3.0,0.1492350764923507,p_role,0.1492350764923507,p_role,False,Ajay Mitchell|FG3M|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.1134186581341865,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,1.0,0.0,0.0,1,player_date,fg3m,-2.5,2.5,0.02227110805567777,0.02227110805567777,0.025979313113108495,0.02687422738578055,0.02687422738578055,0.020805509967509052,0.020805509967509052,0.02227110805567777,0.02227110805567777
11834726|Ajay Mitchell|PA|GOBLIN|14.5|OVER,11834726,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,PA,PTS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.5460953904609539,0.5653934606539346,0.5771292987711302,0.587223316594231,0.5922907709229077,0.6105889411058895,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.621884650512417,2.8250700273996854,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,starter,-3.621884650512417,27.221016608972917,0.1012691848004214,0.0594676265672975,0.0594676265672975,0.0594676265672975,0.0594676265672975,1.0,1.0,1.06,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5326766523194559,0.8673162517503777,1.0,0.5277556900269335,0.5277556900269335,0.0,True,0.0,0.2341351899947325,0.0,0.0,0.0,0.0594676265672975,0.0376377706270011,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5277556900269335,27.221016608972917,6.02528799846822,0.6141665756227125,0.1332613821228956,0.6292057990704645,0.6304883591286873,0.2114788247309801,1.0,False,1.0265754994716636,1.0337991290079769,1.0244872059872414,1.0265754994716636,0.94,1.08,1.1,1.0172740746565814,ok_combo,,1.0,no_zero_dnp_out,0.0,1.0,0.6092975747298139,1,1.01,1.0004790675193664,0.0004790675193664,-0.0519241983036594,1.0004790675193664,0.0002940863706333,10,1.2,False,off,off,2,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0340748227202637,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}, {""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]","[""PTS"", ""AST""]","[1.0132190774869279, 1.020855745233336]","[""ok"", ""ok""]",0.0,OK,,,,0.5653934606539346,p_role,0.5653934606539346,p_role,False,Ajay Mitchell|PA|OVER|14.5|GOBLIN,0.9874721748839344,1,bettingpros,0.05,0,0.0,-15.5,0.5540855914408559,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,22.0,1.0,0.0,1,player_date,pts+ast,7.5,7.5,0.2060293945607939,0.1888828440423631,0.17038459036346645,0.1662268154746369,0.15164097278903244,0.22301468830193777,0.1788196299577961,0.1888828440423631,0.1888828440423631
