n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Jalen Smith UNDER PRA 25 (STANDARD) [id:10630871] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.5095238162049672,10.0,1.0,10.0,5.0952381620496725,10.0,atlas,0.8514507930774272,0.037900067099302076,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Jalen Smith UNDER PRA 25 (STANDARD) [id:10630871] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.0011111111111111111,0.006,0.0011370020129790623,0.008248113124090174,50.944133507372634,"['jayson tatum', 'jalen smith', 'walter clayton', 'jaylen brown']",1,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679],Jalen Smith UNDER PRA 25 (STANDARD) [id:10630871],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
4,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Jordan Goodwin OVER PR 11.5 (DEMON) [id:10622678],0.4940407459622995,10.0,1.0,10.0,4.940407459622995,10.0,atlas,0.8464855658390847,0.039589783381319604,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Jordan Goodwin OVER PR 11.5 (DEMON) [id:10622678],0.0,0.006,0.001187693501439588,0.007187693501439588,49.39688690272851,"['jayson tatum', 'danny wolf', 'walter clayton', 'jordan goodwin']",1,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359],Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599],Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031],Jordan Goodwin OVER PR 11.5 (DEMON) [id:10622678],0,
4,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Jayson Tatum OVER PR 28.5 (STANDARD) [id:10620702] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0.48371337862184066,10.0,1.0,10.0,4.8371337862184065,10.0,atlas,0.837877506072615,0.05804306504077307,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Jayson Tatum OVER PR 28.5 (STANDARD) [id:10620702] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0.0011111111111111111,0.006,0.001741291951223192,0.008852403062334303,48.36248545912173,"['derrick white', 'jayson tatum', 'danny wolf', 'jordan goodwin']",1,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329],Jayson Tatum OVER PR 28.5 (STANDARD) [id:10620702],Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0,
4,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Jaylen Brown OVER RA 11.5 (DEMON) [id:10621975],0.4720542482030963,10.0,1.0,10.0,4.720542482030964,10.0,atlas,0.8384069632163271,0.03930152962785809,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Jaylen Brown OVER RA 11.5 (DEMON) [id:10621975],0.0011111111111111111,0.006,0.0011790458888357425,0.008290156999946854,47.19713466330968,"['jayson tatum', 'walter clayton', 'danny wolf', 'jaylen brown']",1,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679],Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031],Danny Wolf UNDER PR 19 (STANDARD) [id:10625598],Jaylen Brown OVER RA 11.5 (DEMON) [id:10621975],0,
4,Collin Gillespie OVER PR 9.5 (GOBLIN) [id:10621560] | Taylor Hendricks UNDER PRA 19.5 (STANDARD) [id:10620376] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0.45369234839105804,10.0,1.0,10.0,4.536923483910581,10.0,atlas,0.822645780274216,0.040618129418059645,Collin Gillespie OVER PR 9.5 (GOBLIN) [id:10621560] | Taylor Hendricks UNDER PRA 19.5 (STANDARD) [id:10620376] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0.0011111111111111111,0.006,0.0012185438825417893,0.0083296549936529,45.360905184112156,"['collin gillespie', 'taylor hendricks', 'danny wolf', 'jordan goodwin']",1,Collin Gillespie OVER PR 9.5 (GOBLIN) [id:10621560],Taylor Hendricks UNDER PRA 19.5 (STANDARD) [id:10620376],Danny Wolf UNDER PR 19 (STANDARD) [id:10625598],Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0,
4,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Collin Gillespie OVER PA 15.5 (DEMON) [id:10631747],0.44311913760635857,10.0,1.0,10.0,4.431191376063586,10.0,atlas,0.8241112374396059,0.03589860709609374,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Collin Gillespie OVER PA 15.5 (DEMON) [id:10631747],0.0,0.006,0.0010769582128828123,0.0070769582128828125,44.304836802422976,"['john collins', 'leonard miller', 'walter clayton', 'collin gillespie']",1,John Collins OVER PR 11.5 (GOBLIN) [id:10628796],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031],Collin Gillespie OVER PA 15.5 (DEMON) [id:10631747],0,
4,Collin Gillespie OVER FG3M 1.5 (GOBLIN) [id:10620551] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104] | Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0.4330106263739021,10.0,1.0,10.0,4.330106263739021,10.0,atlas,0.8138473259274064,0.03326590707806068,Collin Gillespie OVER FG3M 1.5 (GOBLIN) [id:10620551] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104] | Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0.0044444444444444444,0.0026666666666666666,0.0009979772123418203,0.008109088323452932,43.29295354906676,"['collin gillespie', 'leonard miller', 'rasheer fleming', 'jordan goodwin']",1,Collin Gillespie OVER FG3M 1.5 (GOBLIN) [id:10620551],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104],Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0,
4,Derrick White OVER AST 3.5 (GOBLIN) [id:10620579] | Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610] | Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.4328698232608124,10.0,1.0,10.0,4.328698232608124,10.0,atlas,0.812385224296836,0.031507220379332235,Derrick White OVER AST 3.5 (GOBLIN) [id:10620579] | Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610] | Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.0022222222222222222,0.006,0.000945216611379967,0.009167438833602189,43.277814887247644,"['derrick white', 'josh minott', 'nolan traore', 'jaylen brown']",1,Derrick White OVER AST 3.5 (GOBLIN) [id:10620579],Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610],Nolan Traore UNDER PRA 17 (STANDARD) [id:10622220],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
4,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967] | Carter Bryant UNDER PRA 10.5 (STANDARD) [id:10641473] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.41613364274852427,10.0,1.0,10.0,4.161336427485242,10.0,atlas,0.8047869587411791,0.030020338864394473,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967] | Carter Bryant UNDER PRA 10.5 (STANDARD) [id:10641473] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.0,0.006,0.0009006101659318342,0.006900610165931834,41.6064636646865,"['saddiq bey', 'carter bryant', 'leonard miller', 'jaylen brown']",1,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967],Carter Bryant UNDER PRA 10.5 (STANDARD) [id:10641473],Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
4,Payton Pritchard OVER AST 3.5 (GOBLIN) [id:10620749] | Jalen Smith UNDER PTS 14 (STANDARD) [id:10634033] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.4130088680893176,10.0,1.0,10.0,4.130088680893175,10.0,atlas,0.803287228052344,0.024696970798645725,Payton Pritchard OVER AST 3.5 (GOBLIN) [id:10620749] | Jalen Smith UNDER PTS 14 (STANDARD) [id:10634033] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.0,0.0026666666666666666,0.0007409091239593717,0.003407575790626038,41.29747923314113,"['payton pritchard', 'jalen smith', 'drake powell', 'amen thompson']",1,Payton Pritchard OVER AST 3.5 (GOBLIN) [id:10620749],Jalen Smith UNDER PTS 14 (STANDARD) [id:10634033],Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
