n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | LeBron James OVER PTS 18.5 (STANDARD) [id:10616785] | Devin Vassell UNDER PRA 20.5 (STANDARD) [id:10617676] | Amen Thompson OVER PRA 39.5 (DEMON) [id:10618814],0.112485717330445,10.0,1.2486228922815472,12.486228922815473,1.404522417135048,10.0,pp_kernel,0.6208054330259802,0.04936420552790895,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | LeBron James OVER PTS 18.5 (STANDARD) [id:10616785] | Devin Vassell UNDER PRA 20.5 (STANDARD) [id:10617676] | Amen Thompson OVER PRA 39.5 (DEMON) [id:10618814],0.0,0.006,0.0014809261658372684,0.007480926165837268,17.5297075014085,"['jayson tatum', 'lebron james', 'devin vassell', 'amen thompson']",17.537188427574335,1,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359],LeBron James OVER PTS 18.5 (STANDARD) [id:10616785],Devin Vassell UNDER PRA 20.5 (STANDARD) [id:10617676],Amen Thompson OVER PRA 39.5 (DEMON) [id:10618814],0,
4,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Neemias Queta UNDER REB 9 (STANDARD) [id:10626112] | Donovan Clingan UNDER PTS 14.5 (STANDARD) [id:10621756] | Deandre Ayton OVER REB 9.5 (DEMON) [id:10617724],0.1097503620915013,10.0,1.2521363366666267,12.521363366666268,1.3742241633708827,10.0,pp_kernel,0.6105639436056395,0.021437506935749813,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Neemias Queta UNDER REB 9 (STANDARD) [id:10626112] | Donovan Clingan UNDER PTS 14.5 (STANDARD) [id:10621756] | Deandre Ayton OVER REB 9.5 (DEMON) [id:10617724],0.0011111111111111111,0.0006666666666666666,0.0006431252080724944,0.002420902985850272,17.20473919383392,"['jayson tatum', 'neemias queta', 'donovan clingan', 'deandre ayton']",17.20716009681977,1,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690],Neemias Queta UNDER REB 9 (STANDARD) [id:10626112],Donovan Clingan UNDER PTS 14.5 (STANDARD) [id:10621756],Deandre Ayton OVER REB 9.5 (DEMON) [id:10617724],0,
4,Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974] | Harrison Barnes UNDER PR 11.5 (STANDARD) [id:10622072] | Grayson Allen OVER PR 17.5 (STANDARD) [id:10621129] | Marcus Smart OVER PR 14.5 (DEMON) [id:10621878],0.1080499951479335,10.0,1.2485774575213215,12.485774575213215,1.3490878822699792,10.0,pp_kernel,0.6065099685487162,0.046693413642869136,Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974] | Harrison Barnes UNDER PR 11.5 (STANDARD) [id:10622072] | Grayson Allen OVER PR 17.5 (STANDARD) [id:10621129] | Marcus Smart OVER PR 14.5 (DEMON) [id:10621878],0.0,0.006,0.001400802409286074,0.007400802409286074,16.83700637776546,"['jayson tatum', 'harrison barnes', 'grayson allen', 'marcus smart']",16.844407180174745,1,Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974],Harrison Barnes UNDER PR 11.5 (STANDARD) [id:10622072],Grayson Allen OVER PR 17.5 (STANDARD) [id:10621129],Marcus Smart OVER PR 14.5 (DEMON) [id:10621878],0,
4,Derrick White OVER AST 3.5 (GOBLIN) [id:10620579] | Patrick Williams UNDER PTS 6.5 (STANDARD) [id:10642306] | John Collins OVER PA 13.5 (STANDARD) [id:10637748] | Payton Pritchard OVER RA 11.5 (DEMON) [id:10621047],0.09748851157912566,10.0,1.3112559745903336,13.112559745903337,1.2783239326204745,10.0,pp_kernel,0.5875662433756624,0.048154435277689714,Derrick White OVER AST 3.5 (GOBLIN) [id:10620579] | Patrick Williams UNDER PTS 6.5 (STANDARD) [id:10642306] | John Collins OVER PA 13.5 (STANDARD) [id:10637748] | Payton Pritchard OVER RA 11.5 (DEMON) [id:10621047],0.0011111111111111111,0.006,0.0014446330583306913,0.008555744169441803,16.75354319693464,"['derrick white', 'patrick williams', 'john collins', 'payton pritchard']",16.76209894110408,1,Derrick White OVER AST 3.5 (GOBLIN) [id:10620579],Patrick Williams UNDER PTS 6.5 (STANDARD) [id:10642306],John Collins OVER PA 13.5 (STANDARD) [id:10637748],Payton Pritchard OVER RA 11.5 (DEMON) [id:10621047],0,
4,Max Christie OVER REB 1.5 (GOBLIN) [id:10618418] | Luka Dončić OVER AST 7.5 (STANDARD) [id:10626995] | Luke Kennard OVER PR 8.5 (STANDARD) [id:10642523] | Marcus Smart OVER PTS 11.5 (DEMON) [id:10618175],0.08824513930323437,10.0,1.3747889978102588,13.747889978102588,1.2131844662432025,10.0,pp_kernel,0.5714428557144285,0.05266895156030477,Max Christie OVER REB 1.5 (GOBLIN) [id:10618418] | Luka Dončić OVER AST 7.5 (STANDARD) [id:10626995] | Luke Kennard OVER PR 8.5 (STANDARD) [id:10642523] | Marcus Smart OVER PTS 11.5 (DEMON) [id:10618175],0.0044444444444444444,0.0026666666666666666,0.0015800685468091431,0.008691179657920255,16.670035385396744,"['max christie', 'luka dončić', 'luke kennard', 'marcus smart']",16.678726565054664,1,Max Christie OVER REB 1.5 (GOBLIN) [id:10618418],Luka Dončić OVER AST 7.5 (STANDARD) [id:10626995],Luke Kennard OVER PR 8.5 (STANDARD) [id:10642523],Marcus Smart OVER PTS 11.5 (DEMON) [id:10618175],0,
4,Deandre Ayton OVER PTS 5.5 (GOBLIN) [id:10626341] | Saddiq Bey OVER PRA 25.5 (STANDARD) [id:10616929] | Devin Booker OVER AST 5 (STANDARD) [id:10620603] | Naji Marshall OVER PTS 18.5 (DEMON) [id:10618431],0.08996646748918923,10.0,1.3565181813159812,13.565181813159812,1.2204114885785833,10.0,pp_kernel,0.5736676332366764,0.049914018215324596,Deandre Ayton OVER PTS 5.5 (GOBLIN) [id:10626341] | Saddiq Bey OVER PRA 25.5 (STANDARD) [id:10616929] | Devin Booker OVER AST 5 (STANDARD) [id:10620603] | Naji Marshall OVER PTS 18.5 (DEMON) [id:10618431],0.0,0.006,0.0014974205464597379,0.007497420546459738,16.54760630889103,"['deandre ayton', 'saddiq bey', 'devin booker', 'naji marshall']",16.55510372943749,1,Deandre Ayton OVER PTS 5.5 (GOBLIN) [id:10626341],Saddiq Bey OVER PRA 25.5 (STANDARD) [id:10616929],Devin Booker OVER AST 5 (STANDARD) [id:10620603],Naji Marshall OVER PTS 18.5 (DEMON) [id:10618431],0,
4,Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571] | LeBron James OVER RA 11.5 (STANDARD) [id:10617698] | Tre Jones UNDER PTS 15 (STANDARD) [id:10620156] | Devin Booker OVER RA 11.5 (DEMON) [id:10620902],0.09843254275106818,10.0,1.2956968733780754,12.956968733780753,1.2753873788121277,10.0,pp_kernel,0.5904409559044096,0.04072940869028695,Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571] | LeBron James OVER RA 11.5 (STANDARD) [id:10617698] | Tre Jones UNDER PTS 15 (STANDARD) [id:10620156] | Devin Booker OVER RA 11.5 (DEMON) [id:10620902],0.0,0.0026666666666666666,0.0012218822607086084,0.003888548927375275,16.521265841799952,"['tari eason', 'lebron james', 'tre jones', 'devin booker']",16.525154390727327,1,Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571],LeBron James OVER RA 11.5 (STANDARD) [id:10617698],Tre Jones UNDER PTS 15 (STANDARD) [id:10620156],Devin Booker OVER RA 11.5 (DEMON) [id:10620902],0,
4,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Bennedict Mathurin UNDER REB 6 (STANDARD) [id:10617093] | Jalen Green UNDER REB 4 (STANDARD) [id:10626962] | Jordan Miller OVER PRA 19.5 (DEMON) [id:10640860],0.11552744690496668,10.0,1.1928831377038562,11.928831377038563,1.378107433549123,10.0,pp_kernel,0.6163133686631337,0.028201369686591895,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Bennedict Mathurin UNDER REB 6 (STANDARD) [id:10617093] | Jalen Green UNDER REB 4 (STANDARD) [id:10626962] | Jordan Miller OVER PRA 19.5 (DEMON) [id:10640860],0.0011111111111111111,0.0013333333333333333,0.0008460410905977568,0.003290485535042201,16.435920708715823,"['derrick white', 'bennedict mathurin', 'jalen green', 'jordan miller']",16.439211194250866,1,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329],Bennedict Mathurin UNDER REB 6 (STANDARD) [id:10617093],Jalen Green UNDER REB 4 (STANDARD) [id:10626962],Jordan Miller OVER PRA 19.5 (DEMON) [id:10640860],0,
4,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Victor Wembanyama UNDER PR 36.5 (STANDARD) [id:10617448] | Yves Missi UNDER RA 7.5 (STANDARD) [id:10640847] | Stephon Castle OVER AST 8.5 (DEMON) [id:10617393],0.11874661966293225,10.0,1.165574440509687,11.65574440509687,1.3840802477603886,10.0,pp_kernel,0.6200842433919815,0.02115633096320391,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Victor Wembanyama UNDER PR 36.5 (STANDARD) [id:10617448] | Yves Missi UNDER RA 7.5 (STANDARD) [id:10640847] | Stephon Castle OVER AST 8.5 (DEMON) [id:10617393],0.0011111111111111111,0.0026666666666666666,0.0006346899288961173,0.0044124677066738945,16.128073136331565,"['jayson tatum', 'victor wembanyama', 'yves missi', 'stephon castle']",16.13248560403824,1,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690],Victor Wembanyama UNDER PR 36.5 (STANDARD) [id:10617448],Yves Missi UNDER RA 7.5 (STANDARD) [id:10640847],Stephon Castle OVER AST 8.5 (DEMON) [id:10617393],0,
4,Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10621886] | Ryan Nembhard UNDER PA 12.5 (STANDARD) [id:10635036] | Deni Avdija OVER REB 6 (STANDARD) [id:10626954] | Keldon Johnson OVER PR 19.5 (DEMON) [id:10622257],0.1023825143680876,10.0,1.2482812348887227,12.482812348887226,1.2780217146640878,10.0,pp_kernel,0.5958353402635899,0.042826240649265906,Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10621886] | Ryan Nembhard UNDER PA 12.5 (STANDARD) [id:10635036] | Deni Avdija OVER REB 6 (STANDARD) [id:10626954] | Keldon Johnson OVER PR 19.5 (DEMON) [id:10622257],0.0,0.0026666666666666666,0.0012847872194779772,0.0039514538861446435,15.949353788068755,"['rui hachimura', 'ryan nembhard', 'deni avdija', 'keldon johnson']",15.9533052419549,1,Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10621886],Ryan Nembhard UNDER PA 12.5 (STANDARD) [id:10635036],Deni Avdija OVER REB 6 (STANDARD) [id:10626954],Keldon Johnson OVER PR 19.5 (DEMON) [id:10622257],0,
