player,stat,line,direction,hit,game_date,team,opp,tier
Amen Thompson,AST,3.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,AST,4.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,AST,5.5,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,AST,6.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,AST,5.5,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,FG3M,0.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,PA,23.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,PA,24.5,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,PA,29.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,PA,34.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,PA,24.5,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,PRA,29.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,PRA,30.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,PRA,32.5,OVER,1.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,PRA,34.5,OVER,1.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,PRA,39.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,PRA,44.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,PRA,32.5,UNDER,0.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,PR,24.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,PR,25.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,PR,26.5,OVER,1.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,PR,29.5,OVER,1.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,PR,26.5,UNDER,0.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,PTS,14.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,PTS,15.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,PTS,17.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,PTS,19.0,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,PTS,21.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,PTS,23.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,PTS,24.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,PTS,19.0,UNDER,0.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,RA,11.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,RA,13.0,OVER,1.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,RA,14.5,OVER,1.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,RA,15.5,OVER,1.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,RA,17.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,RA,13.0,UNDER,0.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,REB,5.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,REB,6.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Amen Thompson,REB,7.0,OVER,1.0,2026-03-16,HOU,LAL,STANDARD
Amen Thompson,REB,7.5,OVER,1.0,2026-03-16,HOU,LAL,DEMON
