run_id,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,games_used_lt5_share,role_ctx_outs_used_share
20260311_092258,0.413687,0.384176,0.394606,0.196604,0.197573,0.0,0.219811
20260311_092913,0.407324,0.383393,0.393668,0.203261,0.203102,0.006449,0.242202
20260311_093236,0.419082,0.379743,0.382852,0.213206,0.212042,0.0,0.07429
20260311_093808,0.412601,0.399878,0.414032,0.214152,0.215049,0.007025,0.328065
20260311_094038,0.395634,0.398028,0.39896,0.206076,0.205702,0.0,0.023433
20260311_094322,0.432706,0.394214,0.406613,0.225746,0.226359,0.013826,0.286194
20260311_094606,0.441871,0.408194,0.417407,0.202154,0.201083,0.009376,0.199144
20260311_094836,0.427598,0.388496,0.396949,0.218269,0.217913,0.006081,0.188507
20260311_095119,0.427282,0.41025,0.417783,0.206959,0.205609,0.014657,0.172224
20260311_095337,0.435122,0.347518,0.350915,0.230924,0.23096,0.0,0.080932
20260312_124549,0.428571,0.38982,0.401805,0.221476,0.223968,0.0,0.274728
20260312_124912,0.381176,0.381817,0.391774,0.207709,0.207709,0.002386,0.240814
20260312_125145,0.45552,0.391349,0.399176,0.205721,0.203989,0.0,0.163181
20260312_125424,0.413687,0.384176,0.394606,0.196604,0.197573,0.0,0.219811
20260312_125804,0.407324,0.383393,0.393668,0.203261,0.203102,0.006449,0.242202
20260312_130205,0.419082,0.379743,0.382852,0.213206,0.212042,0.0,0.07429
20260312_130521,0.412601,0.399878,0.414032,0.214152,0.215049,0.007025,0.328065
20260312_130804,0.395634,0.398028,0.39896,0.206076,0.205702,0.0,0.023433
20260312_131107,0.432706,0.394214,0.406613,0.225746,0.226359,0.013826,0.286194
20260312_131404,0.441871,0.408194,0.417407,0.202154,0.201083,0.009376,0.199144
20260312_131650,0.427598,0.388496,0.396949,0.218269,0.217913,0.006081,0.188507
20260312_132026,0.427282,0.41025,0.417783,0.206959,0.205609,0.014657,0.172224
20260312_132302,0.435122,0.347518,0.350915,0.230924,0.23096,0.0,0.080932
