category,mode,n_legs,slip_count,mean_hit_prob,mean_ev_mult,strict_win_rate,mean_q_leg_count
system,ev,3,230,0.284728,2.00475,0.214361,0.0
system,ev,4,230,0.27951,1.986912,0.092063,0.0
system,ev,5,230,0.244504,2.231043,0.07963,0.0
system,winprob,3,230,0.547841,3.287046,0.265079,0.0
system,winprob,4,230,0.437887,4.378867,0.332804,0.0
system,winprob,5,230,0.356905,7.138104,0.349206,0.0
top,ev,3,230,0.284728,2.00475,0.214361,0.0
top,ev,4,230,0.27951,1.986912,0.092063,0.0
top,ev,5,230,0.244504,2.231043,0.07963,0.0
top,winprob,3,230,0.547841,3.287046,0.265079,0.0
top,winprob,4,230,0.437887,4.378867,0.332804,0.0
top,winprob,5,230,0.356905,7.138104,0.349206,0.0
windfall,ev,3,230,0.160717,1.131737,0.156085,0.0
windfall,ev,4,230,0.092681,1.389467,0.139267,0.0
windfall,ev,5,230,0.076368,1.488026,0.070175,0.0
windfall,winprob,3,230,0.470482,2.822893,0.397959,0.0
windfall,winprob,4,230,0.350992,3.509918,0.236508,0.0
windfall,winprob,5,230,0.287749,5.754981,0.266213,0.0
