projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_bump,role_ctx_by_out,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10493166|Jalen Johnson|PTS|STANDARD|22.5|OVER,10493166,136418,2026-03-16,1,ORL,jalen johnson,Jalen Johnson,ATL,PTS,POINTS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T19:00:00.000-04:00,2026-03-11 16:30:38.748000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4404059594040596,0.4404059594040596,0.4101902007329553,0.42056871835096304,0.4294070592940706,0.4294070592940706,0.11434812974220071,0.6,0.75,False,0.18,True,0.02475602390235133,0.010411609244077706,0.010378517618007732,0.010411609244077706,0.010411609244077706,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.6617647058823529,1.0219462255968605,1.04,0.4101902007329553,0.030215758671104265,0.06,1.0,False,34.0,8.681013765684282,0.647553353891839,0.20119975185648,0.647553353891839,0.20119975185648,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.4404059594040596,p_role,p_role,0.4475572442755724,0.88,0.9,1.0,1.0,PTS|OVER,True,0.0,0,rotowire,0.03
10493166|Jalen Johnson|PTS|STANDARD|22.5|UNDER,10493166,136418,2026-03-16,1,ORL,jalen johnson,Jalen Johnson,ATL,PTS,POINTS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T19:00:00.000-04:00,2026-03-11 16:30:38.748000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5595940405959404,0.5595940405959404,0.5068166148147586,0.5588486182954407,0.5705929407059294,0.5705929407059294,0.11434812974220071,0.6,0.75,False,0.18,True,0.0,0.0,0.037647696873716496,0.03776773554910297,0.0,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.6617647058823529,1.0219462255968605,1.04,0.5212009214217243,0.03839311917421617,0.06,1.0,False,34.0,8.681013765684282,0.647553353891839,0.20119975185648,0.647553353891839,0.20119975185648,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.5595940405959404,p_role,p_role,0.4971984801519848,0.88,0.9,1.0,1.0,PTS|UNDER,True,-0.4794768868988534,1,rotowire,0.03
10600167|Shai Gilgeous-Alexander|PA|DEMON|49.5|OVER,10600167,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,49.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:54:04.209000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.07984201579842015,0.24592540745925406,0.21780429706019971,0.2235844487225858,0.07564243575642436,0.23152684731526849,0.11434812974220071,1.0,0.75,False,0.3,True,0.02609949517082672,0.0058354412397070825,0.005780151662386074,0.0058354412397070825,0.0058354412397070825,1.1340000000000001,1.12,1.12,1.0095654198281339,0.07971183190111503,1.0,1.05,1.08,1.4954682779456192,1.3022704313634847,1.1340000000000001,0.21780429706019971,0.02812111039905435,0.06,1.0,False,33.1,3.6235341863986883,1.148354628907496,0.19852344234329708,1.3184903951744869,0.2161709201179132,1.1481561200557462,1.3176659935767234,1.0888936720334477,ok_combo,50,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""AST""]","[1.116320966624853, 1.2278485958672665]","[""ok"", ""ok""]",OK,0.3441695624921196,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.23152684731526849,p_close_role,p_close_role,0.26374362563743625,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10600171|Shai Gilgeous-Alexander|PR|DEMON|49.5|OVER,10600171,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PR,PTS+REBS,1,49.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 00:58:33.164000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.036646335366463355,0.16403359664033595,0.14527666164962702,0.14826772663076243,0.035846415358464154,0.15353464653534646,0.11434812974220071,1.0,0.75,False,0.3,True,0.02033678436827351,0.003015288785263939,0.0029910649811354106,0.003015288785263939,0.003015288785263939,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.4954682779456192,1.3943160905615177,1.1016000000000001,0.14527666164962702,0.018756934990708934,0.06,1.0,False,33.1,3.6235341863986883,1.0725460948696113,0.19265305110289246,1.2457780498690236,0.21132283033501745,1.1615146946392751,1.3877743240128138,1.096908816783565,ok_combo,50,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB""]","[1.116320966624853, 1.307185467953409]","[""ok"", ""ok""]",OK,0.4235064345782621,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.2196426988406151}, {""out_canon"": ""jalen williams"", ""weight"": 0.1121829307968679}]",,,,0.15353464653534646,p_close_role,p_close_role,0.19511048895110483,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
10599170|Shai Gilgeous-Alexander|PRA|DEMON|46.5|OVER,10599170,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PRA,PTS+REBS+ASTS,1,46.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:47:24.554000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3061193880611939,0.6168883111688831,0.5463482865268966,0.5957263037762871,0.2975202479752025,0.6168883111688831,0.11434812974220071,1.0,0.75,False,0.3,True,0.0834949372848979,0.04974013037276513,0.049378017249390505,0.04974013037276513,0.04974013037276513,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.404833836858006,1.0990733828350017,1.092,0.5463482865268966,0.0705400246419865,0.06,1.0,False,33.1,3.6235341863986883,1.2781983976668705,0.2218456019622295,1.5066473679988566,0.24403016215845247,1.1787273170964538,1.527269084640382,1.1,ok_combo,50,6,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB"", ""AST""]","[1.116320966624853, 1.307185467953409, 1.2278485958672665]","[""ok"", ""ok"", ""ok""]",OK,0.6513550304455286,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.2196426988406151}, {""out_canon"": ""jalen williams"", ""weight"": 0.1121829307968679}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.6168883111688831,p_close_role,p_close_role,0.6028617138286171,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
10609238|Shai Gilgeous-Alexander|PA|DEMON|45.5|OVER,10609238,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,45.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 15:03:21.161000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.17083291670832917,0.3995100489951005,0.35382682207929583,0.37624565080870453,0.16113388661133887,0.3896110388961104,0.11434812974220071,1.0,0.75,False,0.3,True,0.06015557705348205,0.022633274238260524,0.022418828729408702,0.022633274238260524,0.022633274238260524,1.1340000000000001,1.12,1.12,1.0095654198281339,0.07971183190111503,1.0,1.05,1.08,1.3746223564954683,1.19703645711189,1.1340000000000001,0.35382682207929583,0.045683226915804676,0.06,1.0,False,33.1,3.6235341863986883,1.148354628907496,0.19852344234329708,1.3184903951744869,0.2161709201179132,1.1481561200557462,1.3176659935767234,1.0888936720334477,ok_combo,50,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""AST""]","[1.116320966624853, 1.2278485958672665]","[""ok"", ""ok""]",OK,0.3441695624921196,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.3896110388961104,p_close_role,p_close_role,0.40285771422857714,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10599166|Shai Gilgeous-Alexander|PRA|STANDARD|44.5|OVER,10599166,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PRA,PTS+REBS+ASTS,1,44.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:51:57.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.38421157884211576,0.6954804519548046,0.6159535630015123,0.6732639035708181,0.3776122387761224,0.6971802819718028,0.11434812974220071,1.0,0.75,False,0.3,True,0.08574739413269278,0.057730625294802204,0.05731034056930584,0.057730625294802204,0.057730625294802204,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.3444108761329305,1.0518014093797328,1.092,0.6159535630015123,0.0795268889532923,0.06,1.0,False,33.1,3.6235341863986883,1.2781983976668705,0.2218456019622295,1.5066473679988566,0.24403016215845247,1.1787273170964538,1.527269084640382,1.1,ok_combo,50,6,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB"", ""AST""]","[1.116320966624853, 1.307185467953409, 1.2278485958672665]","[""ok"", ""ok"", ""ok""]",OK,0.6513550304455286,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.2196426988406151}, {""out_canon"": ""jalen williams"", ""weight"": 0.1121829307968679}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.6971802819718028,p_close_role,p_close_role,0.6735186481351865,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
10599166|Shai Gilgeous-Alexander|PRA|STANDARD|44.5|UNDER,10599166,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PRA,PTS+REBS+ASTS,1,44.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 02:51:57.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6157884211578842,0.3045195480451955,0.2562343244726844,0.2924316575065217,0.6223877612238776,0.3028197180281972,0.11434812974220071,1.0,0.75,False,0.3,True,0.0,0.0,0.02273335025023454,0.02290006501365456,0.0,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.3444108761329305,1.0518014093797328,1.092,0.2696983072562872,0.0348212407889083,0.06,1.0,False,33.1,3.6235341863986883,1.2781983976668705,0.2218456019622295,1.5066473679988566,0.24403016215845247,1.1787273170964538,1.527269084640382,1.1,ok_combo,50,6,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB"", ""AST""]","[1.116320966624853, 1.307185467953409, 1.2278485958672665]","[""ok"", ""ok"", ""ok""]",OK,0.6513550304455286,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.2196426988406151}, {""out_canon"": ""jalen williams"", ""weight"": 0.1121829307968679}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.3028197180281972,p_close_role,p_close_role,0.2938332166783322,0.88,0.9,1.0,1.0,PRA|UNDER,True,-0.4487994261200925,1,rotowire,0.03
10600166|Shai Gilgeous-Alexander|PA|DEMON|44.5|OVER,10600166,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PA,PTS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:53:53.896000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.20552944705529447,0.4423057694230577,0.391728931915346,0.42056664496273904,0.19043095690430956,0.4355064493550645,0.11434812974220071,1.0,0.75,False,0.3,True,0.06922460025842982,0.02911355787957459,0.02883771304739302,0.02911355787957459,0.02911355787957459,1.1340000000000001,1.12,1.12,1.0095654198281339,0.07971183190111503,1.0,1.05,1.08,1.3444108761329305,1.1707279635489916,1.1340000000000001,0.391728931915346,0.05057683750771169,0.06,1.0,False,33.1,3.6235341863986883,1.148354628907496,0.19852344234329708,1.3184903951744869,0.2161709201179132,1.1481561200557462,1.3176659935767234,1.0888936720334477,ok_combo,50,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""AST""]","[1.116320966624853, 1.2278485958672665]","[""ok"", ""ok""]",OK,0.3441695624921196,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.4355064493550645,p_close_role,p_close_role,0.44324567543245674,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10600169|Shai Gilgeous-Alexander|PR|DEMON|44.5|OVER,10600169,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PR,PTS+REBS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:38:09.224000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.12073792620737926,0.33741625837416256,0.2988333402844659,0.31744067163701173,0.11483851614838517,0.32871712828717126,0.11434812974220071,1.0,0.75,False,0.3,True,0.05909144175462123,0.018758026958586322,0.01860733135254583,0.018758026958586322,0.018758026958586322,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.3444108761329305,1.2534760814138899,1.1016000000000001,0.2988333402844659,0.03858291808969666,0.06,1.0,False,33.1,3.6235341863986883,1.0725460948696113,0.19265305110289246,1.2457780498690236,0.21132283033501745,1.1615146946392751,1.3877743240128138,1.096908816783565,ok_combo,50,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB""]","[1.116320966624853, 1.307185467953409]","[""ok"", ""ok""]",OK,0.4235064345782621,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}, {""out_canon"": ""branden carlson"", ""weight"": 0.2196426988406151}, {""out_canon"": ""jalen williams"", ""weight"": 0.1121829307968679}]",,,,0.32871712828717126,p_close_role,p_close_role,0.3492710728927107,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
