n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | Brandon Williams UNDER PRA 20.5 (STANDARD) [id:10640589] | Keldon Johnson UNDER PRA 19 (STANDARD) [id:10622424] | Deandre Ayton OVER RA 10.5 (DEMON) [id:10619836],0.10681690628909267,10.0,1.289723512129817,12.89723512129817,1.3776427553401014,10.0,pp_kernel,0.6076086633967844,0.03438955543611323,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | Brandon Williams UNDER PRA 20.5 (STANDARD) [id:10640589] | Keldon Johnson UNDER PRA 19 (STANDARD) [id:10622424] | Deandre Ayton OVER RA 10.5 (DEMON) [id:10619836],0.0,0.006,0.001031686663083397,0.007031686663083397,0.0,0,0.0,17.760750842111253,"['jordan goodwin', 'brandon williams', 'keldon johnson', 'deandre ayton']",17.767782528774337,1,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320],Brandon Williams UNDER PRA 20.5 (STANDARD) [id:10640589],Keldon Johnson UNDER PRA 19 (STANDARD) [id:10622424],Deandre Ayton OVER RA 10.5 (DEMON) [id:10619836],0,
4,Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10621886] | Cam Spencer OVER PRA 19.5 (STANDARD) [id:10623760] | Devin Booker UNDER PTS 23.5 (STANDARD) [id:10620610] | Nic Claxton OVER RA 12.5 (DEMON) [id:10623034],0.0851312258380939,10.0,1.435181592056955,14.35181592056955,1.2217876823207579,10.0,pp_kernel,0.5686931306869314,0.05399848125288097,Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10621886] | Cam Spencer OVER PRA 19.5 (STANDARD) [id:10623760] | Devin Booker UNDER PTS 23.5 (STANDARD) [id:10620610] | Nic Claxton OVER RA 12.5 (DEMON) [id:10623034],0.0,0.006,0.001619954437586429,0.007619954437586429,0.0,0,0.0,17.527251956249238,"['rui hachimura', 'cam spencer', 'devin booker', 'nic claxton']",17.534871910686824,1,Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10621886],Cam Spencer OVER PRA 19.5 (STANDARD) [id:10623760],Devin Booker UNDER PTS 23.5 (STANDARD) [id:10620610],Nic Claxton OVER RA 12.5 (DEMON) [id:10623034],0,
4,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Austin Reaves OVER PR 24.5 (STANDARD) [id:10617666] | Jayson Tatum OVER RA 12 (STANDARD) [id:10620709] | Naji Marshall OVER RA 9.5 (DEMON) [id:10618443],0.1132777396779502,10.0,1.2469128607769215,12.469128607769216,1.4124747044417627,10.0,pp_kernel,0.6186881311868814,0.0751149687720722,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Austin Reaves OVER PR 24.5 (STANDARD) [id:10617666] | Jayson Tatum OVER RA 12 (STANDARD) [id:10620709] | Naji Marshall OVER RA 9.5 (DEMON) [id:10618443],0.0,0.006,0.002253449063162166,0.008253449063162166,0.0,0,0.0,17.60407529584199,"['jordan goodwin', 'austin reaves', 'jayson tatum', 'naji marshall']",17.612328744905152,1,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Austin Reaves OVER PR 24.5 (STANDARD) [id:10617666],Jayson Tatum OVER RA 12 (STANDARD) [id:10620709],Naji Marshall OVER RA 9.5 (DEMON) [id:10618443],0,
4,Luke Kennard OVER AST 0.5 (GOBLIN) [id:10619907] | Jabari Smith OVER PA 16.5 (STANDARD) [id:10618984] | Luka Garza OVER PR 10.5 (STANDARD) [id:10642216] | Brandon Williams OVER PTS 15.5 (DEMON) [id:10640578],0.08683640634362975,10.0,1.4043984304086763,14.043984304086763,1.2195291277132365,10.0,pp_kernel,0.5702429757024297,0.051085383701970445,Luke Kennard OVER AST 0.5 (GOBLIN) [id:10619907] | Jabari Smith OVER PA 16.5 (STANDARD) [id:10618984] | Luka Garza OVER PR 10.5 (STANDARD) [id:10642216] | Brandon Williams OVER PTS 15.5 (DEMON) [id:10640578],0.0,0.006,0.0015325615110591132,0.0075325615110591135,0.06,2,0.5,17.179515366470255,"['luke kennard', 'jabari smith', 'luka garza', 'brandon williams']",17.127047927981316,1,Luke Kennard OVER AST 0.5 (GOBLIN) [id:10619907],Jabari Smith OVER PA 16.5 (STANDARD) [id:10618984],Luka Garza OVER PR 10.5 (STANDARD) [id:10642216],Brandon Williams OVER PTS 15.5 (DEMON) [id:10640578],0,
4,Jrue Holiday OVER AST 3.5 (GOBLIN) [id:10621789] | Saddiq Bey OVER PRA 25.5 (STANDARD) [id:10616929] | Brandon Williams UNDER PA 17.5 (STANDARD) [id:10640584] | Marcus Smart OVER AST 3.5 (DEMON) [id:10617731],0.09472338688063679,10.0,1.3461378453201416,13.461378453201416,1.2751073591692659,10.0,pp_kernel,0.5843556474519899,0.03813160163769139,Jrue Holiday OVER AST 3.5 (GOBLIN) [id:10621789] | Saddiq Bey OVER PRA 25.5 (STANDARD) [id:10616929] | Brandon Williams UNDER PA 17.5 (STANDARD) [id:10640584] | Marcus Smart OVER AST 3.5 (DEMON) [id:10617731],0.0,0.006,0.0011439480491307415,0.007143948049130742,0.0,0,0.0,17.157558782190584,"['jrue holiday', 'saddiq bey', 'brandon williams', 'marcus smart']",17.164702730239714,1,Jrue Holiday OVER AST 3.5 (GOBLIN) [id:10621789],Saddiq Bey OVER PRA 25.5 (STANDARD) [id:10616929],Brandon Williams UNDER PA 17.5 (STANDARD) [id:10640584],Marcus Smart OVER AST 3.5 (DEMON) [id:10617731],0,
4,Derrick White OVER REB 2.5 (GOBLIN) [id:10621160] | Collin Gillespie OVER PRA 19 (STANDARD) [id:10620565] | Jerami Grant UNDER PR 21.5 (STANDARD) [id:10621774] | Julian Champagnie OVER RA 8.5 (DEMON) [id:10617339],0.1058988277436449,10.0,1.2564779760052083,12.564779760052083,1.3305954474465913,10.0,pp_kernel,0.6034821653527475,0.04851832150428832,Derrick White OVER REB 2.5 (GOBLIN) [id:10621160] | Collin Gillespie OVER PRA 19 (STANDARD) [id:10620565] | Jerami Grant UNDER PR 21.5 (STANDARD) [id:10621774] | Julian Champagnie OVER RA 8.5 (DEMON) [id:10617339],0.0,0.0026666666666666666,0.0014555496451286497,0.004122216311795317,0.024288339982307866,1,0.25,16.738804870564888,"['derrick white', 'collin gillespie', 'jerami grant', 'julian champagnie']",16.718638746894374,1,Derrick White OVER REB 2.5 (GOBLIN) [id:10621160],Collin Gillespie OVER PRA 19 (STANDARD) [id:10620565],Jerami Grant UNDER PR 21.5 (STANDARD) [id:10621774],Julian Champagnie OVER RA 8.5 (DEMON) [id:10617339],0,
4,Cooper Flagg OVER REB 4.5 (GOBLIN) [id:10620408] | P.J. Washington OVER PTS 12.5 (STANDARD) [id:10616910] | Julian Champagnie OVER PR 15.5 (STANDARD) [id:10617327] | Marcus Smart OVER AST 3.5 (DEMON) [id:10617731],0.08278956901483318,10.0,1.4206293514777861,14.206293514777862,1.1761329173866788,10.0,pp_kernel,0.5614438556144387,0.05088644788013278,Cooper Flagg OVER REB 4.5 (GOBLIN) [id:10620408] | P.J. Washington OVER PTS 12.5 (STANDARD) [id:10616910] | Julian Champagnie OVER PR 15.5 (STANDARD) [id:10617327] | Marcus Smart OVER AST 3.5 (DEMON) [id:10617731],0.0011111111111111111,0.0026666666666666666,0.0015265934364039834,0.005304371214181761,0.0,0,0.0,16.703185065572963,"['cooper flagg', 'p.j. washington', 'julian champagnie', 'marcus smart']",16.708489436787143,1,Cooper Flagg OVER REB 4.5 (GOBLIN) [id:10620408],P.J. Washington OVER PTS 12.5 (STANDARD) [id:10616910],Julian Champagnie OVER PR 15.5 (STANDARD) [id:10617327],Marcus Smart OVER AST 3.5 (DEMON) [id:10617731],0,
4,Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587] | Cooper Flagg UNDER AST 5 (STANDARD) [id:10632798] | Brook Lopez UNDER PTS 9 (STANDARD) [id:10618058] | Josh Minott OVER AST 1.5 (DEMON) [id:10634913],0.11543538644852216,10.0,1.2012051967496666,12.012051967496667,1.3866158609077088,10.0,pp_kernel,0.6177882211778822,0.029034962875098706,Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587] | Cooper Flagg UNDER AST 5 (STANDARD) [id:10632798] | Brook Lopez UNDER PTS 9 (STANDARD) [id:10618058] | Josh Minott OVER AST 1.5 (DEMON) [id:10634913],0.0,0.006,0.0008710488862529611,0.006871048886252961,0.03,1,0.25,16.679230731292275,"['amen thompson', 'cooper flagg', 'brook lopez', 'josh minott']",16.656101780178528,1,Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587],Cooper Flagg UNDER AST 5 (STANDARD) [id:10632798],Brook Lopez UNDER PTS 9 (STANDARD) [id:10618058],Josh Minott OVER AST 1.5 (DEMON) [id:10634913],0,
4,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Derrick Jones UNDER PA 13.5 (STANDARD) [id:10617244] | Luka Dončić UNDER RA 16 (STANDARD) [id:10618103] | Walter Clayton OVER REB 2.5 (DEMON) [id:10631130],0.10485155995013444,10.0,1.2585404469763597,12.585404469763597,1.3195992912581078,10.0,pp_kernel,0.6119303120582084,0.029689775021279792,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Derrick Jones UNDER PA 13.5 (STANDARD) [id:10617244] | Luka Dončić UNDER RA 16 (STANDARD) [id:10618103] | Walter Clayton OVER REB 2.5 (DEMON) [id:10631130],0.0,0.0026666666666666666,0.0008906932506383937,0.0035573599173050604,0.06,2,0.5,16.66413345857936,"['jayson tatum', 'derrick jones', 'luka dončić', 'walter clayton']",16.607690818496668,1,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359],Derrick Jones UNDER PA 13.5 (STANDARD) [id:10617244],Luka Dončić UNDER RA 16 (STANDARD) [id:10618103],Walter Clayton OVER REB 2.5 (DEMON) [id:10631130],0,
4,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Devin Booker UNDER PRA 33.5 (STANDARD) [id:10620615] | Deni Avdija UNDER PRA 35.5 (STANDARD) [id:10621734] | Luka Dončić OVER PTS 34.5 (DEMON) [id:10617061],0.104045675459563,10.0,1.264203465204888,12.64203465204888,1.3153490345556271,10.0,pp_kernel,0.5998837805308583,0.022104975637946007,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Devin Booker UNDER PRA 33.5 (STANDARD) [id:10620615] | Deni Avdija UNDER PRA 35.5 (STANDARD) [id:10621734] | Luka Dončić OVER PTS 34.5 (DEMON) [id:10617061],0.0011111111111111111,0.006,0.0006631492691383802,0.0077742603802494915,0.0,0,0.0,16.620913814011033,"['jordan goodwin', 'devin booker', 'deni avdija', 'luka dončić']",16.62868807439128,1,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346],Devin Booker UNDER PRA 33.5 (STANDARD) [id:10620615],Deni Avdija UNDER PRA 35.5 (STANDARD) [id:10621734],Luka Dončić OVER PTS 34.5 (DEMON) [id:10617061],0,
