n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | John Collins OVER REB 5 (STANDARD) [id:10626997] | Deandre Ayton OVER REB 9.5 (DEMON) [id:10617724],0.16299972784361705,6.0,1.1042534063478235,6.625520438086941,1.0799580282304937,6.0,pp_kernel,0.591657500916575,0.050134253959657926,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | John Collins OVER REB 5 (STANDARD) [id:10626997] | Deandre Ayton OVER REB 9.5 (DEMON) [id:10617724],0.0,0.0015,0.0015040276187897378,0.0030040276187897376,0.02084846223032538,1,0.3333333333333333,7.1731284229287455,"['jordan goodwin', 'john collins', 'deandre ayton']",7.15528398831721,1,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320],John Collins OVER REB 5 (STANDARD) [id:10626997],Deandre Ayton OVER REB 9.5 (DEMON) [id:10617724],0,
3,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Devin Booker UNDER PTS 23.5 (STANDARD) [id:10620610] | Naji Marshall OVER PTS 18.5 (DEMON) [id:10618431],0.16510907306026965,6.0,1.0962635791931992,6.577581475159195,1.0860183803419357,6.0,pp_kernel,0.5938572809385728,0.03959996757828142,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Devin Booker UNDER PTS 23.5 (STANDARD) [id:10620610] | Naji Marshall OVER PTS 18.5 (DEMON) [id:10618431],0.0,0.006,0.0011879990273484427,0.0071879990273484426,0.02966789986226884,1,0.3333333333333333,7.16585428105443,"['john collins', 'devin booker', 'naji marshall']",7.143374380219509,1,John Collins OVER PR 11.5 (GOBLIN) [id:10628796],Devin Booker UNDER PTS 23.5 (STANDARD) [id:10620610],Naji Marshall OVER PTS 18.5 (DEMON) [id:10618431],0,
3,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Tari Eason OVER PA 12.5 (STANDARD) [id:10625043] | Jaylen Wells OVER FG3M 2.5 (DEMON) [id:10620022],0.16156427395184966,6.0,1.1188075577847258,6.712845346708355,1.0845559845919879,6.0,pp_kernel,0.5915241809152418,0.061089889128268494,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Tari Eason OVER PA 12.5 (STANDARD) [id:10625043] | Jaylen Wells OVER FG3M 2.5 (DEMON) [id:10620022],0.0,0.0015,0.0018326966738480548,0.003332696673848055,0.06,2,0.6666666666666666,7.3371238977391755,"['derrick white', 'tari eason', 'jaylen wells']",7.280456594413024,1,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329],Tari Eason OVER PA 12.5 (STANDARD) [id:10625043],Jaylen Wells OVER FG3M 2.5 (DEMON) [id:10620022],0,
3,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | John Collins OVER REB 5 (STANDARD) [id:10626997] | Naji Marshall OVER RA 9.5 (DEMON) [id:10618443],0.17938710267877886,6.0,1.0515198562098775,6.309119137259265,1.1317746024881765,6.0,pp_kernel,0.6216878312168782,0.060396009998037924,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | John Collins OVER REB 5 (STANDARD) [id:10626997] | Naji Marshall OVER RA 9.5 (DEMON) [id:10618443],0.0,0.0015,0.0018118802999411376,0.0033118802999411376,0.05084846223032538,2,0.6666666666666666,7.188037385552536,"['jayson tatum', 'john collins', 'naji marshall']",7.140500803622152,1,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679],John Collins OVER REB 5 (STANDARD) [id:10626997],Naji Marshall OVER RA 9.5 (DEMON) [id:10618443],0,
3,Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974] | Bennedict Mathurin UNDER RA 8 (STANDARD) [id:10618574] | LeBron James OVER AST 7.5 (DEMON) [id:10617692],0.17861695314188564,6.0,1.044522277544976,6.267133665269856,1.11941632022344,6.0,pp_kernel,0.6093480181735004,0.02925007717063412,Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974] | Bennedict Mathurin UNDER RA 8 (STANDARD) [id:10618574] | LeBron James OVER AST 7.5 (DEMON) [id:10617692],0.0,0.006,0.0008775023151190236,0.0068775023151190235,0.03,1,0.3333333333333333,7.0386542036097035,"['jayson tatum', 'bennedict mathurin', 'lebron james']",7.015531705924822,1,Jayson Tatum OVER PTS 18.5 (GOBLIN) [id:10620974],Bennedict Mathurin UNDER RA 8 (STANDARD) [id:10618574],LeBron James OVER AST 7.5 (DEMON) [id:10617692],0,
3,Collin Gillespie OVER PRA 14.5 (GOBLIN) [id:10621321] | Neemias Queta UNDER REB 9 (STANDARD) [id:10626112] | Deandre Ayton OVER RA 10.5 (DEMON) [id:10619836],0.15936580940167086,6.0,1.097814560956838,6.586887365741028,1.0497246364789585,6.0,pp_kernel,0.5815251808152518,0.0451781436203961,Collin Gillespie OVER PRA 14.5 (GOBLIN) [id:10621321] | Neemias Queta UNDER REB 9 (STANDARD) [id:10626112] | Deandre Ayton OVER RA 10.5 (DEMON) [id:10619836],0.0,0.0015,0.0013553443086118829,0.0028553443086118827,0.023163464418546352,1,0.3333333333333333,6.934726065640279,"['collin gillespie', 'neemias queta', 'deandre ayton']",6.914417945530345,1,Collin Gillespie OVER PRA 14.5 (GOBLIN) [id:10621321],Neemias Queta UNDER REB 9 (STANDARD) [id:10626112],Deandre Ayton OVER RA 10.5 (DEMON) [id:10619836],0,
3,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967] | Cam Spencer OVER PRA 19.5 (STANDARD) [id:10623760] | Patrick Williams OVER FG3M 1.5 (DEMON) [id:10641119],0.1584312212681495,6.0,1.099140738541771,6.5948444312506265,1.0448292573164917,6.0,pp_kernel,0.5801253208012532,0.05216762100374417,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967] | Cam Spencer OVER PRA 19.5 (STANDARD) [id:10623760] | Patrick Williams OVER FG3M 1.5 (DEMON) [id:10641119],0.0,0.0015,0.001565028630112325,0.003065028630112325,0.0,0,0.0,6.887421380591281,"['saddiq bey', 'cam spencer', 'patrick williams']",6.890486409221393,1,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967],Cam Spencer OVER PRA 19.5 (STANDARD) [id:10623760],Patrick Williams OVER FG3M 1.5 (DEMON) [id:10641119],0,
3,Max Christie OVER REB 1.5 (GOBLIN) [id:10618418] | Ryan Nembhard UNDER RA 6.5 (STANDARD) [id:10635051] | Bennedict Mathurin OVER REB 6.5 (DEMON) [id:10617094],0.15220224461481563,6.0,1.118964871558005,6.71378922934803,1.0218537905775433,6.0,pp_kernel,0.5713166264949326,0.02900164527477399,Max Christie OVER REB 1.5 (GOBLIN) [id:10618418] | Ryan Nembhard UNDER RA 6.5 (STANDARD) [id:10635051] | Bennedict Mathurin OVER REB 6.5 (DEMON) [id:10617094],0.0025,0.0015,0.0008700493582432197,0.004870049358243219,0.0,0,0.0,6.855640923789724,"['max christie', 'ryan nembhard', 'bennedict mathurin']",6.860510973147967,1,Max Christie OVER REB 1.5 (GOBLIN) [id:10618418],Ryan Nembhard UNDER RA 6.5 (STANDARD) [id:10635051],Bennedict Mathurin OVER REB 6.5 (DEMON) [id:10617094],0,
3,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Austin Reaves OVER RA 8.5 (STANDARD) [id:10617669] | Devin Booker OVER RA 11.5 (DEMON) [id:10620902],0.203448858229487,6.0,0.9652280325723439,5.791368195434064,1.1782472469476248,6.0,pp_kernel,0.644652201446522,0.06985581301716233,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Austin Reaves OVER RA 8.5 (STANDARD) [id:10617669] | Devin Booker OVER RA 11.5 (DEMON) [id:10620902],0.0,0.006,0.0020956743905148696,0.00809567439051487,0.03,1,0.3333333333333333,6.845567957939705,"['jayson tatum', 'austin reaves', 'devin booker']",6.82366363233022,1,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678],Austin Reaves OVER RA 8.5 (STANDARD) [id:10617669],Devin Booker OVER RA 11.5 (DEMON) [id:10620902],0,
3,Jayson Tatum OVER REB 5.5 (GOBLIN) [id:10621132] | Reed Sheppard UNDER PTS 14.5 (STANDARD) [id:10619013] | Royce O'Neale OVER RA 8.5 (DEMON) [id:10621067],0.15152928561890924,6.0,1.115225593663406,6.691353561980435,1.013936025070439,6.0,pp_kernel,0.5691930806919309,0.04014242089088215,Jayson Tatum OVER REB 5.5 (GOBLIN) [id:10621132] | Reed Sheppard UNDER PTS 14.5 (STANDARD) [id:10619013] | Royce O'Neale OVER RA 8.5 (DEMON) [id:10621067],0.0,0.0015,0.0012042726267264645,0.0027042726267264647,0.03,1,0.3333333333333333,6.81190016034864,"['jayson tatum', 'reed sheppard', ""royce o'neale""]",6.784604432975366,1,Jayson Tatum OVER REB 5.5 (GOBLIN) [id:10621132],Reed Sheppard UNDER PTS 14.5 (STANDARD) [id:10619013],Royce O'Neale OVER RA 8.5 (DEMON) [id:10621067],0,
