run_id,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,games_used_lt5_share,role_ctx_outs_used_share
20260313_074959,0.428571,0.389248,0.401198,0.225167,0.22821,0.0,0.264402
20260313_075242,0.381176,0.381805,0.392325,0.206529,0.206318,0.002386,0.243359
20260313_075450,0.45552,0.391269,0.399497,0.205442,0.203667,0.0,0.163181
20260313_075704,0.413687,0.383864,0.394678,0.196713,0.197641,0.0,0.219811
20260313_075947,0.407324,0.38328,0.393921,0.203201,0.203019,0.006449,0.239802
20260313_080142,0.419082,0.379596,0.38249,0.213953,0.212954,0.0,0.059911
20260313_080427,0.412601,0.39982,0.414239,0.213781,0.214645,0.007025,0.324025
20260313_080644,0.395634,0.398222,0.399553,0.206229,0.205766,0.0,0.023433
20260313_080915,0.432706,0.393747,0.406078,0.225337,0.225896,0.013826,0.273948
20260313_081145,0.441871,0.407797,0.41673,0.201391,0.200122,0.009376,0.185895
20260313_081402,0.427598,0.388429,0.397278,0.217547,0.217193,0.006081,0.188507
20260313_081702,0.427282,0.409976,0.417888,0.20713,0.205729,0.014657,0.172224
20260313_081918,0.435122,0.360715,0.364577,0.228052,0.228133,0.0,0.080932
