category,mode,n_legs,slip_count,mean_hit_prob,mean_ev_mult,strict_win_rate,mean_q_leg_count
system,ev,3,130,0.300473,2.061625,0.237879,0.0
system,ev,4,130,0.282891,2.00063,0.1386,0.0
system,ev,5,130,0.246848,2.255607,0.137374,0.0
system,winprob,3,130,0.558075,3.348449,0.311941,0.0
system,winprob,4,130,0.447718,4.477182,0.361833,0.0
system,winprob,5,130,0.364523,7.290457,0.307071,0.0
top,ev,3,130,0.300473,2.061625,0.237879,0.0
top,ev,4,130,0.282891,2.00063,0.1386,0.0
top,ev,5,130,0.246848,2.255607,0.137374,0.0
top,winprob,3,130,0.558075,3.348449,0.311941,0.0
top,winprob,4,130,0.447718,4.477182,0.361833,0.0
top,winprob,5,130,0.364523,7.290457,0.307071,0.0
windfall,ev,3,130,0.16834,1.157067,0.141486,0.0
windfall,ev,4,130,0.096864,1.435076,0.05303,0.0
windfall,ev,5,130,0.075833,1.482174,0.026515,0.0
windfall,winprob,3,130,0.47167,2.830019,0.380808,0.0
windfall,winprob,4,130,0.354444,3.54444,0.226515,0.0
windfall,winprob,5,130,0.291775,5.835497,0.272078,0.0
