player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,1.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
AJ Green,AST,2.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,AST,3.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,AST,4.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
AJ Green,FG3M,2.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
AJ Green,FG3M,3.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,FG3M,4.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,FG3M,5.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,PA,13.5,OVER,1.0,2026-04-10,MIL,BKN,STANDARD
AJ Green,PA,13.5,UNDER,0.0,2026-04-10,MIL,BKN,STANDARD
AJ Green,PRA,14.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
AJ Green,PRA,15.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
AJ Green,PRA,17.5,OVER,1.0,2026-04-10,MIL,BKN,STANDARD
AJ Green,PRA,18.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,PRA,20.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,PRA,22.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,PRA,17.5,UNDER,0.0,2026-04-10,MIL,BKN,STANDARD
AJ Green,PR,14.5,OVER,1.0,2026-04-10,MIL,BKN,STANDARD
AJ Green,PR,14.5,UNDER,0.0,2026-04-10,MIL,BKN,STANDARD
AJ Green,PTS,10.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
AJ Green,PTS,11.5,OVER,1.0,2026-04-10,MIL,BKN,STANDARD
AJ Green,PTS,12.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,PTS,14.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,PTS,19.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,PTS,8.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
AJ Green,PTS,9.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
AJ Green,PTS,11.5,UNDER,0.0,2026-04-10,MIL,BKN,STANDARD
AJ Green,RA,4.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
AJ Green,RA,5.5,OVER,1.0,2026-04-10,MIL,BKN,STANDARD
AJ Green,RA,6.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,RA,7.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,RA,8.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,RA,5.5,UNDER,0.0,2026-04-10,MIL,BKN,STANDARD
AJ Green,REB,2.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
AJ Green,REB,3.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,REB,4.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
AJ Green,REB,5.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Aaron Wiggins,AST,2.5,OVER,1.0,2026-04-10,OKC,DEN,GOBLIN
Aaron Wiggins,AST,3.5,OVER,0.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,AST,4.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,AST,5.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,AST,6.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,AST,3.5,UNDER,1.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,FG3M,1.5,OVER,1.0,2026-04-10,OKC,DEN,GOBLIN
Aaron Wiggins,FG3M,2.5,OVER,0.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,FG3M,3.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,FG3M,4.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,FG3M,2.5,UNDER,1.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,PA,23.5,OVER,0.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,PA,23.5,UNDER,1.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,PRA,25.5,OVER,0.0,2026-04-10,OKC,DEN,GOBLIN
Aaron Wiggins,PRA,26.5,OVER,0.0,2026-04-10,OKC,DEN,GOBLIN
Aaron Wiggins,PRA,29.5,OVER,0.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,PRA,31.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,PRA,33.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,PRA,29.5,UNDER,1.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,PR,25.5,OVER,0.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,PR,25.5,UNDER,1.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,PTS,14.5,OVER,0.0,2026-04-10,OKC,DEN,GOBLIN
Aaron Wiggins,PTS,16.5,OVER,0.0,2026-04-10,OKC,DEN,GOBLIN
Aaron Wiggins,PTS,20.5,OVER,0.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,PTS,24.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,PTS,20.5,UNDER,1.0,2026-04-10,OKC,DEN,STANDARD
