n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10371547] | Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10374596] | Darius Garland OVER PR 11.5 (GOBLIN) [id:10384702] | Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308] | Kris Dunn UNDER RA 9.5 (STANDARD) [id:10382488],0.5375549853477508,20.0,1.0,20.0,10.751099706955017,20.0,atlas,0.8876794412220905,0.039902331647112356,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10371547] | Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10374596] | Darius Garland OVER PR 11.5 (GOBLIN) [id:10384702] | Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308] | Kris Dunn UNDER RA 9.5 (STANDARD) [id:10382488],0.000625,0.003375,0.0011970699494133707,0.005197069949413371,0.0,0,0.0,215.0167970691509,"['ayo dosunmu', 'myles turner', 'darius garland', 'tristan silva', 'kris dunn']",1,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10371547],Myles Turner OVER FG3M 0.5 (GOBLIN) [id:10374596],Darius Garland OVER PR 11.5 (GOBLIN) [id:10384702],Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308],Kris Dunn UNDER RA 9.5 (STANDARD) [id:10382488],0,
5,Bobby Portis OVER PTS 7.5 (GOBLIN) [id:10377829] | Shai Gilgeous-Alexander OVER AST 5.5 (GOBLIN) [id:10369696] | Cam Spencer OVER PA 11.5 (GOBLIN) [id:10386897] | Brook Lopez UNDER PR 16.5 (STANDARD) [id:10381390] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0.5009968823021475,20.0,1.0,20.0,10.01993764604295,20.0,atlas,0.8738493653919454,0.0344547840466107,Bobby Portis OVER PTS 7.5 (GOBLIN) [id:10377829] | Shai Gilgeous-Alexander OVER AST 5.5 (GOBLIN) [id:10369696] | Cam Spencer OVER PA 11.5 (GOBLIN) [id:10386897] | Brook Lopez UNDER PR 16.5 (STANDARD) [id:10381390] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0.0,0.006,0.0010336435213983209,0.007033643521398321,0.06,2,0.4,200.4517192773376,"['bobby portis', 'shai gilgeous-alexander', 'cam spencer', 'brook lopez', 'tristan silva']",1,Bobby Portis OVER PTS 7.5 (GOBLIN) [id:10377829],Shai Gilgeous-Alexander OVER AST 5.5 (GOBLIN) [id:10369696],Cam Spencer OVER PA 11.5 (GOBLIN) [id:10386897],Brook Lopez UNDER PR 16.5 (STANDARD) [id:10381390],Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0,
5,Cam Spencer OVER PRA 15.5 (GOBLIN) [id:10382155] | Ty Jerome OVER AST 3.5 (GOBLIN) [id:10381775] | Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478] | Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0.49843808019276015,20.0,1.0,20.0,9.968761603855203,20.0,atlas,0.8734657628101588,0.040224279660954744,Cam Spencer OVER PRA 15.5 (GOBLIN) [id:10382155] | Ty Jerome OVER AST 3.5 (GOBLIN) [id:10381775] | Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478] | Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0.00125,0.006,0.0012067283898286423,0.008456728389828642,0.05651681296776821,2,0.4,199.42329216168199,"['cam spencer', 'ty jerome', 'darius garland', 'brook lopez', 'tristan silva']",1,Cam Spencer OVER PRA 15.5 (GOBLIN) [id:10382155],Ty Jerome OVER AST 3.5 (GOBLIN) [id:10381775],Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478],Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365],Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0,
5,Dyson Daniels OVER REB 4.5 (GOBLIN) [id:10373411] | Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10369706] | Nickeil Alexander-Walker OVER PTS 14.5 (GOBLIN) [id:10373529] | Cam Spencer OVER PA 14.5 (STANDARD) [id:10381425] | Ousmane Dieng UNDER PA 14.5 (STANDARD) [id:10374631],0.4960577705469458,20.0,1.0,20.0,9.921155410938916,20.0,atlas,0.8706718883556903,0.043694446026693624,Dyson Daniels OVER REB 4.5 (GOBLIN) [id:10373411] | Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10369706] | Nickeil Alexander-Walker OVER PTS 14.5 (GOBLIN) [id:10373529] | Cam Spencer OVER PA 14.5 (STANDARD) [id:10381425] | Ousmane Dieng UNDER PA 14.5 (STANDARD) [id:10374631],0.000625,0.003375,0.0013108333808008086,0.0053108333808008085,0.11869058838410657,4,0.8,198.53648797378162,"['dyson daniels', 'shai gilgeous-alexander', 'nickeil alexander-walker', 'cam spencer', 'ousmane dieng']",1,Dyson Daniels OVER REB 4.5 (GOBLIN) [id:10373411],Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10369706],Nickeil Alexander-Walker OVER PTS 14.5 (GOBLIN) [id:10373529],Cam Spencer OVER PA 14.5 (STANDARD) [id:10381425],Ousmane Dieng UNDER PA 14.5 (STANDARD) [id:10374631],0,
5,Duncan Robinson OVER PR 9.5 (GOBLIN) [id:10383886] | Jaylen Wells OVER PTS 9.5 (GOBLIN) [id:10381579] | Dyson Daniels OVER RA 9.5 (GOBLIN) [id:10380878] | Brook Lopez UNDER PR 16.5 (STANDARD) [id:10381390] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0.47337747743055736,20.0,1.0,20.0,9.467549548611148,20.0,atlas,0.8637703732911556,0.0403693905035149,Duncan Robinson OVER PR 9.5 (GOBLIN) [id:10383886] | Jaylen Wells OVER PTS 9.5 (GOBLIN) [id:10381579] | Dyson Daniels OVER RA 9.5 (GOBLIN) [id:10380878] | Brook Lopez UNDER PR 16.5 (STANDARD) [id:10381390] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0.0,0.006,0.001211081715105447,0.007211081715105447,0.08271789331258506,3,0.6,189.42649778382042,"['duncan robinson', 'jaylen wells', 'dyson daniels', 'brook lopez', 'tristan silva']",1,Duncan Robinson OVER PR 9.5 (GOBLIN) [id:10383886],Jaylen Wells OVER PTS 9.5 (GOBLIN) [id:10381579],Dyson Daniels OVER RA 9.5 (GOBLIN) [id:10380878],Brook Lopez UNDER PR 16.5 (STANDARD) [id:10381390],Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0,
5,Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952] | Jaylen Wells OVER RA 2.5 (GOBLIN) [id:10386510] | CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077] | Pat Spencer UNDER PR 11.5 (STANDARD) [id:10380559] | John Konchar UNDER PTS 5.5 (STANDARD) [id:10375393],0.4727549478218836,20.0,1.0,20.0,9.455098956437672,20.0,atlas,0.8633432347423854,0.046495808541158916,Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952] | Jaylen Wells OVER RA 2.5 (GOBLIN) [id:10386510] | CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077] | Pat Spencer UNDER PR 11.5 (STANDARD) [id:10380559] | John Konchar UNDER PTS 5.5 (STANDARD) [id:10375393],0.0,0.006,0.0013948742562347675,0.007394874256234768,0.0881563009938812,3,0.6,189.1827405554911,"['shai gilgeous-alexander', 'jaylen wells', 'cj mccollum', 'pat spencer', 'john konchar']",1,Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952],Jaylen Wells OVER RA 2.5 (GOBLIN) [id:10386510],CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077],Pat Spencer UNDER PR 11.5 (STANDARD) [id:10380559],John Konchar UNDER PTS 5.5 (STANDARD) [id:10375393],0,
5,Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952] | Nickeil Alexander-Walker OVER PA 19.5 (GOBLIN) [id:10377017] | Ty Jerome OVER PA 14.5 (GOBLIN) [id:10383501] | John Konchar UNDER PR 10.5 (STANDARD) [id:10375396] | Kyle Filipowski UNDER PA 17.5 (STANDARD) [id:10375487],0.46262907104719647,20.0,1.0,20.0,9.25258142094393,20.0,atlas,0.8589263419817892,0.04525761619008267,Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952] | Nickeil Alexander-Walker OVER PA 19.5 (GOBLIN) [id:10377017] | Ty Jerome OVER PA 14.5 (GOBLIN) [id:10383501] | John Konchar UNDER PR 10.5 (STANDARD) [id:10375396] | Kyle Filipowski UNDER PA 17.5 (STANDARD) [id:10375487],0.000625,0.006,0.00135772848570248,0.00798272848570248,0.09,3,0.6,185.13364569039288,"['shai gilgeous-alexander', 'nickeil alexander-walker', 'ty jerome', 'john konchar', 'kyle filipowski']",1,Shai Gilgeous-Alexander OVER PRA 34.5 (GOBLIN) [id:10378952],Nickeil Alexander-Walker OVER PA 19.5 (GOBLIN) [id:10377017],Ty Jerome OVER PA 14.5 (GOBLIN) [id:10383501],John Konchar UNDER PR 10.5 (STANDARD) [id:10375396],Kyle Filipowski UNDER PA 17.5 (STANDARD) [id:10375487],0,
5,Dyson Daniels OVER RA 10.5 (GOBLIN) [id:10373416] | Darius Garland OVER PR 11.5 (GOBLIN) [id:10384702] | Onyeka Okongwu OVER PTS 11.5 (GOBLIN) [id:10377024] | Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365] | Ousmane Dieng UNDER PTS 11.5 (STANDARD) [id:10374627],0.44193546738692996,20.0,1.0,20.0,8.838709347738599,20.0,atlas,0.8504135350321814,0.041354126415553284,Dyson Daniels OVER RA 10.5 (GOBLIN) [id:10373416] | Darius Garland OVER PR 11.5 (GOBLIN) [id:10384702] | Onyeka Okongwu OVER PTS 11.5 (GOBLIN) [id:10377024] | Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365] | Ousmane Dieng UNDER PTS 11.5 (STANDARD) [id:10374627],0.00125,0.006,0.0012406237924665986,0.008490623792466599,0.058936406092094246,2,0.4,176.82463273707162,"['dyson daniels', 'darius garland', 'onyeka okongwu', 'brook lopez', 'ousmane dieng']",1,Dyson Daniels OVER RA 10.5 (GOBLIN) [id:10373416],Darius Garland OVER PR 11.5 (GOBLIN) [id:10384702],Onyeka Okongwu OVER PTS 11.5 (GOBLIN) [id:10377024],Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365],Ousmane Dieng UNDER PTS 11.5 (STANDARD) [id:10374627],0,
5,Nickeil Alexander-Walker OVER PRA 22.5 (GOBLIN) [id:10373537] | Scotty Pippen OVER AST 3.5 (GOBLIN) [id:10382892] | Michael Porter OVER PRA 24.5 (GOBLIN) [id:10377315] | Gui Santos UNDER PTS 12.5 (STANDARD) [id:10371910] | John Konchar UNDER PA 8.5 (STANDARD) [id:10375395],0.42824447949008815,20.0,1.0,20.0,8.564889589801762,20.0,atlas,0.8448770814475003,0.040477793322222066,Nickeil Alexander-Walker OVER PRA 22.5 (GOBLIN) [id:10373537] | Scotty Pippen OVER AST 3.5 (GOBLIN) [id:10382892] | Michael Porter OVER PRA 24.5 (GOBLIN) [id:10377315] | Gui Santos UNDER PTS 12.5 (STANDARD) [id:10371910] | John Konchar UNDER PA 8.5 (STANDARD) [id:10375395],0.0,0.006,0.001214333799666662,0.007214333799666663,0.05536022498011631,2,0.4,171.3459376872157,"['nickeil alexander-walker', 'scotty pippen', 'michael porter', 'gui santos', 'john konchar']",1,Nickeil Alexander-Walker OVER PRA 22.5 (GOBLIN) [id:10373537],Scotty Pippen OVER AST 3.5 (GOBLIN) [id:10382892],Michael Porter OVER PRA 24.5 (GOBLIN) [id:10377315],Gui Santos UNDER PTS 12.5 (STANDARD) [id:10371910],John Konchar UNDER PA 8.5 (STANDARD) [id:10375395],0,
5,Jalen Johnson OVER FG3M 0.5 (GOBLIN) [id:10373425] | Bobby Portis OVER PRA 14.5 (GOBLIN) [id:10377835] | Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10373273] | Cam Spencer OVER PA 14.5 (STANDARD) [id:10381425],0.41242105786912536,20.0,1.0,20.0,8.248421157382507,20.0,atlas,0.8389729921533915,0.056130386860269166,Jalen Johnson OVER FG3M 0.5 (GOBLIN) [id:10373425] | Bobby Portis OVER PRA 14.5 (GOBLIN) [id:10377835] | Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10373273] | Cam Spencer OVER PA 14.5 (STANDARD) [id:10381425],0.0,0.003375,0.0016839116058080749,0.005058911605808075,0.06,2,0.4,165.02336423604436,"['jalen johnson', 'bobby portis', 'darius garland', 'adem bona', 'cam spencer']",1,Jalen Johnson OVER FG3M 0.5 (GOBLIN) [id:10373425],Bobby Portis OVER PRA 14.5 (GOBLIN) [id:10377835],Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478],Adem Bona UNDER PRA 14.5 (STANDARD) [id:10373273],Cam Spencer OVER PA 14.5 (STANDARD) [id:10381425],0,
