player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,AST,1.5,OVER,0.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,AST,2.5,OVER,0.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,AST,3.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,AST,4.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,AST,2.5,UNDER,1.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,FG3M,1.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,FG3M,2.5,OVER,0.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,FG3M,3.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,FG3M,4.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,FG3M,2.5,UNDER,1.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,PA,19.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,PA,21.5,OVER,1.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,PA,24.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,PA,29.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,PA,21.5,UNDER,0.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,PRA,19.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,PRA,23.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,PRA,24.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,PRA,26.5,OVER,1.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,PRA,27.5,OVER,1.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,PRA,29.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,PRA,31.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,PRA,26.5,UNDER,0.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,PR,19.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,PR,21.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,PR,23.5,OVER,1.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,PR,24.5,OVER,1.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,PR,29.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,PR,34.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,PR,23.5,UNDER,0.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,PTS,14.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,PTS,15.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,PTS,16.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,PTS,18.5,OVER,1.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,PTS,20.5,OVER,1.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,PTS,22.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,PTS,24.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,PTS,18.5,UNDER,0.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,RA,5.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,RA,7.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,RA,8.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,REB,3.5,OVER,1.0,2026-04-03,UTA,HOU,GOBLIN
Ace Bailey,REB,4.0,OVER,1.0,2026-04-03,UTA,HOU,STANDARD
Ace Bailey,REB,4.5,OVER,1.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,REB,5.5,OVER,1.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Ace Bailey,REB,4.0,UNDER,0.0,2026-04-03,UTA,HOU,STANDARD
Adem Bona,AST,1.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,PR,11.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Adem Bona,PR,12.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Adem Bona,PR,13.5,OVER,0.0,2026-04-03,PHI,MIN,STANDARD
Adem Bona,PR,14.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,PR,19.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,PR,9.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Adem Bona,PR,13.5,UNDER,1.0,2026-04-03,PHI,MIN,STANDARD
Adem Bona,PTS,11.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,PTS,4.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Adem Bona,PTS,5.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Adem Bona,PTS,6.5,OVER,0.0,2026-04-03,PHI,MIN,STANDARD
Adem Bona,PTS,7.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,PTS,9.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,PTS,6.5,UNDER,1.0,2026-04-03,PHI,MIN,STANDARD
Adem Bona,RA,5.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Adem Bona,RA,6.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Adem Bona,RA,7.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,RA,8.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,RA,9.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,REB,4.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Adem Bona,REB,5.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Adem Bona,REB,6.0,OVER,0.0,2026-04-03,PHI,MIN,STANDARD
Adem Bona,REB,6.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,REB,7.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,REB,9.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Adem Bona,REB,6.0,UNDER,1.0,2026-04-03,PHI,MIN,STANDARD
Alperen Sengun,AST,4.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,AST,5.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,AST,6.0,OVER,0.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,AST,6.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,AST,7.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,AST,8.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,AST,6.0,UNDER,1.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,FG3M,0.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,FG3M,1.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
