n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Jordan Goodwin OVER AST 1.5 (DEMON) [id:10630785],0.5317793769865882,6.0,1.0,6.0,3.190676261919529,6.0,atlas,0.8179498288456197,0.039564401883588195,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Jordan Goodwin OVER AST 1.5 (DEMON) [id:10630785],0.0,0.006,0.000395644018835882,0.006395644018835882,19.13766192749834,"['jayson tatum', 'walter clayton', 'jordan goodwin']",1,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Jordan Goodwin OVER AST 1.5 (DEMON) [id:10630785],0,
3,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.5257920247102529,6.0,1.0,6.0,3.154752148261517,6.0,atlas,0.8104018256941519,0.050220229059551515,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.0,0.006,0.0005022022905955152,0.006502202290595515,18.922010687278508,"['jordan goodwin', 'leonard miller', 'jaylen brown']",1,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346],Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
3,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Nick Richards UNDER PR 17.5 (STANDARD) [id:10622942] | Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0.5104079627098056,6.0,1.0,6.0,3.062447776258834,6.0,atlas,0.8028204119254253,0.054650472780326496,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Nick Richards UNDER PR 17.5 (STANDARD) [id:10622942] | Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0.0,0.006,0.000546504727803265,0.0065465047278032654,18.368140152825198,"['jayson tatum', 'nick richards', 'jordan goodwin']",1,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360],Nick Richards UNDER PR 17.5 (STANDARD) [id:10622942],Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0,
3,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Danny Wolf UNDER RA 10 (STANDARD) [id:10625603] | Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0.5096052912727094,6.0,1.0,6.0,3.0576317476362562,6.0,atlas,0.8053950153528672,0.05262701411499291,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Danny Wolf UNDER RA 10 (STANDARD) [id:10625603] | Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0.0,0.006,0.0005262701411499291,0.006526270141149929,18.339264215676387,"['jayson tatum', 'danny wolf', 'jordan goodwin']",1,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678],Danny Wolf UNDER RA 10 (STANDARD) [id:10625603],Jordan Goodwin OVER RA 5.5 (DEMON) [id:10630795],0,
3,Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.5088116387691524,6.0,1.0,6.0,3.052869832614914,6.0,atlas,0.8021700734878222,0.029938259749018148,Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.0,0.0015,0.00029938259749018146,0.0017993825974901814,18.315419613091997,"['collin gillespie', 'walter clayton', 'amen thompson']",1,Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
3,Nic Claxton OVER PA 9.5 (GOBLIN) [id:10637491] | Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.4917058401657014,6.0,1.0,6.0,2.950235040994208,6.0,atlas,0.7916890303070239,0.04941503392200636,Nic Claxton OVER PA 9.5 (GOBLIN) [id:10637491] | Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.0,0.006,0.0004941503392200636,0.006494150339220064,17.69491609562603,"['nic claxton', 'leonard miller', 'jaylen brown']",1,Nic Claxton OVER PA 9.5 (GOBLIN) [id:10637491],Leonard Miller UNDER RA 8.5 (STANDARD) [id:10638442],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
3,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Matas Buzelis UNDER PTS 21.5 (STANDARD) [id:10620096] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.4870464990196822,6.0,1.0,6.0,2.922278994118093,6.0,atlas,0.7911344364093446,0.04138643682923148,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Matas Buzelis UNDER PTS 21.5 (STANDARD) [id:10620096] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.0,0.0015,0.00041386436829231484,0.001913864368292315,17.531760100340268,"['jayson tatum', 'matas buzelis', 'amen thompson']",1,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360],Matas Buzelis UNDER PTS 21.5 (STANDARD) [id:10620096],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
3,Payton Pritchard OVER AST 3.5 (GOBLIN) [id:10620749] | Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.4865544079500541,6.0,1.0,6.0,2.9193264477003247,6.0,atlas,0.7891681141592102,0.04292771396493635,Payton Pritchard OVER AST 3.5 (GOBLIN) [id:10620749] | Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.0025,0.006,0.0004292771396493635,0.008929277139649364,17.507029409062298,"['payton pritchard', 'leonard miller', 'jaylen brown']",1,Payton Pritchard OVER AST 3.5 (GOBLIN) [id:10620749],Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
3,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436] | Jaylen Brown OVER RA 11.5 (DEMON) [id:10621975],0.4735199585048073,6.0,1.0,6.0,2.841119751028844,6.0,atlas,0.7871736469392655,0.052223999531268626,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436] | Jaylen Brown OVER RA 11.5 (DEMON) [id:10621975],0.0,0.006,0.0005222399953126863,0.006522239995312686,17.04019626617775,"['john collins', 'leonard miller', 'jaylen brown']",1,John Collins OVER PR 11.5 (GOBLIN) [id:10628796],Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436],Jaylen Brown OVER RA 11.5 (DEMON) [id:10621975],0,
3,Collin Gillespie OVER PTS 7.5 (GOBLIN) [id:10621316] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.4730486901368691,6.0,1.0,6.0,2.8382921408212147,6.0,atlas,0.7819907580860289,0.04378390864525905,Collin Gillespie OVER PTS 7.5 (GOBLIN) [id:10621316] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0.0,0.006,0.0004378390864525905,0.006437839086452591,17.023315005840836,"['collin gillespie', 'walter clayton', 'derrick white']",1,Collin Gillespie OVER PTS 7.5 (GOBLIN) [id:10621316],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Derrick White OVER PRA 26.5 (DEMON) [id:10620879],0,
