player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,AST,1.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,AST,2.5,OVER,1.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,AST,3.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,AST,4.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,AST,2.5,UNDER,0.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,FG3M,1.5,OVER,0.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,FG3M,2.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,FG3M,3.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,FG3M,1.5,UNDER,1.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,PA,14.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,PA,17.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,PA,18.5,OVER,1.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,PA,19.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,PA,24.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,PA,18.5,UNDER,0.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,PRA,19.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,PRA,21.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,PRA,22.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,PRA,24.0,OVER,1.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,PRA,25.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,PRA,27.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,PRA,29.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,PRA,24.0,UNDER,0.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,PR,19.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,PR,20.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,PR,21.0,OVER,1.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,PR,22.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,PR,24.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,PR,29.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,PR,21.0,UNDER,0.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,PTS,11.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,PTS,13.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,PTS,14.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,PTS,15.5,OVER,1.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,PTS,17.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,PTS,19.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,PTS,24.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,PTS,15.5,UNDER,0.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,RA,10.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,RA,6.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,RA,8.0,OVER,1.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,RA,8.5,OVER,1.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,RA,9.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,RA,8.0,UNDER,0.0,2026-03-24,DEN,PHX,STANDARD
Aaron Gordon,REB,3.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,REB,4.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Aaron Gordon,REB,6.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Aaron Gordon,REB,7.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Brandon Miller,AST,2.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,AST,4.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,AST,5.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,AST,6.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,FG3M,2.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,FG3M,3.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,FG3M,4.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,FG3M,5.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
