player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Amen Thompson,HOU,LAL,AST,3.5,OVER,GOBLIN,1.0,2026-03-16,0.7326294572022106,0.7927215579437613
Amen Thompson,HOU,LAL,AST,4.5,OVER,GOBLIN,1.0,2026-03-16,0.6798010859403691,0.6233259638887811
Amen Thompson,HOU,LAL,AST,5.5,OVER,STANDARD,0.0,2026-03-16,0.4971707248694647,0.4440655675917758
Amen Thompson,HOU,LAL,AST,6.5,OVER,DEMON,0.0,2026-03-16,0.2718537743217763,0.2877233987257382
Amen Thompson,HOU,LAL,AST,7.5,OVER,DEMON,0.0,2026-03-16,0.1821496054229769,0.167851104815067
Amen Thompson,HOU,LAL,AST,5.5,UNDER,STANDARD,1.0,2026-03-16,0.3892422760202824,0.5359432046779871
Amen Thompson,HOU,LAL,FG3M,0.5,OVER,DEMON,0.0,2026-03-16,0.4871086923271162,0.4761546985104565
Amen Thompson,HOU,LAL,PA,19.5,OVER,GOBLIN,1.0,2026-03-16,0.6237875005308468,0.6458336247337944
Amen Thompson,HOU,LAL,PA,23.5,OVER,GOBLIN,1.0,2026-03-16,0.5853985847964676,0.5021713349524496
Amen Thompson,HOU,LAL,PA,24.5,OVER,STANDARD,0.0,2026-03-16,0.4245205656804384,0.4684445231547516
Amen Thompson,HOU,LAL,PA,29.5,OVER,DEMON,0.0,2026-03-16,0.1402000146935524,0.310754267404453
Amen Thompson,HOU,LAL,PA,34.5,OVER,DEMON,0.0,2026-03-16,0.1083327897269352,0.1886811167384488
Amen Thompson,HOU,LAL,PA,24.5,UNDER,STANDARD,1.0,2026-03-16,0.4502954129258801,0.5212540054975504
Amen Thompson,HOU,LAL,PRA,29.5,OVER,GOBLIN,1.0,2026-03-16,0.594641341517579,0.5616658289200702
Amen Thompson,HOU,LAL,PRA,30.5,OVER,GOBLIN,1.0,2026-03-16,0.5936106236997779,0.5326150057786903
Amen Thompson,HOU,LAL,PRA,32.5,OVER,STANDARD,1.0,2026-03-16,0.4227339478349462,0.4781944569487764
Amen Thompson,HOU,LAL,PRA,34.5,OVER,DEMON,1.0,2026-03-16,0.2249640991130144,0.4175060935369896
Amen Thompson,HOU,LAL,PRA,39.5,OVER,DEMON,0.0,2026-03-16,0.1161869369314864,0.2916523562977922
Amen Thompson,HOU,LAL,PRA,44.5,OVER,DEMON,0.0,2026-03-16,0.1075172533889599,0.1908698773860871
Amen Thompson,HOU,LAL,PRA,32.5,UNDER,STANDARD,0.0,2026-03-16,0.4260564353709329,0.5176592007631836
Amen Thompson,HOU,LAL,PR,24.5,OVER,GOBLIN,1.0,2026-03-16,0.6008165821584683,0.5628596983642365
Amen Thompson,HOU,LAL,PR,25.5,OVER,GOBLIN,1.0,2026-03-16,0.5989272003545364,0.5295308430479273
Amen Thompson,HOU,LAL,PR,26.5,OVER,STANDARD,1.0,2026-03-16,0.441761224280684,0.4967989224537013
Amen Thompson,HOU,LAL,PR,29.5,OVER,DEMON,1.0,2026-03-16,0.2209925750119863,0.4029806819662996
Amen Thompson,HOU,LAL,PR,34.5,OVER,DEMON,0.0,2026-03-16,0.1121625446870855,0.268172923895855
Amen Thompson,HOU,LAL,PR,26.5,UNDER,STANDARD,0.0,2026-03-16,0.396040214522374,0.5061820901965304
Amen Thompson,HOU,LAL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-16,0.6021498992934526,0.6722977307461473
Amen Thompson,HOU,LAL,PTS,15.5,OVER,GOBLIN,1.0,2026-03-16,0.601545902872477,0.6288209851544246
Amen Thompson,HOU,LAL,PTS,17.5,OVER,GOBLIN,1.0,2026-03-16,0.5826042413930241,0.5379874182774386
Amen Thompson,HOU,LAL,PTS,19.0,OVER,STANDARD,0.0,2026-03-16,0.4178755773699051,0.4738169356535
Amen Thompson,HOU,LAL,PTS,21.5,OVER,DEMON,0.0,2026-03-16,0.2094309992236343,0.3743278153063084
Amen Thompson,HOU,LAL,PTS,23.5,OVER,DEMON,0.0,2026-03-16,0.1415788086201031,0.2992135294441787
Amen Thompson,HOU,LAL,PTS,24.5,OVER,DEMON,0.0,2026-03-16,0.1282233439134483,0.2679739456551606
Amen Thompson,HOU,LAL,PTS,19.0,UNDER,STANDARD,0.0,2026-03-16,0.469502803501558,0.5175641420327028
Amen Thompson,HOU,LAL,RA,11.5,OVER,GOBLIN,1.0,2026-03-16,0.658595274044196,0.6426499728826842
Amen Thompson,HOU,LAL,RA,13.0,OVER,STANDARD,1.0,2026-03-16,0.4604306737860499,0.5161993009214036
Amen Thompson,HOU,LAL,RA,14.5,OVER,DEMON,1.0,2026-03-16,0.2832230739481757,0.3978072477082456
Amen Thompson,HOU,LAL,RA,15.5,OVER,DEMON,1.0,2026-03-16,0.2253377139649803,0.3245832551327126
Amen Thompson,HOU,LAL,RA,17.5,OVER,DEMON,0.0,2026-03-16,0.1362442062956632,0.2042014195126107
Amen Thompson,HOU,LAL,RA,13.0,UNDER,STANDARD,0.0,2026-03-16,0.4065319192811222,0.4935153137924436
Amen Thompson,HOU,LAL,REB,5.5,OVER,GOBLIN,1.0,2026-03-16,0.728901933795509,0.7927215579437613
Amen Thompson,HOU,LAL,REB,6.5,OVER,GOBLIN,1.0,2026-03-16,0.665741434194946,0.6835112220118447
Amen Thompson,HOU,LAL,REB,7.0,OVER,STANDARD,1.0,2026-03-16,0.499026483652645,0.6231266749545988
Amen Thompson,HOU,LAL,REB,7.5,OVER,DEMON,1.0,2026-03-16,0.3556415667144203,0.5597527938846181
Amen Thompson,HOU,LAL,REB,8.5,OVER,DEMON,1.0,2026-03-16,0.3070891355664605,0.4443645009930492
Amen Thompson,HOU,LAL,REB,9.5,OVER,DEMON,1.0,2026-03-16,0.2009516717304283,0.3369477654687736
Amen Thompson,HOU,LAL,REB,7.0,UNDER,STANDARD,0.0,2026-03-16,0.5038522734497194,0.4323280801909714
Austin Reaves,LAL,HOU,AST,3.5,OVER,GOBLIN,1.0,2026-03-16,0.7083144536464773,0.6616932588854655
Austin Reaves,LAL,HOU,AST,5.5,OVER,DEMON,0.0,2026-03-16,0.3627365464258773,0.3728782782016671
Austin Reaves,LAL,HOU,AST,6.5,OVER,DEMON,0.0,2026-03-16,0.2759224638453303,0.2566745972226095
Austin Reaves,LAL,HOU,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-16,0.7548078238094574,0.6587369024302296
Austin Reaves,LAL,HOU,FG3M,2.5,OVER,DEMON,0.0,2026-03-16,0.4366019976520781,0.3653662301368304
Austin Reaves,LAL,HOU,FG3M,3.5,OVER,DEMON,0.0,2026-03-16,0.2768910462351938,0.1602063314173647
Austin Reaves,LAL,HOU,FG3M,4.5,OVER,DEMON,0.0,2026-03-16,0.1816650841669043,0.0552315194266654
Austin Reaves,LAL,HOU,PA,19.5,OVER,GOBLIN,1.0,2026-03-16,0.6692973458693194,0.6567301985096614
Austin Reaves,LAL,HOU,PA,23.5,OVER,GOBLIN,0.0,2026-03-16,0.6386815193605435,0.5333351767425608
Austin Reaves,LAL,HOU,PA,24.5,OVER,STANDARD,0.0,2026-03-16,0.483876231180455,0.5057703210736199
Austin Reaves,LAL,HOU,PA,29.5,OVER,DEMON,0.0,2026-03-16,0.342092039417973,0.3729216484453301
Austin Reaves,LAL,HOU,PA,34.5,OVER,DEMON,0.0,2026-03-16,0.2628514419791001,0.2585822290821055
Austin Reaves,LAL,HOU,PA,24.5,UNDER,STANDARD,1.0,2026-03-16,0.3622337991189317,0.5029825315175671
Austin Reaves,LAL,HOU,PRA,24.5,OVER,GOBLIN,0.0,2026-03-16,0.6535024657621551,0.6200102283225161
Austin Reaves,LAL,HOU,PRA,27.5,OVER,GOBLIN,0.0,2026-03-16,0.6306931276032598,0.5325390798279342
