REPLAY

projection_id	source_projection_id	game_id	game_date	home	opp	player_key	player	team	stat	stat_raw	stat_is_canonical	line	direction	tier	more_allowed	less_allowed	main_line	alt_line	is_main	odds_type	start_time	updated_at
10493166|Jalen Johnson|PTS|STANDARD|22.5|OVER	10493166	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PTS	POINTS	1	22.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-11 16:30:38.748000+00:00
10493166|Jalen Johnson|PTS|STANDARD|22.5|UNDER	10493166	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PTS	POINTS	1	22.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-11 16:30:38.748000+00:00
10615358|CJ McCollum|FG3M|DEMON|4.5|OVER	10615358	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	FG3M	3-PT MADE	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615359|CJ McCollum|FG3M|GOBLIN|1.5|OVER	10615359	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	FG3M	3-PT MADE	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615361|CJ McCollum|AST|DEMON|4.5|OVER	10615361	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	AST	ASSISTS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615362|CJ McCollum|AST|DEMON|5.5|OVER	10615362	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	AST	ASSISTS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615363|CJ McCollum|AST|DEMON|6.5|OVER	10615363	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	AST	ASSISTS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615364|CJ McCollum|AST|GOBLIN|2.5|OVER	10615364	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	AST	ASSISTS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615365|CJ McCollum|BS|DEMON|1.5|OVER	10615365	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	BS	BLKS+STLS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615366|CJ McCollum|BLOCKED SHOTS|DEMON|0.5|OVER	10615366	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615367|CJ McCollum|PTS|STANDARD|17.5|OVER	10615367	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PTS	POINTS	1	17.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615367|CJ McCollum|PTS|STANDARD|17.5|UNDER	10615367	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PTS	POINTS	1	17.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
