category,mode,n_legs,slip_count,mean_hit_prob,mean_ev_mult,strict_win_rate,mean_q_leg_count
system,ev,3,100,0.279389,1.978231,0.225079,0.0
system,ev,4,100,0.278232,1.977893,0.096667,0.0
system,ev,5,100,0.24295,2.220556,0.083611,0.0
system,winprob,3,100,0.544344,3.266064,0.261667,0.0
system,winprob,4,100,0.434213,4.342125,0.349444,0.0
system,winprob,5,100,0.353973,7.079458,0.366667,0.0
top,ev,3,100,0.279389,1.978231,0.225079,0.0
top,ev,4,100,0.278232,1.977893,0.096667,0.0
top,ev,5,100,0.24295,2.220556,0.083611,0.0
top,winprob,3,100,0.544344,3.266064,0.261667,0.0
top,winprob,4,100,0.434213,4.342125,0.349444,0.0
top,winprob,5,100,0.353973,7.079458,0.366667,0.0
windfall,ev,3,100,0.158939,1.120892,0.151389,0.0
windfall,ev,4,100,0.09156,1.374993,0.14623,0.0
windfall,ev,5,100,0.075604,1.473365,0.074074,0.0
windfall,winprob,3,100,0.469397,2.816385,0.392857,0.0
windfall,winprob,4,100,0.347997,3.479966,0.238333,0.0
windfall,winprob,5,100,0.285017,5.700338,0.254524,0.0
