n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640] | Amen Thompson OVER PRA 24.5 (GOBLIN) [id:10453676] | Quentin Grimes UNDER PTS 18.5 (STANDARD) [id:10456908] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],0.7359613384744669,10.0,1.0,10.0,7.3596133847446685,10.0,atlas,0.927317675990114,0.0381944436538062,Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640] | Amen Thompson OVER PRA 24.5 (GOBLIN) [id:10453676] | Quentin Grimes UNDER PTS 18.5 (STANDARD) [id:10456908] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],0.0011111111111111111,0.006,0.000381944436538062,0.007493055547649174,73.58864079189904,"['jayson tatum', 'amen thompson', 'quentin grimes', 'adem bona']",1,Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640],Amen Thompson OVER PRA 24.5 (GOBLIN) [id:10453676],Quentin Grimes UNDER PTS 18.5 (STANDARD) [id:10456908],Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],0,
4,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378] | Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10449480] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066] | Ben Sheppard UNDER PA 12.5 (STANDARD) [id:10466222],0.6747666797070937,10.0,1.0,10.0,6.747666797070937,10.0,atlas,0.9075632218650932,0.03863938063522051,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378] | Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10449480] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066] | Ben Sheppard UNDER PA 12.5 (STANDARD) [id:10466222],0.0,0.006,0.0003863938063522051,0.006386393806352205,67.47028157690302,"['ayo dosunmu', 'jayson tatum', 'gui santos', 'ben sheppard']",1,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378],Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10449480],Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066],Ben Sheppard UNDER PA 12.5 (STANDARD) [id:10466222],0,
4,Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640] | Donovan Clingan OVER PR 17.5 (GOBLIN) [id:10463971] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553] | Cam Spencer OVER PA 12.5 (STANDARD) [id:10469141],0.655653472353655,10.0,1.0,10.0,6.55653472353655,10.0,atlas,0.9030135217444804,0.05691969828174166,Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640] | Donovan Clingan OVER PR 17.5 (GOBLIN) [id:10463971] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553] | Cam Spencer OVER PA 12.5 (STANDARD) [id:10469141],0.0,0.006,0.0005691969828174166,0.006569196982817417,65.55877803838268,"['jayson tatum', 'donovan clingan', 'adem bona', 'cam spencer']",1,Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640],Donovan Clingan OVER PR 17.5 (GOBLIN) [id:10463971],Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],Cam Spencer OVER PA 12.5 (STANDARD) [id:10469141],0,
4,Immanuel Quickley OVER RA 6.5 (GOBLIN) [id:10466169] | Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065] | Jarace Walker UNDER PTS 17.5 (STANDARD) [id:10451448],0.6505074610018589,10.0,1.0,10.0,6.505074610018589,10.0,atlas,0.8984852557647612,0.038565247743088546,Immanuel Quickley OVER RA 6.5 (GOBLIN) [id:10466169] | Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065] | Jarace Walker UNDER PTS 17.5 (STANDARD) [id:10451448],0.0,0.006,0.00038565247743088546,0.006385652477430886,65.04436044770846,"['immanuel quickley', 'nic claxton', 'gui santos', 'jarace walker']",1,Immanuel Quickley OVER RA 6.5 (GOBLIN) [id:10466169],Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951],Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065],Jarace Walker UNDER PTS 17.5 (STANDARD) [id:10451448],0,
4,Cam Spencer OVER FG3M 0.5 (GOBLIN) [id:10469134] | Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694] | Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451] | Marcus Sasser UNDER PRA 14.5 (STANDARD) [id:10459330],0.6500518640203484,10.0,1.0,10.0,6.5005186402034845,10.0,atlas,0.9004744009930827,0.03193484276279753,Cam Spencer OVER FG3M 0.5 (GOBLIN) [id:10469134] | Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694] | Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451] | Marcus Sasser UNDER PRA 14.5 (STANDARD) [id:10459330],0.0,0.0026666666666666666,0.0003193484276279753,0.002986015094294642,65.00220038694054,"['cam spencer', 'jayson tatum', 'jarace walker', 'marcus sasser']",1,Cam Spencer OVER FG3M 0.5 (GOBLIN) [id:10469134],Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694],Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451],Marcus Sasser UNDER PRA 14.5 (STANDARD) [id:10459330],0,
4,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10447787] | Myles Turner OVER PTS 5.5 (GOBLIN) [id:10452568] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453] | Adem Bona UNDER PRA 16.5 (STANDARD) [id:10459136],0.6417129560500552,10.0,1.0,10.0,6.417129560500552,10.0,atlas,0.8956964280409592,0.02248133420404938,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10447787] | Myles Turner OVER PTS 5.5 (GOBLIN) [id:10452568] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453] | Adem Bona UNDER PRA 16.5 (STANDARD) [id:10459136],0.0,0.006,0.0002248133420404938,0.006224813342040494,64.16507079166348,"['jabari smith', 'myles turner', 'jarace walker', 'adem bona']",1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10447787],Myles Turner OVER PTS 5.5 (GOBLIN) [id:10452568],Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453],Adem Bona UNDER PRA 16.5 (STANDARD) [id:10459136],0,
4,Sam Hauser OVER RA 2.5 (GOBLIN) [id:10467443] | Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10456912] | Adem Bona UNDER PR 15.5 (STANDARD) [id:10456554],0.6416651629135701,10.0,1.0,10.0,6.416651629135702,10.0,atlas,0.8953299284804372,0.03701714356385569,Sam Hauser OVER RA 2.5 (GOBLIN) [id:10467443] | Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10456912] | Adem Bona UNDER PR 15.5 (STANDARD) [id:10456554],0.0011111111111111111,0.006,0.0003701714356385569,0.007481282546749669,64.15903500881026,"['sam hauser', 'donovan clingan', 'quentin grimes', 'adem bona']",1,Sam Hauser OVER RA 2.5 (GOBLIN) [id:10467443],Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10456912],Adem Bona UNDER PR 15.5 (STANDARD) [id:10456554],0,
4,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10454205] | Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195] | Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065] | Quentin Grimes UNDER PTS 18.5 (STANDARD) [id:10456908],0.6335744528963424,10.0,1.0,10.0,6.335744528963424,10.0,atlas,0.8923330820576594,0.028363949185102433,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10454205] | Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195] | Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065] | Quentin Grimes UNDER PTS 18.5 (STANDARD) [id:10456908],0.0,0.006,0.00028363949185102435,0.006283639491851024,63.351161650142394,"['ayo dosunmu', 'jrue holiday', 'gui santos', 'quentin grimes']",1,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10454205],Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195],Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065],Quentin Grimes UNDER PTS 18.5 (STANDARD) [id:10456908],0,
4,Nickeil Alexander-Walker OVER PA 19.5 (GOBLIN) [id:10452155] | Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451] | Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581],0.6331808453475459,10.0,1.0,10.0,6.3318084534754595,10.0,atlas,0.8928014063236223,0.03792366084811885,Nickeil Alexander-Walker OVER PA 19.5 (GOBLIN) [id:10452155] | Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451] | Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581],0.0,0.006,0.00037923660848118853,0.006379236608481189,63.31170529814611,"['nickeil alexander-walker', 'nic claxton', 'jarace walker', 'guerschon yabusele']",1,Nickeil Alexander-Walker OVER PA 19.5 (GOBLIN) [id:10452155],Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951],Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451],Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581],0,
4,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Alex Sarr OVER PR 11.5 (GOBLIN) [id:10456182] | Kam Jones UNDER PA 15.5 (STANDARD) [id:10472662] | Quentin Grimes UNDER PA 23.5 (STANDARD) [id:10456910],0.6311194469169122,10.0,1.0,10.0,6.311194469169123,10.0,atlas,0.892666837549341,0.038124961064917764,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Alex Sarr OVER PR 11.5 (GOBLIN) [id:10456182] | Kam Jones UNDER PA 15.5 (STANDARD) [id:10472662] | Quentin Grimes UNDER PA 23.5 (STANDARD) [id:10456910],0.0,0.006,0.00038124961064917766,0.006381249610649177,63.10556344208057,"['nic claxton', 'alex sarr', 'kam jones', 'quentin grimes']",1,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951],Alex Sarr OVER PR 11.5 (GOBLIN) [id:10456182],Kam Jones UNDER PA 15.5 (STANDARD) [id:10472662],Quentin Grimes UNDER PA 23.5 (STANDARD) [id:10456910],0,
