n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10452165] | Tre Jones UNDER RA 8 (STANDARD) [id:10458614] | Michael Porter OVER REB 6.5 (STANDARD) [id:10462479],0.28094808402062904,6.0,1.0935781164868874,6.561468698921324,1.8434320593232756,6.0,pp_kernel,0.6758960732048255,0.039333324813323974,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10452165] | Tre Jones UNDER RA 8 (STANDARD) [id:10458614] | Michael Porter OVER REB 6.5 (STANDARD) [id:10462479],0.0,0.0015,0.00039333324813323975,0.0018933332481332397,12.093728422589615,"['nickeil alexander-walker', 'tre jones', 'michael porter']",12.09562175583775,1,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10452165],Tre Jones UNDER RA 8 (STANDARD) [id:10458614],Michael Porter OVER REB 6.5 (STANDARD) [id:10462479],0,
3,Amen Thompson OVER PRA 24.5 (GOBLIN) [id:10453676] | Jaylen Brown OVER PRA 37.5 (STANDARD) [id:10446090] | Austin Reaves OVER REB 4 (STANDARD) [id:10462509],0.2847669446599339,6.0,1.0848833540172118,6.509300124103271,1.8536335082154172,6.0,pp_kernel,0.6787154617871547,0.06078052153556857,Amen Thompson OVER PRA 24.5 (GOBLIN) [id:10453676] | Jaylen Brown OVER PRA 37.5 (STANDARD) [id:10446090] | Austin Reaves OVER REB 4 (STANDARD) [id:10462509],0.0,0.0015,0.0006078052153556858,0.002107805215355686,12.063749019853242,"['amen thompson', 'jaylen brown', 'austin reaves']",12.065856825068598,1,Amen Thompson OVER PRA 24.5 (GOBLIN) [id:10453676],Jaylen Brown OVER PRA 37.5 (STANDARD) [id:10446090],Austin Reaves OVER REB 4 (STANDARD) [id:10462509],0,
3,Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195] | Josh Giddey UNDER PTS 17.5 (STANDARD) [id:10458589] | Rudy Gobert OVER PR 21.5 (STANDARD) [id:10451302],0.27723954235245574,6.0,1.095481066716331,6.572886400297986,1.8222640175532938,6.0,pp_kernel,0.6711828817118288,0.04836556040218352,Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195] | Josh Giddey UNDER PTS 17.5 (STANDARD) [id:10458589] | Rudy Gobert OVER PR 21.5 (STANDARD) [id:10451302],0.0,0.006,0.0004836556040218352,0.006483655604021836,11.971050723124394,"['jrue holiday', 'josh giddey', 'rudy gobert']",11.977534378728416,1,Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195],Josh Giddey UNDER PTS 17.5 (STANDARD) [id:10458589],Rudy Gobert OVER PR 21.5 (STANDARD) [id:10451302],0,
3,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10446103] | Pelle Larsson UNDER PR 17.5 (STANDARD) [id:10455891] | Austin Reaves OVER REB 4 (STANDARD) [id:10462509],0.3180689558813985,6.0,1.018631036500582,6.111786219003491,1.9439694612487608,6.0,pp_kernel,0.7063241780561187,0.02738479130767989,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10446103] | Pelle Larsson UNDER PR 17.5 (STANDARD) [id:10455891] | Austin Reaves OVER REB 4 (STANDARD) [id:10462509],0.0,0.0015,0.0002738479130767989,0.001773847913076799,11.879351915510743,"['jayson tatum', 'pelle larsson', 'austin reaves']",11.88112576342382,1,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10446103],Pelle Larsson UNDER PR 17.5 (STANDARD) [id:10455891],Austin Reaves OVER REB 4 (STANDARD) [id:10462509],0,
3,Donovan Clingan OVER PA 9.5 (GOBLIN) [id:10454832] | Davion Mitchell UNDER PTS 9 (STANDARD) [id:10455209] | Max Christie OVER PTS 11.5 (STANDARD) [id:10448247],0.2678571064014735,6.0,1.1175591394335065,6.705354836601039,1.7960769439270794,6.0,pp_kernel,0.6643502316435023,0.0376497063621967,Donovan Clingan OVER PA 9.5 (GOBLIN) [id:10454832] | Davion Mitchell UNDER PTS 9 (STANDARD) [id:10455209] | Max Christie OVER PTS 11.5 (STANDARD) [id:10448247],0.0,0.006,0.000376497063621967,0.006376497063621967,12.036956725805434,"['donovan clingan', 'davion mitchell', 'max christie']",12.043333222869055,1,Donovan Clingan OVER PA 9.5 (GOBLIN) [id:10454832],Davion Mitchell UNDER PTS 9 (STANDARD) [id:10455209],Max Christie OVER PTS 11.5 (STANDARD) [id:10448247],0,
3,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378] | Dorian Finney-Smith UNDER PTS 3.5 (STANDARD) [id:10447757] | Jerami Grant OVER PTS 17.5 (STANDARD) [id:10450581],0.27076390481674206,6.0,1.104410943945366,6.626465663672196,1.794207718229948,6.0,pp_kernel,0.6649501716495018,0.03960046369275943,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378] | Dorian Finney-Smith UNDER PTS 3.5 (STANDARD) [id:10447757] | Jerami Grant OVER PTS 17.5 (STANDARD) [id:10450581],0.0,0.006,0.0003960046369275943,0.006396004636927594,11.88285983370946,"['ayo dosunmu', 'dorian finney-smith', 'jerami grant']",11.889255838346388,1,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378],Dorian Finney-Smith UNDER PTS 3.5 (STANDARD) [id:10447757],Jerami Grant OVER PTS 17.5 (STANDARD) [id:10450581],0,
3,Donovan Clingan OVER PRA 19.5 (GOBLIN) [id:10454675] | Olivier-Maxence Prosper UNDER PTS 9.5 (STANDARD) [id:10459520] | Jaden McDaniels UNDER PA 16.5 (STANDARD) [id:10451187],0.3027066457251072,6.0,1.04145189703449,6.24871138220694,1.891526462612161,6.0,pp_kernel,0.6901657565606328,0.024792400722737962,Donovan Clingan OVER PRA 19.5 (GOBLIN) [id:10454675] | Olivier-Maxence Prosper UNDER PTS 9.5 (STANDARD) [id:10459520] | Jaden McDaniels UNDER PA 16.5 (STANDARD) [id:10451187],0.0,0.006,0.0002479240072273796,0.0062479240072273795,11.813355012663013,"['donovan clingan', 'olivier-maxence prosper', 'jaden mcdaniels']",11.819602936670242,1,Donovan Clingan OVER PRA 19.5 (GOBLIN) [id:10454675],Olivier-Maxence Prosper UNDER PTS 9.5 (STANDARD) [id:10459520],Jaden McDaniels UNDER PA 16.5 (STANDARD) [id:10451187],0,
3,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378] | Tyler Herro OVER RA 9 (STANDARD) [id:10459324] | Bam Adebayo UNDER REB 11 (STANDARD) [id:10455167],0.2795153185935578,6.0,1.0816750029639417,6.49005001778365,1.8140683984089225,6.0,pp_kernel,0.6708829117088291,0.04893561954310472,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378] | Tyler Herro OVER RA 9 (STANDARD) [id:10459324] | Bam Adebayo UNDER REB 11 (STANDARD) [id:10455167],0.0025,0.0015,0.0004893561954310472,0.004489356195431047,11.768905285159153,"['ayo dosunmu', 'tyler herro', 'bam adebayo']",11.773394641354585,1,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378],Tyler Herro OVER RA 9 (STANDARD) [id:10459324],Bam Adebayo UNDER REB 11 (STANDARD) [id:10455167],0,
3,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10452165] | Deni Avdija OVER PTS 19.5 (STANDARD) [id:10450523] | Michael Porter OVER REB 6.5 (STANDARD) [id:10462479],0.3066382493346205,6.0,1.0320927244474611,6.192556346684767,1.8988746370534104,6.0,pp_kernel,0.6923474319234743,0.05369807780501628,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10452165] | Deni Avdija OVER PTS 19.5 (STANDARD) [id:10450523] | Michael Porter OVER REB 6.5 (STANDARD) [id:10462479],0.0,0.0015,0.0005369807780501628,0.002036980778050163,11.75685120446578,"['nickeil alexander-walker', 'deni avdija', 'michael porter']",11.75888818524383,1,Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10452165],Deni Avdija OVER PTS 19.5 (STANDARD) [id:10450523],Michael Porter OVER REB 6.5 (STANDARD) [id:10462479],0,
3,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10454500] | Jrue Holiday OVER FG3M 2.5 (STANDARD) [id:10450596] | Ryan Rollins OVER PTS 15.5 (STANDARD) [id:10447512],0.2545010653169934,6.0,1.1295867074810255,6.777520244886153,1.724886122531016,6.0,pp_kernel,0.6496850314968503,0.042588541185812005,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10454500] | Jrue Holiday OVER FG3M 2.5 (STANDARD) [id:10450596] | Ryan Rollins OVER PTS 15.5 (STANDARD) [id:10447512],0.0,0.0015,0.00042588541185812007,0.00192588541185812,11.68852473016528,"['bub carrington', 'jrue holiday', 'ryan rollins']",11.690450615577138,1,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10454500],Jrue Holiday OVER FG3M 2.5 (STANDARD) [id:10450596],Ryan Rollins OVER PTS 15.5 (STANDARD) [id:10447512],0,
