player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,SAS,AST,1.5,OVER,GOBLIN,1.0,2026-04-04,0.7742875224204764,0.7757054844282589
Aaron Gordon,DEN,SAS,AST,2.5,OVER,DEMON,1.0,2026-04-04,0.4417448274424629,0.5310313495516259
Aaron Gordon,DEN,SAS,AST,3.5,OVER,DEMON,0.0,2026-04-04,0.2323647338611066,0.321728799265046
Aaron Gordon,DEN,SAS,AST,4.5,OVER,DEMON,0.0,2026-04-04,0.2153189850147785,0.1763095777576248
Aaron Gordon,DEN,SAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-04,0.7891086300140705,0.7844493258761334
Aaron Gordon,DEN,SAS,FG3M,1.5,OVER,DEMON,0.0,2026-04-04,0.5245597606633959,0.4225464766189912
Aaron Gordon,DEN,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-04-04,0.362519265787337,0.1755272812234046
Aaron Gordon,DEN,SAS,PA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.7068508751447273,0.5940571009427179
Aaron Gordon,DEN,SAS,PA,15.5,OVER,GOBLIN,1.0,2026-04-04,0.6997346293734397,0.5561497147902585
Aaron Gordon,DEN,SAS,PA,16.5,OVER,STANDARD,1.0,2026-04-04,0.5595230251376887,0.5077788727530775
Aaron Gordon,DEN,SAS,PA,17.5,OVER,DEMON,1.0,2026-04-04,0.4390283888241194,0.4377516564265863
Aaron Gordon,DEN,SAS,PA,19.5,OVER,DEMON,0.0,2026-04-04,0.3920445627367981,0.3801094517530319
Aaron Gordon,DEN,SAS,PA,24.5,OVER,DEMON,0.0,2026-04-04,0.238832747922116,0.2500654467455667
Aaron Gordon,DEN,SAS,PA,16.5,UNDER,STANDARD,0.0,2026-04-04,0.3030167428349435,0.5123257441608939
Aaron Gordon,DEN,SAS,PRA,19.5,OVER,GOBLIN,1.0,2026-04-04,0.6892519105293702,0.6042093875399261
Aaron Gordon,DEN,SAS,PRA,20.5,OVER,GOBLIN,1.0,2026-04-04,0.6877114574322869,0.5767917458512847
Aaron Gordon,DEN,SAS,PRA,21.5,OVER,STANDARD,1.0,2026-04-04,0.5494075291998953,0.5466279644431032
Aaron Gordon,DEN,SAS,PRA,23.5,OVER,DEMON,1.0,2026-04-04,0.3804676137698718,0.4343567317430517
Aaron Gordon,DEN,SAS,PRA,25.5,OVER,DEMON,0.0,2026-04-04,0.3757219851636029,0.3781149117989297
Aaron Gordon,DEN,SAS,PRA,27.5,OVER,DEMON,0.0,2026-04-04,0.343529642496414,0.3299467719073609
Aaron Gordon,DEN,SAS,PRA,21.5,UNDER,STANDARD,0.0,2026-04-04,0.3488852522446419,0.500647986996621
Aaron Gordon,DEN,SAS,PR,14.5,OVER,GOBLIN,1.0,2026-04-04,0.7387533331914753,0.6652432306646613
Aaron Gordon,DEN,SAS,PR,17.5,OVER,GOBLIN,1.0,2026-04-04,0.7015936794762541,0.5760936568673489
Aaron Gordon,DEN,SAS,PR,19.5,OVER,STANDARD,1.0,2026-04-04,0.5459488285413954,0.5041494900747117
Aaron Gordon,DEN,SAS,PR,24.5,OVER,DEMON,0.0,2026-04-04,0.3337459031626947,0.3310437688821172
