player,team,stat,line,direction,spread,tier,projection_id,more_allowed,less_allowed,opp,home,game_date,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,role_ctx_mult,role_ctx_reason,rate_mean_ctx,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,hit_prob,payout_modifier,ev_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
Ace Bailey,UTA,PA,19.5,OVER,,STANDARD,9870730|Ace Bailey|PA|STANDARD|19.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.2096580683863227,0.2050589882023595,0.0,0.0,False,0.0,29.35,8.23574526075206,0.4776540827803465,0.1813980024647787,20,1.0,stat_not_core,0.4776540827803465,OK,0.2967606478704259,0,0.4,,0.0,0.7,0.9,1.0,0.2967606478704259,1.0,0.2967606478704259,Ace Bailey|PA|OVER|19.5|STANDARD,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9870730|Ace Bailey|PA|STANDARD|19.5|OVER,Ace Bailey,UTAH,BKN,29,12,2,0,2,10,0,0,0.344828,12.0,0.0,0.0,1,player_date,pts+ast
Ace Bailey,UTA,PA,19.5,UNDER,,STANDARD,9870730|Ace Bailey|PA|STANDARD|19.5|UNDER,1,1,BKN,1,2026-01-30,1.0,0.7903419316136773,0.7949410117976404,0.0057854357942396,0.0045990801839631,False,0.0,29.35,8.23574526075206,0.4776540827803465,0.1813980024647787,20,1.0,stat_not_core,0.4776540827803465,OK,0.6479154169166167,0,0.6,,0.0,0.7,0.9,1.0,0.6479154169166167,1.0,0.6479154169166167,Ace Bailey|PA|UNDER|19.5|STANDARD,-0.4409000134802862,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9870730|Ace Bailey|PA|STANDARD|19.5|UNDER,Ace Bailey,UTAH,BKN,29,12,2,0,2,10,0,0,0.344828,12.0,1.0,0.0,1,player_date,pts+ast
Ace Bailey,UTA,PR,21.5,OVER,,GOBLIN,9880161|Ace Bailey|PR|GOBLIN|21.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.243251349730054,0.2436512697460507,0.0016413623307344,0.0003999200159967,False,0.0,29.35,8.23574526075206,0.5716835344746054,0.1748655497154051,20,1.0,stat_not_core,0.5716835344746054,OK,0.3202759448110378,0,0.4,,0.0,0.7,0.9,1.0,0.3202759448110378,0.9,0.288248350329934,Ace Bailey|PR|OVER|21.5|GOBLIN,0.1583165828882317,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9880161|Ace Bailey|PR|GOBLIN|21.5|OVER,Ace Bailey,UTAH,BKN,29,12,2,0,2,10,0,0,0.344828,14.0,0.0,0.0,1,player_date,pts+reb
Brandon Williams,DAL,RA,7.5,OVER,,STANDARD,9884372|Brandon Williams|RA|STANDARD|7.5|OVER,1,1,,0,2026-01-30,1.0,0.3260347930413917,0.3292341531693661,0.0097175827512905,0.0031993601279743,False,0.0,21.9,6.602272336097625,0.285400704589985,0.117498793538229,20,1.0,stat_not_core,0.285400704589985,OK,0.3782243551289742,0,0.5,,0.0,0.7,0.9,1.0,0.3782243551289742,1.0,0.3782243551289742,Brandon Williams|RA|OVER|7.5|STANDARD,0.0,0,,0.03,BRANDON WILLIAMS,BRANDON WILLIAMS,DAL,,9884372|Brandon Williams|RA|STANDARD|7.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Brandon Williams,DAL,RA,7.5,UNDER,,STANDARD,9884372|Brandon Williams|RA|STANDARD|7.5|UNDER,1,1,,0,2026-01-30,1.0,0.6739652069586083,0.6707658468306339,0.0,0.0,False,0.0,21.9,6.602272336097625,0.285400704589985,0.117498793538229,20,1.0,stat_not_core,0.285400704589985,OK,0.5745980803839232,0,0.5,,0.0,0.7,0.9,1.0,0.5745980803839232,1.0,0.5745980803839232,Brandon Williams|RA|UNDER|7.5|STANDARD,0.0,0,,0.03,BRANDON WILLIAMS,BRANDON WILLIAMS,DAL,,9884372|Brandon Williams|RA|STANDARD|7.5|UNDER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Brice Sensabaugh,UTA,PA,14.5,OVER,,GOBLIN,9883108|Brice Sensabaugh|PA|GOBLIN|14.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.6623675264947011,0.6551689662067587,0.0,0.0,False,0.0,26.75,4.526311964502668,0.6827436338152956,0.3008371821226469,20,1.0,stat_not_core,0.6827436338152956,OK,0.6334508300949258,1,0.8,0.6463467455034052,0.02827651649805,0.7,0.9,1.0,0.6334508300949258,0.9,0.5701057470854332,Brice Sensabaugh|PA|OVER|14.5|GOBLIN,0.0,0,,0.03,BRICE SENSABAUGH,BRICE SENSABAUGH,UTA,BKN,9883108|Brice Sensabaugh|PA|GOBLIN|14.5|OVER,Brice Sensabaugh,UTAH,BKN,26,18,5,0,3,14,3,0,0.589231,18.0,1.0,0.0,1,player_date,pts+ast
Brice Sensabaugh,UTA,PA,16.5,OVER,,GOBLIN,9886339|Brice Sensabaugh|PA|GOBLIN|16.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.5721855628874225,0.5675864827034593,0.0,0.0,False,0.0,26.75,4.526311964502668,0.6827436338152956,0.3008371821226469,20,1.0,stat_not_core,0.6827436338152956,OK,0.5505298940211958,0,0.7,,0.0,0.7,0.9,1.0,0.5505298940211958,0.9,0.4954769046190762,Brice Sensabaugh|PA|OVER|16.5|GOBLIN,0.0,0,,0.03,BRICE SENSABAUGH,BRICE SENSABAUGH,UTA,BKN,9886339|Brice Sensabaugh|PA|GOBLIN|16.5|OVER,Brice Sensabaugh,UTAH,BKN,26,18,5,0,3,14,3,0,0.589231,18.0,1.0,0.0,1,player_date,pts+ast
Brice Sensabaugh,UTA,PTS,18.5,OVER,,STANDARD,9870746|Brice Sensabaugh|PTS|STANDARD|18.5|OVER,1,1,BKN,1,2026-01-30,0.6,0.4124175164967006,0.4044191161767646,0.0,0.0,False,0.0,26.75,4.526311964502668,0.6228388331066265,0.2997081369878014,20,1.0,no_team_outs,0.6228388331066265,OK,0.4386922615476905,0,0.6,,0.0,0.7,0.9,1.0,0.4386922615476905,1.0,0.4386922615476905,Brice Sensabaugh|PTS|OVER|18.5|STANDARD,0.0,0,rotowire,0.03,BRICE SENSABAUGH,BRICE SENSABAUGH,UTA,BKN,9870746|Brice Sensabaugh|PTS|STANDARD|18.5|OVER,Brice Sensabaugh,UTAH,BKN,26,18,5,0,3,14,3,0,0.589231,18.0,0.0,0.0,1,player_date,pts
Brice Sensabaugh,UTA,PTS,18.5,UNDER,,STANDARD,9870746|Brice Sensabaugh|PTS|STANDARD|18.5|UNDER,1,1,BKN,1,2026-01-30,0.6,0.5875824835032993,0.5955808838232354,0.0134295786469699,0.007998400319936,False,0.0,26.75,4.526311964502668,0.6228388331066265,0.2997081369878014,20,1.0,no_team_outs,0.6228388331066265,OK,0.5201769646070786,0,0.4,,0.0,0.7,0.9,1.0,0.5201769646070786,1.0,0.5201769646070786,Brice Sensabaugh|PTS|UNDER|18.5|STANDARD,-0.7029256781463967,1,rotowire,0.03,BRICE SENSABAUGH,BRICE SENSABAUGH,UTA,BKN,9870746|Brice Sensabaugh|PTS|STANDARD|18.5|UNDER,Brice Sensabaugh,UTAH,BKN,26,18,5,0,3,14,3,0,0.589231,18.0,1.0,0.0,1,player_date,pts
Brice Sensabaugh,UTA,RA,6.5,OVER,,STANDARD,9883153|Brice Sensabaugh|RA|STANDARD|6.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.2546490701859628,0.2436512697460507,0.0,0.0,False,0.0,26.75,4.526311964502668,0.1849441103253695,0.0787773905495414,20,1.0,stat_not_core,0.1849441103253695,OK,0.328254349130174,0,0.3,,0.0,0.7,0.9,1.0,0.328254349130174,1.0,0.328254349130174,Brice Sensabaugh|RA|OVER|6.5|STANDARD,0.0,0,,0.03,BRICE SENSABAUGH,BRICE SENSABAUGH,UTA,BKN,9883153|Brice Sensabaugh|RA|STANDARD|6.5|OVER,Brice Sensabaugh,UTAH,BKN,26,18,5,0,3,14,3,0,0.589231,5.0,0.0,0.0,1,player_date,reb+ast
