n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Brandon Miller OVER PTS 14.5 (GOBLIN) [id:10643826] | Kevin Porter OVER PR 21.5 (STANDARD) [id:10645220] | Karl-Anthony Towns UNDER RA 14.5 (STANDARD) [id:10650152],0.13297124917613581,20.0,0.5562043883514284,11.124087767028568,1.47918384632676,20.0,pp_kernel,0.6855974002599741,0.05411013671502855,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Brandon Miller OVER PTS 14.5 (GOBLIN) [id:10643826] | Kevin Porter OVER PR 21.5 (STANDARD) [id:10645220] | Karl-Anthony Towns UNDER RA 14.5 (STANDARD) [id:10650152],0.0,0.006,0.0005411013671502855,0.0065411013671502856,16.448029828742623,"['ivica zubac', 'paolo banchero', 'brandon miller', 'kevin porter', 'karl-anthony towns']",16.454570930109774,1,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068],Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888],Brandon Miller OVER PTS 14.5 (GOBLIN) [id:10643826],Kevin Porter OVER PR 21.5 (STANDARD) [id:10645220],Karl-Anthony Towns UNDER RA 14.5 (STANDARD) [id:10650152],0,
5,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Nique Clifford UNDER PA 15.5 (STANDARD) [id:10651773] | Collin Gillespie OVER PR 15.5 (STANDARD) [id:10649145],0.2443085342624899,20.0,0.4085294252780743,8.170588505561486,1.9961445018556747,20.0,pp_kernel,0.7639676432356765,0.062037842525436496,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Nique Clifford UNDER PA 15.5 (STANDARD) [id:10651773] | Collin Gillespie OVER PR 15.5 (STANDARD) [id:10649145],0.000625,0.006,0.000620378425254365,0.007245378425254365,16.302429943876483,"['ryan kalkbrenner', 'bub carrington', 'coby white', 'nique clifford', 'collin gillespie']",16.309675322301736,1,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578],Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Nique Clifford UNDER PA 15.5 (STANDARD) [id:10651773],Collin Gillespie OVER PR 15.5 (STANDARD) [id:10649145],0,
5,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465] | Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Devin Booker UNDER PR 31.5 (STANDARD) [id:10649192] | Jamal Murray UNDER PTS 24.5 (STANDARD) [id:10644394],0.15691018550507663,20.0,0.5059088790874025,10.11817758174805,1.5876451213253941,20.0,pp_kernel,0.7050850114988501,0.04016333940543747,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465] | Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Devin Booker UNDER PR 31.5 (STANDARD) [id:10649192] | Jamal Murray UNDER PTS 24.5 (STANDARD) [id:10644394],0.000625,0.006,0.00040163339405437467,0.007026633394054374,16.057048640972212,"['brandon miller', 'coby white', 'paolo banchero', 'devin booker', 'jamal murray']",16.064075274366267,1,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465],Coby White OVER PTS 10.5 (GOBLIN) [id:10653645],Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Devin Booker UNDER PR 31.5 (STANDARD) [id:10649192],Jamal Murray UNDER PTS 24.5 (STANDARD) [id:10644394],0,
5,Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Dennis Schröder OVER PRA 14.5 (STANDARD) [id:10645782] | Will Riley UNDER FG3M 1.5 (STANDARD) [id:10647523],0.23259613445969746,20.0,0.41464659008462357,8.292931801692472,1.9289038804115632,20.0,pp_kernel,0.7552125187481252,0.05098619603104724,Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Dennis Schröder OVER PRA 14.5 (STANDARD) [id:10645782] | Will Riley UNDER FG3M 1.5 (STANDARD) [id:10647523],0.000625,0.00075,0.0005098619603104724,0.0018848619603104725,15.994383470312755,"['coby white', 'ryan kalkbrenner', 'ivica zubac', 'dennis schröder', 'will riley']",15.996268332273065,1,Coby White OVER PRA 16.5 (GOBLIN) [id:10653798],Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939],Dennis Schröder OVER PRA 14.5 (STANDARD) [id:10645782],Will Riley UNDER FG3M 1.5 (STANDARD) [id:10647523],0,
5,Jamal Murray OVER AST 4.5 (GOBLIN) [id:10645854] | James Harden OVER AST 5.5 (GOBLIN) [id:10645143] | Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Keldon Johnson UNDER PTS 12.5 (STANDARD) [id:10650459] | Tyler Herro OVER FG3M 2.5 (STANDARD) [id:10644142],0.10678540088750178,20.0,0.6102534878024244,12.205069756048488,1.3033232667595613,20.0,pp_kernel,0.6611411258874114,0.044253483762548985,Jamal Murray OVER AST 4.5 (GOBLIN) [id:10645854] | James Harden OVER AST 5.5 (GOBLIN) [id:10645143] | Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Keldon Johnson UNDER PTS 12.5 (STANDARD) [id:10650459] | Tyler Herro OVER FG3M 2.5 (STANDARD) [id:10644142],0.0,0.003375,0.00044253483762548987,0.00381753483762549,15.903333850643811,"['jamal murray', 'james harden', 'paolo banchero', 'keldon johnson', 'tyler herro']",15.907151385481438,1,Jamal Murray OVER AST 4.5 (GOBLIN) [id:10645854],James Harden OVER AST 5.5 (GOBLIN) [id:10645143],Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888],Keldon Johnson UNDER PTS 12.5 (STANDARD) [id:10650459],Tyler Herro OVER FG3M 2.5 (STANDARD) [id:10644142],0,
5,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | OG Anunoby OVER PTS 11.5 (GOBLIN) [id:10655105] | Tim Hardaway OVER PRA 12.5 (GOBLIN) [id:10648921] | LaMelo Ball OVER REB 4.5 (STANDARD) [id:10644382] | Tre Johnson UNDER PA 14.5 (STANDARD) [id:10648423],0.11346313499482287,20.0,0.5905033811352621,11.810067622705242,1.3400072969729917,20.0,pp_kernel,0.6673057894210579,0.05134629516347955,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | OG Anunoby OVER PTS 11.5 (GOBLIN) [id:10655105] | Tim Hardaway OVER PRA 12.5 (GOBLIN) [id:10648921] | LaMelo Ball OVER REB 4.5 (STANDARD) [id:10644382] | Tre Johnson UNDER PA 14.5 (STANDARD) [id:10648423],0.000625,0.003375,0.0005134629516347955,0.0045134629516347955,15.821063329217862,"['coby white', 'og anunoby', 'tim hardaway', 'lamelo ball', 'tre johnson']",15.825576792169498,1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],OG Anunoby OVER PTS 11.5 (GOBLIN) [id:10655105],Tim Hardaway OVER PRA 12.5 (GOBLIN) [id:10648921],LaMelo Ball OVER REB 4.5 (STANDARD) [id:10644382],Tre Johnson UNDER PA 14.5 (STANDARD) [id:10648423],0,
5,Dylan Harper OVER PR 9.5 (GOBLIN) [id:10651666] | Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Jalen Duren UNDER PA 22 (STANDARD) [id:10647478] | Kyle Kuzma OVER PR 16.5 (STANDARD) [id:10649715],0.13147178075595264,20.0,0.5483722750980876,10.967445501961752,1.4419095904867745,20.0,pp_kernel,0.6832374762523747,0.05564246918762685,Dylan Harper OVER PR 9.5 (GOBLIN) [id:10651666] | Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Jalen Duren UNDER PA 22 (STANDARD) [id:10647478] | Kyle Kuzma OVER PR 16.5 (STANDARD) [id:10649715],0.000625,0.006,0.0005564246918762685,0.007181424691876269,15.80688342772781,"['dylan harper', 'sam merrill', 'jaylon tyson', 'jalen duren', 'kyle kuzma']",15.814064852419685,1,Dylan Harper OVER PR 9.5 (GOBLIN) [id:10651666],Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145],Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642],Jalen Duren UNDER PA 22 (STANDARD) [id:10647478],Kyle Kuzma OVER PR 16.5 (STANDARD) [id:10649715],0,
5,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Tre Johnson OVER PA 9.5 (GOBLIN) [id:10649690] | Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Cameron Johnson OVER PR 13.5 (STANDARD) [id:10644600] | Kon Knueppel OVER PTS 19 (STANDARD) [id:10643966],0.22301084074548325,20.0,0.420819368294094,8.41638736588188,1.8769456225049812,20.0,pp_kernel,0.7502821717828217,0.07608992480149632,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Tre Johnson OVER PA 9.5 (GOBLIN) [id:10649690] | Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Cameron Johnson OVER PR 13.5 (STANDARD) [id:10644600] | Kon Knueppel OVER PTS 19 (STANDARD) [id:10643966],0.000625,0.006,0.0007608992480149632,0.007385899248014963,15.789715524450207,"['bub carrington', 'tre johnson', 'andrew nembhard', 'cameron johnson', 'kon knueppel']",15.797101423698223,1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Tre Johnson OVER PA 9.5 (GOBLIN) [id:10649690],Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058],Cameron Johnson OVER PR 13.5 (STANDARD) [id:10644600],Kon Knueppel OVER PTS 19 (STANDARD) [id:10643966],0,
5,Jaylon Tyson OVER REB 2.5 (GOBLIN) [id:10645178] | Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Jalen Brunson UNDER AST 7 (STANDARD) [id:10650043] | Evan Mobley OVER PA 21 (STANDARD) [id:10645112],0.15041920659801483,20.0,0.5118532896171899,10.237065792343799,1.5398513143760322,20.0,pp_kernel,0.6979830416958304,0.05750107747318088,Jaylon Tyson OVER REB 2.5 (GOBLIN) [id:10645178] | Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Jalen Brunson UNDER AST 7 (STANDARD) [id:10650043] | Evan Mobley OVER PA 21 (STANDARD) [id:10645112],0.000625,0.003375,0.0005750107747318088,0.004575010774731809,15.758984204919786,"['jaylon tyson', 'russell westbrook', 'ryan kalkbrenner', 'jalen brunson', 'evan mobley']",15.763559215694517,1,Jaylon Tyson OVER REB 2.5 (GOBLIN) [id:10645178],Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578],Jalen Brunson UNDER AST 7 (STANDARD) [id:10650043],Evan Mobley OVER PA 21 (STANDARD) [id:10645112],0,
5,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Luguentz Dort OVER RA 2.5 (GOBLIN) [id:10648685] | Collin Gillespie OVER PR 15.5 (STANDARD) [id:10649145] | Will Riley UNDER PA 16.5 (STANDARD) [id:10647533],0.23144474637901052,20.0,0.41214800459598,8.242960091919599,1.9077898078866369,20.0,pp_kernel,0.7543273272672731,0.05586359079181269,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Luguentz Dort OVER RA 2.5 (GOBLIN) [id:10648685] | Collin Gillespie OVER PR 15.5 (STANDARD) [id:10649145] | Will Riley UNDER PA 16.5 (STANDARD) [id:10647533],0.0,0.006,0.0005586359079181269,0.006558635907918127,15.719276614272589,"['james harden', 'russell westbrook', 'luguentz dort', 'collin gillespie', 'will riley']",15.725835250180507,1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Luguentz Dort OVER RA 2.5 (GOBLIN) [id:10648685],Collin Gillespie OVER PR 15.5 (STANDARD) [id:10649145],Will Riley UNDER PA 16.5 (STANDARD) [id:10647533],0,
