n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Darius Garland OVER PTS 9.5 (GOBLIN) [id:10423839] | Mikal Bridges OVER PR 18 (STANDARD) [id:10423083] | Derrick Jones OVER PR 14.5 (STANDARD) [id:10423621],0.17571161547966235,6.0,1.3985833836647876,8.391500301988726,1.4744840743605137,6.0,pp_kernel,0.5893110688931107,0.0531321598944684,Darius Garland OVER PTS 9.5 (GOBLIN) [id:10423839] | Mikal Bridges OVER PR 18 (STANDARD) [id:10423083] | Derrick Jones OVER PR 14.5 (STANDARD) [id:10423621],0.0025,0.006,0.0005313215989446841,0.009031321598944684,12.364102233674872,"['darius garland', 'mikal bridges', 'derrick jones']",12.373133555273817,1,Darius Garland OVER PTS 9.5 (GOBLIN) [id:10423839],Mikal Bridges OVER PR 18 (STANDARD) [id:10423083],Derrick Jones OVER PR 14.5 (STANDARD) [id:10423621],0,
3,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368] | Landry Shamet UNDER PA 10.5 (STANDARD) [id:10429292] | Cason Wallace UNDER RA 6.5 (STANDARD) [id:10427324],0.22410091843284013,6.0,1.2311268671769462,7.386761203061678,1.655379969850193,6.0,pp_kernel,0.6310034444047572,0.025753741575185354,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368] | Landry Shamet UNDER PA 10.5 (STANDARD) [id:10429292] | Cason Wallace UNDER RA 6.5 (STANDARD) [id:10427324],0.0025,0.006,0.00025753741575185353,0.008757537415751854,12.219139000199064,"['shai gilgeous-alexander', 'landry shamet', 'cason wallace']",12.227896537614816,1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368],Landry Shamet UNDER PA 10.5 (STANDARD) [id:10429292],Cason Wallace UNDER RA 6.5 (STANDARD) [id:10427324],0,
3,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229] | Bennedict Mathurin UNDER PA 17.5 (STANDARD) [id:10425751] | Kris Dunn UNDER PTS 6 (STANDARD) [id:10423626],0.112318460080135,6.0,1.738466716053349,10.430800296320093,1.1715714266860888,6.0,pp_kernel,0.5294219911342198,0.025779960168829063,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229] | Bennedict Mathurin UNDER PA 17.5 (STANDARD) [id:10425751] | Kris Dunn UNDER PTS 6 (STANDARD) [id:10423626],0.01,0.006,0.0002577996016882906,0.01625779960168829,12.204169785035722,"['darius garland', 'bennedict mathurin', 'kris dunn']",12.22042758463741,1,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229],Bennedict Mathurin UNDER PA 17.5 (STANDARD) [id:10425751],Kris Dunn UNDER PTS 6 (STANDARD) [id:10423626],0,
3,Josh Hart OVER PRA 17.5 (GOBLIN) [id:10436043] | OG Anunoby UNDER PTS 15.5 (STANDARD) [id:10423149] | Brice Sensabaugh OVER PR 19.5 (STANDARD) [id:10430236],0.13835536020927405,6.0,1.5480374436567688,9.288224661940612,1.285075668807456,6.0,pp_kernel,0.5476490350964904,0.04424573287103833,Josh Hart OVER PRA 17.5 (GOBLIN) [id:10436043] | OG Anunoby UNDER PTS 15.5 (STANDARD) [id:10423149] | Brice Sensabaugh OVER PR 19.5 (STANDARD) [id:10430236],0.0025,0.006,0.0004424573287103833,0.008942457328710384,11.927129062148529,"['josh hart', 'og anunoby', 'brice sensabaugh']",11.93607151947724,1,Josh Hart OVER PRA 17.5 (GOBLIN) [id:10436043],OG Anunoby UNDER PTS 15.5 (STANDARD) [id:10423149],Brice Sensabaugh OVER PR 19.5 (STANDARD) [id:10430236],0,
3,James Harden OVER AST 5.5 (GOBLIN) [id:10439352] | Jaylon Tyson UNDER REB 5 (STANDARD) [id:10431508] | Dean Wade UNDER REB 4 (STANDARD) [id:10431507],0.17128174847881572,6.0,1.3867096269989136,8.320257761993481,1.4251082972686817,6.0,pp_kernel,0.5779726027397261,0.013428452046735566,James Harden OVER AST 5.5 (GOBLIN) [id:10439352] | Jaylon Tyson UNDER REB 5 (STANDARD) [id:10431508] | Dean Wade UNDER REB 4 (STANDARD) [id:10431507],0.01,0.0015,0.00013428452046735566,0.011634284520467355,11.845634087510597,"['james harden', 'jaylon tyson', 'dean wade']",11.857268372031063,1,James Harden OVER AST 5.5 (GOBLIN) [id:10439352],Jaylon Tyson UNDER REB 5 (STANDARD) [id:10431508],Dean Wade UNDER REB 4 (STANDARD) [id:10431507],0,
3,Shai Gilgeous-Alexander OVER RA 8.5 (GOBLIN) [id:10427527] | Jordan Miller OVER PTS 9.5 (STANDARD) [id:10434268] | Cameron Johnson UNDER PR 13.5 (STANDARD) [id:10427134],0.16482525587264252,6.0,1.4092262403713118,8.455357442227871,1.393656453909861,6.0,pp_kernel,0.5709386225290888,0.03074014341421875,Shai Gilgeous-Alexander OVER RA 8.5 (GOBLIN) [id:10427527] | Jordan Miller OVER PTS 9.5 (STANDARD) [id:10434268] | Cameron Johnson UNDER PR 13.5 (STANDARD) [id:10427134],0.0,0.006,0.00030740143414218754,0.006307401434142187,11.777556068041505,"['shai gilgeous-alexander', 'jordan miller', 'cameron johnson']",11.783863469475648,1,Shai Gilgeous-Alexander OVER RA 8.5 (GOBLIN) [id:10427527],Jordan Miller OVER PTS 9.5 (STANDARD) [id:10434268],Cameron Johnson UNDER PR 13.5 (STANDARD) [id:10427134],0,
3,Darius Garland OVER PTS 9.5 (GOBLIN) [id:10423839] | Luguentz Dort OVER PR 13.5 (STANDARD) [id:10427172] | Jamal Murray OVER PRA 31.5 (STANDARD) [id:10427162],0.24043257385875771,6.0,1.1645929545929141,6.987557727557485,1.6800364894232982,6.0,pp_kernel,0.6419004766190047,0.05930734042905015,Darius Garland OVER PTS 9.5 (GOBLIN) [id:10423839] | Luguentz Dort OVER PR 13.5 (STANDARD) [id:10427172] | Jamal Murray OVER PRA 31.5 (STANDARD) [id:10427162],0.0,0.006,0.0005930734042905015,0.006593073404290502,11.732758880844026,"['darius garland', 'luguentz dort', 'jamal murray']",11.739351954248317,1,Darius Garland OVER PTS 9.5 (GOBLIN) [id:10423839],Luguentz Dort OVER PR 13.5 (STANDARD) [id:10427172],Jamal Murray OVER PRA 31.5 (STANDARD) [id:10427162],0,
3,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524] | Jamal Murray UNDER PR 25.5 (STANDARD) [id:10427161] | Jaylin Williams OVER PR 18.5 (STANDARD) [id:10427604],0.11943263364235117,6.0,1.6519722102790302,9.91183326167418,1.183796350665603,6.0,pp_kernel,0.5306643964853933,0.028102436359272443,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524] | Jamal Murray UNDER PR 25.5 (STANDARD) [id:10427161] | Jaylin Williams OVER PR 18.5 (STANDARD) [id:10427604],0.0,0.006,0.00028102436359272445,0.006281024363592725,11.727311019212243,"['evan mobley', 'jamal murray', 'jaylin williams']",11.733592043575836,1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524],Jamal Murray UNDER PR 25.5 (STANDARD) [id:10427161],Jaylin Williams OVER PR 18.5 (STANDARD) [id:10427604],0,
3,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524] | Christian Braun UNDER REB 5 (STANDARD) [id:10431514] | Jordan Miller OVER PA 12.5 (STANDARD) [id:10434273],0.1798797059025017,6.0,1.3454040108440313,8.072424065064187,1.4520652667440233,6.0,pp_kernel,0.5879490050994901,0.029341892190139968,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524] | Christian Braun UNDER REB 5 (STANDARD) [id:10431514] | Jordan Miller OVER PA 12.5 (STANDARD) [id:10434273],0.0,0.0015,0.00029341892190139966,0.0017934189219013996,11.7198931843864,"['evan mobley', 'christian braun', 'jordan miller']",11.721686603308301,1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524],Christian Braun UNDER REB 5 (STANDARD) [id:10431514],Jordan Miller OVER PA 12.5 (STANDARD) [id:10434273],0,
3,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229] | Quentin Grimes OVER RA 9 (STANDARD) [id:10428133] | Kawhi Leonard UNDER REB 6.5 (STANDARD) [id:10423169],0.11533541512993371,6.0,1.6798261920896167,10.0789571525377,1.1624607072647504,6.0,pp_kernel,0.5426775322467753,0.03491365717943536,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229] | Quentin Grimes OVER RA 9 (STANDARD) [id:10428133] | Kawhi Leonard UNDER REB 6.5 (STANDARD) [id:10423169],0.0025,0.0015,0.0003491365717943536,0.004349136571794354,11.712042523458294,"['darius garland', 'quentin grimes', 'kawhi leonard']",11.716391660030089,1,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229],Quentin Grimes OVER RA 9 (STANDARD) [id:10428133],Kawhi Leonard UNDER REB 6.5 (STANDARD) [id:10423169],0,
