n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Nic Claxton OVER PRA 14.5 (GOBLIN) [id:10458327] | Bam Adebayo UNDER PA 26.5 (STANDARD) [id:10455162] | Tobias Harris OVER FG3M 1.5 (DEMON) [id:10456344],0.22811971929219876,6.0,0.7350031840728678,4.410019104437207,1.0060123201774493,6.0,pp_kernel,0.6425887141912926,0.040812990816629376,Nic Claxton OVER PRA 14.5 (GOBLIN) [id:10458327] | Bam Adebayo UNDER PA 26.5 (STANDARD) [id:10455162] | Tobias Harris OVER FG3M 1.5 (DEMON) [id:10456344],0.0,0.0015,0.0012243897244988812,0.0027243897244988813,0.06,2,0.6666666666666666,4.493809161557252,"['nic claxton', 'bam adebayo', 'tobias harris']",4.436533551281751,1,Nic Claxton OVER PRA 14.5 (GOBLIN) [id:10458327],Bam Adebayo UNDER PA 26.5 (STANDARD) [id:10455162],Tobias Harris OVER FG3M 1.5 (DEMON) [id:10456344],0,
3,Jayson Tatum OVER PTS 16.5 (GOBLIN) [id:10450142] | Tari Eason OVER PA 11.5 (STANDARD) [id:10447918] | Immanuel Quickley OVER PA 24.5 (DEMON) [id:10453694],0.22078728040766352,6.0,0.7353731144145387,4.412238686487232,0.9741661800989974,6.0,pp_kernel,0.6329200413292004,0.06544826690613842,Jayson Tatum OVER PTS 16.5 (GOBLIN) [id:10450142] | Tari Eason OVER PA 11.5 (STANDARD) [id:10447918] | Immanuel Quickley OVER PA 24.5 (DEMON) [id:10453694],0.0,0.006,0.0019634480071841526,0.007963448007184152,0.03,1,0.3333333333333333,4.320290258893101,"['jayson tatum', 'tari eason', 'immanuel quickley']",4.298253706900285,1,Jayson Tatum OVER PTS 16.5 (GOBLIN) [id:10450142],Tari Eason OVER PA 11.5 (STANDARD) [id:10447918],Immanuel Quickley OVER PA 24.5 (DEMON) [id:10453694],0,
3,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10446103] | Onyeka Okongwu OVER PRA 26.5 (STANDARD) [id:10448313] | Immanuel Quickley OVER RA 10.5 (DEMON) [id:10450252],0.2644212224537378,6.0,0.6686555640090172,4.011933384054103,1.060840329814547,6.0,pp_kernel,0.6797486917974869,0.06612944461678523,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10446103] | Onyeka Okongwu OVER PRA 26.5 (STANDARD) [id:10448313] | Immanuel Quickley OVER RA 10.5 (DEMON) [id:10450252],0.0,0.006,0.001983883338503557,0.007983883338503557,0.03,1,0.3333333333333333,4.278036850995443,"['jayson tatum', 'onyeka okongwu', 'immanuel quickley']",4.256020734333947,1,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10446103],Onyeka Okongwu OVER PRA 26.5 (STANDARD) [id:10448313],Immanuel Quickley OVER RA 10.5 (DEMON) [id:10450252],0,
3,DeMar DeRozan OVER RA 4.5 (GOBLIN) [id:10456079] | Davion Mitchell OVER PRA 17.5 (STANDARD) [id:10455212] | Derrick White OVER PA 24.5 (DEMON) [id:10449631],0.20378726571558856,6.0,0.7517245590648063,4.510347354388838,0.9191513547784399,6.0,pp_kernel,0.6110555611105556,0.07528488103684736,DeMar DeRozan OVER RA 4.5 (GOBLIN) [id:10456079] | Davion Mitchell OVER PRA 17.5 (STANDARD) [id:10455212] | Derrick White OVER PA 24.5 (DEMON) [id:10449631],0.0,0.006,0.0022585464311054206,0.00825854643110542,0.06,2,0.6666666666666666,4.197433334876747,"['demar derozan', 'davion mitchell', 'derrick white']",4.145691881307853,1,DeMar DeRozan OVER RA 4.5 (GOBLIN) [id:10456079],Davion Mitchell OVER PRA 17.5 (STANDARD) [id:10455212],Derrick White OVER PA 24.5 (DEMON) [id:10449631],0,
3,DeMar DeRozan OVER PRA 19.5 (GOBLIN) [id:10455742] | Toumani Camara OVER PRA 19.5 (STANDARD) [id:10450816] | Austin Reaves OVER AST 5.5 (DEMON) [id:10451107],0.1983685727105563,6.0,0.7570995922766584,4.5425975536599505,0.9011085931179891,6.0,pp_kernel,0.6044562210445622,0.06049929415979657,DeMar DeRozan OVER PRA 19.5 (GOBLIN) [id:10455742] | Toumani Camara OVER PRA 19.5 (STANDARD) [id:10450816] | Austin Reaves OVER AST 5.5 (DEMON) [id:10451107],0.0,0.006,0.0018149788247938969,0.007814978824793897,0.06,2,0.6666666666666666,4.145558711854942,"['demar derozan', 'toumani camara', 'austin reaves']",4.093373690679737,1,DeMar DeRozan OVER PRA 19.5 (GOBLIN) [id:10455742],Toumani Camara OVER PRA 19.5 (STANDARD) [id:10450816],Austin Reaves OVER AST 5.5 (DEMON) [id:10451107],0,
3,Michael Porter OVER PA 19.5 (GOBLIN) [id:10471948] | Tre Jones UNDER PTS 13.5 (STANDARD) [id:10458609] | Jrue Holiday OVER AST 6.5 (DEMON) [id:10450601],0.22848739516697456,6.0,0.7081795018907067,4.24907701134424,0.9708605381859186,6.0,pp_kernel,0.6372862713728628,0.03641270770975275,Michael Porter OVER PA 19.5 (GOBLIN) [id:10471948] | Tre Jones UNDER PTS 13.5 (STANDARD) [id:10458609] | Jrue Holiday OVER AST 6.5 (DEMON) [id:10450601],0.0,0.006,0.0010923812312925824,0.007092381231292582,0.0,0,0.0,4.1181688127957905,"['michael porter', 'tre jones', 'jrue holiday']",4.125261194027083,1,Michael Porter OVER PA 19.5 (GOBLIN) [id:10471948],Tre Jones UNDER PTS 13.5 (STANDARD) [id:10458609],Jrue Holiday OVER AST 6.5 (DEMON) [id:10450601],0,
3,Immanuel Quickley OVER PR 14.5 (GOBLIN) [id:10453698] | Alperen Sengun OVER PA 23.5 (STANDARD) [id:10447652] | Myles Turner OVER AST 1.5 (DEMON) [id:10449344],0.19873543507184166,6.0,0.7539137503796914,4.523482502278148,0.8989762631301108,6.0,pp_kernel,0.6048561810485618,0.06905041465242236,Immanuel Quickley OVER PR 14.5 (GOBLIN) [id:10453698] | Alperen Sengun OVER PA 23.5 (STANDARD) [id:10447652] | Myles Turner OVER AST 1.5 (DEMON) [id:10449344],0.0,0.006,0.0020715124395726705,0.008071512439572671,0.03,1,0.3333333333333333,4.08843188379288,"['immanuel quickley', 'alperen sengun', 'myles turner']",4.066503396232452,1,Immanuel Quickley OVER PR 14.5 (GOBLIN) [id:10453698],Alperen Sengun OVER PA 23.5 (STANDARD) [id:10447652],Myles Turner OVER AST 1.5 (DEMON) [id:10449344],0,
3,Immanuel Quickley OVER RA 6.5 (GOBLIN) [id:10466169] | Brandon Williams OVER PA 14.5 (STANDARD) [id:10461112] | Bobby Portis OVER RA 8.5 (DEMON) [id:10450994],0.2257609994114958,6.0,0.709376082763488,4.256256496580928,0.960896720419782,6.0,pp_kernel,0.6337532913375329,0.0719738157943812,Immanuel Quickley OVER RA 6.5 (GOBLIN) [id:10466169] | Brandon Williams OVER PA 14.5 (STANDARD) [id:10461112] | Bobby Portis OVER RA 8.5 (DEMON) [id:10450994],0.0,0.006,0.002159214473831436,0.008159214473831436,0.0,0,0.0,4.081663694356173,"['immanuel quickley', 'brandon williams', 'bobby portis']",4.089822908830005,1,Immanuel Quickley OVER RA 6.5 (GOBLIN) [id:10466169],Brandon Williams OVER PA 14.5 (STANDARD) [id:10461112],Bobby Portis OVER RA 8.5 (DEMON) [id:10450994],0,
3,Ryan Rollins OVER PR 14.5 (GOBLIN) [id:10452693] | Reed Sheppard UNDER RA 6.5 (STANDARD) [id:10448860] | Cedric Coward OVER REB 6.5 (DEMON) [id:10469187],0.21920556947577774,6.0,0.7154679793357526,4.292807876014516,0.9410073951118658,6.0,pp_kernel,0.6273833738375435,0.04186077342999205,Ryan Rollins OVER PR 14.5 (GOBLIN) [id:10452693] | Reed Sheppard UNDER RA 6.5 (STANDARD) [id:10448860] | Cedric Coward OVER REB 6.5 (DEMON) [id:10469187],0.0,0.0015,0.0012558232028997615,0.0027558232028997614,0.03,1,0.3333333333333333,4.066808133921221,"['ryan rollins', 'reed sheppard', 'cedric coward']",4.039563957124121,1,Ryan Rollins OVER PR 14.5 (GOBLIN) [id:10452693],Reed Sheppard UNDER RA 6.5 (STANDARD) [id:10448860],Cedric Coward OVER REB 6.5 (DEMON) [id:10469187],0,
3,Tobias Harris OVER AST 0.5 (GOBLIN) [id:10458273] | Derrick White OVER REB 4 (STANDARD) [id:10446695] | Tre Jones OVER AST 5.5 (DEMON) [id:10458607],0.22311642574718496,6.0,0.7066297892691645,4.239778735614987,0.945964277449335,6.0,pp_kernel,0.6303869613038696,0.04598532133217828,Tobias Harris OVER AST 0.5 (GOBLIN) [id:10458273] | Derrick White OVER REB 4 (STANDARD) [id:10446695] | Tre Jones OVER AST 5.5 (DEMON) [id:10458607],0.0,0.0015,0.0013795596399653483,0.0028795596399653484,0.0,0,0.0,4.007799668541121,"['tobias harris', 'derrick white', 'tre jones']",4.010679228181086,1,Tobias Harris OVER AST 0.5 (GOBLIN) [id:10458273],Derrick White OVER REB 4 (STANDARD) [id:10446695],Tre Jones OVER AST 5.5 (DEMON) [id:10458607],0,
