run_id,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,games_used_lt5_share,role_ctx_outs_used_share
20260311_162201,0.413687,0.384176,0.394606,0.196604,0.197573,0.0,0.219811
20260311_162437,0.407324,0.383393,0.393668,0.203261,0.203102,0.006449,0.242202
20260311_162636,0.419082,0.379743,0.382852,0.213206,0.212042,0.0,0.07429
20260311_162914,0.412601,0.399878,0.414032,0.214152,0.215049,0.007025,0.328065
20260311_163213,0.395634,0.398028,0.39896,0.206076,0.205702,0.0,0.023433
20260311_163541,0.432706,0.394214,0.406613,0.225746,0.226359,0.013826,0.286194
20260311_163805,0.441871,0.408194,0.417407,0.202154,0.201083,0.009376,0.199144
20260311_164048,0.427598,0.388496,0.396949,0.218269,0.217913,0.006081,0.188507
20260311_164326,0.427282,0.41025,0.417783,0.206959,0.205609,0.014657,0.172224
20260311_164538,0.435122,0.347518,0.350915,0.230924,0.23096,0.0,0.080932
