player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,1.5,OVER,0.0,2026-02-09,MIL,ORL,GOBLIN
AJ Green,AST,2.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
AJ Green,AST,3.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
AJ Green,AST,4.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
AJ Green,FG3M,1.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
AJ Green,FG3M,2.5,OVER,1.0,2026-02-09,MIL,ORL,STANDARD
AJ Green,FG3M,3.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
AJ Green,FG3M,2.5,UNDER,0.0,2026-02-09,MIL,ORL,STANDARD
AJ Green,PA,10.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
AJ Green,PA,11.5,OVER,1.0,2026-02-09,MIL,ORL,STANDARD
AJ Green,PA,14.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,PA,19.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
AJ Green,PA,9.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
AJ Green,PA,11.5,UNDER,0.0,2026-02-09,MIL,ORL,STANDARD
AJ Green,PRA,11.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
AJ Green,PRA,13.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
AJ Green,PRA,15.5,OVER,1.0,2026-02-09,MIL,ORL,STANDARD
AJ Green,PRA,17.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,PRA,19.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,PRA,24.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
AJ Green,PRA,15.5,UNDER,0.0,2026-02-09,MIL,ORL,STANDARD
AJ Green,PR,12.5,OVER,1.0,2026-02-09,MIL,ORL,STANDARD
AJ Green,PR,14.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,PR,19.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,PR,9.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
