n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Sam Merrill OVER RA 4.5 (STANDARD) [id:10645814] | OG Anunoby UNDER PTS 16.5 (STANDARD) [id:10650202],0.22787893685797164,6.0,1.234955686836476,7.409734121018856,1.6885223338980138,6.0,pp_kernel,0.6370529613705297,0.03834843248532647,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Sam Merrill OVER RA 4.5 (STANDARD) [id:10645814] | OG Anunoby UNDER PTS 16.5 (STANDARD) [id:10650202],0.0025,0.006,0.001150452974559794,0.009650452974559794,0.0,0,0.0,12.501851098611947,"['jaylon tyson', 'sam merrill', 'og anunoby']",12.511501551586507,1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Sam Merrill OVER RA 4.5 (STANDARD) [id:10645814],OG Anunoby UNDER PTS 16.5 (STANDARD) [id:10650202],0,
3,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Davion Mitchell OVER PTS 8 (STANDARD) [id:10643883] | Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957],0.25861556862306234,6.0,1.1583159890307828,6.949895934184697,1.7973512888902845,6.0,pp_kernel,0.6633503316335032,0.05336907501121438,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Davion Mitchell OVER PTS 8 (STANDARD) [id:10643883] | Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957],0.0,0.0015,0.0016010722503364313,0.003101072250336431,0.0,0,0.0,12.488303342709878,"['ivica zubac', 'davion mitchell', 'mitchell robinson']",12.491404414960215,1,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Davion Mitchell OVER PTS 8 (STANDARD) [id:10643883],Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957],0,
3,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Ausar Thompson OVER PR 15 (STANDARD) [id:10647425] | Mitchell Robinson UNDER REB 8.5 (STANDARD) [id:10654504],0.2013356152032942,6.0,1.3177819138282922,7.906691482969753,1.591898593946362,6.0,pp_kernel,0.6151884811518848,0.03394224766826393,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Ausar Thompson OVER PR 15 (STANDARD) [id:10647425] | Mitchell Robinson UNDER REB 8.5 (STANDARD) [id:10654504],0.0,0.0015,0.0010182674300479178,0.0025182674300479177,0.0,0,0.0,12.584132787077179,"['james harden', 'ausar thompson', 'mitchell robinson']",12.586651054507227,1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Ausar Thompson OVER PR 15 (STANDARD) [id:10647425],Mitchell Robinson UNDER REB 8.5 (STANDARD) [id:10654504],0,
3,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Jaime Jaquez OVER REB 4.5 (STANDARD) [id:10643945] | Kevin Porter UNDER PRA 27.5 (STANDARD) [id:10645221],0.23095773291616156,6.0,1.22335749459123,7.3401449675473796,1.6952632409807151,6.0,pp_kernel,0.638653468776924,0.03694270491787574,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Jaime Jaquez OVER REB 4.5 (STANDARD) [id:10643945] | Kevin Porter UNDER PRA 27.5 (STANDARD) [id:10645221],0.0,0.0015,0.001108281147536272,0.002608281147536272,0.03,1,0.3333333333333333,12.47086966580512,"['russell westbrook', 'jaime jaquez', 'kevin porter']",12.443477946952656,1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Jaime Jaquez OVER REB 4.5 (STANDARD) [id:10643945],Kevin Porter UNDER PRA 27.5 (STANDARD) [id:10645221],0,
3,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887] | Mitchell Robinson OVER PA 6.5 (STANDARD) [id:10653674] | Keldon Johnson OVER PA 13.5 (STANDARD) [id:10652618],0.18683512929984433,6.0,1.3571800563910725,8.143080338346435,1.5214134679139764,6.0,pp_kernel,0.5992900709929007,0.06097901772097094,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887] | Mitchell Robinson OVER PA 6.5 (STANDARD) [id:10653674] | Keldon Johnson OVER PA 13.5 (STANDARD) [id:10652618],0.0,0.006,0.0018293705316291282,0.007829370531629128,0.025186703177382294,1,0.3333333333333333,12.406349429711517,"['tim hardaway', 'mitchell robinson', 'keldon johnson']",12.388992097065763,1,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887],Mitchell Robinson OVER PA 6.5 (STANDARD) [id:10653674],Keldon Johnson OVER PA 13.5 (STANDARD) [id:10652618],0,
3,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Cameron Johnson OVER PTS 10.5 (STANDARD) [id:10644598] | Donovan Mitchell UNDER REB 4 (STANDARD) [id:10651047],0.24180136127920865,6.0,1.1928568128111787,7.157140876867072,1.7306064068935272,6.0,pp_kernel,0.6470852914708529,0.0271442360177065,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Cameron Johnson OVER PTS 10.5 (STANDARD) [id:10644598] | Donovan Mitchell UNDER REB 4 (STANDARD) [id:10651047],0.0025,0.0015,0.000814327080531195,0.004814327080531195,0.020964831860667176,1,0.3333333333333333,12.402344361325847,"['jaylon tyson', 'cameron johnson', 'donovan mitchell']",12.386193856545711,1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Cameron Johnson OVER PTS 10.5 (STANDARD) [id:10644598],Donovan Mitchell UNDER REB 4 (STANDARD) [id:10651047],0,
3,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | LaMelo Ball OVER REB 4.5 (STANDARD) [id:10644382] | Myles Turner UNDER PRA 16.5 (STANDARD) [id:10645806],0.19390046350162096,6.0,1.3274477696782596,7.964686618069558,1.5443564268888452,6.0,pp_kernel,0.6043172204579637,0.02835577475439094,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | LaMelo Ball OVER REB 4.5 (STANDARD) [id:10644382] | Myles Turner UNDER PRA 16.5 (STANDARD) [id:10645806],0.0,0.0015,0.0008506732426317281,0.0023506732426317282,0.02021814043972093,1,0.3333333333333333,12.318182433968392,"['evan mobley', 'lamelo ball', 'myles turner']",12.300314966771303,1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752],LaMelo Ball OVER REB 4.5 (STANDARD) [id:10644382],Myles Turner UNDER PRA 16.5 (STANDARD) [id:10645806],0,
3,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Nikola Jokić OVER RA 24 (STANDARD) [id:10644406] | Jevon Carter UNDER PTS 7 (STANDARD) [id:10645954],0.2807212308404552,6.0,1.1009079237212824,6.605447542327695,1.8542893643342901,6.0,pp_kernel,0.6779822017798219,0.03749020510766049,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Nikola Jokić OVER RA 24 (STANDARD) [id:10644406] | Jevon Carter UNDER PTS 7 (STANDARD) [id:10645954],0.0,0.0015,0.0011247061532298147,0.0026247061532298148,0.06,2,0.6666666666666666,12.30578641825309,"['ivica zubac', 'nikola jokić', 'jevon carter']",12.248411124406319,1,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Nikola Jokić OVER RA 24 (STANDARD) [id:10644406],Jevon Carter UNDER PTS 7 (STANDARD) [id:10645954],0,
3,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853] | Stephon Castle OVER AST 7.5 (STANDARD) [id:10649811] | Jared McCain OVER PTS 7.5 (STANDARD) [id:10645007],0.2073489735941202,6.0,1.278939093616282,7.673634561697693,1.5911202501043828,6.0,pp_kernel,0.6158217511582175,0.03554654556995691,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853] | Stephon Castle OVER AST 7.5 (STANDARD) [id:10649811] | Jared McCain OVER PTS 7.5 (STANDARD) [id:10645007],0.0,0.006,0.0010663963670987072,0.007066396367098707,0.03,1,0.3333333333333333,12.23260894665097,"['coby white', 'stephon castle', 'jared mccain']",12.20967534301807,1,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853],Stephon Castle OVER AST 7.5 (STANDARD) [id:10649811],Jared McCain OVER PTS 7.5 (STANDARD) [id:10645007],0,
3,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Naz Reid OVER PR 21.5 (STANDARD) [id:10649429] | Kevin Porter OVER PTS 16.5 (STANDARD) [id:10645205],0.19787173375164963,6.0,1.306751845607088,7.840511073642528,1.5514155196406547,6.0,pp_kernel,0.6067226610672266,0.05526512539317712,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Naz Reid OVER PR 21.5 (STANDARD) [id:10649429] | Kevin Porter OVER PTS 16.5 (STANDARD) [id:10645205],0.0,0.006,0.0016579537617953137,0.007657953761795314,0.03,1,0.3333333333333333,12.186232607801635,"['sam merrill', 'naz reid', 'kevin porter']",12.16389056156343,1,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145],Naz Reid OVER PR 21.5 (STANDARD) [id:10649429],Kevin Porter OVER PTS 16.5 (STANDARD) [id:10645205],0,
