n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0.8136309306135956,6.0,1.0,6.0,4.881785583681573,6.0,atlas,0.9336725676974579,0.02454527819813461,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0.0025,0.006,0.0007363583459440383,0.009236358345944039,0.03,1,0.3333333333333333,29.3114771437435,"['russell westbrook', 'cameron payne', 'justin edwards']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0,
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],0.8011144645750979,6.0,1.0,6.0,4.806686787450587,6.0,atlas,0.9289301546261197,0.02451832091037495,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],0.0025,0.006,0.0007355496273112485,0.009235549627311249,0.03,1,0.3333333333333333,28.860885175076213,"['coby white', 'quentin grimes', 'cameron payne']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],0,
3,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],0.7943580402603692,6.0,1.0,6.0,4.766148241562215,6.0,atlas,0.9281008688722733,0.024299605104707783,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],0.0,0.006,0.0007289881531412335,0.006728988153141234,0.03,1,0.3333333333333333,28.62016046122015,"['coby white', 'tristan silva', 'cameron payne']",1,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],0,
3,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.7898625132873496,6.0,1.0,6.0,4.739175079724097,6.0,atlas,0.9247681034066714,0.025608328872035003,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.0025,0.006,0.00076824986616105,0.00926824986616105,0.03,1,0.3333333333333333,28.455782228478427,"['tim hardaway', 'cameron payne', 'justin edwards']",1,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0,
3,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.7541098367143744,6.0,1.0,6.0,4.524659020286246,6.0,atlas,0.9131838334101681,0.01367363899606124,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.0,0.0015,0.0004102091698818372,0.0019102091698818373,0.03,1,0.3333333333333333,27.176043912547595,"['rudy gobert', 'tristan silva', 'quentin grimes']",1,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0,
3,Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],0.7531963781123759,6.0,1.0,6.0,4.519178268674255,6.0,atlas,0.9119953398610647,0.014056948687518797,Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],0.0025,0.006,0.00042170846062556386,0.008921708460625564,0.03,1,0.3333333333333333,27.13614790358491,"['paolo banchero', 'tristan silva', 'quentin grimes']",1,Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],0,
3,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341],0.7256918256869842,6.0,1.0,6.0,4.354150954121906,6.0,atlas,0.9020207440936764,0.02427479985789346,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341],0.0,0.006,0.0007282439957368038,0.006728243995736804,0.03,1,0.3333333333333333,26.148177480735693,"['coby white', 'tristan silva', 'jalen green']",1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341],0,
3,Desmond Bane OVER PRA 25.5 (GOBLIN) [id:10648597] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],0.7018725710410715,6.0,1.0,6.0,4.211235426246429,6.0,atlas,0.8900847059225522,0.025400385787098318,Desmond Bane OVER PRA 25.5 (GOBLIN) [id:10648597] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],0.0025,0.006,0.0007620115736129495,0.00926201157361295,0.03,1,0.3333333333333333,25.28815054590496,"['desmond bane', 'justin edwards', 'quentin grimes']",1,Desmond Bane OVER PRA 25.5 (GOBLIN) [id:10648597],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],0,
3,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0.6817273716434855,6.0,1.0,6.0,4.0903642298609135,6.0,atlas,0.8802792674597674,0.013954320798896696,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0.0025,0.006,0.0004186296239669009,0.008918629623966902,0.03,1,0.3333333333333333,24.563266749541512,"['coby white', 'justin edwards', 'adem bona']",1,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0,
3,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Will Riley UNDER PRA 21 (STANDARD) [id:10647535] | Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341],0.5959260260128698,6.0,1.0,6.0,3.575556156077219,6.0,atlas,0.8427296369290741,0.02466789612231877,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Will Riley UNDER PRA 21 (STANDARD) [id:10647535] | Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341],0.0,0.006,0.0007400368836695631,0.006740036883669563,0.03,1,0.3333333333333333,21.476596899579643,"['russell westbrook', 'will riley', 'jalen green']",1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Will Riley UNDER PRA 21 (STANDARD) [id:10647535],Jalen Green UNDER PRA 29.5 (STANDARD) [id:10649341],0,
