player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,FG3M,1.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
AJ Green,FG3M,2.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
AJ Green,FG3M,3.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
AJ Green,PR,12.5,OVER,0.0,2026-03-19,MIL,UTA,STANDARD
AJ Green,PR,14.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
AJ Green,PR,19.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
AJ Green,PR,7.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
AJ Green,PR,9.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
AJ Green,PR,12.5,UNDER,1.0,2026-03-19,MIL,UTA,STANDARD
AJ Green,PTS,11.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
AJ Green,PTS,14.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
AJ Green,PTS,17.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
AJ Green,PTS,5.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
AJ Green,PTS,7.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
AJ Green,PTS,9.5,OVER,0.0,2026-03-19,MIL,UTA,STANDARD
AJ Green,PTS,9.5,UNDER,1.0,2026-03-19,MIL,UTA,STANDARD
AJ Green,REB,1.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
AJ Green,REB,3.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
AJ Green,REB,4.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ace Bailey,AST,1.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Ace Bailey,AST,2.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,AST,3.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Ace Bailey,FG3M,2.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,FG3M,3.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,FG3M,4.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,PA,14.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Ace Bailey,PA,18.5,OVER,1.0,2026-03-19,UTA,MIL,STANDARD
Ace Bailey,PA,24.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,PA,18.5,UNDER,0.0,2026-03-19,UTA,MIL,STANDARD
Ace Bailey,PRA,19.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
