projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11939993|Anthony Edwards|AST|GOBLIN|2.5|OVER,11939993,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-08T21:30:00.000-04:00,2026-05-07 05:11:56.625000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.4751024897510248,0.487001299870013,0.5026670438494389,0.4856574711065859,0.4798020197980202,0.4905009499050095,0.1919342228055865,0.1964726058393895,-0.0045383830338029,0.0,3.846828684017336,3.846828684017336,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.846828684017336,28.02438815720477,0.0186954462012023,0.0090795831232851,0.0092446244227568,0.0090795831232851,0.0090795831232851,0.938124,0.938124,1.04,0.9821473223871195,0.2885234600310363,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0855500626137943,0.9825615687703392,0.938124,0.4764128466838291,0.4764128466838291,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0092446244227568,0.0105884531861838,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4764128466838291,28.02438815720477,7.232166401884944,0.0870683989002938,0.063064621859411,0.0894868971173757,0.0897691243011111,0.0772033555728441,1.0,False,1.031018434184256,1.040488052569418,1.0277769919698587,1.031018434184256,0.94,1.08,1.1,1.0201619822197665,ok,"core_ben(28m,x1.0)",1.04275801652804,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=28,x1.043,missed=0)",0.0,1.0,-0.0339273374140865,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0404880525694179,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0404880525694179}]",,,,0.0,OK,MIN,AST,3.0,0.487001299870013,p_role,0.5865208905778194,p_role,-0.1163097028753993,-0.0345610454545454,-0.1620851844484628,0.05,0.5865208905778194,False,Anthony Edwards|AST|OVER|2.5|GOBLIN,0.525083943312195,2,"bettingpros,oddsapi",0.05,1,0.5,,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,1.0,0.0,1,player_date,ast,3.5,3.5,0.2755173962655731,0.2631676663350563,0.26454823702847247,0.2706059386062194,0.25958928204769766,0.27414350711773144,0.2473400692734559,0.2631676663350563,0.17096497392855958
11939641|Anthony Edwards|AST|GOBLIN|3.5|OVER,11939641,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-08T21:30:00.000-04:00,2026-05-07 12:24:21.061000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.3323167683231677,0.3425157484251575,0.3350687211406337,0.3398265762049447,0.3325167483251675,0.3432156784321568,0.1919342228055865,0.1964726058393895,-0.0045383830338029,0.0,3.846828684017336,3.846828684017336,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.846828684017336,28.02438815720477,0.0138980499838246,0.0047229267419283,0.0047578550643109,0.0047229267419283,0.0047229267419283,0.974556,0.974556,1.04,0.9926588090829704,0.2885234600310363,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1197700876593121,1.375586196278475,0.974556,0.3350687211406337,0.3350687211406337,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0047578550643109,0.0074470272845237,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3350687211406337,28.02438815720477,7.232166401884944,0.0870683989002938,0.063064621859411,0.0894868971173757,0.0897691243011111,0.0772033555728441,1.0,False,1.031018434184256,1.040488052569418,1.0277769919698587,1.031018434184256,0.94,1.08,1.1,1.0201619822197665,ok,"core_ben(28m,x1.0)",1.04275801652804,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=28,x1.043,missed=0)",0.0,1.0,-0.5997470377454696,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0404880525694179,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0404880525694179}]",,,,0.0,OK,MIN,AST,3.0,0.3425157484251575,p_role,0.5242127006636009,p_role,-0.1163097028753993,-0.0345610454545454,-0.1620851844484628,-0.0999999999999999,0.5242127006636009,False,Anthony Edwards|AST|OVER|3.5|GOBLIN,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,1.0,0.0,1,player_date,ast,2.5,2.5,0.4458008978624185,0.43228554106893075,0.43582894948528567,0.4455338912664079,0.43136564505733216,0.44213360560555237,0.44213360560555237,0.43228554106893075,0.22637355420982422
11952993|Anthony Edwards|AST|STANDARD|4|OVER,11952993,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-05-08T21:30:00.000-04:00,2026-05-07 22:47:17.492000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.2704229577042296,0.2823217678232176,0.2761834868312887,0.2784449368030319,0.2687231276872313,0.2812218778122188,0.1919342228055865,0.1964726058393895,-0.0045383830338029,0.0,3.846828684017336,3.846828684017336,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.846828684017336,28.02438815720477,0.0080620903419025,0.0022448482357513,0.0022614499717432,0.0022448482357513,0.0022448482357513,0.974556,0.974556,1.04,0.9926588090829704,0.2885234600310363,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136880100182071,1.5720985100325429,0.974556,0.2761834868312887,0.2761834868312887,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0022614499717432,0.0061382809919289,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2761834868312887,28.02438815720477,7.232166401884944,0.0870683989002938,0.063064621859411,0.0894868971173757,0.0897691243011111,0.0772033555728441,1.0,False,1.031018434184256,1.040488052569418,1.0277769919698587,1.031018434184256,0.94,1.08,1.1,1.0201619822197665,ok,"core_ben(28m,x1.0)",1.04275801652804,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=28,x1.043,missed=0)",0.0,1.0,-0.882656887911161,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0404880525694179,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0404880525694179}]",,,,0.0,OK,MIN,AST,3.0,0.2823217678232176,p_role,0.2836891702971323,p_role,-0.1163097028753993,-0.0345610454545454,-0.1620851844484628,-0.0999999999999999,0.2836891702971323,False,Anthony Edwards|AST|OVER|4.0|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,1.0,0.0,1,player_date,ast,2.0,2.0,0.5322826606450443,0.5150620449403915,0.5206417092251806,0.5347658639795454,0.5166419889357928,0.5239103447357113,0.5239103447357113,0.5150620449403915,0.5131012047496109
11939640|Anthony Edwards|AST|DEMON|4.5|OVER,11939640,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T21:30:00.000-04:00,2026-05-07 19:55:16.881000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.218928107189281,0.218928107189281,0.2141681403991877,0.2130041889890571,0.2151284871512848,0.2151284871512848,0.1919342228055865,0.1964726058393895,-0.0045383830338029,0.0,3.846828684017336,3.846828684017336,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.846828684017336,28.02438815720477,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9926588090829704,0.2885234600310363,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1539901127048299,1.7686108237866107,0.974556,0.2141681403991877,0.2141681403991877,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0047599667900933,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2141681403991877,28.02438815720477,7.232166401884944,0.0870683989002938,0.063064621859411,0.0870683989002938,0.0870683989002938,0.0756775462312932,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(28m,x1.0),demon(x0.0)",1.04275801652804,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=28,x1.043,missed=0)",0.0,1.0,-1.1655667380768526,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0404880525694179,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0404880525694179}]",,,,0.0,OK,MIN,AST,3.0,0.218928107189281,p_role,0.172038871021362,p_role,-0.1163097028753993,-0.0345610454545454,-0.1620851844484628,-0.35,0.172038871021362,False,Anthony Edwards|AST|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.6100733017389193,0.6100733017389193,0.6193624065487718,0.6160232916814308,0.6160232916814308,0.6175317115636707,0.6175317115636707,0.6100733017389193,0.6855196310995807
11939637|Anthony Edwards|AST|DEMON|5.5|OVER,11939637,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T21:30:00.000-04:00,2026-05-08 00:24:02.223000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.1350364963503649,0.1350364963503649,0.1321005131806819,0.1328120471897839,0.1341365863413658,0.1341365863413658,0.1919342228055865,0.1964726058393895,-0.0045383830338029,0.0,3.846828684017336,3.846828684017336,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.846828684017336,28.02438815720477,0.0053181207355981,0.0007063105020972,0.000711534009102,0.0007063105020972,0.0007063105020972,0.974556,0.974556,1.04,0.9926588090829704,0.2885234600310363,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1882101377503476,2.1616354512947464,0.974556,0.1321005131806819,0.1321005131806819,0.0,True,0.0,1.0,0.0,0.0,0.0,0.000711534009102,0.002935983169683,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1321005131806819,28.02438815720477,7.232166401884944,0.0870683989002938,0.063064621859411,0.0870683989002938,0.0870683989002938,0.0756775462312932,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(28m,x1.0),demon(x0.0)",1.04275801652804,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=28,x1.043,missed=0)",0.0,1.0,-1.7313864384082356,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0404880525694179,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0404880525694179}]",,,,0.0,OK,MIN,AST,3.0,0.1350364963503649,p_role,0.0980538430865954,p_role,-0.1163097028753993,-0.0345610454545454,-0.1620851844484628,-0.45,0.0980538430865954,False,Anthony Edwards|AST|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.7481618626458522,0.7481618626458522,0.7520149454991736,0.7497194511125831,0.7497194511125831,0.7532495192212358,0.7532495192212358,0.7481618626458522,0.81350686997086
11939638|Anthony Edwards|AST|DEMON|6.5|OVER,11939638,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T21:30:00.000-04:00,2026-05-08 17:19:42.957000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.0792420757924207,0.0792420757924207,0.0775191830401262,0.0802416431213715,0.0810418958104189,0.0810418958104189,0.1919342228055865,0.1964726058393895,-0.0045383830338029,0.0,3.846828684017336,3.846828684017336,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.846828684017336,28.02438815720477,0.0336791954513843,0.0027024739820248,0.0027224600812453,0.0027024739820248,0.0027024739820248,0.974556,0.974556,1.04,0.9926588090829704,0.2885234600310363,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2224301627958654,2.554660078802882,0.974556,0.0775191830401262,0.0775191830401262,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0027224600812453,0.0017228927522945,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0775191830401262,28.02438815720477,7.232166401884944,0.0870683989002938,0.063064621859411,0.0870683989002938,0.0870683989002938,0.0756775462312932,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(28m,x1.0),demon(x0.0)",1.04275801652804,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=28,x1.043,missed=0)",0.0,1.0,-2.297206138739619,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0404880525694179,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0404880525694179}]",,,,0.0,OK,MIN,AST,3.0,0.0792420757924207,p_role,0.0753981677127986,p_role,-0.1163097028753993,-0.0345610454545454,-0.1620851844484628,-0.5,0.0753981677127986,False,Anthony Edwards|AST|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.006279306575891746,0.006279306575891746,0.006438721290817546,0.006567788876546792,0.006567788876546792,0.0060092237392085895,0.0060092237392085895,0.006279306575891746,0.005684883694447305
11939639|Anthony Edwards|AST|DEMON|7.5|OVER,11939639,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T21:30:00.000-04:00,2026-05-08 17:21:10.093000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.0444455554444555,0.0444455554444555,0.0434792137051559,0.0463827388061228,0.0468453154684531,0.0468453154684531,0.1919342228055865,0.1964726058393895,-0.0045383830338029,0.0,3.846828684017336,3.846828684017336,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.846828684017336,28.02438815720477,0.0621397063445468,0.0028822097688682,0.0029035251009668,0.0028822097688682,0.0028822097688682,0.974556,0.974556,1.04,0.9926588090829704,0.2885234600310363,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2566501878413831,2.947684706311018,0.974556,0.0434792137051559,0.0434792137051559,0.0,True,0.0,0.7232536706931639,0.0,0.0,0.0,0.0029035251009668,0.0009663417392996,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0434792137051559,28.02438815720477,7.232166401884944,0.0870683989002938,0.063064621859411,0.0870683989002938,0.0870683989002938,0.0756775462312932,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(28m,x1.0),demon(x0.0)",1.04275801652804,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=28,x1.043,missed=0)",0.0,1.0,-2.863025839071002,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0404880525694179,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0404880525694179}]",,,,0.0,OK,MIN,AST,3.0,0.0444455554444555,p_role,0.0736143913565724,p_role,-0.1163097028753993,-0.0345610454545454,-0.1620851844484628,-0.5,0.0736143913565724,False,Anthony Edwards|AST|OVER|7.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,0.0,0.0,1,player_date,ast,-1.5,1.5,0.001975407398766168,0.001975407398766168,0.00215135845915701,0.002194483581338891,0.002194483581338891,0.0018904420244186169,0.0018904420244186169,0.001975407398766168,0.005419078614798601
11952993|Anthony Edwards|AST|STANDARD|4|UNDER,11952993,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-08T21:30:00.000-04:00,2026-05-07 22:47:17.492000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.6427857214278572,0.6336866313368663,0.5960955496018082,0.6355217653900935,0.6386861313868614,0.6318868113188681,0.1919342228055865,0.1964726058393895,-0.0045383830338029,0.0,3.846828684017336,3.846828684017336,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,False,starter,-3.846828684017336,28.02438815720477,0.2817700980427051,0.1408850490213525,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9926588090829704,0.2885234600310363,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136880100182071,1.5720985100325429,0.974556,0.64425400324441,0.64425400324441,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.2817700980427051,0.1419269619452667,0.1408850490213525,0.028452525246061,0.64425400324441,28.02438815720477,7.232166401884944,0.0870683989002938,0.063064621859411,0.0894868971173757,0.0897691243011111,0.1544067111456882,1.0,False,1.031018434184256,1.040488052569418,1.0277769919698587,1.031018434184256,0.94,1.08,1.1,1.0201619822197665,ok,"core_ben(28m,x1.0)",1.04275801652804,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=28,x1.043,missed=0)",0.0,1.0,-0.882656887911161,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0404880525694179,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0404880525694179}]",,,,0.0,OK,MIN,AST,3.0,0.6336866313368663,p_role,0.7708031082643501,p_role,-0.1163097028753993,-0.0345610454545454,0.1808949784946236,0.35,0.7708031082643501,False,Anthony Edwards|AST|UNDER|4.0|STANDARD,-0.3941185679308145,2,"bettingpros,oddsapi",0.05,1,0.5,,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,0.0,0.0,1,player_date,ast,2.0,2.0,0.4131734836715308,0.40155874673506553,0.40388791428454107,0.40791997442591515,0.39928094231872685,0.4150632206964482,0.3553299042550818,0.40155874673506553,0.5941374317099833
11939636|Anthony Edwards|FG3M|GOBLIN|1.5|OVER,11939636,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-08T21:30:00.000-04:00,2026-05-07 05:12:13.084000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.6450854914508549,0.6561843815618438,0.6771979008381451,0.6649527663473347,0.657984201579842,0.6691830816918308,0.1919342228055865,0.1964726058393895,-0.0045383830338029,0.0,3.846828684017336,3.846828684017336,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.846828684017336,28.02438815720477,0.0257193341876976,0.0171021424167211,0.0178554468349256,0.0171021424167211,0.0171021424167211,0.853776,0.853776,1.03,0.9578109455804218,0.2885234600310363,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0513300375682766,0.7105871557270175,0.853776,0.647097319512409,0.647097319512409,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0178554468349256,0.0090870620494347,0.05,1.0,False,0.0,0.0,0.0,0.0,0.647097319512409,28.02438815720477,7.232166401884944,0.0722360897668629,0.0378506134210168,0.0739207128886,0.0740465843909599,0.0384672500083536,1.0,False,1.025063574591873,1.0316038953414597,1.0233210729868425,1.025063574591873,0.94,1.08,1.1,1.0162913234847175,ok,"core_ben(28m,x1.0)",1.04275801652804,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=28,x1.043,missed=0)",0.0,1.0,0.4943455313584806,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0316038953414596,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0316038953414597}]",,,,0.0,OK,MIN,PTS,3.0,0.6561843815618438,p_role,0.4470563396005581,p_role,-0.1163097028753993,-0.0731912666666666,-0.1620851844484628,0.3,0.4470563396005581,False,Anthony Edwards|FG3M|OVER|1.5|GOBLIN,0.6020116265147215,2,"bettingpros,oddsapi",0.05,1,0.5,,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,3.0,1.0,0.0,1,player_date,fg3m,1.5,1.5,0.12596430837868117,0.11820917948201183,0.1122566487783037,0.11697480636897811,0.10943983343891388,0.12454030189532674,0.10420119522329999,0.11820917948201183,0.3057466915759334
11939635|Anthony Edwards|FG3M|STANDARD|2.5|OVER,11939635,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-05-08T21:30:00.000-04:00,2026-05-07 06:57:38.356000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.3601139886011399,0.3739126087391261,0.3702155892484373,0.3736353945235939,0.3629137086291371,0.376012398760124,0.1919342228055865,0.1964726058393895,-0.0045383830338029,0.0,3.846828684017336,3.846828684017336,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.846828684017336,28.02438815720477,0.0128270554500112,0.0047926419236409,0.0049008533705799,0.0047926419236409,0.0047926419236409,0.923472,0.923472,1.03,0.9779198766507448,0.2885234600310363,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0855500626137943,1.184311926211696,0.923472,0.3687345411530139,0.3687345411530139,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0049008533705799,0.0051780675861121,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3687345411530139,28.02438815720477,7.232166401884944,0.0722360897668629,0.0378506134210168,0.0739207128886,0.0740465843909599,0.0384672500083536,1.0,False,1.025063574591873,1.0316038953414597,1.0233210729868425,1.025063574591873,0.94,1.08,1.1,1.0162913234847175,ok,"core_ben(28m,x1.0)",1.04275801652804,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=28,x1.043,missed=0)",0.0,1.0,-0.448392306073517,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0316038953414596,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0316038953414597}]",,,,0.0,OK,MIN,PTS,3.0,0.3739126087391261,p_role,0.2350957038783379,p_role,-0.1163097028753993,-0.0731912666666666,-0.1620851844484628,0.05,0.2350957038783379,False,Anthony Edwards|FG3M|OVER|2.5|STANDARD,0.0296209619084679,2,"bettingpros,oddsapi",0.05,1,0.5,,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,3.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.409454107583942,0.3919854214958467,0.39233261899361377,0.40587894265268004,0.38936052650109443,0.39849607953329597,0.396628404025693,0.3919854214958467,0.5850785822253753
