player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,AST,1.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,AST,3.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,AST,4.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,FG3M,0.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,FG3M,1.5,OVER,1.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,FG3M,2.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,FG3M,3.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,FG3M,1.5,UNDER,0.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,PA,14.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,PA,15.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,PA,17.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,PA,19.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,PA,24.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,PA,17.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,PRA,19.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,PRA,20.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,PRA,21.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,PRA,22.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,PRA,25.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,PRA,28.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,PRA,31.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,PRA,22.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,PR,14.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,PR,16.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,PR,20.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,PR,24.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,PR,29.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,PR,20.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,PTS,11.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,PTS,12.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,PTS,13.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,PTS,15.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,PTS,18.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,PTS,19.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,PTS,24.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,PTS,15.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,RA,10.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,RA,5.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,RA,6.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,RA,8.0,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,RA,8.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,RA,9.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,RA,8.0,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,REB,3.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,REB,4.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Aaron Gordon,REB,5.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Aaron Gordon,REB,6.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
