n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Derrick Jones OVER PA 13.5 (STANDARD) [id:10617244] | John Collins OVER PRA 19.5 (STANDARD) [id:10637753],0.1982188955359661,10.0,0.826391375737488,8.26391375737488,1.6380638577913245,10.0,pp_kernel,0.7029547045295471,0.06892370608876476,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Derrick Jones OVER PA 13.5 (STANDARD) [id:10617244] | John Collins OVER PRA 19.5 (STANDARD) [id:10637753],0.0022222222222222222,0.006,0.0006892370608876477,0.00891145928310987,13.527906990577184,"['jordan goodwin', 'grayson allen', 'derrick jones', 'john collins']",13.536818449860295,1,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580],Derrick Jones OVER PA 13.5 (STANDARD) [id:10617244],John Collins OVER PRA 19.5 (STANDARD) [id:10637753],0,
4,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571] | Luka Dončić OVER PRA 46.5 (STANDARD) [id:10617705] | Jrue Holiday UNDER PRA 26.5 (STANDARD) [id:10621799],0.21778880516357033,10.0,0.7760744381753858,7.760744381753858,1.690203246082064,10.0,pp_kernel,0.7106946892262394,0.044382578817456705,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571] | Luka Dončić OVER PRA 46.5 (STANDARD) [id:10617705] | Jrue Holiday UNDER PRA 26.5 (STANDARD) [id:10621799],0.0,0.0026666666666666666,0.0004438257881745671,0.0031104924548412335,13.11412485359867,"['jayson tatum', 'tari eason', 'luka dončić', 'jrue holiday']",13.11723534605351,1,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360],Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571],Luka Dončić OVER PRA 46.5 (STANDARD) [id:10617705],Jrue Holiday UNDER PRA 26.5 (STANDARD) [id:10621799],0,
4,Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10638348] | Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587] | Herbert Jones OVER REB 3.5 (STANDARD) [id:10616856] | Harrison Barnes OVER RA 4.5 (STANDARD) [id:10622416],0.2011895029766236,10.0,0.808722700998433,8.08722700998433,1.6270651825978732,10.0,pp_kernel,0.6967053294670533,0.06527924938937255,Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10638348] | Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587] | Herbert Jones OVER REB 3.5 (STANDARD) [id:10616856] | Harrison Barnes OVER RA 4.5 (STANDARD) [id:10622416],0.0,0.0026666666666666666,0.0006527924938937254,0.003319459160560392,13.155126032550047,"['jordan goodwin', 'amen thompson', 'herbert jones', 'harrison barnes']",13.158445491710607,1,Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10638348],Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587],Herbert Jones OVER REB 3.5 (STANDARD) [id:10616856],Harrison Barnes OVER RA 4.5 (STANDARD) [id:10622416],0,
4,Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Luke Kennard OVER PR 4.5 (GOBLIN) [id:10641895] | Stephon Castle OVER PTS 16.5 (STANDARD) [id:10617401] | Kevin Durant OVER REB 5 (STANDARD) [id:10626984],0.16593100894254434,10.0,0.8736301964031573,8.736301964031574,1.4496233993184908,10.0,pp_kernel,0.6671582841715828,0.054143926721196535,Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Luke Kennard OVER PR 4.5 (GOBLIN) [id:10641895] | Stephon Castle OVER PTS 16.5 (STANDARD) [id:10617401] | Kevin Durant OVER REB 5 (STANDARD) [id:10626984],0.0,0.0026666666666666666,0.0005414392672119653,0.0032081059338786317,12.661139644638379,"['grayson allen', 'luke kennard', 'stephon castle', 'kevin durant']",12.664347750572258,1,Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580],Luke Kennard OVER PR 4.5 (GOBLIN) [id:10641895],Stephon Castle OVER PTS 16.5 (STANDARD) [id:10617401],Kevin Durant OVER REB 5 (STANDARD) [id:10626984],0,
4,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10620774] | Devin Booker UNDER PTS 23.5 (STANDARD) [id:10620610] | Kris Dunn OVER PRA 15.5 (STANDARD) [id:10617366],0.20529204385813746,10.0,0.7916926260984648,7.916926260984648,1.6252819731917005,10.0,pp_kernel,0.6978302169783022,0.039513440223240257,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10620774] | Devin Booker UNDER PTS 23.5 (STANDARD) [id:10620610] | Kris Dunn OVER PRA 15.5 (STANDARD) [id:10617366],0.0044444444444444444,0.006,0.00039513440223240255,0.010839578846676846,12.856397956219645,"['jordan goodwin', ""royce o'neale"", 'devin booker', 'kris dunn']",12.867237535066321,1,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681],Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10620774],Devin Booker UNDER PTS 23.5 (STANDARD) [id:10620610],Kris Dunn OVER PRA 15.5 (STANDARD) [id:10617366],0,
4,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123] | Jayson Tatum OVER REB 4.5 (GOBLIN) [id:10641640] | Cooper Flagg UNDER PTS 21.5 (STANDARD) [id:10616799] | Josh Giddey OVER PRA 40.5 (STANDARD) [id:10620072],0.17760535338976596,10.0,0.8484639728165453,8.484639728165453,1.506917437305673,10.0,pp_kernel,0.6801569843015698,0.045247784776856696,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123] | Jayson Tatum OVER REB 4.5 (GOBLIN) [id:10641640] | Cooper Flagg UNDER PTS 21.5 (STANDARD) [id:10616799] | Josh Giddey OVER PRA 40.5 (STANDARD) [id:10620072],0.0011111111111111111,0.0026666666666666666,0.00045247784776856695,0.004230255625546344,12.781421300003439,"['derrick white', 'jayson tatum', 'cooper flagg', 'josh giddey']",12.785651555628986,1,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123],Jayson Tatum OVER REB 4.5 (GOBLIN) [id:10641640],Cooper Flagg UNDER PTS 21.5 (STANDARD) [id:10616799],Josh Giddey OVER PRA 40.5 (STANDARD) [id:10620072],0,
4,Grayson Allen OVER PA 14.5 (GOBLIN) [id:10621691] | Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | P.J. Washington UNDER PRA 21.5 (STANDARD) [id:10616913] | Luke Kennard UNDER PR 8.5 (STANDARD) [id:10642523],0.1744555093320642,10.0,0.8514913089940909,8.514913089940908,1.4854735000239017,10.0,pp_kernel,0.6772763068556629,0.031936407694588026,Grayson Allen OVER PA 14.5 (GOBLIN) [id:10621691] | Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | P.J. Washington UNDER PRA 21.5 (STANDARD) [id:10616913] | Luke Kennard UNDER PR 8.5 (STANDARD) [id:10642523],0.0,0.006,0.00031936407694588026,0.00631936407694588,12.642358386036909,"['grayson allen', 'jayson tatum', 'p.j. washington', 'luke kennard']",12.648677750113855,1,Grayson Allen OVER PA 14.5 (GOBLIN) [id:10621691],Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352],P.J. Washington UNDER PRA 21.5 (STANDARD) [id:10616913],Luke Kennard UNDER PR 8.5 (STANDARD) [id:10642523],0,
4,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Khris Middleton OVER PA 8.5 (GOBLIN) [id:10642078] | LeBron James UNDER PA 25 (STANDARD) [id:10617695] | Kevin Durant UNDER PR 31 (STANDARD) [id:10618142],0.1741179550221289,10.0,0.8486985647620018,8.486985647620017,1.4777365852657556,10.0,pp_kernel,0.679391706964454,0.031899897756242114,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Khris Middleton OVER PA 8.5 (GOBLIN) [id:10642078] | LeBron James UNDER PA 25 (STANDARD) [id:10617695] | Kevin Durant UNDER PR 31 (STANDARD) [id:10618142],0.0,0.006,0.0003189989775624212,0.006318998977562421,12.535210191135919,"['jayson tatum', 'khris middleton', 'lebron james', 'kevin durant']",12.541529190113481,1,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352],Khris Middleton OVER PA 8.5 (GOBLIN) [id:10642078],LeBron James UNDER PA 25 (STANDARD) [id:10617695],Kevin Durant UNDER PR 31 (STANDARD) [id:10618142],0,
4,Derrick White OVER PTS 11.5 (GOBLIN) [id:10621322] | Jordan Goodwin OVER PR 7.5 (GOBLIN) [id:10622680] | Saddiq Bey UNDER RA 8 (STANDARD) [id:10621259] | Alperen Sengun OVER PA 25 (STANDARD) [id:10618204],0.1563482823502321,10.0,0.8956142565097397,8.956142565097396,1.4002775065367796,10.0,pp_kernel,0.6583841615838417,0.0475814787409294,Derrick White OVER PTS 11.5 (GOBLIN) [id:10621322] | Jordan Goodwin OVER PR 7.5 (GOBLIN) [id:10622680] | Saddiq Bey UNDER RA 8 (STANDARD) [id:10621259] | Alperen Sengun OVER PA 25 (STANDARD) [id:10618204],0.0,0.006,0.000475814787409294,0.006475814787409294,12.534609164455091,"['derrick white', 'jordan goodwin', 'saddiq bey', 'alperen sengun']",12.5410849792425,1,Derrick White OVER PTS 11.5 (GOBLIN) [id:10621322],Jordan Goodwin OVER PR 7.5 (GOBLIN) [id:10622680],Saddiq Bey UNDER RA 8 (STANDARD) [id:10621259],Alperen Sengun OVER PA 25 (STANDARD) [id:10618204],0,
4,Derrick White OVER REB 2.5 (GOBLIN) [id:10621160] | Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010] | Keldon Johnson OVER REB 5 (STANDARD) [id:10627000] | Deandre Ayton OVER PRA 17.5 (STANDARD) [id:10619832],0.20043411444201012,10.0,0.7848691039014641,7.848691039014641,1.5731454379338399,10.0,pp_kernel,0.6916558344165583,0.05293521893530413,Derrick White OVER REB 2.5 (GOBLIN) [id:10621160] | Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010] | Keldon Johnson OVER REB 5 (STANDARD) [id:10627000] | Deandre Ayton OVER PRA 17.5 (STANDARD) [id:10619832],0.0011111111111111111,0.0006666666666666666,0.0005293521893530414,0.002307129967130819,12.34482537181096,"['derrick white', 'rui hachimura', 'keldon johnson', 'deandre ayton']",12.347132501778091,1,Derrick White OVER REB 2.5 (GOBLIN) [id:10621160],Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010],Keldon Johnson OVER REB 5 (STANDARD) [id:10627000],Deandre Ayton OVER PRA 17.5 (STANDARD) [id:10619832],0,
