n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Naji Marshall OVER REB 2.5 (GOBLIN) [id:10638358] | Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435] | Jalen Smith UNDER PR 23 (STANDARD) [id:10622932],0.6065253728664537,10.0,1.0,10.0,6.065253728664537,10.0,atlas,0.8856479764443792,0.0323416067312744,Naji Marshall OVER REB 2.5 (GOBLIN) [id:10638358] | Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435] | Jalen Smith UNDER PR 23 (STANDARD) [id:10622932],0.0011111111111111111,0.0026666666666666666,0.00032341606731274396,0.004101193845090521,60.64843609280028,"['naji marshall', 'jayson tatum', 'leonard miller', 'jalen smith']",1,Naji Marshall OVER REB 2.5 (GOBLIN) [id:10638358],Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679],Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435],Jalen Smith UNDER PR 23 (STANDARD) [id:10622932],0,
4,Jaylen Brown OVER PRA 31.5 (GOBLIN) [id:10621936] | Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435],0.598888095120222,10.0,1.0,10.0,5.98888095120222,10.0,atlas,0.8801211514987987,0.03755281918184364,Jaylen Brown OVER PRA 31.5 (GOBLIN) [id:10621936] | Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435],0.0,0.006,0.0003755281918184364,0.006375528191818436,59.88243398383038,"['jaylen brown', 'amen thompson', 'drake powell', 'leonard miller']",1,Jaylen Brown OVER PRA 31.5 (GOBLIN) [id:10621936],Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587],Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435],0,
4,Saddiq Bey OVER PRA 19.5 (GOBLIN) [id:10620507] | Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Nolan Traore UNDER PA 14.5 (STANDARD) [id:10621844],0.594844935901916,10.0,1.0,10.0,5.94844935901916,10.0,atlas,0.8819438369827407,0.038719725114323214,Saddiq Bey OVER PRA 19.5 (GOBLIN) [id:10620507] | Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Nolan Traore UNDER PA 14.5 (STANDARD) [id:10621844],0.0,0.006,0.0003871972511432322,0.006387197251143232,59.478106392940454,"['saddiq bey', 'jayson tatum', 'leonard miller', 'nolan traore']",1,Saddiq Bey OVER PRA 19.5 (GOBLIN) [id:10620507],Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],Nolan Traore UNDER PA 14.5 (STANDARD) [id:10621844],0,
4,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Jayson Tatum OVER PRA 33.5 (STANDARD) [id:10620703] | Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610],0.5877628711362457,10.0,1.0,10.0,5.877628711362457,10.0,atlas,0.8775757556205674,0.04997190904739434,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Jayson Tatum OVER PRA 33.5 (STANDARD) [id:10620703] | Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610],0.0,0.0026666666666666666,0.0004997190904739434,0.00316638575714061,58.77312072786743,"['amen thompson', 'jordan goodwin', 'jayson tatum', 'josh minott']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545],Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Jayson Tatum OVER PRA 33.5 (STANDARD) [id:10620703],Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610],0,
4,Jayson Tatum OVER PRA 30.5 (GOBLIN) [id:10622246] | Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Leonard Miller UNDER REB 6 (STANDARD) [id:10638438] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225],0.5848222036464109,10.0,1.0,10.0,5.848222036464109,10.0,atlas,0.8757307286227796,0.03789072678615299,Jayson Tatum OVER PRA 30.5 (GOBLIN) [id:10622246] | Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Leonard Miller UNDER REB 6 (STANDARD) [id:10638438] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225],0.0022222222222222222,0.0026666666666666666,0.0003789072678615299,0.005267796156750419,58.47695256848434,"['jayson tatum', 'derrick white', 'leonard miller', 'nick richards']",1,Jayson Tatum OVER PRA 30.5 (GOBLIN) [id:10622246],Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329],Leonard Miller UNDER REB 6 (STANDARD) [id:10638438],Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225],0,
4,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Khris Middleton OVER RA 3.5 (GOBLIN) [id:10642808] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Brook Lopez UNDER RA 6.5 (STANDARD) [id:10628163],0.5679377342346134,10.0,1.0,10.0,5.679377342346133,10.0,atlas,0.8702297586537275,0.03894678307326234,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Khris Middleton OVER RA 3.5 (GOBLIN) [id:10642808] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Brook Lopez UNDER RA 6.5 (STANDARD) [id:10628163],0.0,0.006,0.00038946783073262343,0.0063894678307326236,56.78738395563061,"['jordan goodwin', 'khris middleton', 'danny wolf', 'brook lopez']",1,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Khris Middleton OVER RA 3.5 (GOBLIN) [id:10642808],Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],Brook Lopez UNDER RA 6.5 (STANDARD) [id:10628163],0,
4,Jrue Holiday OVER AST 3.5 (GOBLIN) [id:10621789] | Jaylen Wells OVER REB 1.5 (GOBLIN) [id:10641829] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0.5548952274929597,10.0,1.0,10.0,5.548952274929597,10.0,atlas,0.8634909006216615,0.023660768094176637,Jrue Holiday OVER AST 3.5 (GOBLIN) [id:10621789] | Jaylen Wells OVER REB 1.5 (GOBLIN) [id:10641829] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0.0011111111111111111,0.0026666666666666666,0.00023660768094176639,0.004014385458719544,55.485508363837255,"['jrue holiday', 'jaylen wells', 'walter clayton', 'josh minott']",1,Jrue Holiday OVER AST 3.5 (GOBLIN) [id:10621789],Jaylen Wells OVER REB 1.5 (GOBLIN) [id:10641829],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0,
4,Toumani Camara OVER PRA 14.5 (GOBLIN) [id:10622235] | Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.5532017814476367,10.0,1.0,10.0,5.532017814476367,10.0,atlas,0.8637169775338785,0.03023523390038045,Toumani Camara OVER PRA 14.5 (GOBLIN) [id:10622235] | Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.0,0.006,0.0003023523390038045,0.006302352339003805,55.31387579242466,"['toumani camara', 'jordan goodwin', 'josh minott', 'walter clayton']",1,Toumani Camara OVER PRA 14.5 (GOBLIN) [id:10622235],Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681],Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0,
4,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695] | Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650] | Jalen Smith UNDER PR 23 (STANDARD) [id:10622932] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.5486790446552212,10.0,1.0,10.0,5.486790446552212,10.0,atlas,0.8614017785648992,0.03153779958605539,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695] | Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650] | Jalen Smith UNDER PR 23 (STANDARD) [id:10622932] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.0,0.0026666666666666666,0.0003153779958605539,0.0029820446625272203,54.8649224208596,"['payton pritchard', 'jabari smith', 'jalen smith', 'walter clayton']",1,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695],Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650],Jalen Smith UNDER PR 23 (STANDARD) [id:10622932],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0,
4,Khris Middleton OVER RA 3.5 (GOBLIN) [id:10642808] | John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599] | Brook Lopez UNDER RA 6.5 (STANDARD) [id:10628163],0.5297421765069017,10.0,1.0,10.0,5.297421765069017,10.0,atlas,0.8543739535660579,0.03815693221676583,Khris Middleton OVER RA 3.5 (GOBLIN) [id:10642808] | John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599] | Brook Lopez UNDER RA 6.5 (STANDARD) [id:10628163],0.0011111111111111111,0.006,0.00038156932216765833,0.0074926804332787695,52.96672497025689,"['khris middleton', 'john collins', 'danny wolf', 'brook lopez']",1,Khris Middleton OVER RA 3.5 (GOBLIN) [id:10642808],John Collins OVER PR 11.5 (GOBLIN) [id:10628796],Danny Wolf UNDER PRA 22.5 (STANDARD) [id:10625599],Brook Lopez UNDER RA 6.5 (STANDARD) [id:10628163],0,
