n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jonas Valančiūnas OVER PR 4.5 (GOBLIN) [id:10431710] | Christian Braun OVER PR 16.5 (STANDARD) [id:10427153] | Draymond Green OVER PTS 11.5 (DEMON) [id:10425466],0.11652941024155371,6.0,1.451892047392421,8.711352284354525,1.0151287441022445,6.0,pp_kernel,0.5571276205712762,0.05295675940386754,Jonas Valančiūnas OVER PR 4.5 (GOBLIN) [id:10431710] | Christian Braun OVER PR 16.5 (STANDARD) [id:10427153] | Draymond Green OVER PTS 11.5 (DEMON) [id:10425466],0.0025,0.006,0.0005295675940386754,0.009029567594038676,8.834114536254988,"['jonas valančiūnas', 'christian braun', 'draymond green']",8.843144103849028,1,Jonas Valančiūnas OVER PR 4.5 (GOBLIN) [id:10431710],Christian Braun OVER PR 16.5 (STANDARD) [id:10427153],Draymond Green OVER PTS 11.5 (DEMON) [id:10425466],0,
3,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203] | Karl-Anthony Towns UNDER PTS 19 (STANDARD) [id:10423069] | Jaylin Williams OVER PR 19.5 (DEMON) [id:10428431],0.13289611741238488,6.0,1.3381704633384246,8.029022780030548,1.0670259540816527,6.0,pp_kernel,0.574659200746592,0.02738654763102233,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203] | Karl-Anthony Towns UNDER PTS 19 (STANDARD) [id:10423069] | Jaylin Williams OVER PR 19.5 (DEMON) [id:10428431],0.0,0.006,0.0002738654763102233,0.006273865476310223,8.56090182672911,"['darius garland', 'karl-anthony towns', 'jaylin williams']",8.567175692205419,1,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203],Karl-Anthony Towns UNDER PTS 19 (STANDARD) [id:10423069],Jaylin Williams OVER PR 19.5 (DEMON) [id:10428431],0,
3,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10427810] | Jamal Murray OVER PR 25.5 (STANDARD) [id:10427161] | Noah Clowney OVER PTS 16.5 (DEMON) [id:10426546],0.13191553710539533,6.0,1.315176569383636,7.8910594163018155,1.0409533412320413,6.0,pp_kernel,0.567993200679932,0.05039369404234235,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10427810] | Jamal Murray OVER PR 25.5 (STANDARD) [id:10427161] | Noah Clowney OVER PTS 16.5 (DEMON) [id:10426546],0.0,0.006,0.0005039369404234235,0.006503936940423423,8.207720728319511,"['shai gilgeous-alexander', 'jamal murray', 'noah clowney']",8.214224665259936,1,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10427810],Jamal Murray OVER PR 25.5 (STANDARD) [id:10427161],Noah Clowney OVER PTS 16.5 (DEMON) [id:10426546],0,
3,James Harden OVER PR 19.5 (GOBLIN) [id:10428581] | Kelly Oubre UNDER REB 5 (STANDARD) [id:10431510] | Dean Wade OVER REB 5.5 (DEMON) [id:10428510],0.13307910564892408,6.0,1.3058614523791388,7.8351687142748325,1.0426972451041252,6.0,pp_kernel,0.5712595407125954,0.029394180831084516,James Harden OVER PR 19.5 (GOBLIN) [id:10428581] | Kelly Oubre UNDER REB 5 (STANDARD) [id:10431510] | Dean Wade OVER REB 5.5 (DEMON) [id:10428510],0.0025,0.0015,0.00029394180831084516,0.004293941808310845,8.165414891492087,"['james harden', 'kelly oubre', 'dean wade']",8.169708833300398,1,James Harden OVER PR 19.5 (GOBLIN) [id:10428581],Kelly Oubre UNDER REB 5 (STANDARD) [id:10431510],Dean Wade OVER REB 5.5 (DEMON) [id:10428510],0,
3,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651] | Jamal Murray UNDER PR 25.5 (STANDARD) [id:10427161] | Darius Garland OVER PR 24.5 (DEMON) [id:10424234],0.11459485448816076,6.0,1.4262115372436202,8.55726922346172,0.9806190214786122,6.0,pp_kernel,0.5409730206498022,0.04203749862881124,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651] | Jamal Murray UNDER PR 25.5 (STANDARD) [id:10427161] | Darius Garland OVER PR 24.5 (DEMON) [id:10424234],0.0,0.006,0.0004203749862881124,0.006420374986288112,8.38500059745379,"['evan mobley', 'jamal murray', 'darius garland']",8.391420972440077,1,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651],Jamal Murray UNDER PR 25.5 (STANDARD) [id:10427161],Darius Garland OVER PR 24.5 (DEMON) [id:10424234],0,
3,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10427659] | Mikal Bridges OVER PR 18 (STANDARD) [id:10423083] | Chet Holmgren OVER PRA 35.5 (DEMON) [id:10427359],0.11785995076447928,6.0,1.383118699104563,8.298712194627377,0.9780858106673664,6.0,pp_kernel,0.5403959604039597,0.05519207626275799,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10427659] | Mikal Bridges OVER PR 18 (STANDARD) [id:10423083] | Chet Holmgren OVER PRA 35.5 (DEMON) [id:10427359],0.0025,0.006,0.0005519207626275799,0.00905192076262758,8.10780072361465,"['shai gilgeous-alexander', 'mikal bridges', 'chet holmgren']",8.116852644377278,1,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10427659],Mikal Bridges OVER PR 18 (STANDARD) [id:10423083],Chet Holmgren OVER PRA 35.5 (DEMON) [id:10427359],0,
3,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651] | Keyonte George UNDER PR 26.5 (STANDARD) [id:10424711] | Jordan Miller OVER PRA 19.5 (DEMON) [id:10434277],0.13480634391857596,6.0,1.2948353406022723,7.769012043613634,1.0473121094589382,6.0,pp_kernel,0.5679246738402556,0.033764715996777654,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651] | Keyonte George UNDER PR 26.5 (STANDARD) [id:10424711] | Jordan Miller OVER PRA 19.5 (DEMON) [id:10434277],0.0,0.006,0.00033764715996777655,0.006337647159967777,8.130242744648921,"['evan mobley', 'keyonte george', 'jordan miller']",8.13658039180889,1,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651],Keyonte George UNDER PR 26.5 (STANDARD) [id:10424711],Jordan Miller OVER PRA 19.5 (DEMON) [id:10434277],0,
3,James Harden OVER AST 5.5 (GOBLIN) [id:10439352] | Luguentz Dort OVER PR 13.5 (STANDARD) [id:10427172] | Nikola Jokić OVER RA 25.5 (DEMON) [id:10427493],0.12040484944227645,6.0,1.367305651324563,8.203833907947377,0.9877813865358464,6.0,pp_kernel,0.5436289704362897,0.04318501782128081,James Harden OVER AST 5.5 (GOBLIN) [id:10439352] | Luguentz Dort OVER PR 13.5 (STANDARD) [id:10427172] | Nikola Jokić OVER RA 25.5 (DEMON) [id:10427493],0.0,0.006,0.0004318501782128081,0.0064318501782128085,8.097162582323838,"['james harden', 'luguentz dort', 'nikola jokić']",8.103594432502051,1,James Harden OVER AST 5.5 (GOBLIN) [id:10439352],Luguentz Dort OVER PR 13.5 (STANDARD) [id:10427172],Nikola Jokić OVER RA 25.5 (DEMON) [id:10427493],0,
3,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368] | Mikal Bridges OVER REB 3.5 (STANDARD) [id:10424580] | Chet Holmgren OVER REB 11.5 (DEMON) [id:10427366],0.16054246637177894,6.0,1.1824080103295944,7.094448061977566,1.1389601894163657,6.0,pp_kernel,0.6023897610238976,0.04423931134238099,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368] | Mikal Bridges OVER REB 3.5 (STANDARD) [id:10424580] | Chet Holmgren OVER REB 11.5 (DEMON) [id:10427366],0.0025,0.0015,0.0004423931134238099,0.00444239311342381,8.075851515361112,"['shai gilgeous-alexander', 'mikal bridges', 'chet holmgren']",8.080293908474536,1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368],Mikal Bridges OVER REB 3.5 (STANDARD) [id:10424580],Chet Holmgren OVER REB 11.5 (DEMON) [id:10427366],0,
3,Josh Hart OVER PRA 17.5 (GOBLIN) [id:10436043] | Bennedict Mathurin OVER PA 17.5 (STANDARD) [id:10425751] | Dean Wade OVER REB 5.5 (DEMON) [id:10428510],0.13988987304787454,6.0,1.2537920000399372,7.522752000239623,1.052356822284165,6.0,pp_kernel,0.5801253208012532,0.053349418130885444,Josh Hart OVER PRA 17.5 (GOBLIN) [id:10436043] | Bennedict Mathurin OVER PA 17.5 (STANDARD) [id:10425751] | Dean Wade OVER REB 5.5 (DEMON) [id:10428510],0.0,0.0015,0.0005334941813088545,0.0020334941813088545,7.914585895622707,"['josh hart', 'bennedict mathurin', 'dean wade']",7.9166193898040165,1,Josh Hart OVER PRA 17.5 (GOBLIN) [id:10436043],Bennedict Mathurin OVER PA 17.5 (STANDARD) [id:10425751],Dean Wade OVER REB 5.5 (DEMON) [id:10428510],0,
