projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10427239|Aaron Gordon|AST|GOBLIN|1.5|OVER,10427239,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 15:37:25.948000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6395860413958604,0.6395860413958604,0.5957047608101598,0.6216902810009234,0.636986301369863,0.636986301369863,0.1143481297422007,0.21,False,0.0417981766562714,0.0259855201907636,26.620689655172413,7.260729483173439,0.0884576914047461,0.0729704982545513,0.0884576914047461,0.0729704982545513,1.0,1.0,1.0,no_outs,29,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.5957047608101598,p_adj,0.5957047608101598,AST|OVER,1.0,1.0,1.0,False,1.0,Aaron Gordon|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,1.0,0
10427121|Aaron Gordon|AST|DEMON|2.5|OVER,10427121,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 03:37:55.605000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4324067593240676,0.4324067593240676,0.4027398167941117,0.4229992187424068,0.4334066593340666,0.4334066593340666,0.1143481297422007,0.21,False,0.0478946557124314,0.020259401948295,26.620689655172413,7.260729483173439,0.0884576914047461,0.0729704982545513,0.0884576914047461,0.0729704982545513,1.0,1.0,1.0,no_outs,29,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.4027398167941117,p_adj,0.4027398167941117,AST|OVER,1.0,1.0,1.0,False,1.0,Aaron Gordon|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,1.0,0
10427240|Aaron Gordon|AST|DEMON|3.5|OVER,10427240,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:33:09.836000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2683231676832316,0.2683231676832316,0.2499138162485834,0.2549510806239561,0.2612238776122387,0.2612238776122387,0.1143481297422007,0.21,False,0.0197577682865463,0.0050372643753727,26.620689655172413,7.260729483173439,0.0884576914047461,0.0729704982545513,0.0884576914047461,0.0729704982545513,1.0,1.0,1.0,no_outs,29,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2499138162485834,p_adj,0.2499138162485834,AST|OVER,1.0,1.0,1.0,False,1.0,Aaron Gordon|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,0.0,0
10427241|Aaron Gordon|AST|DEMON|4.5|OVER,10427241,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:47:26.193000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1521347865213478,0.1521347865213478,0.1416969895368808,0.1383323088170173,0.1417358264173582,0.1417358264173582,0.1143481297422007,0.21,False,0.0,0.0,26.620689655172413,7.260729483173439,0.0884576914047461,0.0729704982545513,0.0884576914047461,0.0729704982545513,1.0,1.0,1.0,no_outs,29,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1416969895368808,p_adj,0.1416969895368808,AST|OVER,1.0,1.0,1.0,False,1.0,Aaron Gordon|AST|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,0.0,0
10427237|Aaron Gordon|FG3M|GOBLIN|0.5|OVER,10427237,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 03:47:53.525000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7632736726327367,0.7632736726327367,0.7109063224645282,0.7501173133841297,0.7685731426857314,0.7685731426857314,0.1143481297422007,0.21,False,0.0522731447734519,0.0392109909196014,26.620689655172413,7.260729483173439,0.0586763262262609,0.0518899391442662,0.0586763262262609,0.0518899391442662,1.0,1.0,1.0,no_outs,29,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.7109063224645282,p_adj,0.7109063224645282,FG3M|OVER,1.0,1.0,1.0,False,1.0,Aaron Gordon|FG3M|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,2.0,1.0,0
10427119|Aaron Gordon|FG3M|DEMON|1.5|OVER,10427119,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 03:49:36.189000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4804019598040196,0.4804019598040196,0.4474421204271731,0.4687684270917409,0.4803019698030197,0.4803019698030197,0.1143481297422007,0.21,False,0.0454943324508375,0.0213263066645678,26.620689655172413,7.260729483173439,0.0586763262262609,0.0518899391442662,0.0586763262262609,0.0518899391442662,1.0,1.0,1.0,no_outs,29,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4474421204271731,p_adj,0.4474421204271731,FG3M|OVER,1.0,1.0,1.0,False,1.0,Aaron Gordon|FG3M|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,2.0,1.0,0
10427238|Aaron Gordon|FG3M|DEMON|2.5|OVER,10427238,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:53:58.068000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2430256974302569,0.2430256974302569,0.2263519770419906,0.2276261801168909,0.2332266773322667,0.2332266773322667,0.1143481297422007,0.21,False,0.0055977878917352,0.0012742030749002,26.620689655172413,7.260729483173439,0.0586763262262609,0.0518899391442662,0.0586763262262609,0.0518899391442662,1.0,1.0,1.0,no_outs,29,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2263519770419906,p_adj,0.2263519770419906,FG3M|OVER,1.0,1.0,1.0,False,1.0,Aaron Gordon|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,2.0,0.0,0
10435990|Aaron Gordon|PA|GOBLIN|14.5|OVER,10435990,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 17:56:03.793000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6527847215278472,0.6527847215278472,0.5781400094968546,0.6309785420656809,0.6572842715728427,0.6572842715728427,0.1143481297422007,0.35,False,0.083740617225817,0.0528385325688263,26.620689655172413,7.260729483173439,0.7010516180954349,0.2541043331163132,0.7010516180954349,0.2541043331163132,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5781400094968546,p_adj+telemetry,0.5827651295728294,PA|OVER,1.0,1.0,1.008,True,1.0,Aaron Gordon|PA|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0
10427252|Aaron Gordon|PA|STANDARD|15|OVER,10427252,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,15.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 03:57:07.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6300869913008699,0.6300869913008699,0.5580377222707251,0.6061175939566048,0.6313868613138686,0.6313868613138686,0.1143481297422007,0.35,False,0.0793243294127541,0.0480798716858796,26.620689655172413,7.260729483173439,0.7010516180954349,0.2541043331163132,0.7010516180954349,0.2541043331163132,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5580377222707251,p_adj+telemetry,0.5625020240488909,PA|OVER,1.0,1.0,1.008,True,1.0,Aaron Gordon|PA|OVER|15.0|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0
10427821|Aaron Gordon|PA|DEMON|19.5|OVER,10427821,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:56.958000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4222077792220778,0.4222077792220778,0.3739291093054252,0.3959033995207882,0.4124087591240876,0.4124087591240876,0.1143481297422007,0.35,False,0.0555041715781203,0.0219742902153629,26.620689655172413,7.260729483173439,0.7010516180954349,0.2541043331163132,0.7010516180954349,0.2541043331163132,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3739291093054252,p_adj+telemetry,0.3769205421798686,PA|OVER,1.0,1.0,1.008,True,1.0,Aaron Gordon|PA|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0
