player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,BKN,AST,1.5,OVER,GOBLIN,0.0,2026-04-07,0.7872513472376775,0.6512241877101242
AJ Green,MIL,BKN,AST,2.5,OVER,GOBLIN,0.0,2026-04-07,0.7641126725035885,0.443442923560597
AJ Green,MIL,BKN,AST,3.5,OVER,DEMON,0.0,2026-04-07,0.2987812121948186,0.2821456100081315
AJ Green,MIL,BKN,AST,4.5,OVER,DEMON,0.0,2026-04-07,0.2459954440337979,0.1623446987054035
AJ Green,MIL,BKN,AST,5.5,OVER,DEMON,0.0,2026-04-07,0.2366906114315699,0.0859354580243964
AJ Green,MIL,BKN,FG3M,2.5,OVER,GOBLIN,1.0,2026-04-07,0.7260665781352375,0.5525430140583698
AJ Green,MIL,BKN,FG3M,4.5,OVER,DEMON,1.0,2026-04-07,0.2791832038742853,0.2159075843772323
AJ Green,MIL,BKN,FG3M,5.5,OVER,DEMON,1.0,2026-04-07,0.1916091506933168,0.116864660121873
AJ Green,MIL,BKN,FG3M,6.5,OVER,DEMON,0.0,2026-04-07,0.1788601882104934,0.0598550736805321
AJ Green,MIL,BKN,PA,11.5,OVER,GOBLIN,1.0,2026-04-07,0.7199793492940012,0.5689034994752613
AJ Green,MIL,BKN,PA,14.5,OVER,GOBLIN,1.0,2026-04-07,0.681074838130937,0.4250358875956503
AJ Green,MIL,BKN,PA,17.5,OVER,STANDARD,1.0,2026-04-07,0.53349001965548,0.3363520252716657
AJ Green,MIL,BKN,PA,19.5,OVER,DEMON,1.0,2026-04-07,0.2699047268655074,0.2885223786621561
AJ Green,MIL,BKN,PA,24.5,OVER,DEMON,0.0,2026-04-07,0.2061385120967833,0.1833968012183382
AJ Green,MIL,BKN,PA,29.5,OVER,DEMON,0.0,2026-04-07,0.186888823138822,0.1068693666431229
AJ Green,MIL,BKN,PA,17.5,UNDER,STANDARD,0.0,2026-04-07,0.4283084734355095,0.5403753844866477
AJ Green,MIL,BKN,PRA,14.5,OVER,GOBLIN,1.0,2026-04-07,0.6624467560767932,0.5713006673816782
AJ Green,MIL,BKN,PRA,20.5,OVER,STANDARD,1.0,2026-04-07,0.5070162672546387,0.3458183094964644
AJ Green,MIL,BKN,PRA,24.5,OVER,DEMON,1.0,2026-04-07,0.236801764594139,0.2541448201615711
AJ Green,MIL,BKN,PRA,26.5,OVER,DEMON,1.0,2026-04-07,0.1982212290387871,0.2122938793782502
AJ Green,MIL,BKN,PRA,20.5,UNDER,STANDARD,0.0,2026-04-07,0.4791886439510543,0.5444011048084123
AJ Green,MIL,BKN,PR,11.5,OVER,GOBLIN,1.0,2026-04-07,0.7031694278137677,0.6010750410731982
AJ Green,MIL,BKN,PR,14.5,OVER,GOBLIN,1.0,2026-04-07,0.6677829446899333,0.4741804646911989
AJ Green,MIL,BKN,PR,17.5,OVER,STANDARD,1.0,2026-04-07,0.5087719725018361,0.3539892074589223
