n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Bub Carrington OVER PRA 13.5 (GOBLIN) [id:10653521] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.8979277610016175,10.0,1.0,10.0,8.979277610016176,10.0,atlas,0.9735276472352765,0.1741232016279641,Bub Carrington OVER PRA 13.5 (GOBLIN) [id:10653521] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,0.0,0,0.0,8.979277610016176,"['bub carrington', 'norman powell', 'evan mobley', 'coby white']",8.979277610016176,1,Bub Carrington OVER PRA 13.5 (GOBLIN) [id:10653521],Norman Powell OVER PA 23 (STANDARD) [id:10644081],Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
4,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Grayson Allen OVER PRA 22.5 (DEMON) [id:10649767],0.8919000145176773,10.0,1.0,10.0,8.919000145176772,10.0,atlas,0.971952804719528,0.1513427862503163,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Grayson Allen OVER PRA 22.5 (DEMON) [id:10649767],0.0,0.0,0.0,0.0,0.0,0,0.0,8.919000145176772,"['russell westbrook', 'aaron gordon', 'ryan kalkbrenner', 'grayson allen']",8.919000145176772,1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],Grayson Allen OVER PRA 22.5 (DEMON) [id:10649767],0,
4,Bam Adebayo OVER RA 10.5 (GOBLIN) [id:10645565] | Shai Gilgeous-Alexander OVER PA 39 (STANDARD) [id:10645028] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.9196349509057793,10.0,1.0,10.0,9.196349509057793,10.0,atlas,0.9792770722927707,0.09524959428774692,Bam Adebayo OVER RA 10.5 (GOBLIN) [id:10645565] | Shai Gilgeous-Alexander OVER PA 39 (STANDARD) [id:10645028] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,0.0,0,0.0,9.196349509057793,"['bam adebayo', 'shai gilgeous-alexander', 'lamelo ball', 'coby white']",9.196349509057793,1,Bam Adebayo OVER RA 10.5 (GOBLIN) [id:10645565],Shai Gilgeous-Alexander OVER PA 39 (STANDARD) [id:10645028],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
4,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10647895] | Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Norman Powell OVER PA 24.5 (DEMON) [id:10652728],0.8860385801221733,10.0,1.0,10.0,8.860385801221733,10.0,atlas,0.9703529647035296,0.09489550689085646,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10647895] | Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Norman Powell OVER PA 24.5 (DEMON) [id:10652728],0.0,0.0,0.0,0.0,0.0,0,0.0,8.860385801221733,"['shai gilgeous-alexander', 'davion mitchell', 'lamelo ball', 'norman powell']",8.860385801221733,1,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10647895],Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],Norman Powell OVER PA 24.5 (DEMON) [id:10652728],0,
4,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.8877406777269086,10.0,1.0,10.0,8.877406777269085,10.0,atlas,0.9707279272072793,0.16021033409200858,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.0,0.0,0.0,0.0,0.0,0,0.0,8.877406777269085,"['kon knueppel', 'aaron gordon', 'jaime jaquez', 'ivica zubac']",8.877406777269085,1,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514],Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938],Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0,
4,Kon Knueppel OVER PRA 24.5 (GOBLIN) [id:10644517] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.8853145443811422,10.0,1.0,10.0,8.853145443811423,10.0,atlas,0.9701279872012799,0.06837824451040445,Kon Knueppel OVER PRA 24.5 (GOBLIN) [id:10644517] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.0,0.0,0.0,0.0,0.0,0,0.0,8.853145443811423,"['kon knueppel', ""kel'el ware"", 'tyler herro', 'coby white']",8.853145443811423,1,Kon Knueppel OVER PRA 24.5 (GOBLIN) [id:10644517],Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504],Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],Coby White OVER PRA 23.5 (DEMON) [id:10645582],0,
4,Tobias Harris OVER PRA 16.5 (GOBLIN) [id:10653794] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Keldon Johnson OVER PR 17.5 (STANDARD) [id:10650460] | Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0.8838487418420041,10.0,1.0,10.0,8.83848741842004,10.0,atlas,0.9696530346965304,0.1967468433855002,Tobias Harris OVER PRA 16.5 (GOBLIN) [id:10653794] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Keldon Johnson OVER PR 17.5 (STANDARD) [id:10650460] | Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0.0,0.0,0.0,0.0,0.0,0,0.0,8.83848741842004,"['tobias harris', 'isaiah hartenstein', 'keldon johnson', 'ryan kalkbrenner']",8.83848741842004,1,Tobias Harris OVER PRA 16.5 (GOBLIN) [id:10653794],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],Keldon Johnson OVER PR 17.5 (STANDARD) [id:10650460],Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0,
4,Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | Ryan Kalkbrenner OVER PR 14.5 (DEMON) [id:10644580],0.8810707309090898,10.0,1.0,10.0,8.810707309090898,10.0,atlas,0.969003099690031,0.13223869574023417,Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | Ryan Kalkbrenner OVER PR 14.5 (DEMON) [id:10644580],0.0,0.0,0.0,0.0,0.0,0,0.0,8.810707309090898,"['josh hart', 'shai gilgeous-alexander', 'norman powell', 'ryan kalkbrenner']",8.810707309090898,1,Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088],Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],Norman Powell OVER PA 23 (STANDARD) [id:10644081],Ryan Kalkbrenner OVER PR 14.5 (DEMON) [id:10644580],0,
4,Coby White OVER PA 14.5 (GOBLIN) [id:10644471] | Norman Powell OVER PRA 27 (STANDARD) [id:10644083] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | James Harden OVER PRA 37.5 (DEMON) [id:10646783],0.878881876179453,10.0,1.0,10.0,8.78881876179453,10.0,atlas,0.9683781621837816,0.106000574411387,Coby White OVER PA 14.5 (GOBLIN) [id:10644471] | Norman Powell OVER PRA 27 (STANDARD) [id:10644083] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | James Harden OVER PRA 37.5 (DEMON) [id:10646783],0.0,0.0,0.0,0.0,0.0,0,0.0,8.78881876179453,"['coby white', 'norman powell', 'shai gilgeous-alexander', 'james harden']",8.78881876179453,1,Coby White OVER PA 14.5 (GOBLIN) [id:10644471],Norman Powell OVER PRA 27 (STANDARD) [id:10644083],Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],James Harden OVER PRA 37.5 (DEMON) [id:10646783],0,
4,Josh Hart OVER RA 9.5 (GOBLIN) [id:10652391] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Kevin Porter OVER PRA 27.5 (STANDARD) [id:10645221] | James Harden OVER PRA 35.5 (DEMON) [id:10646782],0.8781415169593648,10.0,1.0,10.0,8.781415169593648,10.0,atlas,0.9681781821817819,0.16964592702397438,Josh Hart OVER RA 9.5 (GOBLIN) [id:10652391] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Kevin Porter OVER PRA 27.5 (STANDARD) [id:10645221] | James Harden OVER PRA 35.5 (DEMON) [id:10646782],0.0,0.0,0.0,0.0,0.0,0,0.0,8.781415169593648,"['josh hart', 'kon knueppel', 'kevin porter', 'james harden']",8.781415169593648,1,Josh Hart OVER RA 9.5 (GOBLIN) [id:10652391],Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],Kevin Porter OVER PRA 27.5 (STANDARD) [id:10645221],James Harden OVER PRA 35.5 (DEMON) [id:10646782],0,
4,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Tyler Herro OVER PR 27 (STANDARD) [id:10644162] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.8771724804652745,10.0,1.0,10.0,8.771724804652745,10.0,atlas,0.9679032096790321,0.14067958309270118,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Tyler Herro OVER PR 27 (STANDARD) [id:10644162] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.0,0.0,0.0,0.0,0.0,0,0.0,8.771724804652745,"['bub carrington', 'collin gillespie', 'tyler herro', 'coby white']",8.771724804652745,1,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481],Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146],Tyler Herro OVER PR 27 (STANDARD) [id:10644162],Coby White OVER PA 19.5 (DEMON) [id:10644472],0,
