projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
10861197|Ausar Thompson|AST|GOBLIN|2.5|OVER,10861197,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-26T19:00:00.000-04:00,2026-03-26 05:24:26.854000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,0.7,0.6164883511648835,0.6164883511648835,0.63171911247485,0.6225457408976878,0.628987101289871,0.628987101289871,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.7713006684906425,27.754645244609435,0.0304060222703511,0.0189291396620473,0.0199657756902332,0.0189291396620473,0.0189291396620473,0.883476,0.883476,1.04,0.948079351172264,0.4455790122870485,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0900750118751943,0.7323267273684647,0.883476,0.6025799652074545,0.6025799652074545,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0199657756902332,0.013908385957429,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6025799652074545,27.754645244609435,8.508261202230242,0.1229983947177087,0.0530292820313107,0.1229983947177087,0.1229983947177087,0.0636351384375728,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,0.620852886959229,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.6025799652074545,p_adj,0.863680658478367,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.08936788,-0.0162455658648339,0.0999999999999999,0.863680658478367,Ausar Thompson|AST|OVER|2.5|GOBLIN,0.5827829453479101,1,oddsapi,0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,0.0,0.0,0.0,1,player_date,ast,-2.5,2.5,0.3800578871219968,0.3800578871219968,0.387563199509851,0.3956247735890345,0.3956247735890345,0.36310261446941705,0.3990690370660122,0.36310261446941705,0.7459442798296255
10860184|Ausar Thompson|AST|DEMON|3.5|OVER,10860184,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-26T19:00:00.000-04:00,2026-03-26 04:13:52.517000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,0.7,0.4421057894210579,0.4421057894210579,0.4321315896788192,0.4447038052179891,0.4493050694930507,0.4493050694930507,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.7713006684906425,27.754645244609435,0.0274915376921225,0.0122255914229806,0.0125722155391698,0.0122255914229806,0.0122255914229806,0.938124,0.938124,1.04,0.9724293530357266,0.4455790122870485,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126105016625272,1.0252574183158507,0.938124,0.4321315896788192,0.4321315896788192,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0125722155391698,0.0099741997422386,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4321315896788192,27.754645244609435,8.508261202230242,0.1229983947177087,0.0530292820313107,0.1229983947177087,0.1229983947177087,0.0636351384375728,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),0.0,1.0,-0.0585831410225205,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.4321315896788192,p_adj,0.6805641988970333,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.08936788,-0.0162455658648339,-0.15,0.6805641988970333,Ausar Thompson|AST|OVER|3.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,0.0,0.0,0.0,1,player_date,ast,-3.5,3.5,0.19545752903961677,0.19545752903961677,0.19776147437535918,0.20187504547215512,0.20187504547215512,0.18673771079834336,0.18673771079834336,0.18673771079834336,0.4631676288203608
10861198|Ausar Thompson|AST|DEMON|4.5|OVER,10861198,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-26T19:00:00.000-04:00,2026-03-26 06:20:31.265000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,0.7,0.2999200079992001,0.2999200079992001,0.2931536137604022,0.2995206557232099,0.3026197380261974,0.3026197380261974,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.7713006684906425,27.754645244609435,0.0210164364253429,0.0062948568190838,0.0063670419628077,0.0062948568190838,0.0062948568190838,0.974556,0.974556,1.04,0.9886626876113684,0.4455790122870485,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1621350213753497,1.3181881092632366,0.974556,0.2931536137604022,0.2931536137604022,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0063670419628077,0.0067663942387978,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2931536137604022,27.754645244609435,8.508261202230242,0.1229983947177087,0.0530292820313107,0.1229983947177087,0.1229983947177087,0.0636351384375728,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),0.0,1.0,-0.7380191690042701,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.2931536137604022,p_adj,0.6155131663655787,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.08936788,-0.0162455658648339,-0.25,0.6155131663655787,Ausar Thompson|AST|OVER|4.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,0.0,0.0,0.0,1,player_date,ast,-4.5,4.5,0.08995201119824026,0.08995201119824026,0.08971262320486163,0.09157870584304435,0.09157870584304435,0.08593904126078308,0.08593904126078308,0.08593904126078308,0.3788564579693806
10860185|Ausar Thompson|AST|DEMON|5.5|OVER,10860185,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-26T19:00:00.000-04:00,2026-03-26 05:10:08.305000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,0.7,0.1900309969003099,0.1900309969003099,0.1857437716124835,0.1887776807507097,0.1907309269073092,0.1907309269073092,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.7713006684906425,27.754645244609435,0.0158891281566722,0.0029995127625673,0.0030339091382261,0.0029995127625673,0.0029995127625673,0.974556,0.974556,1.04,0.9886626876113684,0.4455790122870485,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1981650261254274,1.6111188002106225,0.974556,0.1857437716124835,0.1857437716124835,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0030339091382261,0.0042872252878264,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1857437716124835,27.754645244609435,8.508261202230242,0.1229983947177087,0.0530292820313107,0.1229983947177087,0.1229983947177087,0.0636351384375728,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),0.0,1.0,-1.4174551969860196,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.1857437716124835,p_adj,0.5885467574897908,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.08936788,-0.0162455658648339,-0.35,0.5885467574897908,Ausar Thompson|AST|OVER|5.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,0.0,0.0,0.0,1,player_date,ast,-5.5,5.5,0.03611177978292559,0.03611177978292559,0.03563701274961687,0.03637828647892132,0.03637828647892132,0.03450074869283044,0.03450074869283044,0.03450074869283044,0.3463872857517466
10861697|Ausar Thompson|PA|GOBLIN|11.5|OVER,10861697,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-26T19:00:00.000-04:00,2026-03-26 07:18:41.847000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.4925007499250075,0.4925007499250075,0.5239887280378778,0.4957993922368909,0.5031996800319968,0.5031996800319968,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.038874821090425,0.0192741126699506,0.0193603784530366,0.0192741126699506,0.0192741126699506,0.99,0.99,1.06,0.9955442098771295,0.4455790122870485,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4143450546258938,0.9354636631634722,0.99,0.4764390137838542,0.4764390137838542,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0193603784530366,0.0160617361411532,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4764390137838542,27.754645244609435,8.508261202230242,0.4429301435661291,0.1854988220131121,0.4429301435661291,0.4429301435661291,0.2411484686170457,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,0.154098493079459,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.4764390137838542,p_adj,0.5862718570209348,p_adj,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,-0.0111398918918919,-0.0162455658648339,0.15,0.5862718570209348,Ausar Thompson|PA|OVER|11.5|GOBLIN,0.9509942850804716,2,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,11.0,0.0,0.0,1,player_date,pts+ast,-0.5,0.5,0.24255698867669476,0.24255698867669476,0.2458170373424704,0.2532099179843039,0.2532099179843039,0.22699413385533163,0.27456418711075303,0.22699413385533163,0.34371469033477536
10864298|Ausar Thompson|PA|GOBLIN|13.5|OVER,10864298,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-26T19:00:00.000-04:00,2026-03-26 10:05:01.349000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.4068093190680932,0.4068093190680932,0.4169905597618933,0.403092541149973,0.4091090890910909,0.4091090890910909,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.0240051514687403,0.0096762975062245,0.0095503367890734,0.0096762975062245,0.0096762975062245,1.0296,1.0296,1.06,1.0131891387636969,0.4455790122870485,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4864050641260492,1.0981529958875542,1.0296,0.3935422043608996,0.3935422043608996,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0095503367890734,0.0132671147071936,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3935422043608996,27.754645244609435,8.508261202230242,0.4429301435661291,0.1854988220131121,0.4429301435661291,0.4429301435661291,0.2411484686170457,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,-0.2343676368836835,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.3935422043608996,p_adj,0.5822472763385956,p_adj,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,-0.0111398918918919,-0.0162455658648339,0.05,0.5822472763385956,Ausar Thompson|PA|OVER|13.5|GOBLIN,0.4689671080198755,2,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,11.0,0.0,0.0,1,player_date,pts+ast,-2.5,2.5,0.16549382208064567,0.16549382208064567,0.16248359673074267,0.16737024677694215,0.16737024677694215,0.15487546661323606,0.17388112693053712,0.15487546661323606,0.33901189080371297
10860189|Ausar Thompson|PA|STANDARD|14.5|OVER,10860189,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-26T19:00:00.000-04:00,2026-03-26 05:49:17.730000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.3675132486751324,0.3675132486751324,0.3555276814866625,0.3634877014720336,0.3689131086891311,0.3689131086891311,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.0224844720271006,0.008172829055943,0.007960019985371,0.008172829055943,0.008172829055943,1.0692000000000002,1.06,1.06,1.026734740737223,0.4455790122870485,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.522435068876127,1.1794976622495954,1.0692000000000002,0.3555276814866625,0.3555276814866625,0.0,True,0.0,1.0,0.0,0.0,0.0,0.007960019985371,0.0119855671884699,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3555276814866625,27.754645244609435,8.508261202230242,0.4429301435661291,0.1854988220131121,0.4429301435661291,0.4429301435661291,0.2411484686170457,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,-0.4286007018652548,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.3555276814866625,p_adj,0.4336261102678035,p_adj,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,-0.0111398918918919,-0.0162455658648339,0.0,0.4336261102678035,Ausar Thompson|PA|OVER|14.5|STANDARD,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,11.0,0.0,0.0,1,player_date,pts+ast,-3.5,3.5,0.1350659879517497,0.1350659879517497,0.1321233091214222,0.13609688176267865,0.13609688176267865,0.12639993230328173,0.12639993230328173,0.12639993230328173,0.1880316035059853
10861698|Ausar Thompson|PA|DEMON|19.5|OVER,10861698,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-26T19:00:00.000-04:00,2026-03-26 06:23:42.624000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.2051294870512948,0.2051294870512948,0.198439678566151,0.2034920307332932,0.2065293470652934,0.2065293470652934,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.025492032654796,0.0051874254924438,0.0050523521671421,0.0051874254924438,0.0051874254924438,1.0692000000000002,1.06,1.06,1.026734740737223,0.4455790122870485,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7025850926265156,1.5862209940598009,1.0692000000000002,0.198439678566151,0.198439678566151,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0050523521671421,0.0066898084851438,0.05,1.0,False,0.0,0.0,0.0,0.0,0.198439678566151,27.754645244609435,8.508261202230242,0.4429301435661291,0.1854988220131121,0.4429301435661291,0.4429301435661291,0.2411484686170457,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),0.0,1.0,-1.3997660267731111,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.198439678566151,p_adj,0.1580150961429323,p_adj,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,-0.0111398918918919,-0.0162455658648339,-0.3,0.1580150961429323,Ausar Thompson|PA|OVER|19.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,11.0,0.0,0.0,1,player_date,pts+ast,-8.5,8.5,0.04207810645792732,0.04207810645792732,0.04140900657195954,0.04265437119921642,0.04265437119921642,0.03937830602943733,0.03937830602943733,0.03937830602943733,0.024968770609060137
10860189|Ausar Thompson|PA|STANDARD|14.5|UNDER,10860189,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-26T19:00:00.000-04:00,2026-03-26 05:49:17.730000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.5887911208879112,0.5887911208879112,0.5790973455593875,0.5943459518061802,0.5882911708829117,0.5882911708829117,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.74,0.74,True,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.2091152943877787,0.1045576471938893,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.026734740737223,0.4455790122870485,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.522435068876127,1.1794976622495954,1.0692000000000002,0.6018351118798358,0.6018351118798358,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.2091152943877787,0.1018351118798358,0.1045576471938893,0.0149066955798349,0.6018351118798358,27.754645244609435,8.508261202230242,0.4429301435661291,0.1854988220131121,0.4429301435661291,0.4429301435661291,0.4822969372340915,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,-0.4286007018652548,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.5869284163000009,p_adj,0.7523390119109482,p_adj,PA|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,-0.0111398918918919,0.1160758157894736,0.0,0.7523390119109482,Ausar Thompson|PA|UNDER|14.5|STANDARD,-0.1566214148122675,2,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,11.0,1.0,0.0,1,player_date,pts+ast,-3.5,3.5,0.16909274226062046,0.16909274226062046,0.16455520681603386,0.1695041599729638,0.1695041599729638,0.15853527813174284,0.17715904451515363,0.17062813326042534,0.061335965021245456
10862056|Ausar Thompson|PRA|GOBLIN|18.5|OVER,10862056,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,PRA,PTS+REBS+ASTS,1,18.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-26T19:00:00.000-04:00,2026-03-26 06:01:01.988000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.4208079192080792,0.4208079192080792,0.4498561175986317,0.4166882323826985,0.4229077092290771,0.4229077092290771,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.0234591018991438,0.0097751317036398,0.0096039588045134,0.0097751317036398,0.0097751317036398,1.04,1.04,1.06,1.017823160491482,0.4455790122870485,1.0,1.0,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6665550878764379,1.068850867948531,1.04,0.407084273578185,0.407084273578185,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0096039588045134,0.0137236456298941,0.05,1.0,False,0.0,0.0,0.0,0.0,0.407084273578185,27.754645244609435,8.508261202230242,0.6236184184944079,0.2539674965499191,0.6236184184944079,0.6236184184944079,0.3301577455148948,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,-0.1690636398961014,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.407084273578185,p_adj,0.6151134530781248,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.0006852795698924,-0.0162455658648339,0.15,0.6151134530781248,Ausar Thompson|PRA|OVER|18.5|GOBLIN,0.8554368804089325,2,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,15.0,0.0,0.0,1,player_date,pts+reb+ast,-3.5,3.5,0.1770793048682333,0.1770793048682333,0.17362908300621774,0.17885093052538564,0.17885093052538564,0.16571760579467856,0.20237052654091395,0.16571760579467856,0.3783645601576945
