player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,AST,1.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,AST,2.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,AST,3.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,FG3M,2.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,FG3M,3.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,FG3M,4.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PA,14.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,PA,19.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
Ace Bailey,PA,24.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PA,29.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PA,19.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
Ace Bailey,PRA,19.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,PRA,22.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,PRA,23.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,PRA,24.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
Ace Bailey,PRA,26.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PRA,28.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PRA,30.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PRA,24.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
Ace Bailey,PR,19.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,PR,22.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
Ace Bailey,PR,24.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PR,29.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PR,34.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PR,22.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
Ace Bailey,PTS,11.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,PTS,14.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,PTS,15.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,PTS,17.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
Ace Bailey,PTS,19.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PTS,21.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PTS,23.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,PTS,17.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
Ace Bailey,RA,5.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,RA,7.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,RA,8.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,RA,9.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,REB,3.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,REB,4.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Ace Bailey,REB,5.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,REB,6.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Ace Bailey,REB,7.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Al Horford,AST,2.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Al Horford,AST,3.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,AST,4.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,AST,5.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,FG3M,2.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,FG3M,3.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,PA,12.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Al Horford,PA,14.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,PA,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,PA,9.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Al Horford,PA,12.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Al Horford,PRA,14.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Al Horford,PRA,15.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Al Horford,PRA,16.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Al Horford,PRA,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,PRA,21.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,PRA,23.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,PR,14.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Al Horford,PR,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,PR,9.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Al Horford,PR,14.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Al Horford,PTS,11.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,PTS,14.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,PTS,5.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Al Horford,PTS,7.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Al Horford,PTS,8.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Al Horford,PTS,8.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Al Horford,RA,10.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,RA,11.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,RA,7.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Al Horford,RA,9.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,REB,3.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Al Horford,REB,4.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Al Horford,REB,5.0,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Al Horford,REB,6.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,REB,7.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Al Horford,REB,5.0,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Alperen Sengun,AST,4.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,AST,6.0,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,AST,6.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,AST,7.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,AST,8.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,AST,6.0,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,FG3M,0.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,PA,19.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PA,22.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PA,24.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PA,25.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,PA,29.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,PA,30.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,PA,25.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,PRA,29.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PRA,31.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PRA,32.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PRA,35.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,PRA,38.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,PRA,40.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,PRA,35.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,PR,24.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PR,25.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PR,27.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PR,29.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,PR,33.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,PR,29.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,PTS,14.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PTS,16.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PTS,17.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,PTS,19.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,PTS,22.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,PTS,24.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,PTS,19.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,RA,11.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,RA,13.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,RA,14.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,RA,15.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,RA,16.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,RA,19.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,RA,15.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,REB,12.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Alperen Sengun,REB,6.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,REB,7.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,REB,8.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Alperen Sengun,REB,9.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Alperen Sengun,REB,9.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,AST,4.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,AST,5.0,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,AST,5.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,AST,6.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,AST,5.0,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,FG3M,0.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,PA,18.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,PA,19.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,PA,21.5,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,PA,24.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,PA,21.5,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,PRA,25.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,PRA,26.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,PRA,28.5,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,PRA,31.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,PRA,33.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,PRA,28.5,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,PR,21.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,PR,23.5,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,PR,29.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,PR,23.5,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,PTS,11.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,PTS,13.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,PTS,14.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,PTS,16.5,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,PTS,19.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,PTS,21.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
