player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,NOP,AST,1.5,OVER,GOBLIN,1.0,2026-02-28,0.7461750153305751,0.6518296931361593
Ace Bailey,UTA,NOP,AST,2.5,OVER,DEMON,0.0,2026-02-28,0.3809234752846607,0.3554663878629893
Ace Bailey,UTA,NOP,AST,3.5,OVER,DEMON,0.0,2026-02-28,0.1682625321022511,0.1451890914927966
Ace Bailey,UTA,NOP,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-28,0.7450946984682489,0.6655718065330545
Ace Bailey,UTA,NOP,FG3M,2.5,OVER,DEMON,1.0,2026-02-28,0.3562871236419936,0.4544138719620786
Ace Bailey,UTA,NOP,FG3M,3.5,OVER,DEMON,0.0,2026-02-28,0.1679024227676513,0.2823925380302625
Ace Bailey,UTA,NOP,FG3M,4.5,OVER,DEMON,0.0,2026-02-28,0.1504824591399087,0.1507058639408454
Ace Bailey,UTA,NOP,PA,14.5,OVER,GOBLIN,1.0,2026-02-28,0.6464345078510675,0.6872131801741265
Ace Bailey,UTA,NOP,PA,19.5,OVER,STANDARD,0.0,2026-02-28,0.4403616338489912,0.5219990204222665
Ace Bailey,UTA,NOP,PA,24.5,OVER,DEMON,0.0,2026-02-28,0.1474178615493681,0.3570838006458323
Ace Bailey,UTA,NOP,PA,29.5,OVER,DEMON,0.0,2026-02-28,0.1220835566224753,0.2278420846035148
Ace Bailey,UTA,NOP,PA,19.5,UNDER,STANDARD,1.0,2026-02-28,0.4567662685319372,0.4909364446891543
Ace Bailey,UTA,NOP,PRA,19.5,OVER,GOBLIN,1.0,2026-02-28,0.6284615169909913,0.6623015155553298
Ace Bailey,UTA,NOP,PRA,22.5,OVER,GOBLIN,1.0,2026-02-28,0.5788336583092457,0.5782993824607472
Ace Bailey,UTA,NOP,PRA,23.5,OVER,GOBLIN,0.0,2026-02-28,0.581625149735256,0.5513947846724467
Ace Bailey,UTA,NOP,PRA,24.5,OVER,STANDARD,0.0,2026-02-28,0.4357844610150944,0.5250880668349974
