player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,1.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,AST,2.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
AJ Green,AST,3.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
AJ Green,FG3M,1.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,FG3M,2.5,OVER,1.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,FG3M,3.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
AJ Green,FG3M,4.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
AJ Green,FG3M,2.5,UNDER,0.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,PA,11.5,OVER,1.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,PA,14.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
AJ Green,PA,19.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
AJ Green,PA,7.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,PA,9.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,PA,11.5,UNDER,0.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,PRA,11.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,PRA,13.5,OVER,1.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,PRA,19.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
AJ Green,PRA,9.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,PRA,13.5,UNDER,0.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,PR,11.5,OVER,1.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,PR,14.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
AJ Green,PR,19.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
AJ Green,PR,7.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,PR,9.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,PR,11.5,UNDER,0.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,PTS,11.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
AJ Green,PTS,14.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
AJ Green,PTS,4.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,PTS,5.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,PTS,7.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
