projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11981857|Anthony Edwards|AST|GOBLIN|3.5|OVER,11981857,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 11:43:17.430000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.3733126687331267,0.3837116288371163,0.4020897141563405,0.3812495233713126,0.3758124187581242,0.3851114888511149,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0156543129751568,0.0059681993604838,0.0060122875648738,0.0059681993604838,0.0059681993604838,0.974556,0.974556,1.04,0.9926669834211588,0.288202192219831,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1187996888046217,1.2851858140972887,0.974556,0.3752372358064387,0.3752372358064387,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0060122875648738,0.0084743930306775,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3752372358064387,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0950255200873988,0.0953331117220565,0.0949446415496403,1.0,False,1.0313222537176585,1.04095911316202,1.0279946995011895,1.0313222537176585,0.94,1.08,1.1,1.020359464916478,ok,"core_ben(29m,x1.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-0.4232841048459507,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.3752372358064387,p_adj,0.3752372358064387,p_adj,False,Anthony Edwards|AST|OVER|3.5|GOBLIN,0.537049566998035,2,"bettingpros,oddsapi",0.05,0,0.0,,0.3452182569419236,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-1.5,1.5,0.13936234863664917,0.1472346141048329,0.14535119907085306,0.1412349740928317,0.1483108588451224,0.14080298313565687,0.1616761382303276,0.14080298313565687,0.14080298313565687
11981859|Anthony Edwards|AST|STANDARD|4.5|OVER,11981859,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,4.5,OVER,STANDARD,1,0,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-09 12:50:59.222000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.2732226777322268,0.2832216778322168,0.2769666372434496,0.2793916083903751,0.270922907709229,0.2822217778222178,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0086158235287385,0.0024071887933019,0.0024249711469255,0.0024071887933019,0.0024071887933019,0.974556,0.974556,1.04,0.9926669834211588,0.288202192219831,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1527424570345137,1.6523817609822284,0.974556,0.2769666372434496,0.2769666372434496,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0024249711469255,0.0062550405887671,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2769666372434496,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0950255200873988,0.0953331117220565,0.0949446415496403,1.0,False,1.0313222537176585,1.04095911316202,1.0279946995011895,1.0313222537176585,0.94,1.08,1.1,1.020359464916478,ok,"core_ben(29m,x1.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-0.9529430567948092,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.2769666372434496,p_adj,0.2769666372434496,p_adj,False,Anthony Edwards|AST|OVER|4.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.2326519752844976,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-2.5,2.5,0.07465063162716827,0.08021451879409601,0.0780596708389607,0.07339922192162342,0.07964913187713327,0.07671051814594461,0.07671051814594461,0.07671051814594461,0.07671051814594461
11981858|Anthony Edwards|AST|DEMON|5.5|OVER,11981858,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-09 05:47:07.272000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.1927307269273072,0.1927307269273072,0.1884742076917031,0.1866405235146332,0.1885311468853114,0.1885311468853114,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9926669834211588,0.288202192219831,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1866852252644056,2.019577707867168,0.974556,0.1884742076917031,0.1884742076917031,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0042565192356041,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1884742076917031,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0924377529704265,0.0924377529704265,0.0930501894814217,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-1.482602008743668,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.1884742076917031,p_adj,0.1884742076917031,p_adj,False,Anthony Edwards|AST|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.1470098819995284,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-3.5,3.5,0.037145133101928254,0.037145133101928254,0.03483468501781635,0.03554399334589086,0.03554399334589086,0.03552252696501523,0.03552252696501523,0.03552252696501523,0.03552252696501523
11982980|Anthony Edwards|AST|DEMON|6.5|OVER,11982980,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 02:58:47.088000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.12993700629937,0.12993700629937,0.1270673063010989,0.1291289116546481,0.1304369563043695,0.1304369563043695,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0158484071544402,0.0020464875673126,0.0020616053535492,0.0020464875673126,0.0020464875673126,0.974556,0.974556,1.04,0.9926669834211588,0.288202192219831,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2206279934942975,2.3867736547521075,0.974556,0.1270673063010989,0.1270673063010989,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0020616053535492,0.0028696999982711,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1270673063010989,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0924377529704265,0.0924377529704265,0.0930501894814217,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-2.012260960692527,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.1270673063010989,p_adj,0.1270673063010989,p_adj,False,Anthony Edwards|AST|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.0991124989148571,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-4.5,4.5,0.016883625606042518,0.016883625606042518,0.016674275825113914,0.017013799569947998,0.017013799569947998,0.016146100330617284,0.016146100330617284,0.016146100330617284,0.016146100330617284
11982981|Anthony Edwards|AST|DEMON|7.5|OVER,11982981,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-09 05:01:10.373000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.0866413358664133,0.0866413358664133,0.084727834482418,0.0866633669249861,0.0875412458754124,0.0875412458754124,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0221701420017636,0.0019213391510778,0.0019355324425681,0.0019213391510778,0.0019213391510778,0.974556,0.974556,1.04,0.9926669834211588,0.288202192219831,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2545707617241894,2.753969601637047,0.974556,0.084727834482418,0.084727834482418,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0019355324425681,0.0019135013839953,0.05,1.0,False,0.0,0.0,0.0,0.0,0.084727834482418,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0924377529704265,0.0924377529704265,0.0930501894814217,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-2.541919912641385,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.084727834482418,p_adj,0.084727834482418,p_adj,False,Anthony Edwards|AST|OVER|7.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.066087710896286,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-5.5,5.5,0.007506721080716636,0.007506721080716636,0.007510539166774774,0.0076634697294194086,0.0076634697294194086,0.00717880593608002,0.00717880593608002,0.00717880593608002,0.00717880593608002
11981859|Anthony Edwards|AST|STANDARD|4.5|UNDER,11981859,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,4.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-09 12:50:59.222000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.6422857714228577,0.6347865213478652,0.6132225277075908,0.6360732512853094,0.6384861513848615,0.6323867613238676,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.2841531483304634,0.1420765741652317,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9926669834211588,0.288202192219831,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1527424570345137,1.6523817609822284,0.974556,0.64548992587391,0.64548992587391,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.2841531483304634,0.1431261203788349,0.1420765741652317,0.028938994341206,0.64548992587391,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0950255200873988,0.0953331117220565,0.1898892830992807,1.0,False,1.0313222537176585,1.04095911316202,1.0279946995011895,1.0313222537176585,0.94,1.08,1.1,1.020359464916478,ok,"core_ben(29m,x1.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-0.9529430567948092,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.6165509315327039,p_adj,0.6165509315327039,p_adj,False,Anthony Edwards|AST|UNDER|4.5|STANDARD,-0.0665680765022629,2,"bettingpros,oddsapi",0.05,0,0.0,,0.5179027824874712,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,1.0,0.0,1,player_date,ast,-2.5,2.5,0.12795946932654,0.13338088498919334,0.1324426784300455,0.13069226274052925,0.13513949324995508,0.12567739265688585,0.14959681307290537,0.14703318810843713,0.14703318810843713
11982979|Anthony Edwards|FG3M|GOBLIN|1.5|OVER,11982979,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 05:33:25.115000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.6158884111588842,0.6297870212978702,0.6550422728516913,0.638460637523586,0.6303869613038696,0.6425857414258574,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-4.18101040011136,29.217894286112,0.0263017659954341,0.016792642285441,0.0175314541838031,0.016792642285441,0.016792642285441,0.853776,0.853776,1.03,0.9578579226448474,0.288202192219831,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0509141523448378,0.7726947025365251,0.853776,0.6209291833397828,0.6209291833397828,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0175314541838031,0.0088578379580874,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6209291833397828,29.217894286112,8.237015143743028,0.0658916803463282,0.0232066415292211,0.0674177439649025,0.0675295779555226,0.0282979185984467,1.0,False,1.0248574266217771,1.0313076109614938,1.0231601866966105,1.0248574266217771,0.94,1.08,1.1,1.016157327304155,ok,"core_ben(29m,x1.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,0.627116957530889,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte""]",0.0313076109614938,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0313076109614938}]",,,,0.0,OK,MIN,PTS,3.0,0.6209291833397828,p_adj,0.6209291833397828,p_adj,False,Anthony Edwards|FG3M|OVER|1.5|GOBLIN,0.6822617902381697,2,"bettingpros,oddsapi",0.05,0,0.0,,0.5588362650058045,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,3.0,1.0,0.0,1,player_date,fg3m,1.5,1.5,0.14754171268204644,0.1370576495995036,0.1307107106198519,0.13661379837418716,0.12774495223210403,0.14369468404344404,0.11899583351932702,0.14369468404344404,0.14369468404344404
11981855|Anthony Edwards|FG3M|GOBLIN|2.5|OVER,11981855,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 05:47:07.262000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.2906209379062093,0.3063193680631936,0.3102680634598259,0.305247072090752,0.2946205379462053,0.3072192780721928,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-4.18101040011136,29.217894286112,0.0103675258564847,0.0031646569125171,0.0032360292771576,0.0031646569125171,0.0031646569125171,0.923472,0.923472,1.03,0.9779444626338007,0.288202192219831,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0848569205747298,1.2878245042275418,0.923472,0.3020110428135944,0.3020110428135944,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0032360292771576,0.0043083252495992,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3020110428135944,29.217894286112,8.237015143743028,0.0658916803463282,0.0232066415292211,0.0674177439649025,0.0675295779555226,0.0282979185984467,1.0,False,1.0248574266217771,1.0313076109614938,1.0231601866966105,1.0248574266217771,0.94,1.08,1.1,1.016157327304155,ok,"core_ben(29m,x1.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-0.8477022761891709,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte""]",0.0313076109614938,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0313076109614938}]",,,,0.0,OK,MIN,PTS,3.0,0.3020110428135944,p_adj,0.3020110428135944,p_adj,False,Anthony Edwards|FG3M|OVER|2.5|GOBLIN,0.1651404129246293,2,"bettingpros,oddsapi",0.05,0,0.0,,0.271809938532235,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,3.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.5032186537370662,0.48119281912424705,0.48268163083847265,0.49756018548730085,0.4799451286748138,0.48718858435416584,0.47573014428345883,0.48718858435416584,0.48718858435416584
11982977|Anthony Edwards|FG3M|DEMON|3.5|OVER,11982977,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-09 05:21:55.922000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.102939706029397,0.102939706029397,0.1014918781056293,0.1031730136261174,0.1038396160383961,0.1038396160383961,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-4.18101040011136,29.217894286112,0.0159349534865402,0.0016440571731983,0.0016811355204881,0.0016440571731983,0.0016440571731983,0.923472,0.923472,1.03,0.9779444626338007,0.288202192219831,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1187996888046217,1.8029543059185589,0.923472,0.1014918781056293,0.1014918781056293,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0016811355204881,0.0014478279237677,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1014918781056293,29.217894286112,8.237015143743028,0.0658916803463282,0.0232066415292211,0.0658916803463282,0.0658916803463282,0.0278479698350653,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-2.322521509909231,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte""]",0.0313076109614938,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0313076109614938}]",,,,0.0,OK,MIN,PTS,3.0,0.1014918781056293,p_adj,0.1014918781056293,p_adj,False,Anthony Edwards|FG3M|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.0771338273602783,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,3.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.010596583077418674,0.010596583077418674,0.010644670740695007,0.010782665859001528,0.010782665859001528,0.010300601321407917,0.010300601321407917,0.010300601321407917,0.010300601321407917
11981856|Anthony Edwards|FG3M|DEMON|4.5|OVER,11981856,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-09 05:16:49.816000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.0265473452654734,0.0265473452654734,0.03,0.03,0.0283471652834716,0.0283471652834716,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-4.18101040011136,29.217894286112,0.0,0.0,0.0,0.0,0.0,0.923472,0.923472,1.03,0.9779444626338007,0.288202192219831,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1527424570345137,2.3180841076095757,0.923472,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,29.217894286112,8.237015143743028,0.0658916803463282,0.0232066415292211,0.0658916803463282,0.0658916803463282,0.0278479698350653,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-3.7973407436292894,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte""]",0.0313076109614938,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0313076109614938}]",,,,0.0,OK,MIN,PTS,3.0,0.03,p_adj,0.03,p_adj,False,Anthony Edwards|FG3M|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.0228,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,3.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.0007047615406442529,0.0007047615406442529,0.0009,0.0008035617796084576,0.0008035617796084576,0.0009,0.0009,0.0009,0.0009
