n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10397822] | T.J. McConnell OVER AST 2.5 (GOBLIN) [id:10405918] | Dylan Harper OVER PR 13.5 (STANDARD) [id:10394957] | Derik Queen OVER PTS 9.5 (STANDARD) [id:10402870],0.20922661134924522,10.0,0.7761751784497108,7.7617517844971085,1.623965024004287,10.0,pp_kernel,0.6991020897910208,0.05615778868355793,Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10397822] | T.J. McConnell OVER AST 2.5 (GOBLIN) [id:10405918] | Dylan Harper OVER PR 13.5 (STANDARD) [id:10394957] | Derik Queen OVER PTS 9.5 (STANDARD) [id:10402870],0.0,0.006,0.0005615778868355793,0.00656157788683558,12.59825184513933,"['jayson tatum', 't.j. mcconnell', 'dylan harper', 'derik queen']",12.604813423026165,1,Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10397822],T.J. McConnell OVER AST 2.5 (GOBLIN) [id:10405918],Dylan Harper OVER PR 13.5 (STANDARD) [id:10394957],Derik Queen OVER PTS 9.5 (STANDARD) [id:10402870],0,
4,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Ryan Rollins OVER PR 14.5 (GOBLIN) [id:10409007] | Brandon Williams OVER AST 3.5 (STANDARD) [id:10401187] | Landry Shamet UNDER PRA 12.5 (STANDARD) [id:10402408],0.21379215710518942,10.0,0.755297598984172,7.552975989841721,1.6147670294319647,10.0,pp_kernel,0.6988209631321888,0.03940582552113735,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Ryan Rollins OVER PR 14.5 (GOBLIN) [id:10409007] | Brandon Williams OVER AST 3.5 (STANDARD) [id:10401187] | Landry Shamet UNDER PRA 12.5 (STANDARD) [id:10402408],0.0,0.006,0.0003940582552113735,0.006394058255211374,12.189902544232458,"['jayson tatum', 'ryan rollins', 'brandon williams', 'landry shamet']",12.196296602487669,1,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125],Ryan Rollins OVER PR 14.5 (GOBLIN) [id:10409007],Brandon Williams OVER AST 3.5 (STANDARD) [id:10401187],Landry Shamet UNDER PRA 12.5 (STANDARD) [id:10402408],0,
4,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Klay Thompson OVER FG3M 1.5 (GOBLIN) [id:10397555] | Jrue Holiday UNDER REB 5 (STANDARD) [id:10400564] | LeBron James OVER PA 25.5 (STANDARD) [id:10399556],0.1946594798756497,10.0,0.7845404900070888,7.845404900070888,1.5271824372616725,10.0,pp_kernel,0.685526397360264,0.04070154188498175,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Klay Thompson OVER FG3M 1.5 (GOBLIN) [id:10397555] | Jrue Holiday UNDER REB 5 (STANDARD) [id:10400564] | LeBron James OVER PA 25.5 (STANDARD) [id:10399556],0.0,0.0006666666666666666,0.0004070154188498175,0.0010736820855164842,11.98029089450941,"['jayson tatum', 'klay thompson', 'jrue holiday', 'lebron james']",11.981364576594927,1,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693],Klay Thompson OVER FG3M 1.5 (GOBLIN) [id:10397555],Jrue Holiday UNDER REB 5 (STANDARD) [id:10400564],LeBron James OVER PA 25.5 (STANDARD) [id:10399556],0,
4,Austin Reaves OVER AST 2.5 (GOBLIN) [id:10400442] | Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | De'Aaron Fox UNDER PRA 25.5 (STANDARD) [id:10394913] | Jerami Grant UNDER PRA 25.5 (STANDARD) [id:10400558],0.1922429374743116,10.0,0.7896185271949622,7.896185271949622,1.5179858515209912,10.0,pp_kernel,0.6832487475723741,0.023609056197265624,Austin Reaves OVER AST 2.5 (GOBLIN) [id:10400442] | Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | De'Aaron Fox UNDER PRA 25.5 (STANDARD) [id:10394913] | Jerami Grant UNDER PRA 25.5 (STANDARD) [id:10400558],0.0,0.006,0.00023609056197265623,0.0062360905619726565,11.980061433245984,"['austin reaves', 'jayson tatum', ""de'aaron fox"", 'jerami grant']",11.986297523807957,1,Austin Reaves OVER AST 2.5 (GOBLIN) [id:10400442],Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693],De'Aaron Fox UNDER PRA 25.5 (STANDARD) [id:10394913],Jerami Grant UNDER PRA 25.5 (STANDARD) [id:10400558],0,
4,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10406577] | Ryan Rollins OVER PA 14.5 (GOBLIN) [id:10407523] | Jay Huff UNDER REB 4.5 (STANDARD) [id:10401125] | Jamal Shead OVER PA 11.5 (STANDARD) [id:10401755],0.20335256192285545,10.0,0.7638544680421415,7.638544680421415,1.5533176301258937,10.0,pp_kernel,0.688427907209279,0.046722424645309985,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10406577] | Ryan Rollins OVER PA 14.5 (GOBLIN) [id:10407523] | Jay Huff UNDER REB 4.5 (STANDARD) [id:10401125] | Jamal Shead OVER PA 11.5 (STANDARD) [id:10401755],0.0,0.0026666666666666666,0.00046722424645309987,0.0031338909131197663,11.861952229689825,"['jaylon tyson', 'ryan rollins', 'jay huff', 'jamal shead']",11.865086120602944,1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10406577],Ryan Rollins OVER PA 14.5 (GOBLIN) [id:10407523],Jay Huff UNDER REB 4.5 (STANDARD) [id:10401125],Jamal Shead OVER PA 11.5 (STANDARD) [id:10401755],0,
4,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Dejounte Murray OVER RA 7.5 (GOBLIN) [id:10409562] | Stephon Castle OVER RA 11 (STANDARD) [id:10395033] | Luka Garza UNDER RA 4.5 (STANDARD) [id:10411478],0.19044893744661884,10.0,0.7860099515528739,7.860099515528739,1.4969476009571319,10.0,pp_kernel,0.6784376584004088,0.049262192615110334,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Dejounte Murray OVER RA 7.5 (GOBLIN) [id:10409562] | Stephon Castle OVER RA 11 (STANDARD) [id:10395033] | Luka Garza UNDER RA 4.5 (STANDARD) [id:10411478],0.0,0.006,0.0004926219261511033,0.006492621926151103,11.759664491128909,"['evan mobley', 'dejounte murray', 'stephon castle', 'luka garza']",11.76615711305506,1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Dejounte Murray OVER RA 7.5 (GOBLIN) [id:10409562],Stephon Castle OVER RA 11 (STANDARD) [id:10395033],Luka Garza UNDER RA 4.5 (STANDARD) [id:10411478],0,
4,T.J. McConnell OVER AST 2.5 (GOBLIN) [id:10405918] | Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10402421] | Brandon Williams OVER PTS 12.5 (STANDARD) [id:10401189] | Trey Murphy OVER PTS 21.5 (STANDARD) [id:10399313],0.1814865453140982,10.0,0.8006006989007464,8.006006989007464,1.4529825501954898,10.0,pp_kernel,0.66999900009999,0.03892160737140812,T.J. McConnell OVER AST 2.5 (GOBLIN) [id:10405918] | Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10402421] | Brandon Williams OVER PTS 12.5 (STANDARD) [id:10401189] | Trey Murphy OVER PTS 21.5 (STANDARD) [id:10399313],0.0011111111111111111,0.006,0.00038921607371408123,0.007500327184825193,11.625088124586155,"['t.j. mcconnell', 'andrew nembhard', 'brandon williams', 'trey murphy']",11.63258845177098,1,T.J. McConnell OVER AST 2.5 (GOBLIN) [id:10405918],Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10402421],Brandon Williams OVER PTS 12.5 (STANDARD) [id:10401189],Trey Murphy OVER PTS 21.5 (STANDARD) [id:10399313],0,
4,Donovan Clingan OVER PR 19.5 (GOBLIN) [id:10410045] | Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10401426] | Devin Vassell OVER PRA 19.5 (STANDARD) [id:10394935] | Alex Sarr OVER REB 6.5 (STANDARD) [id:10399178],0.19851458616972356,10.0,0.7586624543662953,7.586624543662953,1.506055631710319,10.0,pp_kernel,0.6824057594240577,0.062044172111946704,Donovan Clingan OVER PR 19.5 (GOBLIN) [id:10410045] | Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10401426] | Devin Vassell OVER PRA 19.5 (STANDARD) [id:10394935] | Alex Sarr OVER REB 6.5 (STANDARD) [id:10399178],0.0,0.0026666666666666666,0.0006204417211194671,0.0032871083877861335,11.422591511267534,"['donovan clingan', 'russell westbrook', 'devin vassell', 'alex sarr']",11.42587861965532,1,Donovan Clingan OVER PR 19.5 (GOBLIN) [id:10410045],Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10401426],Devin Vassell OVER PRA 19.5 (STANDARD) [id:10394935],Alex Sarr OVER REB 6.5 (STANDARD) [id:10399178],0,
4,Royce O'Neale OVER PR 9.5 (GOBLIN) [id:10398842] | Pascal Siakam OVER PTS 14.5 (GOBLIN) [id:10401145] | Victor Wembanyama UNDER REB 11 (STANDARD) [id:10396176] | OG Anunoby OVER PA 18.5 (STANDARD) [id:10399644],0.1634895517239967,10.0,0.829773753575209,8.29773753575209,1.35659339004349,10.0,pp_kernel,0.6530928407159284,0.048374217861934035,Royce O'Neale OVER PR 9.5 (GOBLIN) [id:10398842] | Pascal Siakam OVER PTS 14.5 (GOBLIN) [id:10401145] | Victor Wembanyama UNDER REB 11 (STANDARD) [id:10396176] | OG Anunoby OVER PA 18.5 (STANDARD) [id:10399644],0.0,0.0026666666666666666,0.00048374217861934035,0.003150408845286007,11.253505484471757,"[""royce o'neale"", 'pascal siakam', 'victor wembanyama', 'og anunoby']",11.256655893317044,1,Royce O'Neale OVER PR 9.5 (GOBLIN) [id:10398842],Pascal Siakam OVER PTS 14.5 (GOBLIN) [id:10401145],Victor Wembanyama UNDER REB 11 (STANDARD) [id:10396176],OG Anunoby OVER PA 18.5 (STANDARD) [id:10399644],0,
4,Brandon Miller OVER PTS 14.5 (GOBLIN) [id:10396666] | T.J. McConnell OVER AST 2.5 (GOBLIN) [id:10405918] | LaMelo Ball OVER PRA 29.5 (STANDARD) [id:10395226] | Desmond Bane OVER PRA 29.5 (STANDARD) [id:10404150],0.1621149363769225,10.0,0.8315148258773404,8.315148258773403,1.3480097309357282,10.0,pp_kernel,0.6514328567143286,0.055800509465016905,Brandon Miller OVER PTS 14.5 (GOBLIN) [id:10396666] | T.J. McConnell OVER AST 2.5 (GOBLIN) [id:10405918] | LaMelo Ball OVER PRA 29.5 (STANDARD) [id:10395226] | Desmond Bane OVER PRA 29.5 (STANDARD) [id:10404150],0.0011111111111111111,0.006,0.0005580050946501691,0.0076691162057612805,11.201231650794064,"['brandon miller', 't.j. mcconnell', 'lamelo ball', 'desmond bane']",11.208900766999825,1,Brandon Miller OVER PTS 14.5 (GOBLIN) [id:10396666],T.J. McConnell OVER AST 2.5 (GOBLIN) [id:10405918],LaMelo Ball OVER PRA 29.5 (STANDARD) [id:10395226],Desmond Bane OVER PRA 29.5 (STANDARD) [id:10404150],0,
