projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10110083|Bruce Brown|AST|GOBLIN|1.5|OVER,10110083,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 09:43:22.170000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6675832416758324,0.6936806319368063,0.6460879821965892,0.6760473152239066,0.6631836816318368,0.6926807319268073,0.1143481297422007,0.21,False,0.0443154382136623,0.0299593330273173,25.74,4.848958651092005,0.0928391986173695,0.074015634450395,0.1013886841932023,0.078446059804701,1.092089178958437,1.13711382480537,1.059857966322984,ok,50,2,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.13711382480537,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]",,,,OK,DEN,AST,3.0,0.6936806319368063,p_role+telemetry,0.6918791433356665,AST|OVER,1.0,1.0,0.997403,True,Bruce Brown|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,5.0,1.0,0
10110084|Bruce Brown|AST|DEMON|2.5|OVER,10110084,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 08:07:41.465000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4537046295370463,0.5000999900009999,0.4657886908765753,0.4854561341871272,0.4565043495650435,0.4974002599740026,0.1143481297422007,0.21,False,0.0405133274162536,0.0196674433105518,25.74,4.848958651092005,0.0928391986173695,0.074015634450395,0.1013886841932023,0.078446059804701,1.092089178958437,1.13711382480537,1.059857966322984,ok,50,2,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.13711382480537,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]",,,,OK,DEN,AST,3.0,0.5000999900009999,p_role+telemetry,0.4988012303269673,AST|OVER,1.0,1.0,0.997403,True,Bruce Brown|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,5.0,1.0,0
10110085|Bruce Brown|AST|DEMON|3.5|OVER,10110085,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 14:14:06.135000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2717228277172283,0.3155184481551845,0.2938710814877603,0.3045262572582028,0.2651234876512349,0.3120187981201879,0.1143481297422007,0.21,False,0.0349893499049185,0.0106551757704425,25.74,4.848958651092005,0.0928391986173695,0.074015634450395,0.1013886841932023,0.078446059804701,1.092089178958437,1.13711382480537,1.059857966322984,ok,50,2,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.13711382480537,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]",,,,OK,DEN,AST,3.0,0.3155184481551845,p_role+telemetry,0.3146990467453255,AST|OVER,1.0,1.0,0.997403,True,Bruce Brown|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,5.0,1.0,0
10110080|Bruce Brown|FG3M|DEMON|1.5|OVER,10110080,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 05:47:27.544000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1182381761823817,0.1518348165183481,0.1414176001391741,0.143699699988048,0.1153384661533846,0.1472352764723527,0.1143481297422007,0.21,False,0.015881034191885,0.0022820998488738,25.74,4.848958651092005,0.022699377438356,0.0293612626880927,0.0255266769448728,0.0317383545016115,1.124554055026171,1.2166446505170647,1.080960135767011,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2166446505170647,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}]",,,,OK,DEN,PTS,3.0,0.1518348165183481,p_role+telemetry,0.1476207930206979,FG3M|OVER,1.0,1.0,0.972246,True,Bruce Brown|FG3M|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,0.0,0.0,0
10110099|Bruce Brown|PRA|GOBLIN|11.5|OVER,10110099,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 06:35:57.982000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6378862113788621,0.7440755924407559,0.6589919400583356,0.7204395599716997,0.6342865713428657,0.7504749525047495,0.1143481297422007,0.35,False,0.0852918458777831,0.0614476199133641,25.74,4.848958651092005,0.5458763140404682,0.2174115491562152,0.6332023306760973,0.2391527040718368,1.1599739984855897,1.3575084635015418,1.1,ok_combo,50,6,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4032519851921073,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]","[""PTS"", ""REB"", ""AST""]","[1.2166446505170647, 1.0494935098696727, 1.13711382480537]","[""ok"", ""ok"", ""ok""]",OK,,,,0.7440755924407559,p_role+telemetry,0.7487684772022798,PRA|OVER,1.0,1.0,1.006307,True,Bruce Brown|PRA|OVER|11.5|GOBLIN,0.5646109773352487,1,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,1.0,0
10110103|Bruce Brown|PRA|STANDARD|13.5|OVER,10110103,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 05:49:56.992000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.506999300069993,0.634986501349865,0.5623769825089646,0.6063095703898796,0.5013998600139986,0.6315868413158684,0.1143481297422007,0.35,False,0.0724590044862144,0.043932587880915,25.74,4.848958651092005,0.5458763140404682,0.2174115491562152,0.6332023306760973,0.2391527040718368,1.1599739984855897,1.3575084635015418,1.1,ok_combo,50,6,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4032519851921073,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]","[""PTS"", ""REB"", ""AST""]","[1.2166446505170647, 1.0494935098696727, 1.13711382480537]","[""ok"", ""ok"", ""ok""]",OK,,,,0.634986501349865,p_role+telemetry,0.6389913612138787,PRA|OVER,1.0,1.0,1.006307,True,Bruce Brown|PRA|OVER|13.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,0.0,0
10110100|Bruce Brown|PRA|DEMON|15.5|OVER,10110100,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 06:14:58.587000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3796120387961204,0.5162983701629837,0.4572606171459001,0.4920835925914221,0.377012298770123,0.5125987401259874,0.1143481297422007,0.35,False,0.0707663819111227,0.0348229754455219,25.74,4.848958651092005,0.5458763140404682,0.2174115491562152,0.6332023306760973,0.2391527040718368,1.1599739984855897,1.3575084635015418,1.1,ok_combo,50,6,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4032519851921073,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]","[""PTS"", ""REB"", ""AST""]","[1.2166446505170647, 1.0494935098696727, 1.13711382480537]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5162983701629837,p_role+telemetry,0.5195546639836017,PRA|OVER,1.0,1.0,1.006307,True,Bruce Brown|PRA|OVER|15.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,0.0,0
10110101|Bruce Brown|PRA|DEMON|17.5|OVER,10110101,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 05:47:26.794000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2751224877512249,0.4022097790220978,0.3562178430268971,0.3824650491915579,0.268023197680232,0.3984101589841016,0.1143481297422007,0.35,False,0.0686264175514631,0.0262472061646607,25.74,4.848958651092005,0.5458763140404682,0.2174115491562152,0.6332023306760973,0.2391527040718368,1.1599739984855897,1.3575084635015418,1.1,ok_combo,50,6,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4032519851921073,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]","[""PTS"", ""REB"", ""AST""]","[1.2166446505170647, 1.0494935098696727, 1.13711382480537]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4022097790220978,p_role+telemetry,0.4047465160983902,PRA|OVER,1.0,1.0,1.006307,True,Bruce Brown|PRA|OVER|17.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,0.0,0
10110102|Bruce Brown|PRA|DEMON|19.5|OVER,10110102,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 06:58:51.920000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1900309969003099,0.3047195280471952,0.2698754199190724,0.284173115354902,0.1788321167883211,0.2960203979602039,0.1143481297422007,0.35,False,0.0503133289648927,0.0142976954358295,25.74,4.848958651092005,0.5458763140404682,0.2174115491562152,0.6332023306760973,0.2391527040718368,1.1599739984855897,1.3575084635015418,1.1,ok_combo,50,6,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4032519851921073,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]","[""PTS"", ""REB"", ""AST""]","[1.2166446505170647, 1.0494935098696727, 1.13711382480537]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3047195280471952,p_role+telemetry,0.3066413941105889,PRA|OVER,1.0,1.0,1.006307,True,Bruce Brown|PRA|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,0.0,0
10110103|Bruce Brown|PRA|STANDARD|13.5|UNDER,10110103,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 05:49:56.992000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.493000699930007,0.365013498650135,0.3232748877488348,0.3536685842003501,0.4986001399860014,0.3684131586841316,0.1143481297422007,0.35,False,0.0859383553114731,0.0303936964515153,25.74,4.848958651092005,0.5458763140404682,0.2174115491562152,0.6332023306760973,0.2391527040718368,1.1599739984855897,1.3575084635015418,1.1,ok_combo,50,6,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.4032519851921073,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]","[""PTS"", ""REB"", ""AST""]","[1.2166446505170647, 1.0494935098696727, 1.13711382480537]","[""ok"", ""ok"", ""ok""]",OK,,,,0.365013498650135,p_role+telemetry,0.3504129587041296,PRA|UNDER,1.0,1.0,0.96,True,Bruce Brown|PRA|UNDER|13.5|STANDARD,-0.0270837620590689,1,rotowire,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,13.0,1.0,0
