player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,UTA,AST,1.5,OVER,GOBLIN,1.0,2026-04-01,0.7636926589901111,0.7727193321677628
Aaron Gordon,DEN,UTA,AST,3.5,OVER,DEMON,0.0,2026-04-01,0.2481842162720976,0.3325692631186391
Aaron Gordon,DEN,UTA,AST,4.5,OVER,DEMON,0.0,2026-04-01,0.2050282612684287,0.1914371374230781
Aaron Gordon,DEN,UTA,AST,5.5,OVER,DEMON,0.0,2026-04-01,0.1478378402563525,0.0987726242112846
Aaron Gordon,DEN,UTA,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-01,0.7787816334852443,0.7431435113983028
Aaron Gordon,DEN,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-04-01,0.5216864164607501,0.4238213112168387
Aaron Gordon,DEN,UTA,FG3M,2.5,OVER,DEMON,0.0,2026-04-01,0.3436586012936959,0.1897313540523167
Aaron Gordon,DEN,UTA,PA,14.5,OVER,GOBLIN,0.0,2026-04-01,0.7018935655812942,0.6218712063335271
Aaron Gordon,DEN,UTA,PA,18.5,OVER,STANDARD,0.0,2026-04-01,0.532930197874866,0.4689527487394023
Aaron Gordon,DEN,UTA,PA,19.5,OVER,DEMON,0.0,2026-04-01,0.4000313763759312,0.4134423881970603
Aaron Gordon,DEN,UTA,PA,24.5,OVER,DEMON,0.0,2026-04-01,0.2551454926899138,0.2565015514635745
Aaron Gordon,DEN,UTA,PA,18.5,UNDER,STANDARD,1.0,2026-04-01,0.3554933131021505,0.5455316332165304
Aaron Gordon,DEN,UTA,PRA,19.5,OVER,GOBLIN,0.0,2026-04-01,0.6827077379206256,0.6259783935999234
Aaron Gordon,DEN,UTA,PRA,21.5,OVER,GOBLIN,0.0,2026-04-01,0.6767211781965624,0.5627300852449945
Aaron Gordon,DEN,UTA,PRA,22.5,OVER,GOBLIN,0.0,2026-04-01,0.6521679525551499,0.5294239767029797
Aaron Gordon,DEN,UTA,PRA,23.5,OVER,STANDARD,0.0,2026-04-01,0.5109930029014543,0.4985289260825843
Aaron Gordon,DEN,UTA,PRA,25.5,OVER,DEMON,0.0,2026-04-01,0.3850820826552998,0.4050546345753185
Aaron Gordon,DEN,UTA,PRA,27.5,OVER,DEMON,0.0,2026-04-01,0.3682945928826867,0.3430429444791109
Aaron Gordon,DEN,UTA,PRA,29.5,OVER,DEMON,0.0,2026-04-01,0.2780967171755418,0.2925852479786435
Aaron Gordon,DEN,UTA,PRA,23.5,UNDER,STANDARD,1.0,2026-04-01,0.3473714144889996,0.5346937693262939
Aaron Gordon,DEN,UTA,PR,19.5,OVER,GOBLIN,0.0,2026-04-01,0.6747606113598307,0.5431130681562142
Aaron Gordon,DEN,UTA,PR,21.5,OVER,STANDARD,0.0,2026-04-01,0.5177635217321715,0.4619948088966508
Aaron Gordon,DEN,UTA,PR,24.5,OVER,DEMON,0.0,2026-04-01,0.3607496731991887,0.3464133996481009
Aaron Gordon,DEN,UTA,PR,29.5,OVER,DEMON,0.0,2026-04-01,0.225014091257821,0.2257709308051365
Aaron Gordon,DEN,UTA,PR,21.5,UNDER,STANDARD,1.0,2026-04-01,0.3269468778639551,0.5456163855862627
Aaron Gordon,DEN,UTA,PTS,11.5,OVER,GOBLIN,0.0,2026-04-01,0.7320397847303475,0.651479302438747
Aaron Gordon,DEN,UTA,PTS,13.5,OVER,GOBLIN,0.0,2026-04-01,0.6792511687947999,0.5630570637700236
Aaron Gordon,DEN,UTA,PTS,15.5,OVER,STANDARD,0.0,2026-04-01,0.5297346521887722,0.4708157897929864
Aaron Gordon,DEN,UTA,PTS,17.5,OVER,DEMON,0.0,2026-04-01,0.3764046033544442,0.3618778410117019
Aaron Gordon,DEN,UTA,PTS,19.5,OVER,DEMON,0.0,2026-04-01,0.3322246918975471,0.2963522272851617
Aaron Gordon,DEN,UTA,PTS,15.5,UNDER,STANDARD,1.0,2026-04-01,0.3043782980549402,0.5423197881671246
Aaron Gordon,DEN,UTA,RA,10.5,OVER,DEMON,0.0,2026-04-01,0.2281712938550566,0.2941713445287564
Aaron Gordon,DEN,UTA,RA,11.5,OVER,DEMON,0.0,2026-04-01,0.1641882050242608,0.2259691928739007
Aaron Gordon,DEN,UTA,RA,7.5,OVER,GOBLIN,0.0,2026-04-01,0.7099004480291524,0.5892403859764916
Aaron Gordon,DEN,UTA,RA,8.5,OVER,STANDARD,0.0,2026-04-01,0.5367000512378218,0.4775280476469694
Aaron Gordon,DEN,UTA,RA,9.5,OVER,DEMON,0.0,2026-04-01,0.3538124383553142,0.3698083237622665
Aaron Gordon,DEN,UTA,RA,8.5,UNDER,STANDARD,1.0,2026-04-01,0.3783936014914765,0.5347329295757199
Aaron Gordon,DEN,UTA,REB,3.5,OVER,GOBLIN,0.0,2026-04-01,0.7695496086957887,0.7501552113054594
Aaron Gordon,DEN,UTA,REB,4.5,OVER,GOBLIN,0.0,2026-04-01,0.7248992810481825,0.6181921888815112
Aaron Gordon,DEN,UTA,REB,5.5,OVER,STANDARD,0.0,2026-04-01,0.5411136123635719,0.4792837442247235
Aaron Gordon,DEN,UTA,REB,6.5,OVER,DEMON,0.0,2026-04-01,0.3713213929487726,0.3592271599142141
Aaron Gordon,DEN,UTA,REB,7.5,OVER,DEMON,0.0,2026-04-01,0.2566440109646434,0.2600068423022229
Aaron Gordon,DEN,UTA,REB,8.5,OVER,DEMON,0.0,2026-04-01,0.1679373509462564,0.1740820472502385
Aaron Gordon,DEN,UTA,REB,5.5,UNDER,STANDARD,1.0,2026-04-01,0.3205253025524471,0.5160837946038807
Ace Bailey,UTA,DEN,AST,1.5,OVER,GOBLIN,1.0,2026-04-01,0.7698755234449931,0.7546002735355289
Ace Bailey,UTA,DEN,AST,3.5,OVER,DEMON,0.0,2026-04-01,0.1806435478802408,0.2936236041700932
Ace Bailey,UTA,DEN,AST,4.5,OVER,DEMON,0.0,2026-04-01,0.154028170224973,0.1471339208069209
Ace Bailey,UTA,DEN,AST,5.5,OVER,DEMON,0.0,2026-04-01,0.1418878352807362,0.0643741876484305
Ace Bailey,UTA,DEN,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-01,0.7477323453072032,0.7164464202535223
Ace Bailey,UTA,DEN,FG3M,2.5,OVER,STANDARD,0.0,2026-04-01,0.5047210522022915,0.5638206128717783
Ace Bailey,UTA,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-04-01,0.2236768573371706,0.4069192942734772
Ace Bailey,UTA,DEN,FG3M,4.5,OVER,DEMON,0.0,2026-04-01,0.1590383447307965,0.2823328860328744
Ace Bailey,UTA,DEN,FG3M,2.5,UNDER,STANDARD,1.0,2026-04-01,0.3972586628097067,0.4713799741615226
Ace Bailey,UTA,DEN,PA,19.5,OVER,GOBLIN,0.0,2026-04-01,0.5920557042346201,0.5415142068447781
Ace Bailey,UTA,DEN,PA,21.5,OVER,STANDARD,0.0,2026-04-01,0.4323221043409724,0.4885244095159236
Ace Bailey,UTA,DEN,PA,24.5,OVER,DEMON,0.0,2026-04-01,0.1788686058639212,0.398066080120584
Ace Bailey,UTA,DEN,PA,29.5,OVER,DEMON,0.0,2026-04-01,0.1296740542698043,0.2877365767269241
Ace Bailey,UTA,DEN,PA,34.5,OVER,DEMON,0.0,2026-04-01,0.1077094384362255,0.1985634476399337
Ace Bailey,UTA,DEN,PA,21.5,UNDER,STANDARD,1.0,2026-04-01,0.4236681664696207,0.4682569131027962
Ace Bailey,UTA,DEN,PRA,19.5,OVER,GOBLIN,0.0,2026-04-01,0.6265977883909241,0.7170432473027327
Ace Bailey,UTA,DEN,PRA,24.5,OVER,GOBLIN,0.0,2026-04-01,0.5726455363854102,0.5414153452825975
Ace Bailey,UTA,DEN,PRA,25.5,OVER,GOBLIN,0.0,2026-04-01,0.5720669555139233,0.5164033700508807
Ace Bailey,UTA,DEN,PRA,27.5,OVER,STANDARD,0.0,2026-04-01,0.4210143351639027,0.4676646198957961
Ace Bailey,UTA,DEN,PRA,29.5,OVER,DEMON,0.0,2026-04-01,0.1765193341245355,0.3939138945089947
Ace Bailey,UTA,DEN,PRA,31.5,OVER,DEMON,0.0,2026-04-01,0.1492723843275821,0.3501182224629451
Ace Bailey,UTA,DEN,PRA,33.5,OVER,DEMON,0.0,2026-04-01,0.1285978229512451,0.3052350732329077
Ace Bailey,UTA,DEN,PRA,27.5,UNDER,STANDARD,1.0,2026-04-01,0.4478834986324728,0.4793265720769712
Ace Bailey,UTA,DEN,PR,19.5,OVER,GOBLIN,0.0,2026-04-01,0.6147923110438981,0.6556954117400775
Ace Bailey,UTA,DEN,PR,23.5,OVER,GOBLIN,0.0,2026-04-01,0.5813323448269307,0.4984105657339934
Ace Bailey,UTA,DEN,PR,24.5,OVER,STANDARD,0.0,2026-04-01,0.426965468711967,0.470630466761217
Ace Bailey,UTA,DEN,PR,29.5,OVER,DEMON,0.0,2026-04-01,0.1323819537115634,0.3309390793998895
Ace Bailey,UTA,DEN,PR,34.5,OVER,DEMON,0.0,2026-04-01,0.1081600040526866,0.230298009099938
Ace Bailey,UTA,DEN,PR,24.5,UNDER,STANDARD,1.0,2026-04-01,0.4456705755531686,0.4799426374281929
Ace Bailey,UTA,DEN,PTS,14.5,OVER,GOBLIN,0.0,2026-04-01,0.6073112870188567,0.6566252815847101
Ace Bailey,UTA,DEN,PTS,16.5,OVER,GOBLIN,0.0,2026-04-01,0.579124327330041,0.5578263646045934
Ace Bailey,UTA,DEN,PTS,17.5,OVER,GOBLIN,0.0,2026-04-01,0.5770739426870947,0.5246088797118786
Ace Bailey,UTA,DEN,PTS,19.5,OVER,STANDARD,0.0,2026-04-01,0.4318461067731275,0.4649953577169172
Ace Bailey,UTA,DEN,PTS,23.5,OVER,DEMON,0.0,2026-04-01,0.1473529820629982,0.3447796981051874
Ace Bailey,UTA,DEN,PTS,24.5,OVER,DEMON,0.0,2026-04-01,0.131000915129737,0.3193722766247477
Ace Bailey,UTA,DEN,PTS,29.5,OVER,DEMON,0.0,2026-04-01,0.1183793761918093,0.208647326982365
Ace Bailey,UTA,DEN,PTS,19.5,UNDER,STANDARD,1.0,2026-04-01,0.4104033035752343,0.4784918300947015
Ace Bailey,UTA,DEN,RA,6.5,OVER,GOBLIN,0.0,2026-04-01,0.6752505261444589,0.6060708069487746
Ace Bailey,UTA,DEN,RA,7.5,OVER,STANDARD,0.0,2026-04-01,0.4873787586367597,0.4869426245210323
Ace Bailey,UTA,DEN,RA,8.5,OVER,DEMON,0.0,2026-04-01,0.2632784757110629,0.3630690871086166
Ace Bailey,UTA,DEN,RA,9.5,OVER,DEMON,0.0,2026-04-01,0.1527120586736223,0.2735005117729034
Ace Bailey,UTA,DEN,RA,7.5,UNDER,STANDARD,1.0,2026-04-01,0.3692248032290272,0.5213229267963421
Ace Bailey,UTA,DEN,REB,3.5,OVER,GOBLIN,0.0,2026-04-01,0.7296149704807675,0.7059003698285059
Ace Bailey,UTA,DEN,REB,4.5,OVER,GOBLIN,0.0,2026-04-01,0.6831109004114546,0.5555727883170704
Ace Bailey,UTA,DEN,REB,5.0,OVER,STANDARD,0.0,2026-04-01,0.4971638637077322,0.4798788956821906
Ace Bailey,UTA,DEN,REB,5.5,OVER,DEMON,0.0,2026-04-01,0.367441048679243,0.3891991638846575
Ace Bailey,UTA,DEN,REB,6.5,OVER,DEMON,0.0,2026-04-01,0.2431698524665198,0.276109386274327
Ace Bailey,UTA,DEN,REB,7.5,OVER,DEMON,0.0,2026-04-01,0.1746650332080626,0.1857391157353557
Ace Bailey,UTA,DEN,REB,5.0,UNDER,STANDARD,1.0,2026-04-01,0.4105853284231799,0.5284143371948514
Alperen Sengun,HOU,MIL,AST,4.5,OVER,GOBLIN,0.0,2026-04-01,0.747985877304153,0.7325079288255953
Alperen Sengun,HOU,MIL,AST,5.5,OVER,GOBLIN,0.0,2026-04-01,0.720499198149455,0.6086484463959271
Alperen Sengun,HOU,MIL,AST,6.0,OVER,STANDARD,0.0,2026-04-01,0.5267857353460078,0.5403088082788517
Alperen Sengun,HOU,MIL,AST,7.5,OVER,DEMON,0.0,2026-04-01,0.2896354948125819,0.3950980321049807
Alperen Sengun,HOU,MIL,AST,8.5,OVER,DEMON,0.0,2026-04-01,0.2267962667733945,0.3122477119566983
Alperen Sengun,HOU,MIL,AST,9.5,OVER,DEMON,0.0,2026-04-01,0.1737057339116692,0.2397908011460142
Alperen Sengun,HOU,MIL,AST,6.0,UNDER,STANDARD,1.0,2026-04-01,0.3890363301090806,0.4906073999804697
Alperen Sengun,HOU,MIL,FG3M,0.5,OVER,DEMON,1.0,2026-04-01,0.5444383921892765,0.6080894603996022
Alperen Sengun,HOU,MIL,FG3M,1.5,OVER,DEMON,1.0,2026-04-01,0.2838219926065768,0.3773543142197057
Alperen Sengun,HOU,MIL,PA,19.5,OVER,GOBLIN,1.0,2026-04-01,0.669461908840794,0.6622667741135323
Alperen Sengun,HOU,MIL,PA,25.5,OVER,STANDARD,1.0,2026-04-01,0.4674668509898927,0.509591608395086
Alperen Sengun,HOU,MIL,PA,29.5,OVER,DEMON,0.0,2026-04-01,0.3001555400229813,0.4171180270905065
Alperen Sengun,HOU,MIL,PA,34.5,OVER,DEMON,0.0,2026-04-01,0.191914803166419,0.3121106732932041
Alperen Sengun,HOU,MIL,PA,25.5,UNDER,STANDARD,0.0,2026-04-01,0.441346615855787,0.5058565261834534
Alperen Sengun,HOU,MIL,PRA,29.5,OVER,GOBLIN,1.0,2026-04-01,0.6412237675924499,0.6396616104648944
Alperen Sengun,HOU,MIL,PRA,30.5,OVER,GOBLIN,1.0,2026-04-01,0.6309676586896351,0.6161073767714613
Alperen Sengun,HOU,MIL,PRA,31.5,OVER,GOBLIN,1.0,2026-04-01,0.6011066125124748,0.5937718718836681
Alperen Sengun,HOU,MIL,PRA,33.5,OVER,STANDARD,1.0,2026-04-01,0.4455972116909782,0.529546757038014
Alperen Sengun,HOU,MIL,PRA,36.5,OVER,DEMON,1.0,2026-04-01,0.3003231575342595,0.4495874062251987
