player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,POR,AST,1.5,OVER,GOBLIN,1.0,2026-04-06,0.8090584161167721,0.7738964907389715
Aaron Gordon,DEN,POR,AST,3.5,OVER,DEMON,1.0,2026-04-06,0.2746496804472531,0.333340127817985
Aaron Gordon,DEN,POR,AST,4.5,OVER,DEMON,1.0,2026-04-06,0.255188050740656,0.1945106074997019
Aaron Gordon,DEN,POR,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-06,0.8014382517747652,0.7674330768700075
Aaron Gordon,DEN,POR,FG3M,1.5,OVER,DEMON,1.0,2026-04-06,0.5346088152420294,0.4109205201023607
Aaron Gordon,DEN,POR,FG3M,2.5,OVER,DEMON,1.0,2026-04-06,0.3760534814474393,0.1810911285844735
Aaron Gordon,DEN,POR,PA,14.5,OVER,GOBLIN,1.0,2026-04-06,0.734326071694104,0.5887636103946217
Aaron Gordon,DEN,POR,PA,17.5,OVER,STANDARD,1.0,2026-04-06,0.5838761006219363,0.4976598587365033
Aaron Gordon,DEN,POR,PA,19.5,OVER,DEMON,1.0,2026-04-06,0.4080682279459641,0.4286887829347042
Aaron Gordon,DEN,POR,PA,24.5,OVER,DEMON,1.0,2026-04-06,0.2665022495558281,0.2664822154046913
Aaron Gordon,DEN,POR,PA,17.5,UNDER,STANDARD,0.0,2026-04-06,0.3136851679768338,0.5309388617961154
Aaron Gordon,DEN,POR,PRA,19.5,OVER,GOBLIN,1.0,2026-04-06,0.7074614343981227,0.5450298637036141
Aaron Gordon,DEN,POR,PRA,20.5,OVER,GOBLIN,1.0,2026-04-06,0.70305529574855,0.5200052621452081
Aaron Gordon,DEN,POR,PRA,21.5,OVER,GOBLIN,1.0,2026-04-06,0.7031479193688889,0.4935904049446686
Aaron Gordon,DEN,POR,PRA,22.5,OVER,STANDARD,1.0,2026-04-06,0.5484458395973695,0.470551882875025
Aaron Gordon,DEN,POR,PRA,24.5,OVER,DEMON,1.0,2026-04-06,0.3854820353295871,0.4060042994902479
Aaron Gordon,DEN,POR,PRA,27.5,OVER,DEMON,1.0,2026-04-06,0.3658334870100374,0.343244187645357
Aaron Gordon,DEN,POR,PRA,29.5,OVER,DEMON,1.0,2026-04-06,0.2865284631304461,0.3023309501768521
Aaron Gordon,DEN,POR,PRA,22.5,UNDER,STANDARD,0.0,2026-04-06,0.3172590532340049,0.5190721806736172
Aaron Gordon,DEN,POR,PR,18.5,OVER,GOBLIN,1.0,2026-04-06,0.7086393509982685,0.4929945810980399
Aaron Gordon,DEN,POR,PR,20.5,OVER,STANDARD,1.0,2026-04-06,0.570071678108214,0.4435412018278568
Aaron Gordon,DEN,POR,PR,24.5,OVER,DEMON,1.0,2026-04-06,0.3598191469979124,0.3417546280287852
Aaron Gordon,DEN,POR,PR,29.5,OVER,DEMON,1.0,2026-04-06,0.2588273018637999,0.2414576138462854
Aaron Gordon,DEN,POR,PR,20.5,UNDER,STANDARD,0.0,2026-04-06,0.3055547032353582,0.5344229328804536
Aaron Gordon,DEN,POR,PTS,11.5,OVER,GOBLIN,1.0,2026-04-06,0.7461973423854164,0.5603226757670843
Aaron Gordon,DEN,POR,PTS,12.5,OVER,GOBLIN,1.0,2026-04-06,0.7146964961995526,0.5226864694550374
Aaron Gordon,DEN,POR,PTS,13.5,OVER,GOBLIN,1.0,2026-04-06,0.704025147887454,0.4848516551941141
Aaron Gordon,DEN,POR,PTS,15.0,OVER,STANDARD,1.0,2026-04-06,0.5606565785383962,0.4341073242562355
Aaron Gordon,DEN,POR,PTS,17.5,OVER,DEMON,1.0,2026-04-06,0.3586658164461291,0.3522808493192258
Aaron Gordon,DEN,POR,PTS,19.5,OVER,DEMON,1.0,2026-04-06,0.3234865215530424,0.2937908083751739
Aaron Gordon,DEN,POR,PTS,15.0,UNDER,STANDARD,0.0,2026-04-06,0.3102721580910229,0.5405118615425891
Aaron Gordon,DEN,POR,RA,10.5,OVER,DEMON,1.0,2026-04-06,0.2432229989768312,0.2958761918383744
Aaron Gordon,DEN,POR,RA,6.5,OVER,GOBLIN,1.0,2026-04-06,0.7394996034740201,0.6584639075644019
Aaron Gordon,DEN,POR,RA,7.5,OVER,STANDARD,1.0,2026-04-06,0.5776499785005069,0.5647604948234745
Aaron Gordon,DEN,POR,RA,8.5,OVER,DEMON,1.0,2026-04-06,0.4338467887518477,0.4694883695250033
Aaron Gordon,DEN,POR,RA,9.5,OVER,DEMON,1.0,2026-04-06,0.369619572202301,0.3706897571321492
Aaron Gordon,DEN,POR,RA,7.5,UNDER,STANDARD,0.0,2026-04-06,0.4153161146794112,0.4928059378587509
Aaron Gordon,DEN,POR,REB,3.5,OVER,GOBLIN,1.0,2026-04-06,0.7913693522883706,0.6964933866266027
Aaron Gordon,DEN,POR,REB,4.5,OVER,GOBLIN,1.0,2026-04-06,0.7528782118308074,0.5744465214791412
Aaron Gordon,DEN,POR,REB,5.0,OVER,STANDARD,1.0,2026-04-06,0.5867858018152424,0.5157127119872958
Aaron Gordon,DEN,POR,REB,5.5,OVER,DEMON,1.0,2026-04-06,0.5042461105671088,0.4567798048361561
Aaron Gordon,DEN,POR,REB,6.5,OVER,DEMON,1.0,2026-04-06,0.3901238326924343,0.3539458638106033
Aaron Gordon,DEN,POR,REB,7.5,OVER,DEMON,1.0,2026-04-06,0.2957635179138164,0.2675374796768376
Aaron Gordon,DEN,POR,REB,5.0,UNDER,STANDARD,0.0,2026-04-06,0.302205919229297,0.4970816526573453
Ausar Thompson,DET,ORL,AST,2.5,OVER,GOBLIN,1.0,2026-04-06,0.7167455025468688,0.6504106573089168
Ausar Thompson,DET,ORL,AST,3.5,OVER,DEMON,1.0,2026-04-06,0.4198848655465734,0.5045483476597761
Ausar Thompson,DET,ORL,AST,4.5,OVER,DEMON,1.0,2026-04-06,0.2917733158253093,0.3855845200639985
Ausar Thompson,DET,ORL,AST,5.5,OVER,DEMON,1.0,2026-04-06,0.1857726244476442,0.2819901802616353
Ausar Thompson,DET,ORL,PA,11.5,OVER,GOBLIN,1.0,2026-04-06,0.6680358686779811,0.5799351812022889
Ausar Thompson,DET,ORL,PA,13.5,OVER,STANDARD,1.0,2026-04-06,0.5056703259882867,0.4638215647127563
Ausar Thompson,DET,ORL,PA,14.5,OVER,DEMON,0.0,2026-04-06,0.3607509873093916,0.3970317239447269
Ausar Thompson,DET,ORL,PA,19.5,OVER,DEMON,0.0,2026-04-06,0.1709461281413066,0.2142465550408755
Ausar Thompson,DET,ORL,PA,9.5,OVER,GOBLIN,1.0,2026-04-06,0.7249369590009606,0.6834082902183047
Ausar Thompson,DET,ORL,PA,13.5,UNDER,STANDARD,0.0,2026-04-06,0.3491314960944262,0.5392685475373511
Ausar Thompson,DET,ORL,PRA,14.5,OVER,GOBLIN,1.0,2026-04-06,0.6723595750051387,0.6887989719794709
Ausar Thompson,DET,ORL,PRA,15.5,OVER,GOBLIN,1.0,2026-04-06,0.6520016213889231,0.648468159531278
Ausar Thompson,DET,ORL,PRA,19.5,OVER,STANDARD,0.0,2026-04-06,0.4958790560693454,0.4652210208135606
Ausar Thompson,DET,ORL,PRA,21.5,OVER,DEMON,0.0,2026-04-06,0.3250663685139661,0.3776862123422462
Ausar Thompson,DET,ORL,PRA,23.5,OVER,DEMON,0.0,2026-04-06,0.2684975460546296,0.3125696191648239
Ausar Thompson,DET,ORL,PRA,24.5,OVER,DEMON,0.0,2026-04-06,0.2316169304418124,0.285745172664477
Ausar Thompson,DET,ORL,PRA,19.5,UNDER,STANDARD,1.0,2026-04-06,0.4040396792699638,0.5362841372942967
Ausar Thompson,DET,ORL,PR,11.5,OVER,GOBLIN,0.0,2026-04-06,0.7171410287267801,0.6849360199024741
Ausar Thompson,DET,ORL,PR,15.5,OVER,STANDARD,0.0,2026-04-06,0.5001000209948551,0.4984448715604358
Ausar Thompson,DET,ORL,PR,19.5,OVER,DEMON,0.0,2026-04-06,0.2671081829296334,0.3005036041962663
Ausar Thompson,DET,ORL,PR,24.5,OVER,DEMON,0.0,2026-04-06,0.140652725821386,0.1590021559286367
Ausar Thompson,DET,ORL,PR,15.5,UNDER,STANDARD,1.0,2026-04-06,0.3877568258725048,0.5317143146969654
Ausar Thompson,DET,ORL,PTS,10.0,OVER,STANDARD,0.0,2026-04-06,0.510979219865427,0.4654093626162225
Ausar Thompson,DET,ORL,PTS,11.5,OVER,DEMON,0.0,2026-04-06,0.3424392709585087,0.3611013457585246
Ausar Thompson,DET,ORL,PTS,12.5,OVER,DEMON,0.0,2026-04-06,0.2830755089473142,0.3017999529118966
Ausar Thompson,DET,ORL,PTS,14.5,OVER,DEMON,0.0,2026-04-06,0.1838170633366275,0.2226229621264857
Ausar Thompson,DET,ORL,PTS,7.5,OVER,GOBLIN,1.0,2026-04-06,0.6986714037728381,0.6157610498698645
Ausar Thompson,DET,ORL,PTS,8.5,OVER,GOBLIN,0.0,2026-04-06,0.6582434429386286,0.5552153907452986
Ausar Thompson,DET,ORL,PTS,10.0,UNDER,STANDARD,1.0,2026-04-06,0.3537561815042633,0.5470158143054898
Ausar Thompson,DET,ORL,RA,10.5,OVER,DEMON,0.0,2026-04-06,0.3046601064792195,0.4248533617647894
Ausar Thompson,DET,ORL,RA,11.5,OVER,DEMON,0.0,2026-04-06,0.2592775288991307,0.3659193547696033
Ausar Thompson,DET,ORL,RA,6.5,OVER,GOBLIN,1.0,2026-04-06,0.711873394283737,0.7369528370795095
Ausar Thompson,DET,ORL,RA,7.5,OVER,GOBLIN,1.0,2026-04-06,0.6739121530123884,0.6520745201374972
Ausar Thompson,DET,ORL,RA,8.5,OVER,STANDARD,1.0,2026-04-06,0.4916810915613363,0.5552859863835771
Ausar Thompson,DET,ORL,RA,9.5,OVER,DEMON,0.0,2026-04-06,0.3469699948108182,0.4888730444905246
Ausar Thompson,DET,ORL,RA,8.5,UNDER,STANDARD,0.0,2026-04-06,0.4329494597673596,0.4631424432145345
Ausar Thompson,DET,ORL,REB,3.5,OVER,GOBLIN,0.0,2026-04-06,0.7461631113432997,0.8194616101652317
Ausar Thompson,DET,ORL,REB,4.5,OVER,GOBLIN,0.0,2026-04-06,0.6966776710213123,0.6946224885474082
Ausar Thompson,DET,ORL,REB,5.5,OVER,STANDARD,0.0,2026-04-06,0.5112161003512268,0.5444970426160054
Ausar Thompson,DET,ORL,REB,6.5,OVER,DEMON,0.0,2026-04-06,0.3524452240053745,0.4187187405017487
Ausar Thompson,DET,ORL,REB,7.5,OVER,DEMON,0.0,2026-04-06,0.2372824799651342,0.3181184567630375
Ausar Thompson,DET,ORL,REB,9.5,OVER,DEMON,0.0,2026-04-06,0.1276985337678739,0.1635253620097998
Ausar Thompson,DET,ORL,REB,5.5,UNDER,STANDARD,1.0,2026-04-06,0.3583790616031315,0.4824936578430994
Bruce Brown,DEN,POR,AST,0.5,OVER,GOBLIN,1.0,2026-04-06,0.8174000700843076,0.7754484855027166
Bruce Brown,DEN,POR,AST,2.5,OVER,DEMON,0.0,2026-04-06,0.4076282505576141,0.1973424335733379
Bruce Brown,DEN,POR,AST,3.5,OVER,DEMON,0.0,2026-04-06,0.2782002274422648,0.0733984120825234
Bruce Brown,DEN,POR,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-06,0.786564426932763,0.75572670436974
Bruce Brown,DEN,POR,FG3M,1.5,OVER,DEMON,0.0,2026-04-06,0.4010744767354514,0.3802351406524988
Bruce Brown,DEN,POR,PRA,11.5,OVER,STANDARD,1.0,2026-04-06,0.5563194387137892,0.6218646058883472
Bruce Brown,DEN,POR,PRA,11.5,UNDER,STANDARD,0.0,2026-04-06,0.3820827184219773,0.4570009270839044
Bruce Brown,DEN,POR,PR,10.5,OVER,STANDARD,1.0,2026-04-06,0.557755878503967,0.553825644842439
Bruce Brown,DEN,POR,PR,11.5,OVER,DEMON,0.0,2026-04-06,0.4165485719546343,0.4907107590407892
Bruce Brown,DEN,POR,PR,14.5,OVER,DEMON,0.0,2026-04-06,0.3499712205572157,0.3484280701956797
Bruce Brown,DEN,POR,PR,7.5,OVER,GOBLIN,1.0,2026-04-06,0.7576607882436673,0.7204369784515335
Bruce Brown,DEN,POR,PR,9.5,OVER,GOBLIN,1.0,2026-04-06,0.7220256803462555,0.6101604165295356
Bruce Brown,DEN,POR,PR,10.5,UNDER,STANDARD,0.0,2026-04-06,0.4004045485307173,0.4714596297875743
Bruce Brown,DEN,POR,PTS,11.5,OVER,DEMON,0.0,2026-04-06,0.2939003298000444,0.3189146322852716
Bruce Brown,DEN,POR,PTS,14.5,OVER,DEMON,0.0,2026-04-06,0.1939366101713099,0.1866026994909757
Bruce Brown,DEN,POR,PTS,4.5,OVER,GOBLIN,1.0,2026-04-06,0.7792396455521736,0.779663269393366
Bruce Brown,DEN,POR,PTS,5.5,OVER,GOBLIN,1.0,2026-04-06,0.7616465954729095,0.7128592038529152
Bruce Brown,DEN,POR,PTS,6.5,OVER,GOBLIN,0.0,2026-04-06,0.7244382504376301,0.6419671283316308
Bruce Brown,DEN,POR,PTS,7.5,OVER,STANDARD,0.0,2026-04-06,0.5484511980522759,0.570676222568314
Bruce Brown,DEN,POR,PTS,9.5,OVER,DEMON,0.0,2026-04-06,0.4095495366009383,0.429590024449302
Bruce Brown,DEN,POR,PTS,7.5,UNDER,STANDARD,1.0,2026-04-06,0.4159949905405396,0.4618869714458342
Bruce Brown,DEN,POR,RA,3.5,OVER,GOBLIN,1.0,2026-04-06,0.7851897347024134,0.5791513652115055
Bruce Brown,DEN,POR,RA,5.5,OVER,DEMON,1.0,2026-04-06,0.4677948236205533,0.3604926850171641
Bruce Brown,DEN,POR,RA,6.5,OVER,DEMON,1.0,2026-04-06,0.3800363417378293,0.2755418434642326
Bruce Brown,DEN,POR,RA,7.5,OVER,DEMON,0.0,2026-04-06,0.2977501884188833,0.2042509377009156
Bruce Brown,DEN,POR,REB,1.5,OVER,GOBLIN,1.0,2026-04-06,0.8061788726619296,0.7370164685568439
Bruce Brown,DEN,POR,REB,3.5,OVER,DEMON,1.0,2026-04-06,0.5070511558813926,0.3991735887322225
Bruce Brown,DEN,POR,REB,4.5,OVER,DEMON,1.0,2026-04-06,0.4311006408280432,0.2731187712378364
Bruce Brown,DEN,POR,REB,5.5,OVER,DEMON,0.0,2026-04-06,0.2418919301868841,0.1752092099060924
