player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,PHI,AST,1.5,OVER,GOBLIN,0.0,2026-04-12,0.7942992293008075,0.6657499578614458
AJ Green,MIL,PHI,AST,2.5,OVER,GOBLIN,0.0,2026-04-12,0.7461135495562446,0.4446763405693545
AJ Green,MIL,PHI,AST,3.5,OVER,DEMON,0.0,2026-04-12,0.243041249910192,0.271407785428357
AJ Green,MIL,PHI,AST,4.5,OVER,DEMON,0.0,2026-04-12,0.175762068135281,0.1458451118115837
AJ Green,MIL,PHI,AST,5.5,OVER,DEMON,0.0,2026-04-12,0.1385263613260765,0.0740383379580736
AJ Green,MIL,PHI,FG3M,3.5,OVER,GOBLIN,1.0,2026-04-12,0.7460116784252343,0.5773696917382451
AJ Green,MIL,PHI,FG3M,4.5,OVER,STANDARD,1.0,2026-04-12,0.5611055893923527,0.444256803387117
AJ Green,MIL,PHI,FG3M,5.5,OVER,DEMON,0.0,2026-04-12,0.2343757563201252,0.3258679116547983
AJ Green,MIL,PHI,FG3M,6.5,OVER,DEMON,0.0,2026-04-12,0.185818572023906,0.2312562847325839
AJ Green,MIL,PHI,FG3M,7.5,OVER,DEMON,0.0,2026-04-12,0.1487954124111411,0.1579347610294588
AJ Green,MIL,PHI,FG3M,4.5,UNDER,STANDARD,0.0,2026-04-12,0.4225343681090445,0.4998311348569958
AJ Green,MIL,PHI,PA,20.5,OVER,STANDARD,0.0,2026-04-12,0.5192738269924227,0.3865483627109646
AJ Green,MIL,PHI,PA,20.5,UNDER,STANDARD,1.0,2026-04-12,0.3423099464155768,0.5182063486794157
AJ Green,MIL,PHI,PRA,21.5,OVER,GOBLIN,1.0,2026-04-12,0.6894433411608057,0.4523501446648342
AJ Green,MIL,PHI,PRA,22.5,OVER,GOBLIN,1.0,2026-04-12,0.6836633930125439,0.4268210322676938
AJ Green,MIL,PHI,PRA,25.5,OVER,DEMON,0.0,2026-04-12,0.2415809091435791,0.3592381494489075
AJ Green,MIL,PHI,PRA,27.5,OVER,DEMON,0.0,2026-04-12,0.2387288204237834,0.3174812291714143
AJ Green,MIL,PHI,PRA,29.5,OVER,DEMON,0.0,2026-04-12,0.1911751850316687,0.2775054097588379
AJ Green,MIL,PHI,PR,19.5,OVER,GOBLIN,1.0,2026-04-12,0.6764336152066349,0.4418614395714354
AJ Green,MIL,PHI,PR,21.5,OVER,STANDARD,1.0,2026-04-12,0.5172405509006318,0.3887252637680851
AJ Green,MIL,PHI,PR,24.5,OVER,DEMON,0.0,2026-04-12,0.2345964988230269,0.3221318814298081
