player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,FG3M,1.5,OVER,1.0,2026-04-05,MIL,MEM,GOBLIN
AJ Green,FG3M,2.5,OVER,0.0,2026-04-05,MIL,MEM,GOBLIN
AJ Green,FG3M,3.5,OVER,0.0,2026-04-05,MIL,MEM,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-04-05,MIL,MEM,DEMON
AJ Green,FG3M,5.5,OVER,0.0,2026-04-05,MIL,MEM,DEMON
AJ Green,PTS,11.5,OVER,0.0,2026-04-05,MIL,MEM,DEMON
AJ Green,PTS,14.5,OVER,0.0,2026-04-05,MIL,MEM,DEMON
AJ Green,PTS,19.5,OVER,0.0,2026-04-05,MIL,MEM,DEMON
AJ Green,PTS,8.5,OVER,0.0,2026-04-05,MIL,MEM,GOBLIN
Ace Bailey,AST,1.5,OVER,1.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,AST,3.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,AST,4.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,FG3M,2.5,OVER,0.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,FG3M,3.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,FG3M,4.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,FG3M,5.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PA,14.5,OVER,1.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,PA,19.5,OVER,0.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,PA,20.5,OVER,0.0,2026-04-05,UTA,OKC,STANDARD
Ace Bailey,PA,24.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PA,29.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PA,20.5,UNDER,1.0,2026-04-05,UTA,OKC,STANDARD
Ace Bailey,PRA,22.5,OVER,0.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,PRA,23.5,OVER,0.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,PRA,25.0,OVER,0.0,2026-04-05,UTA,OKC,STANDARD
Ace Bailey,PRA,28.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PRA,29.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PRA,30.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PRA,25.0,UNDER,1.0,2026-04-05,UTA,OKC,STANDARD
Ace Bailey,PR,19.5,OVER,0.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,PR,21.5,OVER,0.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,PR,22.5,OVER,0.0,2026-04-05,UTA,OKC,STANDARD
Ace Bailey,PR,24.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PR,29.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PR,34.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PR,22.5,UNDER,1.0,2026-04-05,UTA,OKC,STANDARD
Ace Bailey,PTS,14.5,OVER,0.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,PTS,15.5,OVER,0.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,PTS,16.5,OVER,0.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,PTS,18.0,OVER,0.0,2026-04-05,UTA,OKC,STANDARD
Ace Bailey,PTS,19.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PTS,22.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PTS,24.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,PTS,18.0,UNDER,1.0,2026-04-05,UTA,OKC,STANDARD
Ace Bailey,RA,4.5,OVER,1.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,RA,5.5,OVER,1.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,RA,6.5,OVER,0.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,RA,7.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,RA,8.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,REB,2.5,OVER,1.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,REB,3.5,OVER,1.0,2026-04-05,UTA,OKC,GOBLIN
Ace Bailey,REB,4.0,OVER,0.0,2026-04-05,UTA,OKC,STANDARD
Ace Bailey,REB,5.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-04-05,UTA,OKC,DEMON
Ace Bailey,REB,4.0,UNDER,0.0,2026-04-05,UTA,OKC,STANDARD
Ajay Mitchell,AST,1.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,AST,2.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,AST,3.5,OVER,1.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,AST,4.5,OVER,1.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,AST,5.5,OVER,1.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,FG3M,0.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,FG3M,1.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,FG3M,2.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PA,11.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,PA,14.5,OVER,0.0,2026-04-05,OKC,UTA,STANDARD
Ajay Mitchell,PA,16.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PA,19.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PA,24.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PA,9.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,PA,14.5,UNDER,1.0,2026-04-05,OKC,UTA,STANDARD
Ajay Mitchell,PRA,14.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,PRA,16.5,OVER,0.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,PRA,17.5,OVER,0.0,2026-04-05,OKC,UTA,STANDARD
Ajay Mitchell,PRA,22.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PRA,24.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PRA,29.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PRA,17.5,UNDER,1.0,2026-04-05,OKC,UTA,STANDARD
Ajay Mitchell,PR,11.5,OVER,0.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,PR,14.5,OVER,0.0,2026-04-05,OKC,UTA,STANDARD
Ajay Mitchell,PR,19.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PR,24.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PR,14.5,UNDER,1.0,2026-04-05,OKC,UTA,STANDARD
Ajay Mitchell,PTS,10.5,OVER,0.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,PTS,11.5,OVER,0.0,2026-04-05,OKC,UTA,STANDARD
Ajay Mitchell,PTS,14.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PTS,17.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PTS,19.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,PTS,9.5,OVER,0.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,PTS,11.5,UNDER,1.0,2026-04-05,OKC,UTA,STANDARD
Ajay Mitchell,RA,3.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,RA,4.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
